basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01170100,0.686889866372864,1.0115151083294451,0.06038396832772422,2.2123178061512707,-8.676360246039861,-904.9709185864126
01181000,0.7259420615450345,0.9862862635888,0.050671261423272246,-1.9201809381646526,-12.62193440479723,51.83114133501026
01187300,0.7415644432564096,0.8271265536856337,0.019711467643656545,-20.161182876375154,-26.50046582626302,67.97186476118623
01195100,0.6145745730888097,0.844254929493228,-0.046598566137829894,-14.286763812084374,-22.0158749937274,-10.978854707998229
04296000,0.8167830964482593,0.8645448121921823,0.017189266114902176,-10.037535460897551,-16.791743069408383,22.310076026535775
01333000,0.7910409570349783,0.9679849194134479,0.05371932689808148,-0.1977126718064056,-10.401960556127722,50.24095756440315
01350000,0.6921551742242934,0.7155325409104292,-0.040210519959480696,-29.19306698689906,-16.783082318780586,48.68586439285364
01350080,0.667620760250554,0.6961761592861366,-0.07880160818783202,-29.92237406326876,-18.91987546387295,-815.1847746722243
01350140,0.605850960093278,0.7547999060473657,0.029210163729196728,-24.548000270902026,-30.90416345556858,-548.7350673347783
01365000,0.7941579780144311,0.9426415231633166,-0.03136328233221466,-6.868119941647624,-3.6147934144388256,-7.746794315473111
01411300,0.675531538692495,0.8887172074630559,-0.19427350806184496,-23.674507700114876,-9.421728886697354,50.77739381942127
01413500,0.721416434096126,0.7060483436396143,-0.10690842608638526,-26.358547754400234,-13.153233647617913,-70.95668400538881
01414500,0.6732815201639096,0.7228155081299708,-0.08783385546981166,-23.67035247947039,-16.159621849819594,18.672498269698053
01415000,0.7646009380050697,0.7461634923991324,-0.07255644089247158,-21.038990736328945,-14.51038435438081,21.37072285263409
01423000,0.7992043306961388,0.7811092402653776,-0.07653561946027049,-20.492493708504412,-2.3848744510875264,43.68788954081468
01434025,0.7241973687617138,0.8739417470543752,-0.02204009187420615,-12.83664275217276,4.202973143031801,16.571648035120873
01435000,0.7391917287721007,0.7460098396962886,-0.07863222641105716,-26.928658330837745,12.465997902045805,-7.738619912660839
01439500,0.8278095852414955,0.9031214778242089,-0.021610854995008835,-10.823719714552487,3.9352435278281512,54.470893273409395
01440000,0.742818996034144,0.8496762959144178,-0.1112961735382792,-15.377258296315341,3.8612691276402398,33.74415201393949
01440400,0.7470772166433679,0.8767614055401547,0.004364452157810632,-11.247973671115554,-5.5882487126578555,26.126681696144676
01451800,0.7405634844633022,0.7509250329100748,-0.08896559428099021,-26.412470314311825,-11.357075118827673,72.5775501024856
01466500,0.7309059096301649,0.8912804104928658,-0.09945118728160296,-16.459879930099007,6.796806979256509,42.30036732596674
01484100,0.6049884756525894,0.6664458746692271,-0.01945906750683644,-38.06466188416146,11.468439710730213,5.817744872041281
01487000,0.7733524969499564,0.9581515646724227,0.09702348227576392,-2.16323381866888,-12.634048008280885,-83.16677413903325
01491000,0.7134218881970164,0.8024757589880831,-0.015961454423305994,-19.650605242708824,22.73405023231773,53.43755070233305
01510000,0.785818744627071,0.8442284308544589,-0.039743446791463265,-18.612912874255095,-15.532950710914173,21.225493304261633
01516500,0.5775545436163975,0.6111777180172712,-0.04915274476286204,-30.479567577441262,-12.604887799375955,-202.40398732562315
01518862,0.5901947586781084,0.5792242102638833,-0.08764191478263242,-41.12445600553252,-13.540903521611918,51.842753286841535
01532000,0.5301797041496512,0.5909675185157074,-0.04933055488510169,-33.50155940360723,0.46439528604436703,60.250103815717196
01539000,0.7750048081377873,0.9116192013975443,-0.05381953257716787,-9.794387795199334,14.009801308934813,33.82850446235492
01542810,0.6504341821604938,0.7721938140270929,0.00689859443569028,-23.806513950677353,-29.50425778371468,46.10218444830128
01543000,0.7340348769547025,0.8003626688405104,-0.02077679359944937,-20.996812358415067,-12.897718041694056,62.33101745665609
01543500,0.7887448544513136,0.7608961640605857,-0.03627019763893418,-25.522316530496674,-17.424823641819362,41.2634097840536
01544500,0.7855192458744229,0.7428342310877984,-0.08479744728512813,-27.42169116105673,-9.448145852600279,61.208611072377415
01545600,0.759616919532798,0.7325262474948355,-0.101358509764865,-23.246947295506892,-11.156700943577235,70.09005275872983
01547700,0.6691296756509507,0.7875053966909116,-0.02561186885859762,-23.815327354120676,-6.463390072637015,24.612933506945325
01548500,0.7923189946043175,0.7691807502615109,-0.10925783043017286,-23.12881641543289,1.6205092735710536,36.51785789623851
01549500,0.6943832850587555,0.627823785916819,-0.11353611167342231,-36.04884222254352,-10.874104126252911,12.514474041558993
01550000,0.6707654658405869,0.667250547005832,-0.08340025885739669,-29.044091127357813,-20.886749635296184,21.01728608200665
01552000,0.7089188443381491,0.7282308941214467,-0.1013719979916231,-26.95085405764972,-4.300598920600187,39.83439424828461
01552500,0.6152512399620903,0.6883222418730891,-0.08156707105569896,-28.321731754176753,-8.901161429757652,37.79208198094891
01557500,0.6710223061080879,0.8812378977980363,-0.08285855249389731,-15.267033844744887,21.521028317930906,29.343280356638264
01567500,0.5045958731947642,0.8674572246306703,-0.022579260225190877,-21.979081356192072,0.7029679081480557,25.134046780801285
01568000,0.6316773670633364,0.911662972715201,-0.02529290906924845,-15.157976385607439,-2.10878804843989,41.90032970819752
01580000,0.631901124498308,0.72297478218591,-0.12542061320503678,-24.571429780989114,-3.586063790249453,-35.879528214428355
01583500,0.6172971019457785,0.7142654727743171,-0.17413796629575434,-27.73912792459608,-5.390033135025882,11.580092077468144
01586610,0.6211777859109362,0.8227615878997824,-0.10866827607406689,-14.564330227735372,0.13756493744080278,46.60565352294451
01591400,0.5403546567831519,0.7370295401390388,-0.004969203245236825,-24.754472823916945,13.461621554543225,77.56055856672182
01594950,0.712185263224725,0.8454835226697551,0.03302915050272439,-19.03802519799033,-32.26938943665416,85.92906062260741
01596500,0.6473104186930062,0.9313290644480622,0.006618683029434665,-7.452912678836156,-5.136272984982828,48.423221021732246
01605500,0.674888786995778,0.999665106936828,0.042122703577444034,4.844375604309079,-0.2916750462337106,-13.70111911058174
01606500,0.6699802043231564,0.9064252253529888,-0.022726011128233668,-6.177512568436052,-12.638411310913522,13.2273821610092
01632000,0.4696944234121173,0.9341486419050888,0.03270447001224995,-4.541121723441346,-6.955745325254235,-250.51573021098653
01632900,0.28706129426522375,1.3183517851834947,0.07518863797242577,14.522763889941057,0.7001033960862205,39.45621669784032
01634500,0.5807210041844237,0.7877947397875303,-0.05629285050688191,-14.270031262201712,13.275700058694548,-162.090959741276
01638480,0.5875239456379182,0.5870746858782642,-0.02846657285905852,-38.94689840584241,-23.39702944518835,82.18581840868033
01639500,0.6683032335436043,0.8669108649597227,-0.08019394343983763,-12.113134700728024,3.875280315840595,38.1300008180285
01644000,0.7649088757183204,0.7684617042590497,-0.017192884536171876,-18.30175461374484,-22.08662652006134,81.37723072695118
01664000,0.7260786906475614,0.9778571297648943,-0.0067652195623005736,-6.544413535393054,9.897338961456233,69.73230310497118
01666500,0.6545980826823536,0.906214196126726,-0.007129394513260382,-14.173854015254658,6.3375429632216695,70.27997391167436
01667500,0.8337035940680645,0.9405267499314638,0.018707406699666727,4.578014533619237,2.374147127616734,75.57589684154098
01669000,0.6860969290993402,0.7289029729677063,-0.11733603286491283,-25.569203646058813,-17.38296792561034,93.8897713803329
01669520,0.7972405319605134,0.8236824549067007,-0.03918621734352083,-11.509810068322885,-12.259073278149318,88.67951983166539
02011400,0.7948242896848818,0.9078519972627755,-0.023486872693058512,-9.780697368282922,-5.002070619719637,43.276438415029936
02013000,0.7764895005962672,0.8398470268234233,-0.04222091096102555,-14.776381028390261,-11.6215748250771,30.66068571175455
02014000,0.7494848586123942,0.8899937376106648,-0.08517158412287268,-9.371672250433207,-2.120261158781365,27.74645077036534
02015700,0.6971940456910302,0.7944459794376039,-0.054030824856063794,-18.785391761965094,9.808279312599014,-12.593799283087264
02016000,0.7987085324080626,0.9840601968091034,-0.038002295138991476,-6.66986402761795,4.945477743617145,-130.53095903618018
02017500,0.7489917694163531,0.8551133978334065,-0.13781717039466654,-11.337472654296272,-19.472027203685506,47.74757675881638
02018000,0.7819880509538213,0.8436437207877427,-0.11131838390539404,-12.970662416072237,-7.2038951378643645,-25.80764770265467
02027000,0.6080163531393734,0.8569031520807807,-0.07440328686402024,-11.54844259612279,-4.8896384499469,56.61888109228108
02027500,0.4710368554738116,0.7248746520948492,-0.09047991042954248,-22.36064847038752,-13.34550818407593,54.383170749405366
02028500,0.6795421852285567,0.7439648394703143,-0.003947087980476994,-24.700319394235535,-25.23902579523225,63.30291759981876
02038850,0.5131105678501265,0.6561120736880364,-0.14261833746619382,-23.736963779167862,47.200545068731536,79.17830980200371
02046000,0.3595575129791212,1.0851998987165508,0.0070681989130079665,7.294135591898204,-20.286490326363825,81.89891184397426
02051500,0.7950932277085241,0.8426738966492251,-0.06486703109827627,-21.279830270087196,8.372372522876404,52.78293987548057
02053200,0.7693939888887132,0.7006595770546683,-0.033676211501304065,-23.790849320565133,-29.648870844201504,59.0385286173699
02053800,0.7071592309651262,0.77393116866665,-0.07892067832592646,-22.99426163025641,-8.809782649250364,-984.3821852343583
02055100,0.6964927367835617,0.8797736648853706,0.02009719814938398,-7.2235434891034105,1.1735057505928541,57.38720870815974
02056900,0.7304433704663685,0.8640760455414389,-0.05253370672296545,-12.035135284264904,-15.841179198635025,71.76768649402092
02059500,0.6063764332631194,0.8929743598819716,-0.06380996905914244,-13.99806451500937,18.217604053389735,65.78276615972885
02064000,0.622729883275815,0.5972858134654713,-0.11016435532048569,-27.621859102203754,29.423824467305927,62.03963384569594
02065500,0.5546349476215013,0.6818693455380886,-0.1652164973629937,-28.508638783139396,33.564611704383516,32.468746638511305
02069700,0.729374577156363,0.8050164255013993,-0.22240489800825647,-20.667191666262237,3.650934481737371,36.56366412462616
02070000,0.6559385348911997,1.0957409244551992,-0.06291704617659483,4.1931464537307335,3.715054881581248,56.75496833130015
02074500,0.8088121610339153,0.9551528425179237,-0.0007135996342633804,-9.021657525892255,12.280395473353343,41.582630934005266
02077200,0.47082211057193446,0.7085289771121576,-0.008495020767554899,-15.405726395404699,-18.23674134970715,90.49727364501258
02081500,0.7681475005875311,0.7351614054142486,-0.043723701701425546,-27.086347874859452,-32.51663060814976,88.35845366547576
02082950,0.5426228143092543,0.8276483945086424,-0.028034702599349228,-8.621048574501382,-13.785095721260651,49.614335048958964
02092500,0.7845661849568926,0.9202790564422313,-0.005941345629217398,-5.742863983930936,-37.69664787487844,81.77420541092755
02096846,0.7041092937204392,0.8499368097823587,-0.030006507537010563,-17.699749229962304,-48.92877360923038,88.52055523292955
02102908,0.42932994291192716,1.0487589925876988,-0.22214572069548735,-4.097478882238082,2.1557700509146995,-3.2877388916586265
02108000,0.8883078285967233,0.8848856632389582,0.005396249318557586,-13.529225073105128,-8.143339414325323,58.690440852006006
02111180,0.7338251016258599,0.7288120794107171,-0.047031129811020866,-20.900081901885788,-1.8121799791907103,-35.4865586233949
02111500,0.5832794060394544,0.9241505816046557,-0.06415571121750907,-1.694485956064451,20.123652005534296,-26.427036348508597
02112120,0.6857183978625805,0.9051079051392601,-0.07636457607937902,-8.857083026557817,1.6122609832135957,2.87529066826103
02112360,0.5695016876450075,1.0268704363685586,-0.20547116764381587,-0.17217786609823585,17.605398386911368,-47.198586411640456
02118500,0.696608075891447,0.7662593512106566,-0.1623431286598694,-24.584550200143397,5.406252914196746,50.97222686555987
02125000,0.5845076591638657,0.7726855562993098,-0.04372284758653889,-22.562461188989932,-5.73024581974628,-27.496077066805103
02128000,0.5506623549497598,0.6036586918098782,-0.033632396541230854,-35.6409743276356,-18.15597909385476,80.44050910195773
02137727,0.6823751561286253,0.8526208827089442,-0.0778397984821196,-14.044106629648736,16.174397620230433,25.337164909507138
02140991,0.7177887461843084,0.7622070267676546,0.019325480714833754,-19.09058781072166,9.10739990808544,-1.256553301777685
02143000,0.6852216319375863,0.888461786429295,-0.14453552817960064,-16.65828627188462,39.10472717132728,29.038650710739443
02143040,0.6367207861596822,0.8110275456627823,-0.10574390951927226,-18.62308201589081,7.7486302738209165,48.88188955184825
02149000,0.717624817002319,0.96217273539224,-0.1250630903068716,-5.774462119364523,15.228649473213164,32.070175494283234
02152100,0.5468010425143303,1.2322877934492558,0.06115799077881273,21.985216811766232,34.447800832825315,6.939217622921073
02177000,0.7929206487668944,1.1072312693153372,-0.08393278612355205,10.215630352242206,-2.1608691648860594,-7.790659708301341
02178400,0.7824482557945562,0.9397146122140327,-0.04832164701599805,-5.278704957603566,-7.352409429903626,-9.025816767235881
02193340,0.7727866723357405,0.8387531712543411,-0.03008687348775172,-18.02884358552647,14.365559974319927,70.90849288078918
02196000,0.7440821369050519,0.7701174358927297,-0.08357308100885388,-22.62276405182027,-3.5339116349647615,-425.07812230748056
02198100,0.5611951148428298,0.644096250922301,-0.08565219052382411,-29.876122061692286,21.418184494579293,-1913.8437182329292
02202600,0.7535984592366625,0.8080101624218631,-0.05686542702558508,-18.013964820693026,-37.8998125117685,-349.0275562826694
02212600,0.780816391062709,0.8746993582648455,-0.04489286956281798,-19.33350759286783,-11.278506463488814,69.03879543547488
02215100,0.7028612782841772,0.8207661427186547,-0.08062981213590818,-27.32625305420869,2.2329928435335855,58.573862318455795
02216180,0.7232011424455881,0.6828166265037112,-0.08587163356159004,-33.07415311162717,-55.96378327235294,-284.83633578309656
02221525,0.8265512022505811,0.9868167727604066,-0.12651406701738754,-5.762207941777041,25.527213823918405,62.97083530979536
02231000,0.852093144513352,0.9264639642518411,-0.07543343026314213,-10.371371461778267,-26.713066068012647,47.92768873134798
02245500,0.535451850050431,0.601527734432147,-0.12163793373659879,-39.348710820173395,-3.1114344705120796,32.189967277310735
02246000,0.7548983946800808,0.7008930275454548,-0.06443850986885083,-29.958181183260773,-1.9745758240114035,48.332370837076326
02296500,0.7753493114232473,0.9216855515789427,-0.04903453708737632,-17.482977036560605,-21.316667094186183,-237.77632771263924
02297155,0.39901662439332164,0.9778995947858861,-0.06383725016845516,-14.392442754195201,-34.707616180256316,90.04909560713912
02297310,0.6032293837970489,1.1395947945811038,-0.016039973592731828,4.08230447837594,-20.006649900954955,79.87726162205597
02298123,0.632122432954044,0.8681085838486007,-0.09724534107858317,-16.406576967312336,-6.346368728646118,63.10222667441787
02298608,0.7527774131226546,0.84629888116014,-0.09603205357055856,-19.422052626703035,4.986674640393568,76.60227505732026
02299950,0.5775587440168348,0.7726027019611545,-0.07659520153344589,-21.34580606303284,-11.70699407575963,65.06048179722134
02300700,0.6266234985401697,0.6898270615685544,-0.079702948598659,-33.685397244522896,33.21820700034363,64.0541197875936
02342933,0.661236621180709,0.8656651456693287,0.019137292091099822,-8.728734945244526,-24.06135820479838,70.90586190771614
02349900,0.7613193728357287,0.7244967751890808,-0.07798981672493252,-29.243751425289798,-21.542196823160864,-23.24240178910177
02350900,0.8359182421003505,0.9558241856338341,-0.1713890995353581,-16.529728348542534,11.52495217641544,-1322.1585925858174
02361000,0.6257157143202694,0.5411188262368675,-0.08369892009092701,-37.44314198127406,10.606676200274963,-1052.6887547525187
02363000,0.877011107155568,0.8240921074650128,-0.07716396478609082,-13.60386610620771,-14.284487591267894,-704.0940033289467
02369800,0.7626471693791251,0.7643952606002341,-0.07939471987546277,-21.357763752437116,6.379896839468607,-42.19215915377033
02371500,0.8505410776111381,0.9330490950090818,-0.011158145772864954,-6.973697944338338,-15.778052470233227,-983.2467141094197
02372250,0.7785986105682342,0.7295148273190593,-0.013553992437352894,-24.259862199250666,1.6099824086592545,-902.5141082075324
02374500,0.7266999318902365,1.242851681153439,0.015527401450381112,21.869527755428102,3.7358430613476337,-47.62437199348873
02381600,0.5958708007754194,1.0423958733585261,-0.10862253693030662,1.4932227740726818,5.213878674681935,42.91804143552933
02384540,0.6755511333513491,0.8290807349623138,-0.060962838621019234,-14.111243369176396,-9.858389566473429,61.42767081831416
02395120,0.7274611493156173,0.963883889622121,-0.1270118746115856,-11.212237868998907,30.708523237169207,42.40211497408157
02415000,0.8606170954745582,0.8340904019766416,-0.05792086927798856,-14.679567204362407,-17.651735555076453,51.4047528599779
02427250,0.7353148355698418,1.0524104299497787,-0.019515485078171847,5.257925331138603,-1.6603111334242087,-1177.3446799217716
02430085,0.5648520952078682,0.9902603655070312,-0.07094158129618235,-12.843057381731196,-12.222101727484345,32.12471421743422
02450250,0.8224080198501322,0.9438253915725653,0.03275692900953928,-3.811308653436162,-19.017041729894384,-655.5861725261244
02464000,0.8435188788008685,0.9568533496826617,-0.010700849038056234,-2.4230680454587263,-12.004365537152749,63.57992259781054
02464360,0.7235433092647767,1.0234498236256486,-0.039479598561097444,4.0067771865227995,12.833422415499857,11.490346284983872
02465493,0.8249008395599283,1.1134802592658661,-0.06467396291332862,9.568825033101065,-14.841011069782736,-63.17777418780488
02469800,0.8553680342544193,0.9686209012078676,0.04400728538558701,0.6228409046547299,-36.599565305727396,-170.66539234560742
02472000,0.8590540722508865,0.9058364465060978,-0.007798816441028699,-8.792533501500474,-1.5210790812520856,1.8396294210828334
02472500,0.885902671860365,0.9710608355136607,-0.07725643923060471,-1.883143656928914,52.706409748369545,-51.04080510300063
02479155,0.6533445640126738,0.6255205626316358,-0.0440160266491917,-38.4340011773486,-6.239203134605621,-189.9784760419646
02479300,0.7585031367272582,0.7997729311737252,-0.11400943490624063,-21.477048414244244,10.674942773065514,-10.265998960405078
02479560,0.8347432592564792,0.8554700719027709,-0.07876402363784671,-18.53147623348538,8.829274520085992,-24.262870841707063
02481000,0.7526380315012446,0.9519034486896628,0.02748852544651113,-3.8538647374984136,-19.735636334816412,-678.6277160338177
02481510,0.7877538290855369,0.8065975698822871,0.007620111038681998,-23.62190597378184,-9.104703036076204,17.901339515089294
04015330,0.6630512708472956,0.6765680661090335,-0.03346005589327944,-29.2226051566173,-14.600046670044783,9.074386709846936
04024430,0.6439609317660584,0.7794290684827018,-0.15643018467656128,-20.935282010801952,-3.981531283450394,-100.43263881340438
04027000,0.8219820037648047,0.9076694674127164,-0.07719614657587433,-14.835106310836382,1.5902957879856596,1.7565343905163537
04040500,0.6823564156349389,0.681078413465371,-0.1976501504732191,-28.48023340915782,-21.223047053900707,53.18820129930681
04043050,0.7553745098023312,1.0954369558397112,0.027754346163408956,6.452466138592864,2.973900836510541,25.15071715709849
04045500,0.8629202122570172,0.9977535406558653,-0.07477856279432403,4.729918516191117,-13.35989308269927,2.3265314792050455
04057510,0.7977800730702714,0.857641343891975,-0.056911749788975,-10.183429678613551,-18.203263667236186,20.328538026039354
04057800,0.654922761797355,0.8141000374112576,-0.12195385231497734,-17.186965042248854,-18.272461476027217,16.525094221217635
04059500,0.8073627747244247,0.8323814576006413,-0.010610389893122841,-17.107349627244655,-14.283772898667427,57.73129497812349
04063700,0.7281389070658131,0.7170411028161031,-0.22758979654223732,-22.66014642779747,-13.39292161588063,44.13554166045161
04074950,0.6774797848167564,0.7428639343443798,-0.3254796173069682,-26.69432677903846,1.6665078314216164,25.660561479743432
04105700,0.6105250149034855,0.9233955423420293,-0.48868098197695975,-5.872915806102491,12.097804354316166,28.583508157733235
04115265,0.5530417326412376,0.7152872306779383,-0.2767229749853017,-30.41652995536043,21.823891413280787,57.89167259263832
04122200,0.6647424764181153,0.8228607063573594,-0.3167307059114671,-17.686880830361932,4.827288762070332,7.441029619965844
04122500,0.7306467346288346,0.9542126712962472,-0.21948883790865964,-3.4548815736952148,9.874053067189639,36.00232918611915
04127918,0.6976836116774491,0.7289588439457432,-0.20151068304208888,-27.334718116691025,-0.10341743239292661,-64.51374498528874
04127997,0.5069501108802772,0.8733143634215488,-0.4663278061231162,-16.071157309759357,8.095600292142455,19.36014693963752
04161580,0.6439032139474947,0.7183156662736094,-0.2790851288515101,-26.807285603343118,5.721451295424838,27.442744448381113
04185000,0.8407408281338193,0.827595832941492,-0.05378320957708758,-15.399011219745917,-7.371245428453997,45.90410513481982
04196800,0.7918837340137822,0.9194055634232294,0.009585396735686274,-9.590610092135297,-18.395182190236014,-134.72206251643985
04197100,0.781360624554479,0.8773187629146582,-0.000717180365656818,-11.126912350940838,-28.75335802954017,70.63859979039904
04197170,0.7521476602727221,0.7487136629813238,0.01717836848548088,-26.797259960117604,-16.944785528459146,-958.1538904713549
04213000,0.6944840102696015,0.7530672101458797,-0.04418268480219515,-23.947728748454768,-26.476569587411447,26.52352217714739
04213075,0.46598802189390276,0.648962205625024,-0.0467014954632713,-36.71256322605145,-15.751013261946511,42.171359987905355
04216418,0.7314035343959668,0.9863995474032372,0.08960331478035001,-1.7465451956653375,-13.527341636096027,-51.071394729780636
04221000,0.7634711557446252,0.7751793312350113,-0.0339573477695638,-22.057390700743483,-6.618341034594131,10.007642017272813
04224775,0.6677658652225544,0.6564075329376248,-0.12227399274562997,-36.72496885028637,4.167242794607191,-24.3521648093158
04233000,0.6522921538896997,0.7556349202752578,-0.12435027604504088,-24.60460829380612,23.86803314255063,-99.97787413845234
04256000,0.8190402267866603,0.8822759727525812,-0.011531331969066595,-14.259270535376507,-1.4254492259445017,-20.009563411117615
03010655,0.7324615938976123,0.781745353035023,-0.037609903311064036,-24.489903057398614,-15.795746503461967,18.961775401588945
03011800,0.6877657978707964,0.9595621742588313,0.102452307544767,-6.544387327244082,-5.595265742669594,28.518764325959665
03015500,0.7966266799543085,0.7981020263358503,-0.02684040485407082,-22.365438346640605,-9.261754240733353,-62.47324080050218
03021350,0.6896290791245543,0.8416584242428454,-0.0017677313350818397,-19.085558773319235,-3.8932451771442707,38.61899330104845
03026500,0.6186457928450579,0.8649268778865029,0.15230741207323115,-16.50280198311376,-18.211842173216404,39.829220122864946
03028000,0.772244322572749,0.7812015237168723,-0.02810181826178685,-23.174309792816462,-6.294743926795948,12.351506917585136
03049000,0.7218409695827708,0.855587437681405,-0.07330040012002957,-16.610143701994463,5.353036371402168,-3.0741457023238836
03049800,0.46263557011337975,0.7692847019340789,-0.009710079082795094,-20.50544026976269,-18.124026319493048,-271.6940073205933
03050000,0.7885808527629361,0.8256461744087683,0.02128540896263616,-15.879852681252201,-20.999554798937243,76.72105648736206
03069500,0.8322784350492688,0.8561773770490813,-0.0029606494127951116,-13.382134043165086,-8.686384251912685,24.21445179612662
03070500,0.7933021492246444,0.8009722558569263,-0.025150959806039857,-22.90601915234668,-11.926036416611643,57.115261726214385
03076600,0.6806140083956527,0.8238865118197499,-0.05356627963681598,-17.14639154920283,12.111152739018694,47.85861190918171
03078000,0.6733268678108819,0.8863515688641203,-0.06402963375874247,-10.251046611192962,4.374387620432925,66.63865811679739
03140000,0.7566031467844405,0.8638612976673119,-0.059765043714436784,-15.218725439993502,-16.14010311092464,52.62058519672812
03144000,0.8202469882595411,0.8304173755547839,-0.01641658525532836,-15.97380087531199,10.801965655885212,25.921400938225748
03170000,0.7609876275593758,1.0846192005726856,-0.09278978404596053,-0.3523068394426049,28.946210935838508,47.53794956538066
03173000,0.8275361250874551,0.8434421322729581,-0.0868257091596369,-14.484570921248782,4.895746674671787,51.49378086014198
03180500,0.7411993229641367,0.8102594994881681,-0.014896297194599412,-15.572332484037007,-5.017533680952505,-223.25370589341236
03182500,0.8421671373694948,0.8839178176988298,-0.0016542397686402398,-14.042375886387685,1.431470633562786,-573.8396996723161
03186500,0.7623239746123279,0.8618039258883858,-0.09791950995296617,-10.477533368389661,-12.752668316774873,53.46516656547171
03237280,0.4523973992317639,0.7992364411101318,-0.07542216963207136,-25.800296280902135,-40.325260688488804,87.59836243316657
03237500,0.8296412156373327,0.8765907297572185,-0.000750689069995394,-10.634583777513841,-30.81422335239397,82.20972783209068
03238500,0.7535078135391058,0.8811887757734637,-0.01386828859671017,-15.709952714127429,-6.056847278175136,-10.280526967985782
03241500,0.8197612642340746,0.9517176683223152,-0.02176086765002694,-6.711514523738842,-19.534594714231236,-650.5481125652568
03280700,0.629512806624158,0.9826907363328398,0.08829753337957964,6.341168127058676,-18.767360381909445,68.05660308506418
03281500,0.8663088258895464,0.9365079260479016,0.03988812660231554,-8.603737667963491,-13.67685737659248,79.41638348616664
03285000,0.6688736970661359,0.7162302401951474,0.002057350475654535,-24.304015524948934,-44.95663224153914,80.67712577604989
03291780,0.678777212017265,0.7898796150140023,0.027575930325499667,-20.785418336831768,-59.734296706787795,63.06075960541989
03338780,0.7113840265022904,0.718637364541956,-0.08676194419107507,-29.5597487969895,-28.871845836801914,43.206669670174136
03340800,0.8158486007902744,0.8466473224847022,0.000997368791159789,-6.4989835663969,-16.374352828151316,39.52784100486529
03346000,0.8107028562197653,0.8738565344679148,0.011900703295158391,-12.674068242675771,-22.337865296315513,-263.4000880034603
03364500,0.8110239671623001,1.0391421790139397,0.04631942857878099,-1.7524382391174085,-33.36465031278648,84.53558342346531
03366500,0.7981942207552446,0.9242532110180045,0.001985349812306252,-3.9124997505628394,-50.1282278740767,-159.2008052840263
03368000,0.6741018761568549,0.7765481104166315,0.005588307188248216,-23.67008493772387,-50.21760810493191,-47.19240708454595
03384450,0.6823607180121857,0.8797451325232064,0.005148487613066125,-15.264851712202121,-43.13431554708983,-47.94784828323443
03439000,0.8534597129553058,0.8726087565055035,-0.10472376106754291,-14.466314091926622,-7.003503264447132,-40.662490576665235
03455500,0.7213970104237153,0.893946453088683,-0.010565501394855618,-12.366203875949076,-11.987960406414011,16.163223838294744
03456500,0.7557919123474814,0.9332291483305657,0.009231046205041648,-6.688941535388405,-12.93914601379093,9.801284607117584
03460000,0.7356554236943307,0.9017596955385078,-0.04715994846872282,-11.555843322865671,-2.6552643598593906,-15.570576072905288
03463300,0.7881314735510022,0.7737423198509742,-0.19692643085484765,-23.52333792852962,9.21293534056876,38.110382536796344
03471500,0.745452786680416,0.8776157537909125,-0.03656698474564111,-11.04100789650552,10.805979172006651,-17.535582817994484
