basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
02231000,0.8078514098490517,0.8853614345784137,-0.1252319761229041,-12.032331086243044,-14.871674411096162,-769.5696355675062
02245500,0.4550192527956898,0.5712626690540029,-0.12568880431217214,-47.142588719283594,-20.60610670274142,-224.99805514396974
02246000,0.7142146092994559,0.7165864885183335,-0.05447328732565304,-32.99359010181415,-21.873485627474487,-672.9811664398694
02296500,0.7510632759975994,1.0322092898168753,0.09752417055499242,-3.332356278913968,-27.349533656646734,-226.0510571899747
02297155,0.41060702072933797,0.9606533437178312,7.591074072694243e-05,-14.778560304829202,-35.28526431894357,-8.507216243411541
02297310,0.7104217395859347,1.068627265992291,0.06329344323521427,-0.5248038909864359,-31.751026728740122,-189.74778452586557
02298123,0.5463217915228205,0.8986691109090325,-0.10053126134406165,-7.1755426856328475,-16.905773033803463,-418.10977152429655
02298608,0.7436720515365036,0.7662590032510613,-0.10830795580910685,-23.66005828002185,-15.891226629151317,-146.30615890866088
02299950,0.5637443368756141,0.8040266889544456,-0.050804997305541146,-16.454219910661973,-7.026202513666843,-224.24037987216897
02300700,0.5455812294515827,0.5870203237514477,-0.08085316627418504,-41.404213522027845,4.0000653280303045,-337.78071151858757
02342933,0.6826971252982759,0.6856065267022133,0.009427892010191442,-32.792428048562414,-45.8290488286017,72.72185096502707
02349900,0.7269572254195305,0.7574734823948944,-0.12979436912703773,-33.24467038525145,-13.570993170895981,-28.229305079376747
02350900,0.7809072239395549,1.0204377694207623,-0.15986804163090873,-9.30673977929078,17.124272512923053,-1314.8274526784792
02361000,0.6793170909937095,0.6391215173189202,-0.08473466094499345,-31.253351065808914,25.782840621748367,-1019.9910164021759
02363000,0.7695280152874708,0.8011303281306603,-0.06245172449475935,-15.440011771879986,-28.794241843446628,-714.019507743149
02369800,0.7515379666388866,0.6860206250440957,-0.07950914447576252,-27.31772418838355,15.595527950426739,-170.84833503121484
02371500,0.7751115408660317,0.8899761197448418,-0.02636724527614816,-13.882114748166913,-17.497650428254897,47.09278812341125
02372250,0.7195507285838112,0.700333940534058,-0.019714682206180317,-29.799718948161534,-12.299598677891108,45.97400291965757
02374500,0.7527127559287885,1.2232134466313338,-0.07909924877775006,22.222677646397994,18.94035097408015,-113.21609624199709
02381600,0.6250413701100243,1.1641065355178606,-0.034225005700252886,14.100951934587403,3.0048587971180014,68.28934793402058
02384540,0.7013480209445795,0.8780025412517544,-0.08385664965521188,-13.8307702122003,6.256710753873114,53.46988473926295
02395120,0.6951874705517351,0.9981680757540462,-0.07905225700934097,-1.819138693375114,0.8611462449882077,21.716090203356814
02415000,0.8190155291901111,0.8051327019765478,-0.06803312724491817,-17.384437646912644,0.5081389904825865,44.45575606564508
02427250,0.7630221371754743,0.8762406126712419,-0.05255924658925992,-13.288883349579821,-6.793916505154349,23.389605554704623
02430085,0.6317531058159974,0.9041361952475819,-0.07633020982046931,-17.714881851432864,-18.56223087490442,28.59833900946426
02450250,0.803808645582105,0.9446822522269223,0.05077301243387799,-6.7266931042345535,-12.045911425522076,46.57646496141671
02464000,0.8400593321801544,0.9176204578336619,-0.029513254802667966,-6.618463837780336,-7.729695813584316,63.64177053638686
02464360,0.7086390372528187,0.870437787586745,-0.12023200224619456,-15.51421384980606,5.164420089371592,13.482250789774634
02465493,0.6767511210339001,1.3421632704107418,0.023685478072132737,37.502524059577645,11.16057299433731,-103.78873312234495
02469800,0.8290185809956013,0.8668596743888909,-0.044177699571418566,-11.016624737512487,-23.73322200646686,32.838255554658794
02472000,0.7789258003614771,0.7755503941054441,-0.03346194870642714,-23.61912441194834,-4.275117959661173,0.6648040466314897
02472500,0.7745224186838325,0.8314292889419571,-0.10728581134606761,-14.049141478145602,74.07607265687926,-59.32517161125674
02479155,0.5738913211446011,0.5063688391628145,-0.047469755467715744,-50.19005246907307,-41.6398482865328,-36.312349899861346
02479300,0.6959630192090227,0.7523370413765719,-0.06585471858450279,-24.68475676285122,-4.7532102971319325,-75.60067402107444
02479560,0.7673321348248796,0.7807039047584944,-0.07167478639448675,-22.561766652801953,-12.692694120467912,-87.18627604970175
02481000,0.7170339641986296,0.7479156899799346,0.04299197533666856,-25.123716471092894,-48.23746311244955,9.564413232235381
02481510,0.7188749905527719,0.7474231975000377,0.004334727136533694,-29.98369798153046,-23.314346340618407,-15.04867428752426
04015330,0.5930557403830963,0.7023019122488164,0.10101815739299871,-27.36707972679056,-33.055994319229924,80.36705996846428
04024430,0.6461517810500963,0.7208305237022335,-0.08195431280906851,-30.827829755627096,-13.740180749739626,-1309.391648176379
04027000,0.778545656521719,0.976442567186208,0.01087576252940362,-8.449585265733068,-1.3652906704825118,-23.750258697980787
04040500,0.6707843065350869,0.6926625101407514,-0.19186649633000835,-28.139220929663182,-18.58140800968727,-0.4981948052307723
04043050,0.7170799066683644,0.8727733537389014,0.052407039648411424,-12.571060697201878,-12.766550787397794,-3.2879229904805336
04045500,0.8422177898855321,1.012410860606195,-0.03703601612683949,3.256007975477503,2.5257548188901335,-91.46993415610493
04057510,0.7813799613816759,0.7472503410020491,-0.0511690852956629,-24.36583050740809,-26.19213251559649,16.191911412668976
04057800,0.6067150097958687,0.7524848609679955,-0.2306761776483314,-22.89467275270415,-0.7174707547154687,-1033.4590759971463
04059500,0.8335291792643433,0.8124707124881339,-0.033273089722727106,-17.56263370525344,-20.35486108741645,7.612986749655111
04063700,0.6401420775198085,0.685134983803122,-0.22543889945369558,-27.09592619091094,-8.237987806299497,19.005952945905456
04074950,0.6831716500226683,0.8055010300999212,-0.23550302858874797,-17.72003903741379,-6.175704742085066,41.07786774026519
04105700,0.6328458618426624,0.9201964873101279,-0.45773601141040654,-8.527385255848637,12.022988554814484,-16.315923651882024
04115265,0.561278025564869,0.659953521339938,-0.07176168913865189,-35.15227283127018,-9.494748847731149,-24.618411895691075
04122200,0.7522241402027987,0.7905125440257732,-0.1042417463427838,-12.578039817968925,-18.839247087000356,-47.77039203506289
04122500,0.793686552922624,0.9325161580047797,-0.09636333885500488,-2.220180913858104,-6.918776704190834,-50.30586437766548
04127918,0.6485040352375803,0.6606856569916592,-0.14606436988347643,-35.859023312262174,2.164711490674618,-46.35995360120444
04127997,0.5101727915994159,0.7524474815724445,-0.4199401476180465,-23.673343325195344,-0.7947167089065507,3.9326882290068754
04161580,0.6554176871472288,0.7584211614274827,-0.1332430949485502,-21.386464107590736,-19.591269926903923,-44.12051718935709
04185000,0.766966565836869,0.901655611672304,-0.10755280208038026,-7.482479903442793,17.599462597693257,-369.05687986174416
04196800,0.6639294866436958,0.8594821049879555,-0.01990040256665421,-13.18220279851466,-18.665815293024085,-101.34531074940982
04197100,0.6936252875804889,0.91353786040921,-0.0388172239298775,-8.801870344532954,-21.64482705326335,-265.9247942030693
04197170,0.7102730324619997,0.7164893632372183,-0.02285365015742384,-31.551905387037827,2.0578859455421163,-842.4559982328361
04213000,0.631963263045781,0.7551026820276922,0.026725462477631114,-26.07700382816997,-31.063515578189776,49.5193392747133
04213075,0.4441694054887152,0.685507934366545,0.04116671725999878,-34.4134308402895,-18.29750352393397,42.65899558691504
04216418,0.6964529077287421,0.9418679208883223,0.14295303324461167,-7.69539475775235,-10.915550391913193,8.293871821613305
04221000,0.7359884674178365,0.8216608305084242,0.020256931669198435,-17.386500825243974,-15.358622496467111,13.979334891239247
04224775,0.666685206430645,0.6555789354458887,-0.07112593929570758,-35.40380488099019,-10.895381432249804,-25.419614047650846
04233000,0.6405971547261724,0.8332230181293037,-0.05117240922151045,-19.211458508266137,5.383175539047997,-844.167352027579
04256000,0.7740573234438427,0.8241744252274569,-0.02114664905206936,-20.00400954491887,-8.281787682459408,-46.693539628578186
03010655,0.7086865091456902,0.7612126367675488,-0.03703534350513919,-26.232968621423115,-19.325662859038836,23.691217259482464
03011800,0.6977735279256788,0.917429718583307,0.1437657981151153,-13.688010676362843,-10.7374672383842,6.448553103106349
03015500,0.8126737748913261,0.8788330981588779,0.047935342018090174,-14.238677065097072,-8.561147450970672,-53.87589701952552
03021350,0.6484670105406285,0.6642366560430156,-0.040797687269060204,-35.96832388985577,-23.76273305155418,45.6786333920597
03026500,0.625883907030145,0.8445671127080762,0.16517115090316095,-19.027605604765053,-26.608145573200286,31.609165701725928
03028000,0.7753338034678732,0.7771564653292551,0.0018336684471462904,-23.28497299698997,-14.257968392145798,-9.42076480120516
03049000,0.6996762291390635,0.8621030358520815,0.03728447845222482,-13.25903674346197,-19.215076368566123,20.66764809003152
03049800,0.4543342972136716,0.8784060131033191,0.13839292523034713,-9.096322508432738,-26.010041068965073,66.0476676476289
03050000,0.7939151607180114,0.8435933485781606,0.047720188943271534,-14.818395788208688,-14.078494456481133,76.92415836579403
03069500,0.7914239909175167,0.8256410747421475,-0.03604410703359295,-15.165233143484732,8.03770507898377,47.276832701749576
03070500,0.7744842121491888,0.7969315595126155,-0.008545219802909274,-21.755076147147975,-21.033056150724914,50.448824517121494
03076600,0.7037312496608474,0.8165849785615392,-0.031614198667637004,-16.57303621488549,3.2457106985388338,31.94668013602902
03078000,0.6989596311694791,0.7588460661034867,-0.11144844836036319,-24.31141671490021,-2.209541220832435,57.239100131099164
03140000,0.7252431589620123,0.910307252726465,0.04025795725877361,-9.930339592544463,-40.71363065906385,66.25891693017029
03144000,0.7971024106211904,1.004087864667897,0.06783440057728181,4.114401993567684,-15.18777431905628,28.07416830638173
03170000,0.7654392291324161,0.9902859098979788,-0.07232797763895651,-6.992035282515731,21.9473534425983,33.856951711933064
03173000,0.7763680527082122,0.8958992957854244,-0.019459452524512977,-7.159847985548204,-4.081624346228752,30.29590640713919
03180500,0.7328685339661523,0.8234123989080073,0.05961426194399123,-16.518115681698397,-13.235574647759135,69.72404948697287
03182500,0.8481176736868687,0.8744173710911831,0.055150745205707924,-13.04937262877317,-13.721275346161994,46.82897650661448
03186500,0.7171804840918252,0.763524625550652,-0.1299859081213632,-21.22542900750002,-4.60845566992128,74.25183953865164
03237280,0.4652425637091492,0.8724126191591401,0.030839094556761797,-14.102143261260514,-53.0155687019178,89.5693097592194
03237500,0.8097094825760379,0.798974534711105,0.023381110288045272,-16.396940625434414,-36.355604878949734,58.82134003175542
03238500,0.7158124520823046,0.832522318974165,-0.008599300260291754,-21.540328689879736,-18.841110428766957,-33.59193062584821
03241500,0.8223521226559198,0.8887915053093918,-0.01501897325943644,-13.253531852424203,-12.997513262426946,23.626704208029313
03280700,0.6811159815359544,0.8668523677024451,0.11386088789152768,-10.230329000926774,-19.718207910766854,59.690831292336576
03281500,0.8080333566679083,0.9288018729833181,0.10404209729516231,-11.319746782251375,-5.314916609151039,79.76518067552776
03285000,0.6686408673373427,0.7623190996643009,-0.007253854678445451,-22.002811071901206,-33.614372148925334,59.33283765351183
03291780,0.5972656567543094,0.6103158175491439,0.024172722212553854,-37.1823428636702,-60.83713335739147,88.60252320712854
03338780,0.6942243935813841,0.7218605140337673,-0.05215872811895984,-29.954885628755413,-36.918184878962066,6.78766419855632
03340800,0.7996687826176941,0.9582214938301713,0.03823339251215603,5.282378266219853,10.020624442234134,-504.4145454997969
03346000,0.8134780112414536,0.9160921452246169,0.004296997682682178,-7.611472205197647,-17.337374539664907,-242.78044172170817
03364500,0.8042351442337519,1.0416658080255936,0.07855257773815792,3.0884901632006256,-24.386415960765735,-23.541935463055662
03366500,0.6300991760258605,0.7233264927128166,0.07310101332440577,-24.743027276079555,-57.68188709307711,74.14964452215112
03368000,0.5702789431457498,0.5695934711016097,0.08135084656756016,-43.53422782270178,-59.32339247800944,88.42252156815643
03384450,0.624695834029996,0.7602072713089436,0.05112843761576623,-26.327469098724986,-55.75772973431863,88.8756125017766
03439000,0.8494675841347208,0.9850341122060103,-0.10763877514212394,-4.118231922173672,11.560700301481768,-80.35761760634664
03455500,0.7075523549045413,0.7900131847993622,-0.0023245845488690507,-25.36802706120988,-11.383648864153258,-5.380479569503029
03456500,0.7586431315048825,0.9151235416482596,-0.0004224608806725643,-10.446099950296848,-6.112125849740733,10.633268071242693
03460000,0.7830242526966463,0.910608961349806,-0.006875605993875788,-9.348804452777689,5.731118185032547,9.409970618115743
03463300,0.638397134872634,0.6284997427496195,-0.23184372020815738,-39.24891284306939,0.46528648799452005,29.94751762437053
03471500,0.7167148422382857,0.8279811270850226,0.01809239558553809,-19.26403791032414,14.103441355539317,-60.46389466681813
