basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01487000,0.865594380378604,1.0228643891826528,0.08428416381346945,3.4886270471937686,-3.23124238643172,-67.04904339505148
01491000,0.7828593588006876,0.813040488944776,0.01620419798175622,-16.55582074987973,-0.13131398094311938,68.93631957110894
01510000,0.81192309156411,0.8710010781276305,-0.012762165025204327,-13.840638157415675,-14.714279848712433,50.75435005175654
01516500,0.5887346452565347,0.6165209327726514,-0.019278465797731417,-28.59147530743681,-25.099639693750337,85.45798435332632
01518862,0.6080856950292788,0.5936811311387307,-0.05961995242566323,-39.433406027990614,-22.64996571321303,79.47415653515013
01532000,0.5604136431802775,0.5979604925696208,-0.038056466078930956,-31.48063832562553,-13.664403209989606,76.83606585256783
01539000,0.814873440890776,0.8934063158743026,-0.012111472522723793,-10.421463751548787,0.1786553070117481,45.082538819570864
01542810,0.6999418301054368,0.7884694162011002,0.02271025252777786,-22.263961842707612,-23.653308144739647,80.02871223515345
01543000,0.7794110969868598,0.8154142131206165,0.010233113466569611,-19.61077112792238,-13.913435685138378,78.46298148739307
01543500,0.8280296042883974,0.8157955601500031,-0.006352778447187683,-20.938458235534227,-13.608930635451774,60.83098802303661
01544500,0.799070076190151,0.7385436709307716,-0.07276844079937865,-27.54006764205204,-11.645885955222429,72.73403025491741
01545600,0.7957215432434713,0.7614459138748676,-0.07312469365809592,-20.088246951864893,-11.62031718003768,77.58868886671863
01547700,0.7301879730000755,0.7562679719639036,0.0028741589984467484,-26.818172295057064,-16.920378400815107,72.79003851803856
01548500,0.8293462520807275,0.7907736327219381,-0.10039477347761334,-19.62165364334791,-5.766724473268195,60.401080572585286
01549500,0.7119870086600915,0.6214301445204203,-0.1080981293333468,-36.23203791467965,-13.809439164656357,70.51714023618642
01550000,0.7004552554752738,0.6823056677542846,-0.07451500035683574,-27.25273845745919,-17.02558472575964,53.86139165457744
01552000,0.7204275159399405,0.7088492895138917,-0.09730829582274979,-27.662410298548885,-6.568047401546645,57.873014096412035
01552500,0.6149923703741955,0.6677509740596841,-0.08264612463529483,-30.367057426424232,-7.767866092906939,60.749604997838546
01557500,0.7073809761097836,0.8742047882345126,-0.06664488491369594,-15.067636693297656,8.448045513566015,46.1483088421583
01567500,0.5510490172885599,0.7706450096545265,-0.04362561271137805,-29.15025915569607,-1.690147832101366,31.972503755775243
01568000,0.691083726907845,0.8475918922371157,-0.02682754904017882,-19.735926424728607,-8.066391680220782,47.825776176070335
01580000,0.6871445630605777,0.7027359448062513,-0.14583948883590378,-27.260902233677914,-0.4950460642278137,39.30646054052545
01583500,0.6014597423272412,0.6912416752232694,-0.19453201200324907,-30.67305180882429,2.860338769535857,24.70622487947701
01586610,0.6639565358373306,0.7608405596674584,-0.12396920481451555,-21.484396021879032,-3.7977548259656886,49.297944128467606
01591400,0.6266173328849391,0.6974280810360168,-0.002289465447404932,-28.977528388117513,6.03426666757396,81.84108838071487
01594950,0.7306424719477882,0.8734109891894626,0.034089451365754635,-15.26246688929063,-31.382344790737072,92.47262905608693
01596500,0.7012916684222045,0.8707134523508218,-0.013431571239889811,-13.468351360121972,-8.622328049213134,68.89310977988295
01605500,0.7010946623097898,0.9179434867497837,0.03600334525701905,-2.114438299009425,1.9915236702504093,19.900831077927634
01606500,0.7213531072116295,0.8707588760075852,-0.02148286026706223,-9.191673627835463,-9.067917900718284,57.310753541358125
01632000,0.5461069359948847,0.8813127820054052,0.04976625737714809,-5.160780265830208,-16.962474983377067,83.98695201900688
01632900,0.3145091210499892,1.2547320589241777,0.04617688961193987,6.975212156039641,-3.0797185769993116,63.588665583542216
01634500,0.6089171407339514,0.7727789769157166,-0.04207626295068775,-17.69464913340324,8.533898108256468,65.44468650146547
01638480,0.5999038402008308,0.583787728502602,-0.06042243323586628,-38.48168767520094,-22.469953965006624,85.76061571699839
01639500,0.7151704072634424,0.8126884303523463,-0.08430687068764076,-18.298279580523314,-1.7657202109755383,31.374068227454003
01644000,0.7511981925114475,0.7219122486751449,-0.04929711341879092,-22.19764789820165,-22.26651778241363,82.70363828576932
01664000,0.7484773153140856,0.9108573059682219,-0.026613270088473834,-10.366414629970407,3.067322349432345,77.60140058796603
01666500,0.7096941474746311,0.9004324978283824,-0.01983209179397641,-11.207361606722452,6.870164010795938,76.40132689382435
01667500,0.8501585177876967,0.8952463219327544,-3.658835151608319e-05,-1.0359906109011017,3.4575654877733952,79.24296682468461
01669000,0.7240304518274392,0.7430002314195979,-0.1100143112265828,-24.441239438597115,-20.431178372724723,91.98028559772524
01669520,0.8173097179739774,0.8019473831825825,-0.02534363897253058,-13.778501762571693,-8.847656160497722,88.1600676036737
02011400,0.8370988922149698,0.9168075646497952,-0.017920443814426226,-7.955315485457282,-0.851682830396421,59.54984427151052
02013000,0.799395047138011,0.7918743446689704,-0.039283240708402514,-19.255347809875012,-7.977186104959431,61.524122957484394
02014000,0.800084163099586,0.8872115063097232,-0.0823178426934284,-9.314724262991266,4.088628245022629,49.21871996527899
02015700,0.7441812349242048,0.8295742832275365,-0.06194498096068275,-15.74163206831742,13.924429994351426,11.823429138049844
02016000,0.8231311813647151,0.984049132370963,-0.023189140429577558,-5.547211710025107,9.200461479743138,8.546368643164183
02017500,0.7754313330006986,0.838938560383282,-0.13785705824448402,-13.097471987517329,-17.98221070000297,64.29468199566013
02018000,0.8064072825318869,0.8367623968989553,-0.09390216983078056,-13.811154781513386,-6.343499637589373,49.60924721757182
02027000,0.626754297440299,0.8792841319299177,-0.07343450461727968,-8.44881667925723,1.1178969580399207,71.27628859520367
02027500,0.544794893246075,0.6873982561005884,-0.09032534219958786,-24.568248465552635,-5.955389848879302,74.02157396145438
02028500,0.6894218823344308,0.7805571414411261,-0.025337611499430934,-20.0566019987436,-16.75215889733428,74.49072741270656
02038850,0.5715309825087189,0.682388950180376,-0.12052121664997484,-22.097770046437184,31.897636229788578,76.7506401806501
02046000,0.46191953390616247,1.0145725578644065,0.028493334663865232,-1.266265288367638,-23.48388378138201,88.76014137856019
02051500,0.8223143804685827,0.8376413751849712,-0.04216341743393329,-19.249149532667897,-5.181602105188053,63.66769852074851
02053200,0.7853535431353323,0.7761761413154216,-0.028514860993266562,-18.414257611835286,-33.20760116097657,55.11365501007368
02053800,0.7201242776477242,0.8315016747928855,-0.09203895112750603,-19.627176000784573,-6.474577108118745,59.37219735044944
02055100,0.7092156375940661,0.9021361094846565,-0.0029446463022405837,-6.21524972556999,5.554448981648977,74.38812631770811
02056900,0.7489211703632748,0.9338653910856195,-0.06681953159789467,-5.53887710176642,-6.026530159250403,73.62713684468616
02059500,0.6383861560301403,0.8368045575985733,-0.09333840883093074,-17.761011234727224,21.443361197699986,68.03927228685367
02064000,0.67858352268204,0.6738613204851833,-0.09103225283415245,-17.07028290014949,31.22860826193343,71.61289766181923
02065500,0.5788433871602949,0.700223527201449,-0.12464727903518003,-25.345266711870668,18.435289874884965,60.03454312480535
02069700,0.7485612131141084,0.8342986110813747,-0.20292980964813054,-18.43742225176981,-0.5521256475168673,41.39879472585912
02070000,0.6711613153505858,1.0338746380447468,-0.030392711547579932,0.20699634707695885,7.451983963930145,58.445535141116686
02074500,0.8133268797363011,0.8792480192047816,-0.002626590079690314,-12.844226355019464,13.516195584202922,34.51209054035899
02077200,0.48562021865533134,0.6782023241657855,-0.006744894987621952,-17.018936844960557,-17.942757795683807,93.58510315202335
02081500,0.7886648676138963,0.7833817783636894,-0.003842496247622772,-22.808917212050435,-33.89081360057598,85.31966286673818
02082950,0.4805913078502063,0.8096528348111884,-0.017424309182992672,-17.070950500462555,-17.83716891821268,66.89444076549488
02092500,0.8820265566064484,0.9570280136540769,0.0015263021163589025,-0.4663592421474151,-32.07370147149349,79.31027198834616
02096846,0.6818430857155864,0.853108639684443,-0.008520727682761842,-15.82106622013316,-51.21495052293399,93.62892849861679
02102908,0.45946734118125887,0.9989155888347362,-0.23555232282580932,-6.8854778815598445,0.8214070169624267,34.944266470201754
02108000,0.8998064650729832,0.8879158451354406,-0.0008170885109282208,-15.264589829611195,-18.049728970422287,61.698540186945436
02111180,0.7047725747080609,0.7619665721058181,-0.06081604863600103,-17.752735896461214,7.272141030228273,-12.722206361535621
02111500,0.5667889630612793,0.9474407642787802,-0.05529189882523472,-0.9797613745689435,13.070346407044084,20.24471410006591
02112120,0.6636708657299282,0.922470438762531,-0.09226453164617619,-10.268855733433654,1.031562979626785,29.028337955686034
02112360,0.5569677800273665,1.0691803782237141,-0.18197337405939132,0.669175498982572,19.550893993919633,-13.958323218848884
02118500,0.7143794868842162,0.7951098778233732,-0.13421508516441097,-21.910110987481804,0.1330191644989006,36.12718797130485
02125000,0.5712915800713818,0.8060664527270798,-0.03247258672914188,-18.891790576269067,-20.95693198885569,87.34717601641044
02128000,0.5807114779155076,0.6333800876820235,-0.04148396318262624,-31.774567648533814,-14.125587820730903,80.46244899929104
02137727,0.7130376655223403,0.8775882876864609,-0.08895631041510339,-13.529617722406673,8.660916541124895,43.68057147173713
02140991,0.7480989673108729,0.721988887052822,-0.011951383156081775,-23.75502904643664,0.27859710613217825,25.863251507188767
02143000,0.7021457287118835,0.8823934579767481,-0.1383234971325744,-17.648922796092023,26.201694739540176,29.240857467971587
02143040,0.6674930570736564,0.8332699103703496,-0.08170322919079723,-16.109803207690344,-6.550895918477198,51.99962453659588
02149000,0.7304314289767008,0.9588073923568954,-0.06094665926455506,-7.535454826771212,-2.1625756690848177,42.79471265735836
02152100,0.6204461962752328,1.161375116421894,0.05484122911111389,13.66968642041286,12.450617216677529,16.283241985017945
02177000,0.8417967490805518,1.0592567208299344,-0.0683341336343597,5.6326606152358245,-4.150601672163758,6.309589163263654
02178400,0.814445826542916,0.8633826899510715,-0.03539171095094742,-13.855173642118892,-3.0443266040663803,15.823575325312031
02193340,0.7624791935349323,0.7692249132488408,-0.03558213109171421,-22.28269223226766,11.512154029554376,77.15677090743358
02196000,0.765921709240164,0.7563790011245676,-0.09499631856088732,-23.29727293972775,-14.080842501284025,63.93564043286049
02198100,0.5585526628698133,0.5914092707016981,-0.11225178358164101,-35.425013505333084,13.28842890408069,-59.567306850412514
02202600,0.7379223232268259,0.8570077795929232,-0.045184680538499646,-13.652814355811731,-39.60373522024812,53.91857135192586
02212600,0.7974956531356179,0.8640777950772578,-0.056008295238065664,-16.783889398179184,-11.407275987736805,81.9107913853495
02215100,0.755622205876621,0.8410910317370265,-0.07800642746785445,-19.286007583770733,2.5247310200408393,66.51311201975444
02216180,0.7186541862564646,0.6557992792976194,-0.11754879846977459,-33.05630971000591,-59.969407576999345,13.041556678725252
02221525,0.8596758298606437,0.9462641114143591,-0.13535277979920377,-7.265469549994485,27.912837118204497,63.94523167024826
02231000,0.8468570536951894,0.8863723682459386,-0.10320878065976247,-11.635546350189081,-35.81567852052899,51.03365785398507
02245500,0.53845074642459,0.5870963035807508,-0.10155793524704208,-39.60711844254136,-7.906104273272814,19.38182423438545
02246000,0.770848021885451,0.7174591362474722,-0.05427112862073581,-27.385339716512835,-11.410435825801402,50.642349465179095
02296500,0.8291057456763935,0.9912494443680073,0.03661537053408289,-9.062601112523959,-30.585292028573637,79.2132459291909
02297155,0.4367058603320553,0.8616296412899677,-0.0810208578259137,-24.171184320039142,-40.247060350494635,88.98864748680128
02297310,0.6528435194023389,1.145897791573387,0.01198382792554428,7.212637931104881,-21.817450748423585,78.27216326849347
02298123,0.6011392812559351,0.825465625440564,-0.10834130334598228,-17.497890623668773,-19.886088758708738,73.03987679070012
02298608,0.7552542921472643,0.8681587358913172,-0.08840950826579298,-14.053970415633716,0.901268613645753,81.59648041396028
02299950,0.5429314016066333,0.7491755928236884,-0.09063417572970908,-23.641478572142518,-11.74057149964152,73.67212629132155
02300700,0.6098423672083677,0.6695313981722764,-0.07394070206394804,-34.04204203291521,33.351438745785124,65.79222233312106
02342933,0.7003822923060672,0.8150002055580546,0.02489712834537384,-11.653204591086883,-35.84786022891724,71.43436437732399
02349900,0.7384605527052079,0.7832297558788497,-0.07480487300441525,-27.233159495926223,-17.638869380184673,11.224213001855645
02350900,0.837191672495472,0.9965581094445934,-0.16527370189935778,-12.223792607613458,16.373449713260193,17.10074649119772
02361000,0.6828287265576936,0.5776033457791158,-0.0924095537032481,-33.40145596100822,1.434670477896339,3.9378715800547317
02363000,0.8614023253099456,0.7594998127259359,-0.0831380281437123,-20.744177981118536,-18.262443418133298,21.45156334238377
02369800,0.7794510694096314,0.7318928659364005,-0.08494899157327142,-25.484854545656795,-0.3181208232291065,-36.20290072924117
02371500,0.8827116706690552,0.9231379444038554,-0.03369249271690421,-10.394580961716425,-7.01146486728379,37.33421916283988
02372250,0.7731237698004345,0.7055685421015494,-0.02552520082452659,-25.94124126064375,-4.573509632111131,38.286030963231745
02374500,0.7959469788930846,1.2145322101604001,0.002850449133970315,19.67450525270874,12.281734488368956,-14.885647913633301
02381600,0.6538182884119317,1.0379989365327391,-0.091165331920632,2.9892342468747937,9.229508332447264,64.75321890655964
02384540,0.7138269180872687,0.8546040629774666,-0.05245554748994244,-10.900573111557463,-9.149736216334837,67.36885838344107
02395120,0.7296316191554209,0.9267790362980894,-0.11191143465674737,-13.445983017490995,31.534864052445467,44.92364889690613
02415000,0.8689001284457603,0.7977230886002592,-0.07567361871765488,-18.272523252577326,-6.863481904733238,61.816160015763785
02427250,0.8053154450860083,1.008701768106867,-0.009425374272764709,0.3063597746618175,-0.8109294512437766,25.30395279459297
02430085,0.5511484122752047,1.0551677413845382,-0.04984683353959954,-5.274140403906776,-17.97248612505249,51.26972774657654
02450250,0.8327658543039915,0.9737292104015116,0.03979485654512406,-1.0442227966915825,-20.02594296806029,43.28584313224276
02464000,0.8381125807190892,0.986025642444115,-0.018214256228629027,0.9393529401711174,-14.679920832000464,73.39366983349349
02464360,0.7726767790471755,0.9801361433242277,-0.06862413356283169,0.21634352904470328,11.101089854252303,27.70024135297267
02465493,0.8499877245688764,1.1488029169176501,-0.04983510255794071,15.465753495583886,-1.6535654892670966,-30.864249972795253
02469800,0.8755522194015471,0.9786113598767985,0.0020848816521972,-2.9492699413910617,-24.773658179494067,37.438918389475425
02472000,0.8547452641904661,0.8431023972829182,-0.03970119544747088,-17.53267819654943,7.671841879518158,20.954665488490175
02472500,0.8868201256940295,0.9211113012715655,-0.09618382590039144,-6.265032358850593,50.77210791105864,-30.67815963896666
02479155,0.6672252789298075,0.6366015024838153,-0.043565547582796446,-36.95829980856427,-29.365484152491973,30.703546977749436
02479300,0.767102394756873,0.8142001560603381,-0.09485150119941764,-19.59941441954904,11.547681798117628,0.6243218473115029
02479560,0.8316087126625222,0.8229914911438431,-0.07240897260062062,-20.182468055388387,2.332815577616518,-5.2773078971541185
02481000,0.7192736816272252,0.9230820162203847,0.019728587046045503,-6.4139601243711235,-35.010986332239526,59.72906331238289
02481510,0.7924362828998258,0.8174535776978016,-0.011726131291042932,-22.10780794376544,-12.881406298671319,36.657131530019534
04015330,0.7614789477581239,0.7534692801003671,0.0029894114539894354,-23.311136414923812,-18.550889046727832,81.27679133887833
04024430,0.6935265352856699,0.7364096701778247,-0.1163678668613758,-25.86145757082879,-6.8658191158275805,34.07021111841236
04027000,0.8782460953751142,0.8791578793176388,-0.09268993467506885,-14.946150199801133,3.1902252758248184,35.28642996265929
04040500,0.7123623138465918,0.7195595706585538,-0.16407568779489246,-24.683654115526004,-20.99502299024072,62.001223762219496
04043050,0.682059908905991,1.1484614221365923,0.0575891268225741,13.916897600968722,-8.230273738268604,31.33117330323212
04045500,0.8815110938532978,0.9950190570156354,-0.07143713368944034,1.7974062781659201,-3.970118966431745,28.879104934739296
04057510,0.8227443532628458,0.8107052062545862,-0.08175730692123627,-16.7011977853151,-17.59576879239742,42.738891742460424
04057800,0.6754099356694248,0.7779787617980194,-0.12588474709399441,-20.43226608587651,-19.454059883968373,31.755623241786697
04059500,0.8464934128149211,0.7976535469372744,-0.028748980210672615,-19.856342409126356,-21.139771001811646,51.816320879330036
04063700,0.7617792202966159,0.6962322328233994,-0.21879449379639665,-25.61992556565984,-7.104639503892293,53.80001171256763
04074950,0.7187987802056988,0.7450862136416446,-0.3076517320261537,-26.88536709180377,-0.6206031184061006,9.42994081403448
04105700,0.6257662103326707,0.8882786320162026,-0.47811940059450636,-6.736305223573397,5.010158924498899,37.376758940354804
04115265,0.6018692024800562,0.7217149876895135,-0.22244990516353227,-26.542237452440926,7.673392338682307,62.82205711452108
04122200,0.7154764677763386,0.7863873143060196,-0.28289027468465205,-18.155055686665467,-2.853107506718521,14.615468314327703
04122500,0.8056649390929779,0.8809101431260307,-0.1858634538164566,-9.050574932866983,-1.112840488455096,31.188105347719446
04127918,0.7045585478268653,0.7040484998255048,-0.19189487563631075,-28.949033952137782,-4.012946280068757,1.7324597906326868
04127997,0.5565668071909817,0.8230484760768094,-0.469484952735938,-17.622161070903065,-1.9434158013805682,26.41420816535002
04161580,0.6725791513463899,0.7062322121949723,-0.24054995078792127,-28.111130575264042,-2.0721472263635348,57.1681995817189
04185000,0.8615916204355879,0.8601328417223266,-0.043798306965686824,-12.343455777487696,-3.16536780542844,58.881820520110914
04196800,0.788287413399661,0.881477791916687,0.007185593233061406,-13.1207418672848,-24.954023587906306,77.46927380312619
04197100,0.8007695836357513,0.9173149452739925,0.019529771675818222,-8.468319285198023,-25.336044271584978,63.66186497804214
04197170,0.7726759850224539,0.7943323091123918,0.012829971730210424,-22.949006613021602,6.657286515218064,-15.739256681211689
04213000,0.7278878103155312,0.8119240005147546,-0.007126443583105242,-18.625852019577177,-18.60875504433046,69.24786005191214
04213075,0.5233624546978108,0.6749771405072045,-0.04015900606353637,-34.00359870870106,-4.800555003772047,58.78619594191543
04216418,0.7743267502976896,0.915794774793382,0.07943528275313556,-9.9986700296783,-9.93797585222362,40.04708603507057
04221000,0.7686617340556463,0.7656378393169039,-0.035473057812985986,-22.500884767500498,-12.58535907869539,48.25757386028249
04224775,0.6991643169314836,0.679256120774762,-0.08585607465509244,-33.75903701955993,-7.3653383595748245,33.30620260444784
04233000,0.6879351014660877,0.7839201499461603,-0.08555438196684274,-21.181512618894878,3.9369800979810505,55.13033055559665
04256000,0.8409870780179074,0.8752330951333933,-0.028979837006472102,-14.809737906684504,2.8886597280013193,16.70079449297452
03010655,0.7457227430600062,0.788455421177863,-0.03598855026521782,-23.396274573066673,-14.616008718144059,55.499193156131845
03011800,0.7212639530035417,0.9281785045801768,0.11145104281565099,-9.27173988099864,-8.178190973227991,47.14392668248303
03015500,0.833490858457398,0.8465247053733671,-0.005826234270030202,-16.588255509824638,-5.8027488442895905,-0.17112774319703475
03021350,0.7330757833875751,0.8352388240556535,0.03259107794171807,-19.655308945985617,-10.618618658181877,62.397695113838935
03026500,0.6317120738341875,0.8926878865677905,0.16149579649025342,-12.449749160756388,-17.6368317103031,56.26849033713843
03028000,0.7788440717085228,0.8000255353886357,0.004077902926967159,-20.045342799477876,-8.981967546625878,34.143985373761474
03049000,0.7288615836806461,0.8430490097347842,-0.04923075939416792,-16.68971924907475,-1.5719760937086424,54.52104356770465
03049800,0.47810360230315263,0.8020513886988484,-0.002186579671256696,-16.519843254274072,-15.784304605961136,73.71753385980739
03050000,0.8233342384963549,0.8342040256691915,0.034044809753867415,-15.306014915107433,-19.328159708674775,86.68077839930318
03069500,0.8663456964241018,0.8561886835447251,0.008442016535421263,-12.564677838734447,-8.771229788637315,59.7421575672645
03070500,0.8245036727712629,0.8627497110919845,0.0019948161419418367,-15.633606042222034,-12.357085319988899,69.37663379669
03076600,0.7027452315519384,0.8584361210364038,-0.03944896794419932,-12.661103482697659,9.78189391533516,61.36762142298598
03078000,0.7009242909004506,0.9013622836768971,-0.056932463862580704,-9.280036511732176,4.412618587115373,75.41748872780452
03140000,0.7852347226319457,0.8378128323160489,-0.03124131996779779,-16.4243299427791,-25.17314863103864,76.46349535909451
03144000,0.8521729028869822,0.823210846277901,-0.005172418530227842,-15.837238079492646,-2.3538322323434393,52.31076183573297
03170000,0.7722130956814395,1.0706888165008341,-0.11076315525260988,-2.2047094018429774,25.422720128693605,52.187184597359106
03173000,0.8430623892924333,0.8562663881830894,-0.05341238003137975,-12.021572466493488,1.525001525923708,55.23554677846396
03180500,0.7707444193032529,0.8053231892193502,0.015106618042542718,-16.6505309998834,-14.093278302580634,81.51535688834956
03182500,0.8786864409154435,0.868201617085039,0.014234658710985986,-14.106296489627521,-12.881798285244688,71.0315676924702
03186500,0.788966523499816,0.8214237734048658,-0.08733342366881156,-14.881937151483756,-14.071702099238276,80.65718590131978
03237280,0.47017722677404006,0.9226020956639719,-0.0033943983810515725,-9.30433884295348,-47.81023274032732,95.01763003780863
03237500,0.8192848190988538,0.8437041643990687,0.015967296516420867,-10.577866008931526,-35.24879493329684,80.43351133174012
03238500,0.79475889069931,0.8889934461332853,0.001894770013827468,-14.147585092260323,-17.640201888164096,85.82548277951993
03241500,0.8404148219927425,0.9507570564950065,-0.030678936077610287,-8.037965881173662,2.7684251895530303,47.247246826777435
03280700,0.7062120243957515,0.9817507840385824,0.0849042757887976,5.910994571453733,-15.970514017398257,76.98011754251866
03281500,0.8894508794383463,0.9490432743435878,0.02647636729492009,-5.757473948956742,-12.171628207588709,88.25050195915811
03285000,0.6778601003833363,0.781783898376051,0.0027619336671044314,-17.636445509585336,-32.828535856189625,81.55537708967854
03291780,0.7111208915858317,0.7848609241206744,0.009985150023483826,-20.737794753074905,-53.146686365718644,87.94202831252717
03338780,0.6965638327024062,0.7161693051418405,-0.09103711106276473,-31.327875809109013,-22.53246327713225,30.76037752307525
03340800,0.820335837201394,0.8670829257656429,0.012788169611989196,-3.7367955992914355,-10.395723934958713,44.10207874322487
03346000,0.8400734411333496,0.8743899428131341,0.008257418156443814,-11.045239052432654,-21.635582357251998,56.90832251506932
03364500,0.8438822604001187,0.9994712837895285,0.01148983412317721,-4.405612611949001,-18.794534367918416,86.56659019256446
03366500,0.8124098485656784,0.8835948511325384,-0.004083994717315955,-7.06206422767721,-41.895959424237375,81.48017062871868
03368000,0.6901311240825299,0.7622925027188681,0.009573629364193531,-24.485974668807277,-44.154174670056825,87.79187752910866
03384450,0.7042593580760306,0.8801982943807002,0.0355115769419093,-15.023343359703228,-50.16936882253034,92.80976348259989
03439000,0.8576476122118746,0.8565115596832926,-0.1032777590808537,-16.613168417664397,-7.307250606495455,-25.511623707272772
03455500,0.7480001050814277,0.849751691581031,-0.029797601803452645,-16.871881073875315,-11.67196196614491,41.012142339496386
03456500,0.7808184145872251,0.8552274715868166,-0.00876728897713389,-13.68053463447884,-13.381115783485997,28.90800367537048
03460000,0.7842177200468943,0.8703066918882996,-0.051203126846948124,-12.769590977438572,-0.02038882369705685,6.831249577288206
03463300,0.7703392232037445,0.7374068869738243,-0.1865240140042228,-26.493472504985,-6.07666531285041,50.49935321307611
03471500,0.7672315254465717,0.9202465531758157,-0.02347525790539107,-7.4955061008614186,7.28450806012038,-6.97322584469333
03473000,0.8021301075352462,0.9772917051345342,-0.019959791640581107,-2.0153047909668027,-5.236595791070733,-8.90189049864393
