basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01333000,0.813965791904773,0.9049763488865217,0.00023458855347816433,-8.249296821193806,-7.434057451624462,5.64526396400927
01350000,0.7406568948743656,0.8073950360028201,-0.009567785148733627,-20.55462798632349,-1.9791339579849525,28.530277256108423
01350080,0.6885484599115811,0.7714887103887355,-0.008576964041672368,-23.674445399999016,-18.74246006960298,-824.7403345645463
01350140,0.5837812634429961,0.7277438198130957,-0.019974396736318203,-28.73970615774266,-22.005751186803202,-532.913809052067
01365000,0.7878464584382285,0.9318883439983112,-0.03226597254133308,-9.716085437482942,12.38790521231392,-40.97734264049062
01411300,0.7256239468819783,0.6628191249222282,-0.21983847130129508,-30.36534176886448,-0.2838773369772717,13.326911630065105
01413500,0.7371046581201439,0.845502162573092,-0.061986788481907286,-10.878471990127549,-4.562735096643316,5.4438701689074005
01414500,0.7208667199731659,0.8394841208705739,-0.05726042289403869,-13.723917291179704,-0.5126796205367733,-768.8180527562268
01415000,0.7949170782082712,0.8068683168468542,-0.05817706782162545,-14.551786667147848,-7.699471896408753,-638.2113682136412
01423000,0.8264288852136609,0.9101300205940056,0.0041698402725289276,-4.95242901178223,-6.2424379502009275,19.853139852953188
01434025,0.7161083093391724,0.9616043569682271,0.03042506982706565,-6.477642463474615,18.793583687688166,18.359568164966152
01435000,0.7498647111186093,0.7728747279072331,-0.05712294540068739,-26.27505137809461,26.556231004072263,-39.68578845118812
01439500,0.7903938928080698,0.9874736462378637,-0.026583446021034116,0.43943033532032794,2.5977407560044936,26.226418185069676
01440000,0.7546883879412636,0.8522803201911437,-0.09611613559857352,-14.97745433283772,5.226242052007567,39.52693257050537
01440400,0.7542107364498142,0.9513919990039318,0.03417373448171816,-2.2675239605253963,-6.014940012506209,-14.628816282711602
01451800,0.7237611038222885,0.750296368872607,-0.10868550405929246,-26.544600949944552,-3.5627933026357335,37.66149326203432
01466500,0.6851609665948384,0.7797724831717526,-0.18387910407242666,-27.038268447440267,-6.816356933708703,22.538709168965145
01484100,0.5513931037473767,0.581865646127863,-0.029413699311939007,-44.162589044727376,-3.5275986005418356,18.155774985795347
01487000,0.8004655735288364,1.0754128951742632,0.09312104118447298,5.398351592913658,0.9510298828453261,-48.854738954675724
01491000,0.7306928074737641,0.6923655294758824,0.008426607286734672,-31.053490994094517,-2.683015746129784,65.21027344838049
01510000,0.7733797872586021,0.9327300390442387,0.008953159007467463,-9.153570032363794,-7.99412535961025,-22.756500607028833
01516500,0.609179646558143,0.676233869560353,0.05974242725924823,-22.243976674311945,-28.701795815978304,-233.13662100934002
01518862,0.6063305689841813,0.6923326367738959,-0.024116910354188854,-29.471124730856463,-21.405402900154183,56.9333881815277
01532000,0.5449208774847143,0.5716887460113866,-0.04219197089387585,-34.643744715873225,-15.322899887407365,64.90938523095582
01539000,0.7855354957938323,0.9114590286873039,-0.03908709768797611,-10.256583373806741,7.2404601654806156,22.80014270064009
01542810,0.6901556712948917,0.7665036299935963,0.0744896795533829,-26.015645158502398,-30.671644307595198,54.37478430421302
01543000,0.7654800335753635,0.8598565574041047,0.02243494057448735,-14.61622720735706,-13.354038094906983,60.74169281911416
01543500,0.7833161138179505,0.8046512882181445,-0.034318072663526086,-20.154902531891338,-16.65256862097708,48.45678645776309
01544500,0.798426529452981,0.8399639948580419,-0.03141559843221149,-17.330445341389456,-7.157327023354099,48.62907260315283
01545600,0.80451356935268,0.8433819651364424,-0.032957658242348496,-12.066041940424311,-14.504630520314215,57.41363235911861
01547700,0.7163874241888524,0.7624252850867723,-0.031157876811272675,-24.976015757541795,-9.046903176602527,48.93883490753966
01548500,0.8007057052824978,0.8205045211266876,-0.09283881032413004,-16.872701593652895,-0.9716715984403195,40.33941690366037
01549500,0.7075210780141583,0.6209905073740206,-0.07802085658470898,-37.21742937807375,-18.31374249395898,21.85163543983008
01550000,0.7390702049212877,0.7281601955734531,-0.07563171230860388,-23.823868258536145,-8.41306349386451,17.799336111960276
01552000,0.7050337131925493,0.7184754515436317,-0.12261248360656452,-27.574044583843442,2.039861392663409,33.52935942437797
01552500,0.5975166135135812,0.6567273229967664,-0.05614733797979428,-33.14560859098085,-13.077791198593559,28.607537411725787
01557500,0.7016844999503213,0.8459522780621663,-0.09525119466869805,-18.186601998254904,13.863449928399826,3.372983185853133
01567500,0.5637825908208505,0.7352231533127775,-0.04105039861752997,-30.74703848349063,-13.869500559616132,24.827518693329452
01568000,0.7168977394783319,0.7985378988070762,-0.041291456489910706,-22.353824786823083,-9.671029093406172,40.79383893500639
01580000,0.4985724105204602,0.6841082283940322,-0.1738023499914476,-27.896066095847477,3.9425684458828125,34.79912834868604
01583500,0.4463202101531951,0.6302053558163018,-0.16402877557111412,-33.065434047237815,-5.499005593319021,31.750523905844634
01586610,0.5351556763495238,0.6824387611298525,-0.11926443645071427,-26.7767371894017,-18.93582075190307,40.949862793046606
01591400,0.505896021883867,0.7215605615166754,-0.030729143768915945,-25.443555898810526,5.418024851768883,-194.76232808489203
01594950,0.6944415025364005,0.9164080161945529,0.040969616952322846,-11.383676869668001,-28.6647957702175,-20.223042572178233
01596500,0.7288382688698682,0.8704468587258074,-0.036387531991803015,-14.10256375240019,-8.241790654927657,-649.4572114865624
01605500,0.7091797300337319,0.8135746304187087,0.04132825346385167,-15.215717610505433,19.017965133303385,-60.43963874735546
01606500,0.711561189255338,0.8503163588537265,-0.009973149323025853,-11.701026432325769,4.951574411755394,13.841782543386385
01632000,0.3947032603563241,0.917175197517593,0.06514948178327429,-10.789619574264622,-12.399960097937202,71.9737428965946
01632900,-0.04560385241413378,1.2740292726356957,0.011066093299206589,-2.9148140363746333,-18.518861505202914,56.52900571776037
01634500,0.5693283358115924,0.6991050158419521,-0.03892130283487652,-29.301850201011792,15.728902494443084,-258.61675643136067
01638480,0.45056540523115207,0.41706515289668283,-0.05270038657731704,-55.56228770866897,-45.413267371859966,74.6183686002586
01639500,0.6028423172565444,0.643612788318937,-0.06972128437875913,-35.31592204895198,-16.725529811851775,16.71337989778777
01644000,0.6435675895974526,0.5629064811660099,-0.05739726424415601,-39.615824270703776,-38.37395198503173,78.6457304799924
01664000,0.6987205271999692,0.814489314198206,-0.013468390732444897,-16.61241433214785,-12.142990894929317,69.79231573150958
01666500,0.6656608107380955,0.7513932266012916,-0.0534701112163488,-25.106835522619246,-5.732433377213692,68.3608006059088
01667500,0.7710451790318444,0.761703890392776,-0.017586759746814194,-13.042197849550632,-8.573065797802556,70.88929890708611
01669000,0.654325108018012,0.6208153643862844,-0.1300191062415734,-34.293948769943505,-29.88314999406273,93.274569465641
01669520,0.7317980163707178,0.6718310595840511,-0.04504870395353428,-23.64225265611197,-29.978726590536148,85.58115226170268
02011400,0.8480013258392852,0.97801797663689,0.029374630390862775,-3.9878848674903433,14.825078609488246,-13.064442742345376
02013000,0.8131423095708247,0.7795086029877307,-0.038011604317534135,-22.057554589628616,7.863551079690499,-15.815867633134758
02014000,0.8020167429553521,0.903531181510534,-0.07502257256795132,-9.023843154673802,21.675207179709304,-57.88868294317157
02015700,0.7173406127972091,0.6865564897202244,-0.10760005614558209,-31.329480095914946,30.06986165831249,-90.39552421049915
02016000,0.8104344720282888,0.9574721294847114,-0.02553531192979656,-7.654591442963383,27.43080847778311,-24.339423462450874
02017500,0.762150062170633,0.75879290592376,-0.15042417793613158,-23.522605950854523,-6.367349751487216,-12.539767461789472
02018000,0.7771554374892459,0.82620375794149,-0.1029841764272936,-15.754379340792271,10.369969721879597,8.172265521861508
02027000,0.5524010627193223,0.7950644314874844,-0.10444703010708385,-17.516956704419663,6.970751242818752,60.16119576357598
02027500,0.44238733972332867,0.6352134298658939,-0.12483463480237235,-30.62553104828639,0.34823853007458927,61.21876174646851
02028500,0.665362266052006,0.7197173963897675,-0.03254925765836902,-26.757239686313433,-11.927041573470785,68.05250461166146
02038850,0.5521592986742098,0.7421562724632222,-0.10470622864129363,-11.013474281934263,63.65670157840702,34.22330363946814
02046000,0.5316070657430296,0.8661524706045179,0.0175635596669757,-15.988834206179664,-32.82580504916259,80.43999053762258
02051500,0.7307769884156468,0.6513658754507978,-0.054364349006541,-37.734535472957404,-22.126637860452558,36.693859148889686
02053200,0.7258721472609873,0.793610329422182,0.002208932450897571,-22.74055299606689,-51.69954901992111,39.2272304087748
02053800,0.691761805823612,0.8739034973150978,-0.09332266838141871,-14.782338006839927,-10.407127036925582,44.84054350474838
02055100,0.6298196680659202,0.8354671091358055,-0.104035799160744,-12.434827622209637,10.47337127580281,-595.0377384934296
02056900,0.7595985961865578,0.9320124367092207,-0.07465313588652098,-5.736926629507147,15.860408315959084,56.392532908549676
02059500,0.6054497809162176,0.7027041872637875,-0.1321135509281958,-28.34091065327084,41.46021261278655,53.66633181211055
02064000,0.591809803647148,0.6227219895455701,-0.08959215087286125,-19.917244897710653,48.65859146717909,33.05503115810547
02065500,0.5168079414854401,0.6492370776544408,-0.15406763549370464,-28.802852560190377,42.35927657393734,19.479836356386137
02069700,0.6192259799527398,1.0033887806386232,-0.33021142913163115,-3.043406163845605,36.77351449613846,26.335712551356377
02070000,0.6511321819500586,1.0382814645093619,-0.22459118196290914,-1.0790877132868055,81.22960786774757,33.76185511847127
02074500,0.6727950160110214,0.6825338274557121,-0.0821942524373362,-30.484341670607336,61.22713435971278,10.136916193253521
02077200,0.4607285866378087,0.6560408069155397,0.038525576257521656,-19.932199041991883,-24.03165280714958,89.91738962661911
02081500,0.6899714577462635,0.68919200389882,0.0034189909494497157,-33.42421507082992,-38.49235497045241,75.2892006959155
02082950,0.40819652989382926,0.7326127760149678,-0.04994628675978982,-29.351164802829192,-26.673114525440166,47.285799247840664
02092500,0.7626361206866816,1.0010328434868283,0.08284828611050427,1.0304244672888803,-47.64366805804282,72.82499187725871
02096846,0.6331308805437186,0.7633557839102556,0.02502647125518638,-28.467783441782263,-44.951281325053195,88.85251483262527
02102908,0.46987510809730837,1.0401123068425546,-0.24123281727376134,-0.8065264504057822,25.972291200638004,-9.842607680916384
02108000,0.8244290111379381,0.9201799777458152,0.006266676895354729,-11.925918976188745,-23.5943011177995,57.016095705805945
02111180,0.691540282485895,0.8332177346411573,-0.08221896818620332,-10.756055879695598,33.064283902616154,-21.196515250924893
02111500,0.6022341582873457,0.9043486312712187,-0.14105644610117124,-5.581939359181856,42.41654068821762,-19.559261930777687
02112120,0.657711586245247,0.9486864822202173,-0.09915416395249019,-7.354770981462473,25.071497601148916,18.719859298653233
02112360,0.5275416829415538,1.0744771835606879,-0.24708642456178373,0.6337097162339015,51.635271667506146,-12.27544908125367
02118500,0.6785714301138782,0.7685674180726536,-0.1811783370643775,-25.070047762169136,36.205607347325895,-2.35121931012564
02125000,0.5475548059076591,0.6867564710266526,-0.022133816058491133,-29.657261208944053,-37.15666621025408,86.38965845089027
02128000,0.497105719375489,0.4949055342545758,-0.02986445681309714,-46.04046664473222,-7.381514907880812,61.42909743514865
02137727,0.699167555856837,0.8765903119827196,-0.11350950555540278,-14.427445151095467,16.357398568168936,36.20528847366515
02140991,0.7069306612615249,0.6636754197519492,-0.024958526587139904,-28.442927711469558,-7.215252832265606,30.671974495527788
02143000,0.6721402936860537,0.7567316479150298,-0.17111858431638222,-30.929312975284056,40.046169035952936,20.94619141551813
02143040,0.6290962881679041,0.7092404558472183,-0.1230056396046499,-30.48112996070013,-8.027426317006649,48.0943687455491
02149000,0.6590320287156411,0.9591722416695443,-0.20202603877154884,-11.44762410682597,30.39421213867139,19.337444078553805
02152100,0.6642494390271008,1.0203970632284491,0.031035417901441358,-4.940682479051955,24.264439694130584,-3.4717642937839335
02177000,0.7908419437107643,1.0949902085972238,-0.14867239778390645,11.87908177676953,1.334572107802175,-43.93409881303364
02178400,0.7635817771270768,0.8186751312966296,-0.15143247549575695,-18.903492159885317,2.2862782439555613,-26.130213282055138
02193340,0.6389681357370458,0.5890059884869226,-0.03944544180611709,-39.93759183328452,8.558379985221148,64.69584082890373
02196000,0.7505754714600661,0.7139832151590206,-0.024414561892578276,-28.7853529055851,-13.498340448928744,-457.7949625982722
02198100,0.5617278730777652,0.5905479578754029,-0.10367442600377604,-34.67576191129355,7.642481181452424,-1959.0325734915523
02202600,0.6499942162270156,0.9097484144294615,-0.06480113912430807,-8.28889811276815,-41.428734605666165,-355.01649183559863
02212600,0.6811745867397947,0.6351520472277509,-0.0858743814828913,-35.9524428620863,-19.07587444592594,80.6971127637559
02215100,0.6088910721308229,0.9400716424956465,-0.11599395140805416,-7.77036026281143,-12.620615738632932,67.36241960176677
02216180,0.6990094450961407,0.6740764148881143,-0.14525480298462745,-30.080657505234008,-62.306663829423556,-1097.8095803929002
02221525,0.8557331453567261,0.8402033096900112,-0.11262941134963904,-14.909171343959843,23.647117822815808,51.179643872572875
02231000,0.8189048555882353,0.8457665989636475,-0.151304830895343,-17.982493087736245,-36.42092171315203,-880.8253886883525
02245500,0.5181984627198524,0.5474038391390075,-0.10203162072477041,-45.632001713121,-13.401431407175254,-32.39879236332339
02246000,0.7234343341705477,0.6746630073294217,-0.07479168863294533,-37.124155155946376,-4.774681098008688,52.86958603980207
02296500,0.6559327490844065,1.0095937798494015,0.0035261313807606297,-10.543741742504558,-39.69035085628745,60.24955353594248
02297155,0.4594174616035589,0.8508296186536991,-0.07795295993252167,-28.13252884180223,-23.273699930755118,-16.99657154859984
02297310,0.5724501799212963,1.1357764143453843,-0.021603602333689978,4.014566178396954,-21.11886295118933,-198.93411627001694
02298123,0.5832259530190208,0.7664153273682863,-0.13724871203987649,-22.744948029116394,-25.08408713508067,27.7863898742508
02298608,0.7128712499554757,0.778776919664729,-0.1262009641227672,-23.358838357510407,0.8278781300268049,-169.94308418996752
02299950,0.5359477872699532,0.6733106806319304,-0.11514934703306504,-35.22947645713097,13.030579242997971,-234.61691848734768
02300700,0.5456385198040337,0.6586666531578738,-0.09590162139271259,-36.59808058349788,50.7977588551022,-336.2630950656194
02342933,0.6954745921108633,0.7143837222730196,0.0025840119964587885,-27.539952753884556,-40.088689720418095,55.160092631148686
02349900,0.6776783052871429,0.9115010270511824,-0.0828985580828788,-15.272702849608603,-20.357438177462086,35.374018728610665
02350900,0.7692174186062465,1.0026107939961637,-0.1794506373475889,-12.157953901973038,5.408269049832597,-1345.177955088113
02361000,0.6648718097037094,0.5631729996350591,-0.11973198346847673,-38.031907503781646,19.48269320621526,-1054.8590103266777
02363000,0.7375351153302381,0.7330687542930794,-0.09126010001704586,-20.845913489285863,-29.231931923089515,-718.3248820377266
02369800,0.7287048660220339,0.6675648220632334,-0.0909263906553969,-28.126356817383453,14.910521578151373,-122.42627162708814
02371500,0.8160480889801601,0.816415026443112,-0.029581688345247572,-16.944385839231792,-27.80148383435105,43.61390669105862
02372250,0.6844941683344234,0.6138975382150781,-0.027079786361903644,-35.90119067122521,-18.892015407458135,43.306848472805214
02374500,0.6828802459864642,1.2874744374496905,-0.08089178986249942,29.556009127888693,28.911548596726877,-74.58563625755393
02381600,0.693014557419757,1.0439700093758328,-0.08245186403178775,3.5716062866130027,1.6692196750482637,48.448946090149974
02384540,0.7146194303983135,0.825288832021852,-0.035675599893620194,-16.508025205308282,-19.907621203388928,48.629313435972506
02395120,0.7066648064765102,0.9630495706248665,-0.10854813907021589,-4.105843402597302,37.333844295559814,22.870444995191434
02415000,0.7841267307507673,0.698067099293791,-0.10311983155738558,-27.432104865885098,-11.37771339124367,46.94750504529506
02427250,0.745111477072113,0.9671801915290015,-0.03178970442791906,-3.1913356442845595,-0.5186859705040651,10.745993750375646
02430085,0.5765735138672448,0.9926671438329469,-0.07622533354859709,-12.330911211683658,-13.964000848932395,6.923840469219809
02450250,0.8058100878939797,0.9037165472704173,0.07205734888134069,-8.5927002813686,-16.870332528834957,57.82607918084641
02464000,0.8281980541122047,0.9846142435718033,0.007205432493557051,1.4220125858098858,-27.995928850622835,68.13782935895775
02464360,0.7291878707594641,0.8628837930429202,-0.12279014141226406,-13.708075038482354,16.325307121867763,4.664689594945391
02465493,0.6686316913414532,1.3510249361310815,-0.028355073212424062,31.485523701621652,28.492896506839223,-125.99917527130742
02469800,0.7929288125555649,0.8744193488201237,-0.058058907329420185,-11.314283105581522,-25.872835100615426,-0.6879230875796523
02472000,0.8225188703974899,0.8105574185308811,-0.05582491316927795,-19.12843327490331,4.4430644471185206,3.765757541448403
02472500,0.8812985906050292,0.8792928753153593,-0.07427074145343604,-11.186383055626315,56.99932057823661,-110.36914119578942
02479155,0.5938438358071805,0.5217649243825121,-0.08139030060297556,-49.187553654831945,-31.412075276977003,-32.25492076345335
02479300,0.7226768094293704,0.7698084447388233,-0.06314004958019931,-22.09421956445257,-2.4831409257002517,-22.678431800481523
02479560,0.7892059572265095,0.7866025472706607,-0.0876600416291828,-23.56157274071475,-7.2206832816942566,-16.718246656333584
02481000,0.713186632345103,0.8397356417393078,0.012280397185850707,-14.05615983461577,-45.2454075995662,22.998196110452117
02481510,0.7237550253871334,0.6953188515317125,-0.03264142060028596,-34.19350375842782,-24.61011303760636,0.8156640997009924
04015330,0.5359487696754553,0.7035586059456308,0.022082517531088974,-26.24787393709741,-29.591239843436938,-180.75441467819735
04024430,0.6453704866335059,0.7672756878712511,-0.07858931836961086,-24.652442258865666,-2.64920022735236,-278.9965974722162
04027000,0.8227041586074846,0.9806664617819916,-0.01719932832273715,-5.594743697304748,-3.9538881115705635,-8.232977757964756
04040500,0.6263061285482254,0.713891471523634,-0.27383994280610935,-26.820724195127365,-10.824601649217719,61.05388873172005
04043050,0.7443709176002412,1.016447236810273,-0.03219133704264378,0.37096108996708643,-10.889379115933364,-18.302960942129786
04045500,0.8320834648295246,1.0566007881813133,-0.08350788593207802,3.960119671038862,16.1432313197451,-45.89661982581137
04057510,0.7941267246398814,0.8277297229925351,-0.09628143176700536,-14.701156873702805,-24.05696376138006,-51.89167825198011
04057800,0.6467206116815996,0.783838334031221,-0.2078303355299975,-23.228056815853353,-5.860948566906181,-99.70969678470512
04059500,0.8128620271443784,0.8987114923262044,-0.05378460541586899,-7.332883585186195,-12.572427424737654,38.890162025679345
04063700,0.6269033692504287,0.7055854599322151,-0.2807027037848692,-24.738815958124487,7.196944014476077,14.547932055367596
04074950,0.6729328114076326,0.7513574395106268,-0.32602688524092427,-26.4190855245029,0.5728957421213238,-5.627876707524354
04105700,0.5708010760736357,0.8386004881621455,-0.5097430131387208,-12.82751794819468,6.983266936752414,44.532097288743
04115265,0.5290790177408742,0.6867506499593022,-0.19879200440550518,-32.195629203858786,7.261088682928587,26.510387257193052
04122200,0.7186904409161123,0.8202522082158993,-0.1856266159452789,-17.242649514029868,-4.313241050962235,9.867813581208297
04122500,0.7366871393751693,0.951193107540616,-0.15325208609810895,-5.892956442236815,6.610824928369391,0.192489490291167
04127918,0.6454034533226635,0.6910645151285689,-0.17688066001067504,-31.203738592915332,-7.45112143466318,-5.497608253673302
04127997,0.4358435615207066,0.8951679689062447,-0.4626892198378432,-14.63164889685395,0.8469015298605593,-24.032056536584466
04161580,0.6361108420797018,0.6807529068372266,-0.24247950686364375,-27.806794463366995,-14.23939989185326,50.436144449203965
04185000,0.7591975415099737,0.8439111378942222,-0.1348593340084935,-9.40991185421925,-0.856685429031529,-448.6999185322827
04196800,0.5736775490477677,0.8524944817809064,-0.0418400420685165,-11.239475368305282,-27.24955111660397,-132.95669939651154
04197100,0.7423647642693834,0.9256596574779347,0.007797697879713749,-6.87661092987322,-24.732894641012923,-296.4152034911393
04197170,0.7253776276265823,0.785287227387798,0.023364632669350568,-22.359997623145848,13.549295835981138,-796.0045207612967
04213000,0.637598040701306,0.7228468323715147,-0.01922323956890969,-28.33444491299012,-23.61268242369748,11.58118588502324
04213075,0.4582066605134748,0.643920422702421,0.013031756620773514,-38.23547555383135,-6.530927717483441,50.19587638732591
04216418,0.6676900764922359,1.0271913313373706,0.11796518859125621,-0.25297928847337825,-9.17522586705824,-16.435911808144468
04221000,0.7248369134360967,0.8534998066260769,-0.007257218425122231,-14.1884720128594,-12.100642773722303,7.293012411187112
04224775,0.694572407883226,0.7380748230892172,-0.10237259471203085,-27.3055594276858,-8.450519750638984,-33.1068485398821
04233000,0.6706235101693263,0.9020595847846915,-0.06726401464712957,-10.601534914752692,5.191896967661817,-809.5143811577376
04256000,0.8305081238058623,0.914035486897324,-0.01977415410691093,-11.6171259288735,8.410428743615007,-36.547458942326564
03010655,0.6932308756160432,0.8370446587549412,-0.02654969215813425,-18.99443292467329,-15.331999316137097,6.073213518313367
03011800,0.7280102187219195,0.9518969679209345,0.055021662230144354,-6.45653438636115,-9.528897112767376,22.079831426805264
03015500,0.8262398363834518,0.8315174329172502,-0.0029810061420246932,-18.1251575111015,-13.794578621782552,-100.94813887539165
03021350,0.6278884376229072,0.683169642190162,-0.030014383788516924,-33.31689547813842,-22.626473138204105,28.147467852134884
03026500,0.6337737946185757,0.9558503406247106,0.19099635692424205,-4.991736810616066,-24.20244165920919,46.26186598539553
03028000,0.8006510690088009,0.8427170242471281,0.014369684802071394,-15.363876481397822,-15.209414777289677,12.227099613471761
03049000,0.7328408479927087,0.838478404792811,-0.04170438483714891,-16.234723145277403,-11.5270510893729,45.70153736332762
03049800,0.4310214973722071,0.8750450761090054,0.06866747419510433,-9.441346824553547,-18.84593272864442,76.11107834332978
03050000,0.7952020180631063,0.8564112264310658,0.03245777473930027,-14.083429029156438,-10.6791218458152,71.8151963969419
03069500,0.8341268955714136,0.8445549772310409,0.018838192975652774,-15.421773393969824,4.845379648053765,32.68787354141344
03070500,0.8009869596539129,0.8032850217381493,0.00636449592846108,-22.540369973515237,-16.976209831461585,48.525338924319975
03076600,0.7108157636245891,0.8602666207672218,-0.009983053722185106,-10.432116663930111,-1.367953711840133,40.767596161350866
03078000,0.7158411309454604,0.8948840282761186,-0.03973440682919295,-8.764718358860701,-1.8526474660644585,49.851648560383694
03140000,0.7457696370617832,0.8573247118855102,-0.01111682358978804,-14.757098118456968,-38.79464868493515,49.86743779319625
03144000,0.8159612715882403,0.8231164283873993,0.04698897672321612,-14.688321742616123,-9.96801987907885,44.88099645557795
03170000,0.7917029266355085,0.909012911699398,-0.10605613477503714,-14.703477343649288,20.845322794822184,23.1008077857886
03173000,0.7864628452970448,0.9245243985469196,-0.05293005540981075,-3.487899729838981,-12.096863037702942,20.731038127090642
03180500,0.7621750796993572,0.8656489955929263,0.04374545109220852,-12.394426898350833,-9.399235215558575,60.534229386676365
03182500,0.8618349808517713,0.9418976819812862,0.033282218517517594,-5.607387387566446,-5.8404899712880525,44.62424597582867
03186500,0.7663234139370778,0.7698901459774135,-0.13146523764218804,-22.193792221793867,-2.3423884156437125,63.13397199026397
03237280,0.5079585642931987,0.885191460507376,0.0597376032294868,-13.63818656188961,-45.88896413112848,79.1157581699495
03237500,0.7918046399110519,0.7452238941805533,0.020570597118845554,-23.533707732019586,-45.123042249930634,68.04680220484995
03238500,0.7135237885750325,0.816957797436001,-0.01052195205145309,-23.538294121894467,-12.450910931372636,76.26015608451921
03241500,0.8291803949445491,0.9824097313304272,-0.03998225400800624,-1.6688666577571054,-8.806298448635754,57.65802629026755
03280700,0.6616229505767891,1.000667439311248,0.11368475017039761,6.065934370446117,-19.384399966583143,66.49035536609698
03281500,0.805089865493458,0.9074207003713332,0.009211203383908746,-10.425870218852301,-20.116190020349045,87.82389460325437
03285000,0.6518682835426342,0.6385690808036422,-0.03531529609037521,-33.73160744567028,-43.18685230012023,85.00869508996252
03291780,0.6083266356810528,0.7094818518494961,0.0535551894458815,-28.703397085036958,-46.75614371384416,79.96616303823347
03338780,0.7000001842203248,0.7292489627074547,-0.04171860659624788,-28.931143635062895,-30.301423551099305,-499.0671806847874
03340800,0.7765784210976507,0.8730326091552322,0.07886197766380108,-3.0186457547496404,-9.817339278518551,21.958663192371237
03346000,0.8069802305733604,0.8582979150081974,0.02684202008576351,-12.676885218699189,-24.453117953267697,57.34876898037544
03364500,0.8307262298279967,0.9486436175597266,0.0006165178608510664,-5.230370065733774,-19.530879220952727,72.25198266304368
03366500,0.7374731095947751,0.8479224560725618,0.08565288078793032,-10.484630693844277,-43.812322583097455,81.41947554398938
03368000,0.5666212831964186,0.6017659196462131,0.042432614131854174,-40.94787539843952,-48.61043026835862,85.54442468362932
03384450,0.6374480348288354,0.8024950231427519,0.13465958649020546,-22.522826708006725,-64.01007707450475,86.93483974021858
03439000,0.8516461004681823,0.9268396689963753,-0.10836364865305424,-8.339632006752003,0.13793175613905734,-34.1572790806985
03455500,0.729974108396227,0.841985441695498,0.017943478974635243,-18.422581593059245,-21.46467741045433,21.31859695403426
03456500,0.7813930965945041,0.8965415953239335,-0.018782405313113947,-10.056442361994003,-9.253936355415767,40.94149248383406
03460000,0.7632397762545613,0.9765965899979542,-0.061889083108057755,-2.3074795964799675,8.528874323496122,-3.9351540350175065
03463300,0.7521742378920958,0.7028982772085641,-0.19849018126450907,-30.544079331092007,-15.694192541313512,28.958825844855802
03471500,0.6912482118728278,0.8745667935719399,-0.07554335768619848,-11.858736490618059,-0.15337156037732877,-70.43308754970498
