basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01491000,0.737952951496939,0.6878405803858552,0.04495538793883761,-31.351543704410428,-9.612626210511468,66.3390906325774
01510000,0.789694671997382,0.8796069682800179,0.009227242771266608,-15.021888594419336,-11.433233542076323,25.07042470657131
01516500,0.5863720801946896,0.6414813130139015,0.04160396364652585,-26.762316762122428,-28.561050618725165,75.91913757365838
01518862,0.6165188213217676,0.613478664604734,-0.03638069051017847,-38.06920275734301,-24.795972710897164,65.6741479389307
01532000,0.5259120759539867,0.5508890233445789,-0.03584826046809433,-37.382089734237425,-16.570250543120075,66.05191077895002
01539000,0.7980287359475101,0.8873637778931084,-0.0347730380783439,-12.053451787956083,1.6778404930573605,31.510623532232717
01542810,0.6874879541128684,0.714833908384766,0.030936459793538693,-31.175693484625818,-29.765750793306147,62.249121495291796
01543000,0.7658379474724477,0.7955814308145424,0.015828184170165443,-21.91199205197792,-16.628216303995618,63.39620949304117
01543500,0.798576964763505,0.785337466946089,-0.033572207642820505,-23.810475130912483,-13.833198354577458,46.547477882321886
01544500,0.7847766407724932,0.7405203154294179,-0.06517197691530753,-27.54708632203563,-11.610919042954231,51.897171363965015
01545600,0.7656060438062291,0.7262408035582816,-0.07813771908604647,-25.336858765531257,-11.12938552488555,62.67725025480081
01547700,0.7093722998155572,0.7179733306598206,-0.01705020990488094,-30.435847346822165,-15.493100146032216,60.53380185299382
01548500,0.8118670839907579,0.7727095601272774,-0.10485673022604534,-21.302242002670347,-3.2496860684073625,41.464128940044965
01549500,0.7096277272054565,0.6101850369349414,-0.09560361034306493,-38.02801973821161,-16.514955215609252,55.82903632306761
01550000,0.7112987434381188,0.6749541489307882,-0.07610443175192635,-29.843585872581848,-11.030031371378932,31.937519710692712
01552000,0.7039303255335573,0.6939438931699208,-0.10938358632269073,-30.66310145238781,-0.9232253751810008,39.28720081514345
01552500,0.5944884548730269,0.6274848244104347,-0.08900632641376406,-36.43966415161691,-8.997803792587861,41.959516143354534
01557500,0.6945395000352672,0.8054490716386605,-0.09232679444242986,-22.395782757497688,4.998622888172047,19.954545583882773
01567500,0.5634022828463244,0.788907542658133,-0.03328779079872531,-25.87627874106952,-6.814617749547802,28.34232951385527
01568000,0.6985067740886401,0.8476493944349509,-0.026920901082091216,-17.6950289975219,-11.215619459122578,21.611064694815607
01580000,0.5714083549582113,0.7526860406616959,-0.12911231816984003,-20.519701755259373,5.785606692822811,41.175406352474305
01583500,0.508942777971056,0.6855076176385342,-0.1290496132032008,-26.67539790170683,-1.8833877147977067,18.096988386932793
01586610,0.5725496105411496,0.6518504364117466,-0.1075486225681524,-29.353522451281727,-14.714946967038056,39.621838479831204
01591400,0.5353736914046694,0.6447352352728157,-0.021607745571387952,-33.05953044641271,6.5026462050773866,71.71204666584869
01594950,0.7037390030257208,0.8653162887343657,0.05053696247622416,-16.496684695726234,-31.284100039235057,86.96276241021405
01596500,0.7201665524847136,0.7947791965533323,-0.04273087066307956,-21.378662851649842,-14.832304113710531,40.0607069426635
01605500,0.7046694955281181,0.8151038836752322,0.047609501385338385,-14.461031046986395,9.018327944919179,-61.3873866887686
01606500,0.7145900158970938,0.8114417669576252,-0.020353521959924216,-15.640435957027329,-1.0933790883540908,13.412579951764819
01632000,0.44777071688861547,0.8425884618273903,0.049050493631538794,-16.275065023214335,-21.89537164285812,68.59651581769018
01632900,0.13714031808097848,1.2151251271217607,0.029678484405919765,-5.651783799577202,-10.089564950387022,47.68102109566257
01634500,0.5609107815344534,0.7003316868111653,-0.03810347524376291,-29.21438097227397,5.658463564454523,41.20834218543054
01638480,0.4424055160345579,0.4031179164307557,-0.054999634878485484,-58.1508576649199,-45.95042686322131,76.19360304733591
01639500,0.6351347859499865,0.6874704248502443,-0.06886617989118889,-31.012195124797838,-5.970490067009971,23.832900418852105
01644000,0.6752638559496577,0.576805817941257,-0.03473150215901927,-39.43632610302756,-37.593934916261354,72.39750136496835
01664000,0.6926158962019575,0.8808856767547864,-0.02900088524702902,-14.570153287865551,-4.2425722382804505,68.72033546843738
01666500,0.6794521803994156,0.8136606574152122,-0.027178257066941977,-20.846496965623327,-5.054671989743274,72.86949154547024
01667500,0.8233303097543939,0.8082032256816544,-0.02397901327754279,-12.214229480005736,-4.940895756347368,68.06114347329301
01669000,0.7031413098431951,0.7313770236361127,-0.09560421347571031,-24.17172455664795,-24.116542181731536,93.43638165430006
01669520,0.8040859323990794,0.7159917957409874,-0.03708148689427495,-21.383114349249755,-22.102045620305905,83.31838305126358
02011400,0.827654739312895,0.9729392123352641,0.043213419909175425,-2.5823667065749203,7.333509690497339,16.852594068887818
02013000,0.7812921137712683,0.7417482503728453,-0.03935002638307547,-24.24970105139523,0.19868237065887112,13.632127871917007
02014000,0.7894808627089167,0.8516418800571918,-0.08787252425693137,-12.486814124234852,12.042177343741175,-6.269264234819731
02015700,0.7211846373010136,0.7036508778053837,-0.09131323243711584,-29.738786898517883,23.810767337318026,-68.83839005091026
02016000,0.8127910965052288,0.9205368856436539,-0.03221307456444094,-11.105105798668296,18.997237293077823,-59.01431139792296
02017500,0.7368704794406989,0.7033485946834679,-0.18077848559550147,-27.544442011807703,-15.915961654706173,31.04350684967711
02018000,0.7651245695147015,0.769518742880437,-0.1224263205235597,-20.295492562224585,1.1466178304439716,0.8305393283444981
02027000,0.5741761642643226,0.8225453287591247,-0.09955313719403985,-16.030082514123972,7.509402296178974,60.71298125819057
02027500,0.4809600789798618,0.6466353271373553,-0.1272747409774139,-29.671565110184805,-1.0770178860958737,61.23180050466392
02028500,0.6830858134197031,0.7544376805951938,-0.015869006220990294,-23.875406355452775,-11.457764044821998,64.58391022262039
02038850,0.5467068800175767,0.6790514460896523,-0.1003047361975492,-19.706190116503613,48.76054581526109,64.6901049602573
02046000,0.5902429530086546,0.849260177023744,0.027579871288157393,-15.489119955861547,-30.554115153732425,82.81953308759665
02051500,0.7855005042688467,0.7427729597037066,-0.03705987904761239,-29.349414085848323,-0.5657772072505128,54.505483851416784
02053200,0.766090316549518,0.7758755366576674,-0.00667630969406486,-23.76350350747409,-49.11817059415713,34.79401646414285
02053800,0.7274382620340398,0.7679665117422443,-0.08095505364568396,-23.189231235473343,-10.529393043481258,47.45077907882891
02055100,0.6348764963418934,0.7738896357581752,-0.07440876637236905,-18.551995274342143,5.168310327000632,66.087600769842
02056900,0.7815892412433042,0.8866310724287625,-0.0629352500066218,-9.731951584528531,6.398162404526247,68.32676879161416
02059500,0.5948656219738085,0.6643944966736456,-0.11272234353010957,-30.973731186383958,31.02066798601647,47.83091336518875
02064000,0.6114161647943931,0.5963022557621952,-0.09823822111927427,-24.688293301630754,43.60007760296968,59.214310372256115
02065500,0.5095077513510153,0.6852090825942581,-0.13751783838201204,-25.331458782175638,35.31029515669227,46.85132901921097
02069700,0.6522239278188646,1.0419463651928857,-0.2777312173839904,-1.1185581535819453,35.23907930549381,42.67814466184002
02070000,0.6661942117127577,1.0274926810715885,-0.1471671037735535,-2.6429781986844354,46.83225222612537,55.15708610115069
02074500,0.7121224369838146,0.7225361542590154,-0.06487274973541525,-27.682270382995792,47.131773500973104,18.52698732309794
02077200,0.442246636125355,0.6151051361112528,0.015830608238057316,-24.472897215784226,-26.770163206993463,92.10106087517596
02081500,0.709004626659792,0.6577207532675937,-0.002454760823893894,-35.84110023280861,-42.439793303678286,76.91984628184959
02082950,0.4497441771492289,0.6961959217821345,-0.03520231482571212,-30.247184786925764,-22.716513830968964,55.47252845131027
02092500,0.8231074598571302,0.986200634270483,0.053483424380164485,-2.654815640157606,-49.90158926404565,75.28787282085533
02096846,0.6717645466041288,0.7267678766329702,0.036352417336530565,-29.346011040399944,-54.04813547365934,89.70429794813658
02102908,0.47203961058468347,0.9703151666267834,-0.28048270630912314,-8.24437740002997,19.526164100302168,8.068900763724198
02108000,0.8223903877640456,0.9449896428998776,0.008918832308172019,-11.571026280498836,-30.41699350241487,52.16098629647836
02111180,0.7127794939521279,0.9029124131662098,-0.05083537111194786,-4.75387198287809,40.954799636177476,-43.60557079126484
02111500,0.5791367856522198,0.9809258595930842,-0.09799654230000203,1.0799613512257995,35.33002552990059,10.382197953484892
02112120,0.636082221660855,1.0176366456101684,-0.08351159977251434,-1.8897994176944388,25.184576238105056,19.31278845799038
02112360,0.5000956589689078,1.14648365494661,-0.23577812473895754,5.69965428223293,62.436931427276434,-21.497386300009932
02118500,0.6890025323026245,0.775657299572183,-0.17077616624203615,-24.311351193031204,22.585471884965084,23.454367504357172
02125000,0.5580776185702964,0.711035847673029,-0.016960047131282515,-26.92235939481647,-30.161173749530327,86.96063896750961
02128000,0.497825087724474,0.4718640996549321,-0.03395067826827527,-48.45240963054268,-23.77254827138781,67.30883528344758
02137727,0.692548685586549,0.9378312971362025,-0.12088681706035953,-10.877906931193838,36.39369728978473,26.16430080278556
02140991,0.7450464031523738,0.7471842470090498,-0.0565835287136143,-21.887000679451354,20.934527651182684,29.25583534005976
02143000,0.6681215046944735,0.7487584065310804,-0.1631386678261007,-30.302949392137275,33.30570142841766,24.25052224550474
02143040,0.6119333421889868,0.7005385008076147,-0.16080849588947266,-31.242355264182482,-5.3435020033904355,39.2074094639791
02149000,0.6664933943717061,0.9913244782200364,-0.1936051585224391,-8.305517897394544,29.313638308143027,31.091285974959128
02152100,0.6873920207469785,1.0273639005843407,-0.0014128169457283029,-1.2606137429515496,23.283786804568614,-6.6981000250265765
02177000,0.82875680885637,1.0794198225724758,-0.1417000689947594,8.99849075660559,5.080996885946954,-33.50928771173945
02178400,0.8070083990704775,0.8677241230433941,-0.11930726321859954,-14.13115437275921,4.822909543638749,-23.98391313114516
02193340,0.6823784729831668,0.6570410716891597,-0.0599321153224567,-33.62241916130385,12.240779807563323,74.33745614419738
02196000,0.7475705350612427,0.7086304443568333,-0.045797639614301174,-29.229654036189938,-14.354561269526094,65.58924491629371
02198100,0.543649359708811,0.5637591190549236,-0.11023433675771815,-38.25395960290688,7.7939024414048115,-135.8381756306682
02202600,0.6901344099567814,0.8045135642029608,-0.05068068541694635,-19.57818351818916,-45.27369073342359,40.185201318328616
02212600,0.746558586357897,0.7480766403946578,-0.06511399713183572,-25.954186081606327,-22.094790847517373,74.72941575882706
02215100,0.7084525676320486,0.7941265420614626,-0.10726549744827238,-23.464333179508987,-5.244174568083202,64.22198147492554
02216180,0.6487242576933937,0.5683983829708888,-0.1591918725211994,-41.377293424506355,-63.81659660515571,13.243259419878948
02221525,0.8868253316792922,0.9393469092476179,-0.12444967181512745,-5.691070767319617,31.44293198005204,57.16441444261176
02231000,0.8330924343064983,0.8582125444605428,-0.10335285408793278,-16.311579870985444,-36.88938156753696,4.869808509826528
02245500,0.48411435925733404,0.5282793380971399,-0.08157838284070901,-46.12870051182364,-24.919233547062007,-31.363033905086564
02246000,0.7041856680600167,0.6509928249299332,-0.06776428484847749,-35.733465372529736,-22.368377054078557,20.503371822205334
02296500,0.7724741804770052,0.9778103652820932,0.056837389174372144,-10.986838199533029,-37.545612363156664,50.76725683841369
02297155,0.45860347174102567,0.8702268885463242,-0.04930360056480458,-26.03633560843089,-30.318266743841754,76.30882955733085
02297310,0.6758215201639094,1.0711590074345505,0.003946503845595325,-1.1272030044533963,-29.158279684841414,53.70013936244775
02298123,0.6066404501876851,0.8128999155795776,-0.1313050328743322,-19.14291823635913,-15.739128608607803,15.535481258410105
02298608,0.7274952569887492,0.7623350441195981,-0.10574066785576351,-25.10127070266051,-7.5445795581743855,49.788529658563085
02299950,0.5468859938112903,0.6639433541865383,-0.08916652149012153,-34.20050352005885,-4.5426868156810984,29.156278936720614
02300700,0.5452761204962644,0.5504004037976431,-0.11237573721298268,-46.7719055681348,29.802539001876532,20.034758413279626
02342933,0.6777997490090404,0.6892521824616603,0.014575957500397148,-28.63071546102882,-41.075922728627006,54.141052294526595
02349900,0.7091361158141817,0.7774185668119967,-0.09698304814922297,-28.504289820991858,-15.953359655305094,18.91213898949751
02350900,0.8253356525431096,1.0076486901564168,-0.17068615205709353,-7.927328070389042,15.712202202115819,-81.45935621586247
02361000,0.6598240704233265,0.5786678230796263,-0.12576512210442453,-35.82967815371854,17.371957908208852,-226.65138419248453
02363000,0.7880489179952028,0.7332105891840134,-0.08895531439646073,-21.93201920838884,-27.684128354681746,21.57936235015446
02369800,0.747835692590279,0.7064770468195687,-0.08886925780296619,-25.088616462571782,4.568252657145136,-144.94506289791883
02371500,0.8175172053839947,0.8585187641572649,-0.0513930526297699,-15.262185928917793,-16.825794699728707,12.52349087391844
02372250,0.7236746130566364,0.6471687184917817,-0.038313838472633276,-33.2879992336095,-10.36051092415202,8.90503357206656
02374500,0.7896567770350933,1.2339768205303925,-0.04367908390402003,23.248426010744076,11.622148408379147,-106.35043639409038
02381600,0.7155969719357953,1.0059771925052343,-0.07741027095947536,-1.1186350404770884,9.4356569512495,58.923060846795906
02384540,0.7151938993457783,0.8522598529535972,-0.06663175846375559,-14.535496346164281,-6.706734597814054,52.16798482917978
02395120,0.7398851689876994,0.9053012074357655,-0.1072290163834052,-11.074147398478571,26.270913252236276,18.754750329142684
02415000,0.8470655843636726,0.8166576770546815,-0.07714290238529667,-14.740569963948003,-2.7267488044266552,46.27336494463165
02427250,0.7881640464992647,0.9139282581048995,-0.02760682718509299,-9.550432779710059,-4.992605560646007,-5.022084983764992
02430085,0.6391572451173103,0.9328469019235478,-0.07221166389912118,-16.309594788938856,-18.062176112581678,18.424579156718323
02450250,0.8276246046691488,0.92532857216711,0.07066530408284967,-6.647424416644773,-17.011703173999262,40.99811121287233
02464000,0.8646821307079573,0.9615962502047416,-0.010513928817138694,-0.47812329441741414,-21.842727359782806,64.51300915333103
02464360,0.7468899734934693,0.8874725526018507,-0.11110655965560624,-10.80471931426007,5.139446118801101,-15.671313767425652
02465493,0.7407144321899105,1.2616257306473948,-0.010331239820768537,29.280896109953986,12.578829652697209,-153.12083195283017
02469800,0.8174786813450003,0.8806518304092781,-0.03723181711235797,-11.015119615629732,-30.446189170318593,4.733892339092747
02472000,0.8323365521846299,0.7804974458640843,-0.03736030726098848,-22.521679594467077,2.0294108545436003,-13.87725070938656
02472500,0.8561241735541246,0.8749700501395704,-0.07665453185113819,-9.65747683798524,56.29699350644511,-128.97761587596045
02479155,0.6237494778700908,0.5452199021197079,-0.04933986573010185,-46.35738985676354,-35.788751691336955,-20.920932615556392
02479300,0.7259971083543039,0.7585662779133091,-0.07758072425140772,-23.710697466664648,4.034831828205313,-55.865966747728926
02479560,0.7999500634159697,0.7915193179255957,-0.08870870106144961,-22.485379170645032,-3.7343655745312154,-78.94687420833837
02481000,0.7309299758889456,0.8594137568154149,0.03300607603271212,-13.034725654310082,-45.47579343022291,26.807248484872943
02481510,0.7535787179416469,0.7445822369865197,-0.0009336534506776108,-28.41088213908493,-26.057674216040418,-0.22545002700102806
04015330,0.6064702902887884,0.6776206570622212,0.05984835237276006,-31.068016082701906,-27.61392687938482,85.9739300310365
04024430,0.7004955112286899,0.7120977131647496,-0.06559352391940938,-32.213833084743364,-7.794822051302247,17.11514339548949
04027000,0.8409757119316223,0.989571465816343,-0.021250102608784297,-5.53124212886073,5.57498347650568,2.27531010540882
04040500,0.7001952564021707,0.7320187939573322,-0.20557781050024,-24.30557486433216,-16.288322009709784,48.20309285197295
04043050,0.7442237774267456,0.9557731412997654,0.002561817202605367,-6.33862796863687,-0.7656750990274216,9.846335641662547
04045500,0.867375656961668,0.9785119812803994,-0.09518632187564978,-1.392500108169258,-3.4048090341863615,-12.874521560339863
04057510,0.8085257047563981,0.8000697174190436,-0.06919988753003584,-17.800630707920007,-20.55797995783913,22.88016163191358
04057800,0.6709696425606386,0.758047086335365,-0.20355207021908073,-23.829528177767326,-10.842780351819266,33.5596704769253
04059500,0.8314184605105317,0.7929171068926758,-0.04253494743823359,-18.92709408569944,-22.062237671693964,34.637394894859455
04063700,0.6851910115002133,0.6696556111193284,-0.223224260969633,-28.299542535416943,-6.840777055200927,38.396071853276645
04074950,0.7106771049373575,0.7706320407746745,-0.3093602880031794,-23.94579999434176,2.5648457615438356,19.683773092359715
04105700,0.5832510259718678,0.8903811313569485,-0.5177813232684353,-7.569333662662664,7.90973536650247,19.58654711492319
04115265,0.5661697346891719,0.6826384819934754,-0.1898193176121991,-34.64584138944595,5.6779007726547475,19.13236344232488
04122200,0.7445548903982693,0.7861933083338851,-0.21957727110191308,-18.630188190620164,-6.51267736366557,-23.42085076400085
04122500,0.8042703858398323,0.9109008618277364,-0.15997894786810588,-8.58400599803963,0.5533708414556762,-25.894444398077543
04127918,0.6856853143115369,0.6798602144284914,-0.16485771641698044,-32.27250232094236,-5.272516953780256,-20.93210846409916
04127997,0.47398694744357295,0.7754125636687501,-0.5037856892726462,-23.71948048939991,5.051271872388532,24.456021732240988
04161580,0.6750681684055688,0.7106531604288927,-0.1758755427748607,-26.963486748070416,-11.614945559413595,30.971054450626628
04185000,0.8310332477401521,0.8316726323484831,-0.0704768412596876,-11.405857320294052,-10.377223931075143,29.55980439528272
04196800,0.6340851994482621,0.8162737525675948,-0.0344123175157583,-16.964667781176782,-31.385439479176743,69.69922381443914
04197100,0.7532095624571727,0.9165671810653658,0.02596110151609791,-7.580078069873869,-30.334647120110198,60.6984311652184
04197170,0.7452500955340167,0.7190003285864397,0.0011468725808029166,-30.430319989553954,2.8693082674873516,-74.52033099276802
04213000,0.6408612733332794,0.7484438921249472,-0.009189785538378218,-25.858700992339724,-25.266010389456646,44.60449676187977
04213075,0.4877633809757489,0.6451882660133315,-0.008102027251666716,-37.42606477132609,-15.639357129424717,51.38512236603682
04216418,0.7147602213194781,0.9570992433498952,0.1235911127389709,-6.133371054134741,-10.943176736311559,9.740921156985356
04221000,0.7534707482853344,0.7801759977058802,-0.01604147692838819,-21.33373207893724,-16.52671161814697,19.966567647169583
04224775,0.6952875787428733,0.6742979330556884,-0.093498168638441,-34.06458466714328,-6.818752667708237,-4.667236027176612
04233000,0.6860530232371014,0.8071991088155236,-0.0763971445224997,-20.26149386565371,5.681936154375132,24.95496837602603
04256000,0.8238132733302945,0.8835956805092376,-0.004758798535806232,-14.683746882195464,3.4451488579809273,-33.745045177692006
03010655,0.7314380432062368,0.7686616603748961,-0.034260150710872454,-25.59915620764428,-17.446803998023576,24.351457814515935
03011800,0.7533228951853549,0.8832010737392342,0.07853672029586363,-14.988965395525424,-10.273124820972088,26.758304578149243
03015500,0.8267941982973963,0.8308918944912339,-0.0001206244654441416,-18.823836637974185,-8.066294011842999,-70.10151814243495
03021350,0.6622894970724862,0.6660638432564168,-0.045563008074978116,-35.83414797817759,-21.421897490821646,39.524466362171935
03026500,0.6564509122428726,0.8745443386284726,0.1490797283770929,-15.232007977329612,-20.850190319822367,42.148892272728325
03028000,0.7793156534128298,0.7773440372389498,-0.008152528638663743,-22.87970876432979,-11.911965291069109,10.812674240332115
03049000,0.7275332788857771,0.8375051007147631,-0.010145452585418735,-16.147420674268332,-11.577948314843594,36.594477919831355
03049800,0.44803106888213595,0.8479600097615102,0.09057507051105491,-12.22305267833252,-20.46257280975158,72.18977329073051
03050000,0.80137827799574,0.7931329265222712,0.030060484187719224,-19.5061383271739,-19.39972412388537,76.6451667699042
03069500,0.8294306325495846,0.8010573483106331,-0.02039669983312756,-17.313644282111134,-6.0195518521373925,32.80951916535244
03070500,0.7940544494845223,0.7854268016276736,-0.02429037555460791,-23.689154907145557,-17.257121202150895,50.44186145117696
03076600,0.7111704635475563,0.7880286843826093,-0.04760038503702954,-19.080374268559307,-1.481460888820313,26.578280989007208
03078000,0.6876668682033931,0.8110223023710398,-0.11275221711340441,-17.516748464839743,-3.01103296895271,54.61582102995537
03140000,0.7668516819197481,0.8587747627904548,-0.011104102845560324,-14.446288475429633,-36.634950415295954,63.7371314564426
03144000,0.8380420080671434,0.8863572215803306,0.022444318733985624,-8.575811767973992,-8.631185241051133,37.7656081860129
03170000,0.76610539340249,1.0544524714108803,-0.09022540433798265,-0.427719091853959,29.739607001547974,38.85200628113427
03173000,0.803801997488264,0.8841735528342843,-0.06280274895861983,-7.740990006580074,-2.3797446101885793,42.66168977977988
03180500,0.7612722156274758,0.7967861107955081,0.04234220448359974,-19.121015728172015,-17.62600641483072,68.83165588003338
03182500,0.8649008373670561,0.8554122326119794,0.02917084471047432,-15.526231032331836,-12.583989858121134,44.88305329326844
03186500,0.7566550414252651,0.7287281201920333,-0.12497226830913172,-25.96106840082255,-10.543679359706633,72.82416843483988
03237280,0.5054501068511309,0.8882025268742721,0.026901237223009605,-12.766816492787836,-47.91933940407512,88.3097298431171
03237500,0.8181228023820276,0.7904466174769171,0.021385035430155748,-19.245064049365954,-35.942580048162604,70.49444687411643
03238500,0.7451948231747192,0.8368007411419593,0.009860979380885133,-21.245272733284494,-21.49623100958933,84.18985570800552
03241500,0.8530262358610207,0.9544558366414504,0.00204212914876964,-6.023364979672049,-9.654730845104083,45.36294904034516
03280700,0.7105814709714221,0.9155436921936922,0.10820103640493743,-2.9262254892955464,-21.56669662502462,60.375843834734845
03281500,0.8468220818589973,0.9011935537869075,0.016297772020632064,-11.915842957665724,-10.11046583405749,83.55134108189864
03285000,0.6804240974446657,0.7429642744791032,-0.004765360340007647,-22.207983648603268,-33.35012252933045,78.38627679654812
03291780,0.6313023772564883,0.6735618685300924,0.038263726308444795,-31.125435374218824,-56.051948055139725,86.46732019215419
03338780,0.7210473776414383,0.7274838493505426,-0.06667676430763118,-28.955517287593214,-31.144386198465984,26.176148468221562
03340800,0.8043332721370999,0.8894232938645454,0.04903875623754807,-0.7818471040075409,-7.1435304015427015,25.38963625921858
03346000,0.8245117680491592,0.8837682965935671,0.026032767967347825,-10.40635172915903,-22.346962117741576,64.5138180017764
03364500,0.8364935475882989,0.9719756638933449,0.04190258480890947,-4.054120685821696,-21.427254040272928,90.93897472379669
03366500,0.7376701312765989,0.8030442232004823,0.06956304679971277,-15.691522558872762,-46.80962353859827,78.90994561067967
03368000,0.5976231439742814,0.6314685757411695,0.05734540681461506,-37.672957231392395,-54.67602385480893,87.597469668356
03384450,0.6517133997985334,0.7901163551077313,0.07387052260847422,-23.931860642772392,-54.129751886312214,87.3817386701349
03439000,0.8563511668102137,0.9215022582195953,-0.12910929616819206,-9.010577730247737,-4.268889207456592,-83.08745854563224
03455500,0.7225331125850722,0.8205088396545005,-0.007328288878320204,-19.78099157593696,-17.79320948955724,11.261323809822501
03456500,0.7763279283592351,0.843014778283964,-0.004152485567096983,-14.969547540853323,-14.743859203909814,10.453104064038527
03460000,0.7977199047238304,0.8755576173912327,-0.060199374603269275,-12.242550423989613,4.490813602862362,1.8370421421948602
03463300,0.6950416497674703,0.6251308678365252,-0.20888398976886013,-37.4252863988191,-9.822453842010216,25.224595422737977
03471500,0.7367310631316291,0.8509920860802588,-0.03600831731351103,-14.768910390770623,7.684028713303881,-24.500821961777664
