basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01434025,0.6929130366054274,0.938458155859634,0.010512477113727763,-8.684395158255306,24.013470759226234,4.749023744929865
01435000,0.7321924603016425,0.7848674604619527,-0.05372880446222837,-25.388551891583777,32.89036053274476,-117.6180916429483
01439500,0.769880283387546,0.9468200733023797,-0.09401696054230815,-2.8178748813526924,3.6277298240802383,-15.679261275389939
01440000,0.7745890869918745,0.8926273586610999,-0.04586894253930488,-12.1139672554526,5.139654699987458,13.109893037601278
01440400,0.7528455451676593,0.9045147863950448,-0.04289477040346391,-7.966387754612457,3.8344648193078803,-64.24785747880321
01451800,0.7253462939171142,0.7992610583480751,-0.11763956173910203,-24.401705439957073,33.57561394973593,-221.51111715882536
01466500,0.716662088583302,0.7881743267942447,-0.1304230047387044,-24.153743439606796,-7.096027348213235,8.232630484687867
01484100,0.5747645510557489,0.6086038084105639,-0.06551386380661857,-43.48415766641666,17.586471928193433,13.17248434175381
01487000,0.7794134583882005,1.0315022092581714,0.07263677425524746,3.3511923582979426,6.0730257410068385,-88.54518630844449
01491000,0.7130156430333461,0.7247589536724423,0.040671835726868874,-26.000122209743775,-7.609556964340282,59.917277837219004
01510000,0.7719751436350977,0.8488102602002463,0.008534568666101305,-18.662090448833357,-15.417471361349486,-75.37385897850677
01516500,0.5542044739572942,0.6646669186553161,0.06401708170989528,-25.09294963826881,-31.868644209955605,-235.1500480445444
01518862,0.594028706846937,0.6335203886933182,-0.005810061398617899,-36.79268919981505,-24.56933713500244,39.49758918549702
01532000,0.48758014574743247,0.552138522961157,-0.02192796214978035,-37.421842328657625,-15.692802881464543,47.86211989054189
01539000,0.769333548093999,0.859844471276961,-0.025772928363200803,-16.081784615548056,3.4473871695384766,-644.1377799975604
01542810,0.6610515347926212,0.7166728308515677,0.04727395572024393,-30.954054020146426,-33.0982268596444,15.864594665152005
01543000,0.7395527716812362,0.7920887794084118,0.03095305862648329,-22.184180460642743,-18.828294423932295,33.55288630527457
01543500,0.7777341546664011,0.7907540967472586,-0.02768788893815078,-23.23886712466724,-15.042410565855224,11.292575243667077
01544500,0.7509600797785935,0.7083538286817553,-0.05666323913499001,-30.170980801819336,-15.625467110585134,-26.34947952733287
01545600,0.7045770137752672,0.6944675113849496,-0.0873392007344161,-29.636006781043932,-7.852107748277071,40.53612768512386
01547700,0.6847334535187288,0.6974226579216232,-0.02132667706024166,-31.51333805025581,-17.774415475682556,16.87675538220145
01548500,0.7893930043504125,0.798029658415707,-0.07486793460075752,-18.818480532132213,-5.802067259653565,-16.600768249714342
01549500,0.6977954360484606,0.6536488128120691,-0.07548738064661396,-33.98188532149686,-13.331412539778611,37.44068844585587
01550000,0.6632251746004226,0.6597225851515022,-0.05156014127113295,-33.616419326941006,-10.371812439106751,-2.30103180732984
01552000,0.6598826490574112,0.6693755846670026,-0.10215807833456611,-34.50307339879756,-2.074935228912769,2.1223435982897456
01552500,0.5464397954088267,0.6075863645316468,-0.098720378253956,-39.043953455371316,-6.2107339059985724,1.8586921126585527
01557500,0.6743379190030772,0.808070118468835,-0.07301203344504782,-21.917870656715806,3.3050152500407006,-909.5306536039725
01567500,0.5166395089334143,0.8907654492463025,0.015700264247539886,-14.975000106417562,-5.118473335248715,44.1779232932094
01568000,0.6933977367755144,0.8470272185607872,-0.01508348735923256,-16.93552361530727,-7.436778717066654,-16.66074828178179
01580000,0.5278973791695949,0.8354809074093933,-0.07829833922040824,-14.075453594982298,17.87043201267304,41.650640362249504
01583500,0.4627974369892166,0.7186513492372851,-0.12301277891741795,-23.33485005968911,1.0836279944289586,36.43171424068052
01586610,0.5132753436063244,0.6223831684310845,-0.10846297241595976,-32.084635871896666,-14.921346427577422,51.21197533222084
01591400,0.46887432244644545,0.6865221812949632,-0.011846774439513479,-29.83599442349466,16.682459331237602,69.08210267904438
01594950,0.6874546604127815,0.823761358904518,0.03528328964442716,-21.48187414793408,-30.763474075243145,-19.439375294927085
01596500,0.6836509337244396,0.7806944449431522,-0.04519260051785978,-23.153466271504307,-16.698441708558423,-75.5856289104459
01605500,0.6701746833870119,0.8718292774945336,0.07598467019091637,-9.549306987495783,18.27915879064524,-240.31164630896905
01606500,0.6960641581882634,0.8195622012890087,-0.013050893083118438,-14.877486423925635,-0.5838588518332906,-99.05598885830271
01632000,0.467425913632188,0.7841371091060771,0.048454152549485534,-19.34268104615196,-20.585004900448816,4.971618410362366
01632900,0.1609799604349762,1.2101883236689004,0.03584069501464166,-3.7253256241646353,-10.555602624878219,50.808154291891746
01634500,0.5355745587302241,0.6947044500681812,-0.061934462336042446,-30.777531334726575,8.733844314193995,-699.8352648340341
01638480,0.4917625734361596,0.5228629575812929,-0.0548570998095488,-46.50205218957929,-29.819032125306823,66.98587365990186
01639500,0.623100336478118,0.777386147439943,-0.05749454801903883,-20.810713185949645,4.653756434178468,-9.8867453896518
01644000,0.6769988773333675,0.6323606269953442,-0.04774094000935629,-35.95766589673982,-23.00501862597185,46.24431815140082
01664000,0.6287158104728872,0.9486868980162532,-0.028693059479833503,-12.100717486778855,0.2541320088074261,60.26000423176596
01666500,0.6782797749875804,0.7687500218651553,-0.020893539983277438,-23.172110227331814,-7.434328693455355,77.3068613057467
01667500,0.8167327987876108,0.7931079836935785,-0.037762156391728856,-15.545098906839744,2.3459493140517136,59.8902303290919
01669000,0.6975447602889573,0.8035188272755442,-0.0883923601031381,-20.693764358285932,-13.288243786018535,92.99396090447361
01669520,0.7769697061871089,0.7497007878852032,-0.06873936126205078,-22.62761444042855,-18.079975354699975,84.20398958224993
02011400,0.7737524024410325,1.0198259906093932,0.08195172182127615,2.1940063829070033,16.264318800663386,-135.3617279981929
02013000,0.7350177458384399,0.7246924589732382,-0.05053003175751741,-24.62603301343674,2.8747532617976557,-140.91932417030446
02014000,0.7577025084489328,0.8410656672899814,-0.09478341009972592,-12.651171186829913,12.58973060897044,-192.1799530092219
02015700,0.7155217327717359,0.7461200383746445,-0.07890171573778128,-26.104094034819514,33.11591510029144,-302.66555713607863
02016000,0.7866415494392931,0.8576810600605059,-0.04615938265094024,-16.60086771041767,24.648006262201136,-309.54009175303037
02017500,0.7241981458978608,0.7078709206549239,-0.18915769321168677,-25.37879695982917,-13.458938209466535,-72.37880215813377
02018000,0.7228547132173846,0.7527990011370275,-0.1318009600482947,-21.663545788378705,5.298421813234112,-158.21376223288883
02027000,0.5819753496142659,0.8382616750241617,-0.09789111592698539,-14.890710084760391,7.153846090307541,39.82481266161202
02027500,0.4963293360482206,0.6490236259975951,-0.12429603817746274,-29.601805669482374,-1.5269675390476045,34.39318826112125
02028500,0.6638280342411902,0.764978842480302,-0.01393173388763016,-22.863507485196617,-12.393710448702215,66.22265927834906
02038850,0.5450092373903808,0.6993736679123957,-0.08438531205385057,-16.441669822305123,49.21230813187862,29.738621833799083
02046000,0.43089374496641275,0.8626637027249974,-0.018317696968997783,-19.602789224420942,-27.9329717379168,70.85351418053507
02051500,0.795198487995899,0.8037431269017928,-0.046411324731532276,-23.278721466986816,3.4276976942168296,19.573258258913146
02053200,0.6566382507028641,0.7933105377951495,-0.005653653649658026,-26.131485299410294,-47.27647514784361,-73.38247985327683
02053800,0.7272491056405204,0.7804513817663005,-0.04224835956392941,-22.94753761681992,-9.532298921440699,19.849564649815157
02055100,0.5772483391542876,0.6127198221469776,-0.12123013195481486,-35.15330583914537,-12.105996014006566,59.206850330894625
02056900,0.796470471237146,0.9523355903310061,-0.03596156831733238,-2.9631804620409765,23.93002722272505,53.93404017573198
02059500,0.6061602752053773,0.692577668190662,-0.10639536866169276,-28.219507774217504,43.64007679277985,-4.235102952474817
02064000,0.6084838364769197,0.5932449692739301,-0.08626838525709168,-25.32819553999267,46.54376866847835,-21.57450460929234
02065500,0.4961100210013276,0.687152665983795,-0.14979236880807903,-25.89199023365793,46.14798026543978,-22.815459002017775
02069700,0.6619499364277015,1.0541742502113112,-0.22593183254904378,-0.9624667413540084,34.72477292558201,40.55904296847935
02070000,0.6896487639678648,0.9307098335932814,-0.12621975447004918,-11.943049471697565,53.59931366069895,51.77146760529858
02074500,0.6933310927302223,0.7227255311612959,-0.0743921389444576,-27.81946802564227,60.39506577802142,-62.76966232972164
02077200,0.4248447403524316,0.615374326997833,0.023206881639561906,-22.877834837522347,-22.11582065319975,81.49468386892255
02081500,0.7183100339760372,0.7200546883455591,0.007903668670649592,-29.706415719304534,-38.20614923521255,43.066696866926314
02082950,0.3487973100928483,0.7378445573875749,-0.05349447244961935,-28.107807822006166,-18.67196200446753,10.115627379008592
02092500,0.823611693398381,1.0305142818209547,0.026445995745909348,-5.932340159785512,-44.143714315037755,76.79794914355594
02096846,0.6789715759201056,0.6877238718391119,0.04655346665735656,-31.235860856014746,-57.43432722827448,90.38893056875352
02102908,0.26387759396494503,1.1276406088479323,-0.29508374099553486,3.4332101887112514,25.332886516057524,-1.491601652936808
02108000,0.8348135318691753,1.0198170914981857,0.012907195414632554,-6.142771383832449,-17.467623130458268,64.87520090499898
02111180,0.697260169507435,0.920830733858632,-0.017642487356067976,-2.9897819897539955,35.359788624847475,-169.35165004137065
02111500,0.5445993827712405,0.9952548031543552,-0.08788517697751545,2.3262281624054615,40.549694846881614,19.086973407585482
02112120,0.634600655532755,0.9754389372418507,-0.08300213524275855,-4.09737607826701,28.165937328772827,21.925024953714743
02112360,0.5334621457695987,1.1183024311624212,-0.25323400031437576,4.474940490418039,72.35491217344813,-11.793229825331657
02118500,0.6887421747771475,0.8731882988562016,-0.16781247964614507,-16.457347321228692,41.726243412179656,-84.48453892465642
02125000,0.5028843400467436,0.7023743845054349,-0.006136863635921584,-28.07886202228151,-41.51896629209115,-47.64168184855979
02128000,0.5010600074285765,0.4767743246683294,-0.0327144089251126,-47.91899336073946,-25.24407520845733,72.71658886257659
02137727,0.6940592572028084,0.9444630552536948,-0.07754705242908373,-10.712371062989222,37.635377096152425,28.201403470956322
02140991,0.7111021822739025,0.7448464801696556,-0.03378106485228864,-22.23433186342082,29.275799230186017,19.469444915594647
02143000,0.6284824226595018,0.6606105038692288,-0.16508667433395185,-37.4018920779531,35.59401721306627,31.768158792863588
02143040,0.532767271193291,0.5698840736319307,-0.22333209342543076,-44.236782544719674,4.940591474654215,55.531053653976315
02149000,0.5898634388293504,1.0688156322068014,-0.20676059448731596,-3.424696599774769,34.29227421108944,40.179998530420114
02152100,0.7042808358089793,0.8481845519882655,-0.061453553550518854,-17.427106603326763,36.28464704905664,14.289441977523735
02177000,0.787878157989148,1.1301772532765935,-0.14871611602561222,13.352368750402768,2.37963864879097,-59.75391885327901
02178400,0.827187287334928,0.92919740232472,-0.05918391468203282,-9.881875902175166,5.578455711669787,-51.53469537209108
02193340,0.642127836011273,0.6476192971375889,-0.05810686904625661,-34.94016235689431,20.50582818032697,-268.2775770173429
02196000,0.7577239320918615,0.8274569236832137,-0.01514225335863976,-16.82496643884045,-8.606090355949963,-437.40086344663683
02198100,0.5453440594920366,0.5877098611698699,-0.11303725030925672,-36.4883944548286,13.028901324604366,-1409.7972742529298
02202600,0.6641445758359632,0.7162021903399581,-0.06505783485845515,-31.508537293491646,-43.02960572617986,-340.71031391988737
02212600,0.7199168090560504,0.7437035535510168,-0.07121445946674408,-28.754439520629926,-19.446030919093314,-16.471900554863502
02215100,0.703357473145618,0.7669154516149803,-0.10850687506445374,-28.362031757129337,-5.493577997676749,41.823482347067895
02216180,0.669635480779801,0.6361415421042886,-0.1644429309125049,-35.19831169825282,-61.01336634258301,-825.0433883760287
02221525,0.8811260661010831,0.9927233163973872,-0.11617984312926484,-2.1804173312536523,50.55395480664362,-479.88377283027415
02231000,0.7817703585194591,0.914547685433194,-0.0943379914055558,-12.179200561057685,-37.76019537469043,-13.397346457401001
02245500,0.4556253180991262,0.5283062186267095,-0.0327246873800256,-46.020583413639734,-24.663851786186072,-1193.9610100908158
02246000,0.6768339999059083,0.6159690070992772,-0.05911794050419609,-36.8367555753021,-26.115454316316743,-58.57212002753365
02296500,0.6224156310981339,1.0179765511226717,0.05320854023196313,-10.822201363226105,-36.841310996860756,-257.0753976784192
02297155,0.3936090564091652,1.011834860604549,-0.07334684219926799,-15.887743658834848,-12.171153040352863,39.10345209502141
02297310,0.5712218472883955,1.104341143382136,-0.037973509253067916,-0.8859855168344257,-12.59858013435196,-112.34096614229232
02298123,0.5571968064058419,0.8402179138865451,-0.15267157022375424,-14.252462073942423,-26.57004213721197,2.7867338168584483
02298608,0.6828759355445084,0.715689485971968,-0.15172770675544192,-30.55160061165051,4.603175404404923,-94.06639704812883
02299950,0.5415212436559036,0.6908566483127101,-0.12344454792156273,-31.806379418167225,8.976294356632128,-141.76106200912292
02300700,0.5222986003651716,0.4981446065594544,-0.1648472667792175,-54.02585054111678,36.19957171458328,-272.77808108295653
02342933,0.6236770753548271,0.6135487264393947,0.002627736497497322,-35.97244874833342,-35.08635231315084,43.47766429991463
02349900,0.7462748932447208,0.8345396955609266,-0.11375027188924484,-19.89819820213253,-11.976065748525643,-1372.3329751779947
02350900,0.8421388185740092,0.9934745621631436,-0.1643719471676625,-7.2451407187566925,19.486057216241775,-110.35494396768483
02361000,0.6969630802684198,0.6287355248128961,-0.13004067001076072,-32.98888945570088,31.82393959455497,-302.1755244996621
02363000,0.8223870320136851,0.787779280842106,-0.08076357198467464,-13.732753692810254,-26.543278086434047,-720.6533005089121
02369800,0.7723876286601552,0.7486627742471182,-0.08003123082041505,-22.579216122174536,24.425715338730996,-278.1652002478167
02371500,0.8120105620787192,0.8955201714145782,-0.0660893038568673,-11.154294521735036,-5.29210733110842,-979.2982815496963
02372250,0.7249783173872117,0.6562647233447337,-0.04863681207301828,-31.761137427790086,3.07449342992847,-306.66505013337934
02374500,0.6749508783515065,1.3313770910112512,0.03966510673691773,31.686114290578367,7.186057040462826,-194.85692671292614
02381600,0.7276015662065951,0.9489467146152512,-0.06375109774144724,-8.83212156823216,24.077386957580117,64.61460602522656
02384540,0.6940376866337781,0.8580912207785086,-0.09485782939839335,-14.213853210324363,-1.9782174920158027,64.73056137211614
02395120,0.7201834589965466,0.907699721977666,-0.07151701043624331,-9.177494339266039,14.492497883720457,28.816745572711156
02415000,0.852366958175626,0.8671444246745478,-0.04472636538169349,-9.992313610394808,4.3518380897458115,54.71745878265707
02427250,0.7404016753340811,0.9240352787936589,-0.015827295217128192,-10.168744077345432,1.190172377590225,-65.48366099686973
02430085,0.5922406771309999,0.9168029566949601,-0.08235295859636797,-19.19439434587304,-7.296569021630718,23.739224505045602
02450250,0.8001056203473409,0.9188510941145318,0.1049553083421288,-7.741299929545134,-15.276400271965645,4.011707670442619
02464000,0.847786994292004,0.9989268677044563,-0.004011331299780236,2.964573243256511,-22.475953306537175,68.85373199259726
02464360,0.7146187755346779,0.8432157968959861,-0.1368839324512463,-15.304183011254931,14.753752629368055,-12.812963210051054
02465493,0.6676802310490666,1.2614599251534278,-0.037215778246863895,34.845849469645316,26.898866615478966,-118.40657355455842
02469800,0.7654870151603097,0.9303135146213984,-0.048366210332942916,-4.726092087665339,-28.92442544707597,-1.053442638334633
02472000,0.7733300072474667,0.7229103730285952,-0.056864087795073785,-30.628871700771292,9.797203578145128,-442.5703586875168
02472500,0.8350038043595774,0.983192417236291,-0.07477280821903438,1.0938165626918783,72.17914943628963,-381.5046393217611
02479155,0.6107189198615184,0.5419954853687674,-0.04184682789292666,-46.18056265623797,-38.272014943088486,-65.22621773216508
02479300,0.6960575323727355,0.808318180626497,-0.06880557704263722,-19.382290396139833,20.844109090997286,-199.9968254462503
02479560,0.7852747279377622,0.7870995203747864,-0.10420269491517661,-24.383455953117515,13.21673716088152,-264.04450777470043
02481000,0.738765376033734,0.8878446305099129,0.0034856605579889352,-10.2562210451019,-43.88126431511476,8.565093974128704
02481510,0.7469988111320305,0.8548391494995148,-0.02277860189804221,-16.36844962655498,-18.367730945580828,-60.858593082548865
04015330,0.5739926849432379,0.7020611938585232,0.04293471864105755,-27.262240437406415,-25.505738292847585,-179.30395651162704
04024430,0.68844492753377,0.7729268578342071,-0.07665551816628767,-24.14304713945949,-9.215557183416687,-95.53009727146207
04027000,0.7716244646799229,1.0642147831689353,-0.01510095581331697,5.938682869604391,1.7206331799082752,-1126.740803965611
04040500,0.6621689878605652,0.7906512725215058,-0.13971985259058373,-14.808288944968325,-20.407264454979213,3.3160946622101575
04043050,0.6949899841291387,1.0384645255515168,0.03361379233242818,0.007283700497968481,-3.7936177161275,-1732.341569137779
04045500,0.84977778535641,0.96582476908823,-0.0910852983155962,1.557705694156371,-5.355045088887563,-14.437311617245458
04057510,0.7762838039985268,0.9299643537960072,-0.01801903088536521,-1.8076375745264976,-22.10159777032202,14.70021373172376
04057800,0.6626668307516664,0.7442908734115119,-0.14229619218928027,-24.312901891065845,-18.01472169184712,0.9624638584789454
04059500,0.8324897162507517,0.8939771132819914,-0.014810670115116912,-8.031973741899195,-17.528942196231924,11.664885947157398
04063700,0.6906072467120523,0.7574374788041118,-0.20420245881150167,-19.68964256042012,1.8226998155574832,3.075964855658847
04074950,0.6776422431775384,0.7945769747577612,-0.27029744841401676,-26.23830370467845,21.819708618097742,22.944086556324585
04105700,0.6040020112333173,0.8846636273463523,-0.4739649331602694,-7.103585221315507,2.745024936539993,19.12250585381765
04115265,0.5783012568842512,0.7268535703641862,-0.18270219193757473,-31.52944595460702,21.10876774207671,14.586660106628388
04122200,0.6980771255058791,0.7773323494682355,-0.23095165123044173,-18.395829240486364,-9.923881708402629,-8.05524244868641
04122500,0.778260709935104,0.92094328384237,-0.0994626946076381,-7.3642458424860555,-0.6121380364294714,2.958400184479371
04127918,0.6612363005686974,0.6982388589741686,-0.16056433203759216,-29.963838084464317,-4.555405072157108,-70.25060528157535
04127997,0.45498711289548177,0.7454621447316465,-0.47256956048903764,-26.859352681289174,7.303590603051104,5.200745206148079
04161580,0.6790935964555522,0.758053822147303,-0.17260285758022212,-21.638954045420896,-8.786895662120568,-38.39112728398407
04185000,0.8049014484287427,0.8719066468811965,-0.03556230639938506,-5.5253251762843245,-16.600348429288495,-478.3255077067578
04196800,0.5631128608457755,0.7997311108115615,-0.061740415770946265,-16.905881423538688,-27.64235117347569,-121.00906574517907
04197100,0.7297555477839753,0.9095799818939552,-0.0020176589065614005,-6.820201304565068,-27.19699334974423,-275.91764111347754
04197170,0.72938051431956,0.782175953390919,0.01989072094203299,-23.436422928227277,16.765040863469196,-726.5040761091675
04213000,0.6112636005755034,0.7721039088723098,0.02729576294412884,-23.564541740696704,-30.93796940261853,-10.11940138894166
04213075,0.48232142789378374,0.6571891986683842,-0.0128509877007579,-38.121759640990476,-4.756721773176877,-511.0780397977045
04216418,0.6832730856609182,0.9412801340162852,0.1476242768238174,-8.652879065380228,-11.626360596193338,-821.6943936732589
04221000,0.7264441608850891,0.8117963005308448,0.027261333675708547,-19.01783389115922,-17.84175983393159,-51.374503483511106
04224775,0.6681777583371467,0.6784449255715527,-0.06714167244066988,-34.43788494137603,-6.580182661723969,-1262.7697261679543
04233000,0.6656515196141106,0.8114147025745735,-0.0288466753784399,-20.030229024377057,2.3722948504106904,-229.83621178805754
04256000,0.7903672446302656,0.9006890586936718,0.024281152955013666,-13.604052199998307,11.676663396085743,-53.37450865049643
03010655,0.7320163400705336,0.7828106544234931,0.013690990678326055,-23.66861900180713,-20.975264118083395,-42.61069845081131
03011800,0.7330096987534301,0.8552166377834238,0.07930101485804701,-18.516738102078452,-9.361060311794889,19.233889177329626
03015500,0.8155907367553565,0.8487392079235617,0.01041383121598944,-17.330164244398322,-10.867315950715055,-223.74414172304512
03021350,0.6582325099684381,0.6914810402246142,-0.01602767560717853,-34.63336249201349,-19.882914459910367,-450.64642039383864
03026500,0.6345509303377757,0.8852992541903911,0.15464538167786152,-14.783510810155272,-18.562228925343074,26.606542471403312
03028000,0.7592568909685729,0.7902918370692552,0.0018942203802235116,-22.195693552143332,-9.832742253307973,-11.411013990598825
03049000,0.6755372188610023,0.8636452074395514,-0.005275403619054627,-13.082738949579825,-9.629266590023912,-683.7493585678675
03049800,0.4197868420435532,0.8324809695996435,0.06464346815465706,-13.478691548673996,-19.160880672242246,-268.53694658148027
03050000,0.7716955749317049,0.7372885706324513,0.014792473344523,-26.575782317556857,-24.063797590447386,29.059314938919563
03069500,0.7801400676177733,0.7596285756676429,-0.05928032023600377,-23.10188811225233,-6.026331280268946,-88.51499849138355
03070500,0.7678861242310749,0.8218439636100818,0.011107203121270658,-19.76697434041198,-21.488132236756087,-57.00745856906567
03076600,0.6767799080725662,0.7679375412112693,-0.05620807160061742,-22.215551244394234,-6.211418876582968,-725.077861317729
03078000,0.6549534001165211,0.8094942522316401,-0.1347028930071567,-17.45036769444487,-0.4990326968031985,-104.80630054404831
03140000,0.7447092296093176,0.8238296237802754,-0.0005970096327475693,-14.536429419286478,-38.35209497837016,37.563514903901
03144000,0.8113525847340233,0.9844850449131696,0.05655924406663629,0.011946420762305204,-7.1152359246205705,-664.9670112050783
03170000,0.7358801983861433,1.0449681997258944,-0.05726580767621546,-0.6597292454522711,47.641017384117376,36.091051312719564
03173000,0.7667796431367593,0.9270292935094606,-0.02555960647519358,-2.5952104928326882,-4.856795374708436,-41.60977579190477
03180500,0.7374758708905238,0.7579598614456675,0.02911418422127552,-24.39416154467622,-20.953690079156797,0.57271469772606
03182500,0.8073612080982627,0.8056583064604333,0.029088042251384862,-20.752199431857196,-15.118955411616417,-63.10701059148117
03186500,0.7235551546455687,0.7125867568452823,-0.13226244095938622,-27.846395476907105,-13.736353086008352,-220.37511151752827
03237280,0.4872798921656991,0.8725275887838956,0.0655781431189978,-10.877184597294672,-55.82615394156273,81.8076337670334
03237500,0.8110721794418512,0.806162660583313,0.019679425708764943,-16.459768836710168,-29.915352786050487,-188.10352997342682
03238500,0.7464086758083772,0.8389133899333616,-0.004638224726918361,-21.015255152667354,-12.209296019420664,-9.440534167026083
03241500,0.8243533064986854,0.9576732316260083,-0.02767747897036428,-5.113349702648756,-5.613872051324396,-188.67346997610446
03280700,0.659681055275992,1.0105931103902637,0.161918963617471,7.97739976088853,-26.932344465363567,11.827238484523427
03281500,0.8181730817922586,0.97011068850397,0.005241855877106758,-3.8209706049350403,-11.212802711536254,-73.38993280376963
03285000,0.6555572096005432,0.7279838225338655,-0.014814208885268146,-24.759469688822904,-30.107781921146483,71.50850162199497
03291780,0.6025246606547401,0.6555735329334313,0.04173711377491004,-32.859105606031896,-57.825890281684146,89.3960023473999
03338780,0.7274809665271886,0.7278921523750955,-0.08266151470988052,-29.610146350421523,-32.366163232858085,-480.92918194450397
03340800,0.75057229218703,0.9058950221106765,0.03804188360726492,0.6017620260732242,-5.330908961376311,-526.7424139031177
03346000,0.7559713568071615,0.9784852870436181,0.03628111580699736,-2.3593267674144225,-8.84386198667548,-241.19849725091805
03364500,0.7926672054495245,1.004754659361067,0.04115542646771616,-2.3188542006820034,-14.387667993072345,-26.065794528729487
03366500,0.6556484018141628,0.7632293720112353,0.04754069089256466,-21.828043695688176,-35.16243264425844,76.77936292620211
03368000,0.5756328767619788,0.6252752687642776,0.05204373723979799,-37.99737898004884,-56.43438520983592,-65.27754672151818
03384450,0.6264144046128829,0.7559119037055995,0.07977446050895742,-26.68870013418286,-55.546206668735024,90.48660062427227
03439000,0.8386574062072982,0.924206443754207,-0.14537399522760286,-9.447726477811795,-3.335612481342705,-123.54854293138393
03455500,0.6959685125656266,0.769153932843541,0.007675730953841125,-25.259012091392187,-14.243142252442432,19.65042022396099
03456500,0.7546698134490193,0.7989443881708247,0.03604171171969131,-18.81144125334363,-15.896288891757218,21.94541142505121
03460000,0.7820788093975655,0.974493567284911,-0.06581929763767763,-4.540419240927975,13.645556758248484,30.19944169776709
03463300,0.628995637402036,0.5549843179401871,-0.19162271717035737,-44.93184605323265,-10.10373419768092,25.47392767214827
03471500,0.7394794571773315,0.9545759398107942,0.0033474005080313834,-5.786499137410743,15.68223846221385,-76.0399597588809
