basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01510000,0.7718016099602891,0.8561399010447157,-0.03484480260028836,-13.919730569446873,-20.123058465640494,34.1504450128785
01516500,0.5596260149520162,0.6562425151927651,-0.03757474803268936,-23.385450962254176,-30.889102514842726,-229.04831191041336
01518862,0.6109510139707917,0.5975483564633565,-0.0757209645452175,-38.21207211149453,-25.020288866953592,56.13756579413452
01532000,0.553803997611622,0.5933154260369992,-0.06594967660505151,-32.41112365076896,-17.00651408062801,61.17336400473934
01539000,0.7808547753241123,0.8905295668176035,-0.03899546904357582,-9.612314742306244,-2.7158403443035595,15.041457818412452
01542810,0.6933477792542919,0.7825669681559282,-0.0006976286188776331,-22.658566348329558,-26.423554753261453,73.71314647120819
01543000,0.7537067635055164,0.7844371864895895,-0.006595523747207052,-22.263740529178673,-22.059901435872582,65.7166712596597
01543500,0.7943144613767923,0.8043814502807032,-0.03221407854506058,-20.628694569775792,-16.43514504483684,50.24924672309815
01544500,0.758737339612395,0.7152432635172509,-0.09533177216031119,-30.32736937428181,-18.65601843013063,56.301657041519434
01545600,0.7983585688541115,0.7651765058184125,-0.10345900291964746,-19.736239219550292,-19.605813243722416,66.26310587126981
01547700,0.6780497195857838,0.7373488887827382,-0.024058033651660257,-32.150950883969514,-16.783650588065193,69.43307872265068
01548500,0.8108235771487053,0.8068930958902273,-0.10130196078840455,-17.799672936496073,-7.892989417589874,20.312818197022672
01549500,0.6808935428731447,0.6220685364287754,-0.12483723437523439,-36.2188151900931,-11.561303326794139,67.66179310182847
01550000,0.6661978157636347,0.6749574567938388,-0.085933077983875,-29.07930024794194,-10.36913764312674,40.18615539954188
01552000,0.6902724469232888,0.6906268482717848,-0.11577633999614197,-29.31680324558059,-9.728302716212013,37.23184551634871
01552500,0.5894996056750272,0.668271993860853,-0.10544199816900313,-30.840664354744696,-6.130738055585463,-35.439057635451235
01557500,0.6843941029953651,0.8264382061109845,-0.10389468205006314,-20.37495597795536,3.9343982682908347,32.84589089554476
01567500,0.5596114722614551,0.7055590303111157,-0.041517263757595485,-31.622002937337673,-2.6099359958403285,47.86012002416447
01568000,0.665580602113862,0.8552262832815724,-0.044379235913816546,-17.86431700974233,-8.380839190074017,52.834680507367814
01580000,0.6414263941238303,0.7320196292188934,-0.16279170468351695,-25.596876326274476,4.186977368951961,41.62693288479947
01583500,0.5578868557820627,0.7105835663351254,-0.2072073536425497,-29.693197076069737,-1.3080343157024408,38.1414390210657
01586610,0.5969125070411707,0.7788686820277784,-0.14718271503834188,-21.931847754966338,-5.66970063944701,55.25006563030923
01591400,0.6238283963150946,0.743600683074346,-0.03662615429274562,-25.065823007810046,10.87929160455869,79.79067007787091
01594950,0.7058853410740609,0.8769179391910761,0.008967783920806967,-13.889081267243105,-30.012829291962966,94.22556768973747
01596500,0.7151810752706147,0.8083779015972142,-0.04044276612409411,-19.81756344268863,-12.733251264528493,38.31209159517577
01605500,0.6519593663435759,0.8694048582661797,0.02998417076381248,-5.9087370375185335,-5.863898333598961,-2.2335456222540273
01606500,0.7090276688013443,0.8114328765657038,-0.03913890104510439,-13.889561600374222,-13.596831626314271,30.904026774354637
01632000,0.501709141717817,0.8217518195728041,0.019666540516316392,-12.081852135607548,-13.243280227994832,29.75033358048374
01632900,0.4373783236363791,1.1179539080138887,0.0021905978941601195,-2.6542860178117973,-0.2823116741927963,56.64528336498176
01634500,0.599458922045139,0.739369599963762,-0.04769303658449768,-21.852190930811055,8.275046176798142,-38.1251537379387
01638480,0.5644966193477233,0.6009437475360978,-0.07574065086909211,-36.02610632466401,-27.640762464040534,86.23982765220082
01639500,0.6965147660844963,0.815538178166209,-0.08888524354389953,-18.009521936174277,0.5245226856261482,42.99997229429955
01644000,0.6900386661010132,0.6754931118004719,-0.10117841397423105,-27.93466705612117,-11.40275136325931,81.88325535797509
01664000,0.7439949949243485,0.8381554637427718,-0.06701653019451881,-19.322540233191685,2.980981545170249,74.0574738598103
01666500,0.699423256152391,0.8393110498845947,-0.06342020654517713,-16.377117118468153,13.540372911139142,80.54921320413554
01667500,0.7951687481543745,0.7690804479960758,-0.031621483620244764,-15.479990904327378,11.990693298999929,76.26771740816699
01669000,0.653675563827498,0.6746395252265434,-0.185005708000604,-31.04185169593114,-17.133033421831183,94.88452304709438
01669520,0.8084532966768505,0.8059471260980808,-0.07184694270443509,-17.977444160396193,0.5356280082837023,90.58701322382221
02011400,0.8175816408671012,0.8464351277282779,-0.03792854272706075,-14.112783098310622,-9.835632170224242,30.222006000705992
02013000,0.7483388803549074,0.736700762733714,-0.05662964982876331,-22.95805623487281,-16.227864375563154,31.718280291979195
02014000,0.7691352089822545,0.862003151620355,-0.09469289201892654,-11.079706825290971,-0.2073276808428678,15.846740767889026
02015700,0.7151492151975859,0.807086014856047,-0.08035078736809773,-17.486963087399417,9.243999899572819,-19.746096424852936
02016000,0.8172981325089634,0.934141451886629,-0.0593968886057433,-9.008337331829146,12.437308863370424,-75.92924740193651
02017500,0.7518132625799593,0.809748995368606,-0.1448958538618325,-15.635542823753514,-20.956048198041945,44.537988440950016
02018000,0.7834440637562519,0.8273738714061859,-0.11478512642295371,-15.275152961826985,-1.6565435004712161,22.671009546912103
02027000,0.6226792070459161,0.892796573182932,-0.10738974670773091,-6.1979995955204235,20.04595871225235,62.312188120284695
02027500,0.5539039026683579,0.7119675996383504,-0.1068688666600129,-21.100423714415417,4.682775200072471,67.14436181247255
02028500,0.6560162115656557,0.8404773811320669,-0.042323513910270644,-15.09228257360779,5.120076267834227,72.6247636403711
02038850,0.5673390274292094,0.6942286540914889,-0.14097926890875712,-22.453109799092243,20.565167580552277,77.87007097008693
02046000,0.5237121972797883,0.9354174164183171,0.023754353959559212,-5.820188082304692,-33.667306583744924,91.63852729015251
02051500,0.78751719855412,0.8369864285286794,-0.0792273314117938,-20.65304803573135,2.0344061009418355,-3.956345494741262
02053200,0.7723887171480748,0.7864973972383122,-0.03402668058262026,-17.00655936420619,-42.13862982610435,56.416438202164876
02053800,0.6953821453319723,0.8849422852596426,-0.09844495631394976,-15.195032859447819,-1.8734213758478904,59.84895939871209
02055100,0.6729736167254896,0.8321738370242153,-0.0696507483225263,-11.020604877249166,6.957733199182586,63.563938107684784
02056900,0.7410875419282779,0.8448396206110425,-0.10092549782648462,-13.292712659588146,-6.328098958447429,75.00748914989175
02059500,0.593820771801339,0.8635366348576119,-0.13471632051470947,-16.74507414394316,25.76870781932024,71.61085751699295
02064000,0.6586135301426119,0.729005365122943,-0.10097222792251313,-10.125321520810585,19.49311583909444,75.4759258817172
02065500,0.5869439496177739,0.6546481919605318,-0.13354639075981636,-29.63347619261789,6.261309810670965,55.76439671260679
02069700,0.6917643609452128,0.86236073573191,-0.23011439121993366,-16.815606127178558,5.977998698196716,47.96457278452946
02070000,0.6085876297038972,1.016338210546595,-0.10290114797992132,-2.0062404864004244,13.724369343604256,49.825212616478325
02074500,0.7725836612010539,0.8920691021500372,-0.02827822163581611,-12.824880859251747,16.849408926519224,31.885712240766278
02077200,0.44105271424473913,0.6098734509049923,-0.015607299622649146,-22.465180739911563,-18.971201396403877,89.32144430979304
02081500,0.7172220914967096,0.7239201206537677,-0.009898533344274046,-28.442016239941754,-35.43684845371221,85.1585014567916
02082950,0.36471300607202883,0.7799541739719181,-0.041713943506799536,-28.250105954684496,-23.017266135792898,-508.1696722083522
02092500,0.8739555139509857,0.8748337830924301,0.0031464109333084623,-5.457668577204772,-28.351596087710057,82.47924902398417
02096846,0.7015008761239274,0.8455243488343928,-0.0214197251029888,-16.655210861042125,-53.741201602323976,77.83300299507586
02102908,0.4687885689858702,0.9146629649628943,-0.27797785524157603,-11.4183323799916,1.9927492271735447,37.26107271200053
02108000,0.8842573621769939,0.9365233690059622,-0.01859833083817687,-14.827176841532724,-13.300810806110558,59.960935880411824
02111180,0.7383394742665113,0.8056517051771409,-0.07475344651924966,-15.42915584109397,32.412268217805405,-3.991731105258932
02111500,0.5562621825821272,0.92056788639771,-0.07374687924266006,-4.194480281022963,19.44354403807999,21.41629190758284
02112120,0.6330573537669052,0.8856034661927694,-0.09806763721128044,-15.212529927878721,0.8206414723474301,23.288175441304542
02112360,0.5317448218934974,1.025132277152306,-0.2454696097147294,-3.271766167916284,26.71746387088516,-22.899526907542334
02118500,0.6698815203738842,0.7239616962708406,-0.18799814763822023,-29.116591159129857,10.015766103491618,53.46298673554719
02125000,0.5577186368139884,0.7924230815069682,-0.028919947993195954,-21.692795042707914,-29.185962409028065,85.01584593345117
02128000,0.5652740215723829,0.6563700700196603,-0.05533737790562829,-29.356053734200444,-7.325905685767604,82.97655440937814
02137727,0.6423211167072269,0.8556435201267301,-0.1373989914340175,-19.70026278474709,20.379315876550557,51.65231177094298
02140991,0.6594298602722328,0.5973895231495985,-0.060493960494057274,-36.989940218115244,3.744316547818438,33.68522989284469
02143000,0.703067020693069,0.8428640948018038,-0.15693139540687018,-19.104641215319297,19.44808230707313,43.98293720689688
02143040,0.6697157066233701,0.7049910036652648,-0.10348295257071322,-28.05153700887845,-14.78034696476714,54.59844890016291
02149000,0.7355933134913172,0.8357511552917871,-0.11829202449727391,-19.04394661121188,0.8662716933643745,48.12378568912326
02152100,0.7070735176234666,1.0071586463332876,0.004707835998385629,-1.0604954302341603,2.237374380275683,17.45954542605107
02177000,0.8198301012502763,0.9628093833701437,-0.12180150320235635,-6.008514876764841,-2.9880938292017443,-3.3046184255066944
02178400,0.7969267134106892,0.9257970392880435,-0.04887565942798632,-8.790870239557423,1.968595840347552,4.376666248321746
02193340,0.7453894997984403,0.8254321234457523,-0.04505306657953808,-18.558071675416997,1.0729908677076825,80.46756146119627
02196000,0.7440539526404379,0.7164516354162119,-0.10970997729454687,-26.627288086897412,-9.517493962439687,-418.5039659609106
02198100,0.5825255895907042,0.6318910947400113,-0.11645644144779442,-29.571870719868055,9.419465582563948,-1957.1665324134237
02202600,0.7183655917854218,0.9312574693185995,-0.03975610186207318,-6.96103795718483,-40.857330763994,67.22922622217024
02212600,0.762607271764324,0.8763386600984432,-0.07073060125330909,-15.320039881985398,-18.14431535463553,74.27069622150564
02215100,0.7131456781901555,0.8110406672787671,-0.10436534235220031,-19.374132565860098,-1.8876051865757402,67.98301373186804
02216180,0.6578294092563108,0.6826928273020473,-0.11667974529146836,-30.613886180055143,-61.755831618423976,-23.78669876958716
02221525,0.8513826988329363,0.9188792004027634,-0.15181382150167774,-11.112056484121826,30.35930797380093,29.30388049563537
02231000,0.8127048083680426,0.9560034381379919,-0.10806243864621574,-3.812425868803625,-41.901547430870316,30.104331190541195
02245500,0.5256433755748586,0.581829221495153,-0.1023893353956103,-40.233466864810715,-17.383266659337053,24.199049077968915
02246000,0.773324263955104,0.7139718734519351,-0.04512140030304844,-27.60833699212081,-13.651320748119803,58.117913540885546
02296500,0.7578973960472997,0.9289635784429235,0.05652872690580783,-13.69786462278709,-35.23163757772899,73.90498958475523
02297155,0.45856217243060526,0.903253682578284,-0.04448156217910638,-18.3213841209477,-48.44823617603867,92.12823506562998
02297310,0.6847795583793332,1.0833586865775982,0.03172668016065162,3.1330998575838924,-23.85123026751194,66.38117587002225
02298123,0.5836032578070138,0.7258238346969443,-0.12248579397794768,-28.137874685411614,-8.995356928651992,71.29311394222562
02298608,0.7342084464690539,0.7751880661512918,-0.09465257613607089,-21.725426974310803,-4.471832070697449,80.57618402819371
02299950,0.5201960240211474,0.6910532195251731,-0.09489539291313907,-30.950351380659853,-13.70317591173767,78.534078221155
02300700,0.5755613799917069,0.5920099349556183,-0.1146414727095441,-41.33820743801853,41.32111820786996,62.44861719123217
02342933,0.6790064870481419,0.8735496048836802,0.017476051505610653,-4.646032296135429,-39.15267414187093,72.20951155281155
02349900,0.7242334872218013,0.7375355249316613,-0.0827220698490048,-29.262456473333014,-18.745092849933265,2.071842292895832
02350900,0.8187096210993993,0.9715201823555054,-0.19567452093141435,-14.220858590628682,22.985859441244024,42.03926789375001
02361000,0.6276372567072162,0.5354221318760877,-0.12187490627339644,-38.644563402940236,19.06829119440874,40.59287767454997
02363000,0.8261110939557837,0.743058779189373,-0.12155062003025753,-26.82074325576844,-9.400494538086077,-686.7587197441753
02369800,0.7490793533567978,0.7284883512588823,-0.08649659585239093,-27.89591558466767,-4.097130150999758,-29.588671521327857
02371500,0.8553102469579295,0.9378919194785763,-0.05208533214833692,-11.40056369162391,-1.7341637745653349,-950.7490033642026
02372250,0.7679661735686596,0.7258385217667388,-0.05413925178310299,-24.778850109281418,-2.8036147033369727,-1.4816208461233658
02374500,0.7637368750881983,1.0670576613211844,-0.06346089712502839,7.962883502154329,9.829597884263992,-32.95176908459102
02381600,0.6234873258980903,1.0749150503841962,-0.11765148691753215,4.292512700922943,8.053109416843855,65.38726115069848
02384540,0.70873614008478,0.8280108749184091,-0.05228161221048841,-12.40404572682311,-2.416362004597357,66.48016856143359
02395120,0.708698193552203,0.904839032938528,-0.12117891648140226,-17.404268897012468,33.46212549142778,57.98889473101072
02415000,0.8615228255433558,0.7775329053853517,-0.09649000209509753,-20.155640263577922,-9.533541497920208,64.85753694088966
02427250,0.8143547246929508,0.9483086619248918,0.0037987467051261437,-4.4621187163931335,-19.090703404575194,11.732684122141483
02430085,0.5392584553587105,1.0328176989376445,-0.06185236539758681,-8.017037117000804,-33.21536890113035,33.44286380194401
02450250,0.8079050273360612,0.9424271900815192,0.020650396693391228,-5.424863339902916,-20.095476672923603,-64.77856513050745
02464000,0.8250103463466597,0.9726605529386871,-0.019752139287916155,-0.045517938143333374,-21.379056764718953,70.62771039740673
02464360,0.7588935813557092,0.878562272871501,-0.11309025649672888,-10.64052238958587,-3.2118997016841693,28.430324088306808
02465493,0.8382068144117081,1.1423954817977584,-0.09824970277749087,6.363920396650753,-14.190715489987848,-31.175216930155177
02469800,0.8670314607454207,0.8897929928640885,-0.06460230134951409,-11.98057956516997,-23.70860088127504,41.77805226488887
02472000,0.8299880582953363,0.8394250583106432,-0.07564498385774969,-19.16547916285813,22.065411331238806,23.179637514304353
02472500,0.8309904749596827,0.894906554288155,-0.15767301723353072,-9.550797617481994,63.04936766532669,-2580.908558641652
02479155,0.6611613790056519,0.6658992795738394,-0.03910979661874769,-36.49043229113717,-42.13669113471066,44.22214045568333
02479300,0.7200555591157621,0.7689801509297133,-0.15066807169230778,-21.747934663416114,11.134279059276764,-21.053485564752364
02479560,0.7995422110379768,0.7882708736562855,-0.10571133035894122,-22.690870127916757,-0.42644747346284545,-30.864579391963492
02481000,0.693434828035153,0.913243876693701,0.02421000886639809,-7.84389378762972,-43.76413232834792,64.5645822329532
02481510,0.7768948973653141,0.8139355743628992,-0.056662244519837354,-21.32232359239185,-18.020243491476872,25.43468175095803
04015330,0.727671294423496,0.7145437633934061,-0.015695688753272187,-26.70753559831023,-21.98606235368561,-172.97024931024805
04024430,0.6254426771478273,0.7325844162853963,-0.12973258503454901,-28.08388125935823,-4.649442100524123,-5.885825719701817
04027000,0.816510416894177,0.9905704749440565,-0.09335521826538101,-6.057770918188057,-6.893085183780647,-20.730152207845904
04040500,0.6887029328781014,0.6968937061689789,-0.17600842467774136,-27.76976503522604,-21.84425509500036,56.3714541173274
04043050,0.659403192324957,1.0392179940836532,0.029369171199297824,3.6148307797313546,-13.580658827339617,14.180272413448517
04045500,0.8022665544495269,1.037869308899242,-0.018502471740609372,7.996257104629986,0.5771355973913792,0.8887138009983659
04057510,0.7356202160985587,0.7822011138271405,-0.15456279188516606,-16.374016238663046,-19.407620759836366,39.878736635261646
04057800,0.635565314431322,0.7891819040025622,-0.15371422306910804,-22.041718184742578,-12.699672938752334,-1067.8824171361027
04059500,0.8155778527501423,0.8821742224505744,-0.039442411083741684,-11.643155145944602,-23.5235848064706,30.328267805724014
04063700,0.6757546799093359,0.644919240042357,-0.2520409261852421,-31.667749169713467,-11.777396677740743,44.20491894440984
04074950,0.714544108917043,0.7877617910304957,-0.31691648645129555,-21.27565257864537,-3.4494040687800007,-4.709614420061912
04105700,0.49225842543896514,0.838106809229123,-0.5719341004149325,-12.104173114101927,5.533303221745638,37.97216179069115
04115265,0.574354863329616,0.6958994295085742,-0.24415064432143263,-27.421661698237514,-2.135267434124504,75.02944469024482
04122200,0.6217086830294772,0.7287312224513302,-0.35530722773824713,-22.94251983856011,-11.14988330316328,4.481945721006139
04122500,0.7112762294732276,0.8499467305736681,-0.29328562705623484,-14.674743676044807,2.60805874705747,30.68179808008628
04127918,0.5953153392351593,0.6281332866341646,-0.235837007165341,-36.44965970924442,-6.954687149356702,6.062366658801643
04127997,0.4857211302068173,0.8106148920888993,-0.5076471083782402,-18.628631229231853,-4.7991457119220104,10.183638028307877
04161580,0.6196445186923984,0.7378854550152095,-0.27850539197085517,-28.049367546581884,7.352065393054288,33.67332091487897
04185000,0.8187390027619257,0.8577978229306704,-0.06651726206711818,-11.07810954407653,-4.243105133598831,20.92135410935595
04196800,0.7322810740916152,0.8055107311071295,-0.015475778436782245,-18.771704319743453,-38.663379182879616,-151.50030971801363
04197100,0.7557944843506831,0.8771094178546628,-0.021376452620408888,-13.596307594753657,-21.30554347082764,-282.10565539791526
04197170,0.7538955828870433,0.7696751109502099,-0.003516247483644792,-26.41605267729118,22.251031606191233,-668.6317631914337
04213000,0.7301732093951299,0.8214434753800034,-0.01772960060763342,-17.59727069786531,-16.563656790063646,58.752634564424625
04213075,0.5091490801707842,0.6751192313709697,-0.06032423560463182,-33.15367063190377,-2.7601916166973344,70.99208913966264
04216418,0.7528665709048333,0.9061609063112551,0.04733111408816069,-9.77013844377955,-12.030486951860833,39.1600309177725
04221000,0.7482482853214834,0.7211612636534863,-0.051457230453662094,-26.723800667380242,-20.87053634972454,28.525589532907887
04224775,0.6813799850186546,0.6781546350253047,-0.1021177792341833,-32.852707954725126,-8.1656999352848,6.734714369288369
04233000,0.6886285871179665,0.7770073369140685,-0.07422512891517365,-21.00527310171765,-0.19786270087892194,-846.8033072263144
04256000,0.8273110948247056,0.8732715160563815,-0.04734883478304637,-15.13401222647151,3.4498844652483145,7.986950377357227
03010655,0.7205359711825454,0.7724194173447104,-0.05062949457119106,-24.421780626527347,-22.867130529808477,37.467259350827064
03011800,0.7189563726282154,0.9142662852091515,0.08758221454608041,-11.966543003942794,-1.9542660872205015,36.50089334361336
03015500,0.8208947176069722,0.8358274849581584,0.012121744125584828,-17.756358952731627,-10.257966740449055,-18.43796109797646
03021350,0.706777319539273,0.8604939351186844,0.015337741054467943,-15.623259964470195,-5.234875451141547,67.43079655572781
03026500,0.6005967376565567,0.9018866816939786,0.1509985254744933,-12.064435101732283,-14.360312596094182,46.600809616352514
03028000,0.7470989666296716,0.7783668400618373,-0.01241612111192471,-23.210002628428594,-8.72636277551606,13.454094060390167
03049000,0.6998085478411704,0.8154090419987837,-0.06967216599207676,-18.500096234180845,-1.1389432509545783,33.33067699240382
03049800,0.4492605179839624,0.7581348782863684,-0.04751350207573219,-20.2477648479054,-11.05543100076815,55.63114406548533
03050000,0.793948136016096,0.8216688614176656,0.03674692184496881,-16.02917936042202,-22.572750705864202,87.48960859275148
03069500,0.8569759637922121,0.8860637552371853,0.01566076750197319,-7.454274950637702,-18.044337335384704,52.27051986538368
03070500,0.7904641602596287,0.8589054850856188,-0.005054103697632015,-14.687200731912226,-13.228290205357638,61.852986997040716
03076600,0.7094096600244337,0.8460700172698057,-0.03786457192125975,-13.961284198924439,2.6022398660159918,42.99291689229655
03078000,0.676497823803452,0.9038881877701874,-0.07867772661606875,-9.414213263009971,7.671747583357286,75.67379127853108
03140000,0.7692577751810882,0.7767239710851673,-0.03542166163220419,-22.850378241842435,-21.12306298361555,86.01369946051929
03144000,0.8679580096883007,0.8288892277053609,0.005414007540168116,-17.7213463830652,-8.278805726237477,42.77563188790799
03170000,0.7324281533864132,1.0236833496867386,-0.16458045244818298,-8.0760396362771,36.90873764639684,43.859257590127456
03173000,0.8119186286230082,0.8577935955714935,-0.04999618318642717,-10.617346480108232,-2.3113018164390495,36.40052495705716
03180500,0.7408240585388397,0.7768456548965502,0.004094141970195164,-19.255665841133254,-19.661321110915488,83.30718726319927
03182500,0.856800615437502,0.8285645675236674,-0.005821421496979561,-16.839010889139246,-19.538585112232877,63.34921897768025
03186500,0.7444698614343372,0.7886717863584927,-0.11213901522752645,-18.25848412110825,-11.377652456009105,84.9371968985052
03237280,0.48433724694567337,0.9446523901683298,0.000526440742173975,-6.540907838440272,-50.16811815345284,65.17832432129195
03237500,0.8213122554262742,0.8595179699695019,-2.156154852236431e-06,-9.772034014793268,-32.37090899858597,67.47352567383014
03238500,0.7838143476197219,0.8601784670102792,-0.0145234153925487,-15.922956377197991,-5.069063452027544,33.445207853886856
03241500,0.78344158819024,0.9802811436598031,-0.038313216030246795,-6.393975915010473,-2.708383983319517,-13.840349142826256
03280700,0.7121405218248136,0.9572568830760506,0.08165843041490813,0.891720356605903,-16.54020396961142,74.8817777774649
03281500,0.8752134673466664,0.9462991211775985,0.0004977363109423126,-5.425535486708775,-14.180121043813992,84.63127202803791
03285000,0.667684029582951,0.8408371397284472,-0.018786304398704712,-12.781985428441276,-12.441230214879193,58.359281005651496
03291780,0.6841336959432336,0.748583475190982,-0.0022113642990358043,-23.31775108718142,-56.36020341842951,69.79044039466595
03338780,0.6703203476516717,0.7028213038693542,-0.11064834179375103,-32.04551934827198,-14.511700010240187,-124.12259650440134
03340800,0.7936971002053039,0.8864441383446199,-0.018183391522657414,-1.5894661622133,6.059108011191626,-349.9336121429797
03346000,0.8193350373393471,0.8502460811052587,-0.019210618148973888,-12.552305608786707,-35.36358244454061,30.595851898572697
03364500,0.8201134339677316,0.9425003641362566,0.010652436202417542,-8.074969216175228,-19.92681308416348,-20.718028148723292
03366500,0.7512047295673754,0.8690737588565095,-0.02738487732016947,-10.11342636517389,-34.67709444946317,54.64897859568656
03368000,0.662241587170795,0.7528788116742613,0.006049412948100443,-25.5829411736961,-46.54221113651029,-46.13783115861653
03384450,0.6538334838529527,0.907895212898517,0.02453661498968994,-15.873506161800355,-53.40756690745931,-56.26228437528087
03439000,0.7924291451487466,0.8179628038050006,-0.13372418191515908,-21.684660510014776,-18.02779821359163,-57.715241715728325
03455500,0.7016920035755358,0.7983502105119712,-0.029491763137343883,-20.726153034694253,-14.509558813386617,27.242001943841633
03456500,0.7349156878536507,0.8429504117428332,-0.023709904261709384,-14.733315214493,-15.11218587104348,11.281700373493873
03460000,0.758345519371036,0.864223040007828,-0.06769997133572953,-14.374515962101613,13.46706189825198,-12.239224406532312
03463300,0.6668085344496898,0.6584223728093664,-0.23343149724728313,-35.90427732409505,-2.7519542641863124,53.04444484514348
03471500,0.76593718576625,0.9307168100780864,-0.05584646100476762,-8.1217002780579,18.668635487281776,-22.51417409998536
