basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01413500,0.7524737142303756,0.7566045854052557,-0.08685535970281298,-20.5347344558866,-11.493047420137872,42.53511256491289
01414500,0.7292706263284371,0.7519200639526881,-0.06622902885356648,-20.792535721282807,-10.624857668155036,40.49197721887063
01415000,0.7782884342625166,0.7689728773740795,-0.04673173183052067,-19.137374449182076,-14.050746452072321,52.903486434753255
01423000,0.8315314067514199,0.8259654120189778,-0.04133009756234294,-13.924484709675514,-8.828635723074422,37.626941939440975
01434025,0.6995334495253307,0.8664138785232299,-0.026194229359803235,-14.166228573128695,7.06212061044746,43.6377576630558
01435000,0.7400952778563665,0.7431385226778715,-0.08989651132135215,-26.844760572346303,13.74798179196083,19.0581904428
01439500,0.8010076072061085,0.8400452979875537,-0.061623085420423,-18.207395095012714,5.130550609208111,57.643561908154325
01440000,0.7285112304217125,0.8279197176547328,-0.11522514189135238,-16.83621839698509,16.561714264311053,41.038044836880125
01440400,0.7531929597392844,0.8936014991676222,0.0007159384897714064,-9.72406631146069,-0.9534376220341262,32.2640948239192
01451800,0.7597133670851397,0.7720997778285426,-0.06619174121031932,-26.877845928657116,11.73649075855677,70.15518437038449
01466500,0.7271662718572204,1.0194281834410082,-0.059938004023596315,-6.8171728148660415,6.017418093267294,20.55880236759658
01484100,0.6552278509766891,0.7176367206802005,-0.01970245514054363,-30.254088778748194,0.6852566023691569,-16.201217931491957
01487000,0.7178012506324258,1.223329407002007,0.16334214130663263,22.901813189316822,3.1065414763681045,-93.05514657891062
01491000,0.7711418539527138,0.8800470636809046,0.03651594593348367,-12.061546097524973,3.9261340301942504,63.84596708273603
01510000,0.785806141402593,0.8845219122666315,-0.024467272921554588,-12.075336857023068,-12.68179021756802,48.76946404700855
01516500,0.5652059187398599,0.596413787884643,-0.0008221014609226852,-32.037124759593674,-22.381193721412558,78.46013457069003
01518862,0.5614629802468549,0.5888758314685394,-0.05087423459280947,-40.88717086719459,-19.195856326454415,45.65064667304489
01532000,0.5322273582383314,0.5613953135561637,-0.020954453103891133,-36.058171723592366,-14.589749724280743,70.81876026249842
01539000,0.7806294055846572,0.9052312530088722,0.012604039624710248,-10.65929732177731,2.9534954587718656,42.967454482768154
01542810,0.6372515293058667,0.821653965153128,0.03365139550319751,-19.650244655482187,-17.650906109129764,80.93531258447103
01543000,0.7152193418142234,0.8079489456765351,0.025860790252684326,-23.47996543068323,-10.152095618249948,75.7230290985847
01543500,0.7677360968177492,0.7871583173826378,0.003265576139389492,-28.08332178368826,-11.190600442995889,27.013794303726485
01544500,0.7430656039498438,0.7176690699178313,-0.07083001051225365,-30.963935454884233,-8.807721394932571,64.317183701148
01545600,0.7471173392984745,0.760694800724978,-0.04128268437840132,-23.34734668298373,-4.125116177328458,70.66615544288396
01547700,0.6992574964125725,0.714661068493225,0.004582974631117648,-31.512709346661737,-14.758083804257518,64.24259997312384
01548500,0.7944031192173234,0.7694213439064849,-0.09616214430815653,-24.17050538854517,-1.3802809896294324,41.00991204212763
01549500,0.7024404865867553,0.6099325905873687,-0.09266713938814776,-37.544909489299705,-14.637003720737452,32.67502961850931
01550000,0.6890730103343947,0.6785976746975729,-0.0689178196564236,-28.19538345743457,-12.391751413675491,50.311543771386255
01552000,0.6792003643977855,0.6868597889046527,-0.08745188090916013,-31.31127643744972,-3.586849882555801,46.05986176887454
01552500,0.5760612229526559,0.6591260031764605,-0.08241931493966492,-31.810821723529433,-4.918964768930689,54.53141241565679
01557500,0.6881050679293318,0.8199883750261314,-0.07250761816467094,-21.92359237612701,8.976576839580579,40.12367723262733
01567500,0.5029241459809681,0.8384391604792869,-0.04769478772296924,-24.089055321423295,0.9927610574276704,-29.836022472814417
01568000,0.7031306356010414,0.8034386028271282,-0.025875032259750082,-24.931783476226453,1.8146565729456534,20.408512531777866
01580000,0.6753631113761079,0.7681556568906267,-0.1104258039078912,-21.575092400635373,0.6222577926002922,-51.528579088246026
01583500,0.6154230441988804,0.7500247056277194,-0.18973472295464583,-26.372011379932136,14.758731187669397,-116.0337401612364
01586610,0.6357229047280186,0.785671757280247,-0.11717193684261669,-21.63775721396723,-1.5070194835672022,-135.82064876004665
01591400,0.5977698028866768,0.7601858156287418,0.014172210380517433,-25.85127794164083,1.8505231491920557,56.97171776717245
01594950,0.7139103665532003,0.8856488906084334,0.027401931527236266,-12.192764112501276,-29.513494929105754,92.01779057035967
01596500,0.6485661738377883,0.8502099353575485,-0.028570394526268257,-15.143800961034485,-8.323870964034384,50.616001864422614
01605500,0.6636401334059394,0.8558243889122326,0.013498505189878374,-8.389341748151601,4.042379300076126,-24.805645890553965
01606500,0.7112218442110865,0.8468754670025668,-0.02949535631260707,-12.011334680624056,-6.058655810071496,16.279644242167674
01632000,0.5903685589592309,0.8567688475282229,0.06381405203979364,-5.5736007080546335,-21.349114096122392,77.05055241165942
01632900,0.2673840760988806,1.2467542102003786,0.03857203690256686,7.7674161966098225,0.4600759494047185,6.986063294861444
01634500,0.5884489933257542,0.7518732129393935,-0.03916387970200515,-19.649830021429352,5.325535485249463,54.48314729873378
01638480,0.5801782161138123,0.60373579930363,-0.07425098525659359,-35.57328997102768,-20.743123062999274,78.01656453036448
01639500,0.6885242206083045,0.8351476824621329,-0.04327276670196588,-16.894850957910016,-14.642566077175895,-828.4894453936593
01644000,0.7089526942180225,0.7388708204561042,-0.04836484986687413,-19.83162035973003,-17.897537207777862,43.530353677987826
01664000,0.7523210846263791,0.9123258230721542,-0.03725545400780811,-9.28458679833777,-1.294433632131862,71.29187384179595
01666500,0.6899937973171029,0.8837409131817106,-0.030717885613056765,-12.979833157835225,5.019130895532135,70.10029828294866
01667500,0.8643918217843842,0.8988156805289429,0.0057616845735578475,-2.507687551176176,2.2223758705947234,69.47457410710834
01669000,0.6792609880661982,0.7465526082477756,-0.11159483556065587,-24.072061443409982,-26.897088935511903,89.98133784221953
01669520,0.7634752299286977,0.7758128824911739,-0.02548752426752436,-15.152711663139149,-10.616702147180929,83.50382925345963
02011400,0.8005490432091119,0.8270104993721429,-0.06815634351524116,-16.217719425163338,4.738629389791464,31.258743708513293
02013000,0.7584430297669047,0.7219481272082112,-0.07565781774627671,-26.93590032188559,-2.7738151661085784,30.772882883254947
02014000,0.7665643187608385,0.8460442059757013,-0.13431695077216685,-14.035774905367788,8.9539908477608,23.20430591766282
02015700,0.7302300937903076,0.8075197221804704,-0.11076351511069935,-19.62972593799739,15.381732656604246,-2.176972886972986
02016000,0.8017818059122082,0.9630945577080845,-0.040768830754378364,-8.132330273903285,12.118057006718416,-205.01849976614858
02017500,0.7619572068970137,0.8006703184841952,-0.1746485016358676,-18.883975732655614,-14.068157527179398,46.64560924928766
02018000,0.7812657247189233,0.7771859547560085,-0.13476057326776691,-20.08546078706718,-4.697423126500847,28.176340948769663
02027000,0.5514739621941631,0.8720319419014254,-0.07461359842562096,-9.218406936231789,21.568340355248168,76.35728837480865
02027500,0.4842588228970701,0.7098472857660298,-0.09824224839079529,-21.42236776599127,7.950813320393089,77.54959002793458
02028500,0.6514871873511721,0.851450975207862,-0.024883641223173086,-13.949369949826353,-8.369544637106273,75.57396098044782
02038850,0.5215534423337269,0.7261907242700262,-0.1116685315732609,-18.89874981574858,34.271019169565015,79.02780643153763
02046000,0.32975076561212124,1.0510139330989956,0.03351334539576799,-2.9595784074953815,-19.862297854251352,87.12862541393488
02051500,0.8050149115200933,0.8703708268315969,-0.0011075430950742344,-15.387046041770663,-0.5601666696614582,-93.6671102439521
02053200,0.7638889044486181,0.8861641637974933,-0.014087458999241848,-11.613164278179717,-33.16439889356595,55.273960941884695
02053800,0.6975690932404548,0.7993630446299019,-0.11915982085050061,-22.708532911419617,-7.671610404890453,65.54540538271667
02055100,0.6129591507332404,1.0329742809585947,-0.007724467138209644,3.4191391013764054,17.043695297830457,73.08220673367653
02056900,0.6788201420264592,0.9764822156272187,-0.07301194956014996,-1.801086418078432,0.4951998510508723,71.85463409335807
02059500,0.5950884393928509,0.8594000318857169,-0.10004154751861076,-16.57487207254709,22.230783989095162,75.26602473095521
02064000,0.6499498594367752,0.7107179336000137,-0.0799110460189492,-13.182681400400448,29.961858854999146,69.09882052493678
02065500,0.5423535747032125,0.7418546778598676,-0.13136941740942285,-20.758461453132256,37.00229372128989,53.958439915192955
02069700,0.6953612930819686,0.8086789759521755,-0.24416457036407713,-20.87150853485826,8.089198172987947,46.99192811817706
02070000,0.6109532668300284,1.0636971514262803,-0.04339217064456106,1.239537751889632,14.304326215486823,55.561161555626946
02074500,0.7764210117027143,0.8117203541722053,0.012993752135544556,-14.67930558836722,19.87404147300092,28.578873708366466
02077200,0.4208818928637491,0.7526562556590917,-0.008956159863979974,-12.480339869359966,-12.93115629469655,93.09620126591598
02081500,0.8236891256472466,0.8305595857552984,-0.002815508885252834,-17.134526783630466,-16.583357259207805,70.53756639967403
02082950,0.39434422166426986,0.8789049298918157,-0.005942915685368392,-12.969471339946544,-14.31080062100613,29.731419848212003
02092500,0.8713877640957398,0.9989357357125763,0.026096120253063047,0.6209982205332226,-36.41618015379433,-259.1229461551536
02096846,0.46378636466286405,0.9974049312663601,0.02976935443879272,-6.529512226166226,-50.780495608604944,91.03417567464712
02102908,0.27451090491298413,1.130087783037349,-0.24766353419855816,-1.760413887057295,-0.021494761348536458,17.85174442373718
02108000,0.8535307190445369,0.9183379906043304,-0.01839544939675595,-18.46555321926038,-18.243392066512214,48.357183681917675
02111180,0.6683846211402161,0.736943550123182,-0.09293575751707413,-22.394496785946043,28.036758836191193,-16.188600909673262
02111500,0.5499058007121863,0.9720462641898207,-0.08984990540059912,-1.598780970682883,15.555519845523289,25.13588449405613
02112120,0.649008455950664,0.9583100311676325,-0.10841581610704465,-8.104678506025298,-1.2234016506653815,22.794401981338027
02112360,0.5499032384707961,1.0369056558913663,-0.19991501156829403,-3.0688884648855663,20.72973184092979,-25.40668363472311
02118500,0.6503136329861792,0.9007205281049979,-0.15756163137832024,-15.047351127302708,19.46144136270961,48.13126152401658
02125000,0.4971702629519211,0.8259912157056625,-0.05215388898773736,-18.881594553240735,0.6134892931065672,-13.800500361952597
02128000,0.5574999739799196,0.6212415060258011,-0.04187245373629993,-33.03119106659307,-6.763709002667705,86.1666199639086
02137727,0.7131855997942425,0.8839233583070344,-0.10448925109564133,-13.768244231000434,23.17116695874306,27.857620258391368
02140991,0.7381259498730677,0.7102470565842437,-0.06636905409198084,-24.68870276433051,18.78252968331795,17.849384027020538
02143000,0.6937700157730446,0.9170569273276893,-0.1440238191926646,-14.840600124340117,47.67842992931402,43.47759030382384
02143040,0.6498394774584875,0.823779385888282,-0.08637959669582995,-18.591350713838086,-4.048275881131026,50.80638009000583
02149000,0.6814969390298806,1.0338227506368831,-0.07816586897121282,-3.090281005740738,12.753971415914583,41.01250619185839
02152100,0.5731999961015681,1.2062317117751278,0.0502598444518488,17.30456169590099,27.065850004897072,26.740534643948116
02177000,0.7949573893379359,0.9878568050690616,-0.12392704830514607,1.148499454943146,-6.485469770991488,-11.803829892948219
02178400,0.7455250355604235,0.7538605404850384,-0.11622433785328268,-25.69247293698523,-6.968621663485599,13.624240837866298
02193340,0.7396175742745186,0.8561947522061997,-0.015002972971868391,-14.110084985521048,19.659748511529024,58.67952431020148
02196000,0.7563339022882953,0.7617455679640918,-0.0910655638641091,-23.608327258289652,7.6317517994983595,-345.38170076932084
02198100,0.5615257943588088,0.6142541989060729,-0.11555211927458653,-33.5751949311156,10.182358362369097,-62.302600487825885
02202600,0.7160439999513512,0.8547395524164348,-0.02455774338660043,-17.329950821557176,-38.984695416146145,24.018644300623706
02212600,0.7040015568318752,0.8132288668903916,-0.05158672120488954,-15.917462545233384,-13.767271942135508,66.97182901606934
02215100,0.7251190035149626,0.8429380933797417,-0.08924947379940198,-19.46200805879454,1.2787040292182001,59.500861240764905
02216180,0.6973816448917285,0.6749066774719136,-0.1328544885291813,-33.15416531381449,-60.67652016387246,38.06842745851453
02221525,0.8393467766205454,0.9529105833874219,-0.14720996409152368,-7.179128023604835,54.217385618695914,-474.35715079067194
02231000,0.8415018545241357,0.8435769771118853,-0.11013868095407896,-14.960071018518045,-39.838390901840825,43.53399787252123
02245500,0.5463420791259845,0.6012371355699165,-0.0708348188416706,-39.21045428200214,-0.48751040148355007,45.27789279664428
02246000,0.7473845567466116,0.7433034391243551,-0.03709500441047121,-24.896012789214723,-5.546604554216188,59.683988618225236
02296500,0.7907044959403543,0.9126773633437445,0.05547795530070423,-16.113240671511566,-34.35706359866346,71.92042897579508
02297155,0.43075083531424196,0.8716161680721585,-0.07396719043392701,-23.15373533286849,-30.24781768477237,84.35912250548117
02297310,0.645227078895331,1.1066750184207133,0.015016699242459106,1.255231433121628,-25.61312746081206,83.19984382282468
02298123,0.48709105919104156,0.8875518003881107,-0.08613527466316127,-12.46287596662112,-31.296984429002343,76.92064136923015
02298608,0.7105759877105559,0.8652731703879448,-0.08609094626415371,-13.80223760007229,7.517031654043405,82.74582038159258
02299950,0.5419056206539687,0.7916155372572872,-0.044551590160778504,-16.390619824890624,-11.273696267087356,65.03183473628646
02300700,0.552758636600116,0.687318825098117,-0.04635545458193057,-33.48866942389716,42.376770225985,65.94796188836783
02342933,0.649024201977854,0.8348728813587438,0.04984672718696824,-4.985470633599025,-34.08878353179456,56.93134194809093
02349900,0.6763608119709541,0.7705466344661756,-0.08223857670618333,-29.57697736746672,-13.980205041210834,-25.92464959209511
02350900,0.7989605221877824,1.0337605540324453,-0.1616789181605443,-11.995058112969714,18.998773388855042,-8.548203775605886
02361000,0.6750321339181624,0.5751313393234909,-0.10846602658765789,-35.30172412974106,-13.26469409699415,-9.479311453896864
02363000,0.8548198877391975,0.7538761091747964,-0.07407651232873762,-24.206430124173863,-27.99881989029414,-720.9581474290042
02369800,0.7656667053850139,0.7378494281275765,-0.09843074237854027,-24.882884857179523,2.3085333792086336,-35.59123122144867
02371500,0.8500255301733186,0.9160395958776947,-0.06016325325171808,-10.693590123245803,-10.048942541235014,-958.6306166312564
02372250,0.7817281251220546,0.7195952048734193,-0.025368419143839815,-27.381729491614593,-8.41468955279404,-905.7570889245973
02374500,0.6768091417899491,1.2850644919188734,0.044693865774477044,27.14728250463282,5.164810486324514,-29.71159759319939
02381600,0.6474952624967358,0.9040089403838611,-0.1166228305117126,-10.738157370239445,14.042139382770088,74.31738647853021
02384540,0.6928725171101505,0.8422546493766438,-0.07418466811501827,-13.628434741929782,-4.999278719066996,70.11767924657225
02395120,0.6728673266372832,0.9702549037917905,-0.10697067070273712,-7.2894634229016315,31.044456770035982,14.33067702926527
02415000,0.82186844526561,0.7774251423180301,-0.06718397735328763,-20.239256167649337,-10.06099292615585,48.31269051921816
02427250,0.7448407938399517,1.0490074663549795,0.007003526634266241,4.79975022091343,0.138264420355919,-1145.976009338628
02430085,0.5303506765132242,1.0345696263384254,-0.043311319105946836,-8.057138818659688,-7.771084807681254,42.584569727865656
02450250,0.8096788969630357,0.9540897799857736,0.05803308377793166,-1.615770658782413,-22.687064440064795,52.50748425039915
02464000,0.7697737255929198,0.994746956867553,-0.021508706888070897,-0.5903023961077069,-19.596304313949254,79.30702319985382
02464360,0.7721980755980631,0.9638015807679388,-0.04091016265954185,-1.5533441393927185,12.016046117065619,31.27135414716443
02465493,0.633968378379121,1.3807668309745946,0.006983022988869146,46.964246023142124,-6.322641714800374,-188.87890813502497
02469800,0.8423222220263878,0.9909217846999382,-0.002561930252846523,-1.2347500245567653,-21.19923449548265,-2.836532917394242
02472000,0.8241951958681517,0.7780392553455886,-0.06500904078377177,-24.055944099801632,2.322801480987317,-1243.9043376852167
02472500,0.8424108341978684,0.9773778738033796,-0.10124213146552254,-0.7177406403185524,51.580043581641846,-21.098976642645926
02479155,0.649318751608982,0.676490501822964,-0.03892815829274227,-31.88793772848918,-28.898333648210684,27.25081620572486
02479300,0.7676689896543484,0.8597553092498422,-0.07264643243296365,-13.298851819334063,-1.8592275228647956,-8.097693301208023
02479560,0.8149276738373508,0.8674343373660244,-0.06108307872853248,-14.258453909718858,-2.9174953422041177,-25.963195573167724
02481000,0.7107708372331195,0.9579890732535864,-0.002635436429158209,-2.9135306548593465,-34.162291728679605,29.969936950741662
02481510,0.7575444482055349,0.9377058270128198,0.011373625539929781,-9.230653098186641,-21.84317438367721,42.39956029972839
04015330,0.6300508889715348,0.7521238967546106,0.017166675794072977,-21.74293184792977,-14.77010796804146,75.69255498542151
04024430,0.6329672491194215,0.8547887569850122,-0.06542065974590566,-11.587236347857854,-8.27297388688422,23.585585718019363
04027000,0.8371578722206906,0.8397965291656192,-0.07250945854700548,-17.349767313357514,7.170964467986794,37.70201730174357
04040500,0.6700663235234159,0.7241697988065214,-0.18701175428655295,-24.261330437114477,-12.972819856029666,-138.02385061160552
04043050,0.6778799065908678,1.1749099507887437,0.033417586043619676,15.162775002194914,-9.680577464457189,28.730568014171237
04045500,0.8207155005221987,1.0178173579381824,-0.11528923642134362,6.2779432074211385,-11.515173365976334,32.69632366101668
04057510,0.739993448654177,0.8731042577718442,-0.11765147450793693,-11.250045739038912,-20.110015706270612,18.523342461799444
04057800,0.6402575840379813,0.7770309212131385,-0.16028518773050587,-20.921487096325084,-9.698898237352475,-1062.8980397494056
04059500,0.8217876888513986,0.806691198206191,-0.07237245295145313,-17.961096888796394,-18.839629562857937,58.16497116188376
04063700,0.7184735527546711,0.720248094730337,-0.22240028450987354,-22.406828840518966,-9.119410658078705,64.97188870953597
04074950,0.6987433564909401,0.7881237498728364,-0.3068821218128084,-20.067128872449914,0.001646010221087029,8.581475520679362
04105700,0.5931934046890324,0.9049793128673547,-0.4612851525824796,-3.205371772412785,-0.863129667098101,45.683224743405255
04115265,0.5829426641749025,0.7180829586926688,-0.2139682115859033,-27.166755709050154,7.139827302706172,64.33704908535718
04122200,0.6952068636941615,0.75229118455861,-0.2766188757303528,-19.302790251370563,-14.534204926931443,3.1046338068561266
04122500,0.7617522635728717,0.8676360206333841,-0.22054993897260142,-7.704792539861642,-4.194149880514531,19.04756809404277
04127918,0.6803557623914486,0.6894656584077797,-0.20259685350041895,-29.30725120469298,-5.397297540266744,15.36240278757917
04127997,0.5410173946059285,0.8248313710067984,-0.46550339422772785,-17.324185478771806,-0.975261886800118,22.327608648859513
04161580,0.6447767974646889,0.7225172913575,-0.2159993218315067,-26.63207839392914,-0.705944632824876,66.68454720454385
04185000,0.8268503537431231,0.9071189292970648,-0.05918679157289761,-8.839966091695462,13.872151250381723,34.613950211560095
04196800,0.6887976586384463,0.927081899410635,-0.020277092050122368,-7.639895111970775,-11.473372740614051,-53.13553515890569
04197100,0.7727703735350893,0.9763846233455876,0.01568203186835329,-1.3392351061381227,-17.93665770120958,-249.08538277582682
04197170,0.7603893906225303,0.8244867460713048,-0.0154101504798812,-19.670023411902278,33.99017285368957,-355.76794058518544
04213000,0.7095770608435266,0.8362564344734787,0.006138712208389328,-16.13620349921433,-18.25884527270938,74.74195316145395
04213075,0.4841169971951357,0.7191794323059565,-0.013314255264768624,-31.206408663454127,7.42724541944679,73.59220073609617
04216418,0.7469297830607253,0.953521997479564,0.07623571612477031,-8.380990285644714,-2.768075906835812,44.07860069831383
04221000,0.7276624865068402,0.7488822946558276,-0.03245616346992602,-25.62257165268796,-9.404470379538427,22.118984574414284
04224775,0.6827207436325378,0.696465291126929,-0.10014962039589538,-32.2822303423048,-2.0561866605546797,27.0475601895434
04233000,0.673763046199849,0.8372546433752149,-0.09101637906469069,-15.71591693666721,16.1644086870872,0.6828284551214935
04256000,0.7978443674329244,0.8776466509980831,-0.030989382030775506,-12.423047661504254,6.349282358397192,25.3831842842406
03010655,0.6805775701784849,0.8117588624798743,-0.03558652438334603,-21.736877977587476,-8.785581096339065,56.38749837589516
03011800,0.6442724307679712,0.9232851612433278,0.09233702418387539,-10.802489827310904,-3.6309676645580433,49.10102225470336
03015500,0.782501641234244,0.8309672197281294,-0.008367221725525476,-17.986948030907715,-7.391448999558168,4.4061739653067855
03021350,0.7096929588796077,0.8525907348849552,0.029524102416253993,-18.50819063910819,-13.14512464142313,68.09906236995063
03026500,0.6036097080782237,0.8906460140187921,0.17263820736570507,-14.05465830945257,-16.00916227066491,61.51109804988448
03028000,0.738174449124406,0.8000695807178753,0.026219360788350653,-21.97830784963519,-5.527703578913432,36.71668412179282
03049000,0.7167460314844172,0.8618395733644177,-0.029037277833849465,-14.730294721300918,-0.6871037753412024,12.538595396726922
03049800,0.44759863479101636,0.7821744917887222,0.015785275171682586,-18.888210882141117,-24.684829962963867,75.21100895321622
03050000,0.8158532840283096,0.831615037218839,0.04149117180296135,-15.32946806452006,-16.16230047404122,86.38470693147791
03069500,0.8677964284278974,0.8633823779398981,-0.009121516829081756,-11.077859186825279,-8.422437061255586,31.09444453923406
03070500,0.7885794343545569,0.8926386532206165,0.0020813360439134528,-11.556855581158237,-13.864467006646564,57.386816552904904
03076600,0.6942415617910254,0.8703210206903821,-0.04489233933028068,-10.596766686133057,5.5865111544981865,47.452167564424194
03078000,0.6727562862783449,0.9156067479824616,-0.0688383698570491,-7.137959529742954,3.162350584346809,61.21613147678686
03140000,0.7649524956434589,0.8148544691281032,-0.012574878983448017,-17.051077217856754,-25.77625424767243,66.64964013087803
03144000,0.8057655485161843,0.8428805046825754,-0.0034460602449844315,-12.170739719661858,-1.296708602246489,36.49733496885874
03170000,0.7562913724235711,0.965964898383015,-0.1659415014205074,-9.530568470437512,18.61179229277303,47.56256591486777
03173000,0.8430506119451844,0.8301769933931152,-0.08023258632324248,-14.464124307359679,13.526926837485961,-4.127472191929979
03180500,0.7534910123813086,0.8077902746370148,0.04297002608510608,-16.251766599990354,-19.315183869190477,78.59899302266702
03182500,0.8682325605011927,0.8783613347516267,0.033842597089545665,-12.538244314538025,-14.700137979653057,37.035278463174656
03186500,0.770681873099119,0.8136507854601468,-0.08963523183529813,-15.66288984633061,-12.819137134063727,80.64326827254685
03237280,0.4118728514810921,0.9847941869298669,0.002803697976295416,-1.727041895756495,-51.20665916455774,93.29357899727472
03237500,0.8046360499771543,0.8337686811896,0.020277340348552397,-10.77272496396471,-36.88031788480326,70.46675822469439
03238500,0.747876848003165,0.9604143160467828,0.014251044004266949,-6.1395880625953945,-10.007897690324004,-11.183230755534407
03241500,0.8002740123725708,0.9947862023863876,-0.060473547512593054,-3.1068749058054084,22.666649203958848,-560.4142770966862
03280700,0.6622036941665117,1.0318493560036317,0.12541116136208919,11.35795827142569,-6.764836018442315,69.88336846277964
03281500,0.8541187425973074,0.990903374594096,0.03358944243395617,-2.219694466893554,-1.2288839659039683,80.91133919269437
03285000,0.6443280383146808,0.8032914338360442,0.006502304546636347,-15.574603442913315,-33.94125801168876,83.01197160832095
03291780,0.6694784578438593,0.8034379830018749,-0.006249465636135662,-19.900125281157923,-53.68213566046391,-81.1713805441188
03338780,0.6680644747177922,0.7449340637589557,-0.07745990559893877,-27.870211029319464,-18.769232231526345,-469.5432088572523
03340800,0.7745174441997997,0.9091442167180082,0.00353074953824261,1.728954792639072,-5.474759946418141,15.083080467894671
03346000,0.8260120261853726,0.8811484015733593,0.01738573832902087,-10.554340727803242,-20.935577270256854,-254.87149423201413
03364500,0.8078289128661015,1.0370030555370353,-0.016627584065864773,-1.2614171907715643,-7.14892501865112,-13.720905596501929
03366500,0.7738459565578019,0.9029322593240886,0.005422830096853226,-4.465187216701847,-44.95633010251672,83.159357271093
03368000,0.6625489210649154,0.7536378868838904,-0.0018033365743675021,-25.292679181012943,-46.12993837309651,-42.49981887693194
03384450,0.6701814202823551,0.8801038283610989,0.04476236498670371,-13.262760666587955,-50.506582928310806,78.54585321424831
03439000,0.8246368802816182,0.8928632054489047,-0.1568787592087334,-14.131163397825015,-7.2622589623683576,-18.95859881907454
03455500,0.7446787632338973,0.8741121966776529,-0.05457192884022213,-15.007991212433755,-3.6717926759750683,46.91311253544373
03456500,0.7575545167960236,0.8074115033632857,-0.058148438329340385,-18.735870772949422,-15.471556070998544,35.30099727358929
03460000,0.7458017013977504,0.8031865870535431,-0.0720495287165723,-19.766089085048193,0.39860227617250343,24.209472745501166
03463300,0.6876360837913505,0.6394777771531518,-0.23137364495519527,-35.82663090714874,-6.5014553763606555,49.97517275788687
03471500,0.7492652900619581,0.854096755136358,-0.05946585270556348,-15.718176028392843,12.710748237847708,-24.794871917185336
