basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
02081500,0.7543811609920025,0.7187409052826172,-0.01324845307737578,-26.95460259103999,-34.22316937781966,80.47785085019625
02082950,0.45290994250290795,0.7839234462370849,-0.01457130837200735,-17.628284006517415,-19.47590098697066,60.80367622203228
02092500,0.7620947539886672,1.16812890904079,0.005903354612542451,14.956111082313361,-39.08337640021206,82.33847895557346
02096846,0.6625714348529257,0.7925334781483675,-0.023913388139039687,-17.311200949323162,-40.458180688881576,-30.40100663072568
02102908,0.4962296928281351,0.8953607146345219,-0.26624500255400846,-14.697246254712498,-1.8640612705025685,8.642726431391448
02108000,0.8450093293210339,0.9649754005200335,0.005531023850249959,-14.788543057719552,-21.177658883117996,66.39766943786715
02111180,0.6664193072754544,0.7564710064167266,-0.08460909488359872,-19.287412869624422,13.013733481961184,-39.687244954236235
02111500,0.5807263512344856,0.8771711512329057,-0.08150148494536273,-5.74995466300441,9.858157125493618,-0.41892863969826877
02112120,0.6540319920472393,0.8498617229347261,-0.11753567625352673,-15.483707989922705,-4.872059816960768,14.55694658701856
02112360,0.5235789072853418,1.0770573618876276,-0.20978390470048464,-0.8975277829468171,28.672422992987396,-39.28238015521438
02118500,0.7054785063633638,0.8016913711221352,-0.13463793992086495,-22.530997698968637,17.950878603843524,30.70077969576387
02125000,0.599964988187957,0.7944600205282204,-0.021023114803552238,-19.790488579351802,-19.304348258830565,-36.31421687301503
02128000,0.5581951738029677,0.6468093184152158,-0.03665820351676259,-30.50687188701794,-4.58073307020213,-288.1256775629562
02137727,0.655268142163062,0.862452163021639,-0.10266458107986876,-15.794094612428145,5.11274307442566,19.019600184429052
02140991,0.7248270076669053,0.7278469760757701,-0.03403827699058209,-24.423364326101783,-3.316515853165985,17.12698103799337
02143000,0.6585167544856073,0.9419411756052678,-0.16393077728345345,-15.150193290440287,55.45615434181743,17.37477058700038
02143040,0.631812873263687,0.9196707650480839,-0.06472981180871996,-7.851526415441567,3.434150370773291,47.69406493733617
02149000,0.6897077968530474,0.9169395877872734,-0.06573811156989982,-11.88932060699756,3.920809019931426,35.544669588938675
02152100,0.4887905384289615,1.254243759124245,0.10601151888968498,20.74869398459158,25.950986670271618,9.024514417946927
02177000,0.7652064397893144,1.1187478182553368,-0.11623938464241451,5.918699224890847,-0.41455803077732584,6.211361953233282
02178400,0.7883095821059143,0.8250981836781006,-0.045222428785189776,-19.606625088570173,-4.469509377977146,-10.307964371666849
02193340,0.7279718734256306,0.7619942679932135,-0.04402936367707774,-23.065471124771143,30.867072535842716,45.87472194421792
02196000,0.7262437130448488,0.7950730874154747,-0.0996241635374127,-20.224923368098786,-23.798136837868963,72.89991590774848
02198100,0.547365238729951,0.5490948214181832,-0.11456024601289594,-39.75275454349014,27.102401367712194,-1861.023075828507
02202600,0.6896241481982487,0.9276973872605403,-0.06019667204788049,-7.369640444373851,-40.05934518919554,-327.0010152523654
02212600,0.784974602957874,0.8835261215223728,-0.06612195807424477,-14.47725331371843,1.3233449441163458,39.02506890560834
02215100,0.7330424414223534,0.8922714512943628,-0.07471013055642717,-13.550790425992359,2.7069693689547822,68.81867932626679
02216180,0.6901075988843222,0.6589063906132062,-0.12429076641619911,-31.689571054895005,-57.02032783606842,-878.8991666233007
02221525,0.8287675586867276,1.0036653406877265,-0.1441876580843799,-3.887286784835167,37.74034085145249,56.22415078314307
02231000,0.7794989345377692,0.8165029937745231,-0.11948231237543414,-17.959373859721197,-29.747449450342167,43.003202819177076
02245500,0.4950785733558696,0.5420972705016585,-0.13397146143510083,-44.73764598792173,-13.627120483405813,14.34238244379556
02246000,0.7344568534634967,0.6857539665792919,-0.06711890037737749,-30.08138775364641,-24.434015705516657,58.416474244536666
02296500,0.7496521090418053,1.0862083771763955,0.02211924156716821,2.063027928534143,-42.60631841741378,-264.08163021391096
02297155,0.4151744597764083,0.8813271328693221,-0.07290068013971879,-25.671751945814485,-40.575464719905256,94.20349801234195
02297310,0.5810007663116554,1.1654068183264106,-0.025026137670359848,6.3694883096981725,-9.017686427627229,-178.8734765375779
02298123,0.5260357936247347,0.819938723380829,-0.1958647440709932,-16.221589528359036,-19.725153061743526,-445.2679777923012
02298608,0.7107012813212514,0.8945899847177593,-0.10781053470760217,-14.738035289372917,8.79455504431448,78.56251134674055
02299950,0.4672828930127454,0.8304051046082097,-0.06602880085029438,-17.41261031262383,4.433421893906228,81.66839154636152
02300700,0.6282878700303789,0.7089247273368389,-0.06946327436306636,-29.84416905879469,35.3069618359237,70.33128379687031
02342933,0.7141951522730545,0.8260500170884653,-0.008101624485982757,-15.35137172525302,-41.846877033668676,74.67480314685872
02349900,0.7387898506294165,0.8283513356638864,-0.0828404779285562,-24.349874406129434,-14.79207396723076,32.38341494723818
02350900,0.7698054002794887,1.0705063309551763,-0.17165720895915254,-13.430288114873711,10.385641870013766,27.5236699110749
02361000,0.7404235821582906,0.631508746520773,-0.09093812331604824,-30.984233544668378,-0.7350367246151905,6.785417680367124
02363000,0.8604137042940443,0.8061753375581481,-0.09001872783111742,-18.90910139917364,-17.029844589592173,56.44650488882055
02369800,0.7841872233845126,0.7559548529819997,-0.08679417674245389,-25.837960548280357,-2.560981465944269,-27.94640430817525
02371500,0.826332611041444,0.931756885844905,-0.03614621403871102,-14.312867729356363,2.243195577313096,50.184722760760536
02372250,0.7670739557204551,0.7236054645481175,-0.03532749183583162,-24.214072219604756,-3.944032929811075,54.90550181307987
02374500,0.7433749283202754,1.246602259175564,-0.014917262728981532,16.43090858814629,12.112897131454254,2.2442331361710957
02381600,0.6182109080479941,1.0650541376334104,-0.10515676783450466,5.614566839172409,21.633108080149785,38.67263425606565
02384540,0.6595255789459482,0.9559305993633062,-0.04872198478087886,-1.202964058544008,-15.321818663308159,54.8378245392683
02395120,0.6956129080078806,0.9182277139803167,-0.109339182291015,-13.255639046619919,48.85652410070948,5.035550618070278
02415000,0.8503308418534805,0.7886083086139899,-0.05780215362134806,-17.401241505961636,-16.092413284997612,46.75022089260817
02427250,0.7213689454233703,1.0331382408381828,-0.04893805916630939,-0.47332509872992967,14.396502215100721,-55.84403660062529
02430085,0.5704044808924195,1.0909931830587967,-0.04339585734773121,-0.5916705225375484,-13.543918525088399,41.93614386863832
02450250,0.7848325095835627,1.0168991826299782,0.059830345118225894,2.5875668597181143,-21.37852323760559,-128.87563687110662
02464000,0.8601340785913555,0.9790027226691079,0.00017989802685481406,0.06548334394543948,-12.941816258945066,-4.817340931792738
02464360,0.7703962438606818,1.0025718322509867,-0.0638394307260211,4.038855776278654,15.582696791094266,7.988708577124766
02465493,0.8522468669778376,0.9718962778185242,-0.06477800463587911,4.008119192654435,1.6632782022358448,-117.00086769043654
02469800,0.841089198486032,0.920611802152243,-0.01741258632064107,-10.727389650224183,-21.892340575994414,30.356875778876045
02472000,0.8291140317646573,0.8103669329926627,-0.055511680526327205,-21.704638446907605,4.463585153784979,50.56702056792136
02472500,0.8599389711129212,0.9105563171641243,-0.1039476273359552,-6.827383844452103,56.77062999743574,-53.18790150307441
02479155,0.6469818899539351,0.6289311500037488,-0.05226416650269749,-39.600273026907594,-22.84989780729867,-10.85229414440149
02479300,0.7412515799191078,0.7987648373960012,-0.11908469744005075,-22.494824070443297,11.061574835391385,-8.084604213895874
02479560,0.8100869441001871,0.8172451976907934,-0.09814615781204229,-23.78126869873159,2.678284925174067,-5.559379879571534
02481000,0.6922205521158952,0.9230654174274059,0.031183550689126264,-6.999597156315509,-33.27745319880544,49.24342422563545
02481510,0.7795311249149457,0.7939036828865389,-0.014019040449811386,-23.54020318549354,-13.493621443152648,40.90150656378353
04015330,0.7858348297646262,0.7968653418365702,0.011958660158971549,-18.70740546929731,-22.0201167136243,-179.70910787254712
04024430,0.6706633543094884,0.6988383236895722,-0.10964937860470292,-29.509121627799107,-16.79536509891079,-1.2988711007645304
04027000,0.8497406746995203,0.8169707560201177,-0.106261529512734,-17.944130755421813,-2.6413823399685636,-1127.2170361731771
04040500,0.6701076806832142,0.7567204511780034,-0.18468799273236736,-21.13781924843178,-15.16722988069974,36.763612238513396
04043050,0.44205629514297606,1.2557971653766917,0.11247786788522207,26.31910992651305,-2.911001911955693,20.209814659118322
04045500,0.8574841444357159,1.0708623423479997,-0.06911528490238478,5.754598921201745,-4.600553467843522,30.88041843819625
04057510,0.8093772389681796,0.8532143418590323,-0.07556562169117458,-13.731427044594044,-15.391467946976784,47.09742322746643
04057800,0.6289929821048231,0.7980746355082068,-0.1513245491948447,-18.414158453981035,-15.868723148625943,-1069.6828996598872
04059500,0.8464109321261246,0.7971273294936382,-0.04538002433769374,-18.941642523693517,-28.332585305422104,60.88016720999193
04063700,0.7360076286104178,0.7413281293398939,-0.23906276616029665,-21.40687396479134,-7.641877467155105,37.978112254685286
04074950,0.6987769651714899,0.7466832123569526,-0.3141813736136892,-22.874295053945854,-7.716519586326215,-4.967534195812165
04105700,0.5574642441133393,0.9570464202748222,-0.5138008855639662,-1.5335426677683615,6.844682485582525,13.320283462356128
04115265,0.5518470433256459,0.7264248496662012,-0.266584709207507,-26.17496575349158,8.961203463970115,55.38727423518487
04122200,0.6914740569442679,0.7936190990710992,-0.3031578732140965,-16.14219901038342,-2.1136435492894647,26.02628696022825
04122500,0.7670380596230731,0.8840743904516276,-0.2061976356716233,-13.172577007545783,6.175814618405354,19.374733553570483
04127918,0.7363306080402974,0.7699018941734037,-0.16502856720590986,-22.64817732565598,-5.806512299636863,-23.76848177831679
04127997,0.48359754077245076,0.8270613828887835,-0.5212930805540333,-18.086556301613943,-3.1890953641979567,24.744640413020853
04161580,0.6661322998895485,0.7184378929762518,-0.24427728206641716,-26.00122311072399,-5.8768007309827075,27.43695123270421
04185000,0.8264498153697449,0.8826427746758703,-0.049775803076362805,-11.925378482524351,13.596886465474563,48.26352764501724
04196800,0.7834159039725663,0.9299099462787135,0.029421871570795812,-7.482058755864108,-22.50913509188708,7.926282251185402
04197100,0.7753802274889477,0.9513768028614535,0.02716299070946727,-4.082467553333391,-22.367225528429323,63.899009754992164
04197170,0.760178237377462,0.8491827617080714,0.019718872786333996,-17.390648463006873,8.615825813375261,-871.9734193008502
04213000,0.7227173274872618,0.8429166788127526,0.029629827896103397,-16.94017564239578,-20.81007742690229,58.600738716226516
04213075,0.4857304220776898,0.7623254746194109,-0.014374691065469179,-26.44303689087514,4.7815230665861925,36.81474656858642
04216418,0.7164553863619061,0.9822458294959714,0.11065505669644232,-3.1645360930721305,-10.013682661522536,25.259130678095403
04221000,0.7266150230659139,0.820383481227855,-0.04187527684930998,-18.09275014362837,-1.5093421896098942,-912.3240132890089
04224775,0.6675831616572778,0.7102106057171201,-0.07915619361171637,-30.460993652196755,-2.9136331416187002,-1272.2582196223882
04233000,0.6683947480273247,0.8123617981628872,-0.059091835262342386,-18.385561992679268,1.863052425757955,-836.4999160784887
04256000,0.8454691179612006,0.8981788220225578,-0.029898473508475788,-13.279286095630857,13.86130837763771,-5.421654897299242
03010655,0.7129277827814587,0.8240092356251003,-0.02419735633610984,-19.959340617091335,-16.06203289039733,44.132144320643626
03011800,0.6908105483347978,0.9832004139727125,0.09479425478610724,-2.1737678972980965,-8.041584814043397,43.98792756870432
03015500,0.8275266464075028,0.9073339883419366,0.01692432199489748,-11.162400420697175,0.5078652473281365,-20.62964069969601
03021350,0.6892272625404812,0.8519143568493044,0.016338452260917156,-17.67699036637546,-14.305045866318428,46.9080565425018
03026500,0.5849711612309836,0.9248455961051513,0.1338200491852564,-7.429899024572858,-17.729372503592973,59.567606309194524
03028000,0.7465821127735524,0.840343143904797,0.004209852755220106,-14.341752703594008,-12.11906663220214,35.93541832980449
03049000,0.7234566301970369,0.8636713385268949,-0.047546981443909016,-14.726922219101796,3.6887432526687176,41.514156488923085
03049800,0.3711653634313151,0.9648906043496891,-0.018674654904336056,1.806809686634034,1.9714656487960454,-236.0902336339277
03050000,0.8110036356938541,0.8201081428814018,0.013273216650567228,-17.369232883155,-19.460771827205992,80.04740309844989
03069500,0.8676872457475224,0.8973284756801496,-0.006514352863785463,-9.216989255756724,10.328802118989413,50.5760466615006
03070500,0.8124432241031998,0.9015933558858183,0.0009516385296144453,-11.456828129390557,-7.367182819519343,31.17195241419649
03076600,0.6647426001682231,0.8616560001187922,-0.06167494518039116,-10.827928496443844,8.745041301821296,35.55665104923943
03078000,0.6579952554648656,0.9211094943603003,-0.08341495179302726,-7.8347978596170815,22.904788890622,68.9945891983539
03140000,0.763357798701402,0.898679139008256,-0.006828610740724908,-11.341733906146334,-33.480989290826415,65.84994245335855
03144000,0.8377899621279995,0.820562526089143,0.007126336139904815,-17.52906217891093,-9.380753408236066,51.9744829739403
03170000,0.7549537619637837,1.0983450059521807,-0.08462021341418223,3.5648986683648527,17.78514427902656,47.164367607026286
03173000,0.8326058741511002,0.873975224068817,-0.031142631349104364,-10.846159864458068,7.263918192547175,35.34156405552681
03180500,0.7591762290934452,0.8050963549054064,-0.021365483647294067,-16.02886420047264,-10.042661148987893,75.48533868114339
03182500,0.8675303142428263,0.8565904668287639,-0.01804639700929458,-14.918747779676977,-1.1244643682527717,66.0723890240663
03186500,0.772871541655876,0.8409750059207539,-0.10302591903364926,-12.820686498131234,-5.122079421731045,67.91668243425379
03237280,0.4617493638842146,0.9252592100818456,0.02698926586141371,-5.488547922824974,-45.59868011312814,89.62484681106156
03237500,0.7327595612073619,0.8460557505165448,0.01139912169492073,-8.553836066723184,-39.215172510322624,78.0372337449214
03238500,0.7417344161581698,0.9121746200418474,-0.009341113153637462,-10.906161815841239,-18.639313304816778,-33.794150338649075
03241500,0.8035931019946457,0.9723948646372673,-0.04212585113561193,-5.490398443151319,4.770523788394399,-8.67387718022561
03280700,0.6726111303864715,1.0616436667592974,0.04682058622048549,12.799911317066279,-0.3855847134882183,64.80177915625302
03281500,0.8745096299815828,0.9689588937397928,0.029960217998664065,-4.6295140543661715,-5.516370234903083,86.39369311298655
03285000,0.6247182312964712,0.8153269920234743,0.004945067365567328,-15.28919566700877,-37.53146842754478,80.57056421698925
03291780,0.6900141711767411,0.8067785443367474,0.03183407373402838,-18.414949339311747,-57.712216354031135,86.23132958749157
03338780,0.6774148218858171,0.7428679927428625,-0.08955954554216107,-28.44396088885478,-20.10641858777197,31.42772674972352
03340800,0.803515831850482,0.926806093875316,0.015374270989271065,2.6668326417658834,-1.741327569516377,34.8594272929569
03346000,0.7872991130359314,0.9206546557332643,0.03185366436627363,-6.7960424860121105,-28.457655544848887,67.23938230683513
03364500,0.804327884723875,1.042952304735927,0.0137985062609597,-0.056432212688923,-6.289251534539295,80.789162163071
03366500,0.7524066211465671,0.9821254172909919,-0.009104394030886465,3.326020087452222,-27.977766284382312,77.44579028850602
03368000,0.6617807351556776,0.8141152309531295,0.030829831816633447,-19.436541873200046,-44.251312329431386,-56.64664654484687
03384450,0.6876304014214542,0.9007257034033108,0.059198961398594804,-11.35531761828104,-56.51028727685438,69.73698795214702
03439000,0.834709044698334,0.8164180066346867,-0.11253729594017402,-20.428609019806046,-9.971629060176827,-47.349120445794426
03455500,0.7395286830492682,0.9047441773180924,-0.037497931703182566,-12.035175458795733,-7.315012293516297,21.40030062178911
03456500,0.739926026432659,0.9683628533414309,0.024508937999417463,-2.345064823074479,-13.687282485056574,9.171508452220406
03460000,0.7840063380201304,0.9106282757733778,-0.07221247172543449,-7.447111942646813,5.011225031068247,-21.351628676286303
03463300,0.7764988323997284,0.8101259737890989,-0.15378719099426905,-18.69357861044329,2.8093307537437937,39.36175280730706
03471500,0.6838518520434057,0.9552462014251564,-0.02202171858569125,-3.0734233690867323,5.5645581196749925,-30.03341493392887
03473000,0.7616691302618979,0.9665669044848177,-0.03199747327597498,-2.5540535727126357,-6.365675892284847,-41.06849156979312
