basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01667500,0.8014296640485781,0.8998054655257102,0.01091034172543121,-3.064920020327709,-5.908115876893629,62.20974230407725
01669000,0.6513325005466475,0.6664711847787524,-0.06841794657421248,-30.6610251814252,-21.459034852285512,93.78792876836162
01669520,0.8076271998548525,0.798503368498579,0.023443856853152843,-11.939019530378658,-22.942725923874594,87.82654435422174
02011400,0.8070857419216009,1.0038852710331152,0.06802371632015741,-0.20027642902434983,6.672147423645145,-35.287642918463305
02013000,0.7901504450541228,0.7848325373775257,-0.026178649381642136,-20.24882431100429,6.589985709931141,-105.72965178731228
02014000,0.7757191708400986,0.880307688925683,-0.08266108362006898,-9.605108335317343,18.174651466315684,-180.3400308161188
02015700,0.6925112828794319,0.6875217878821337,-0.07746872730621451,-32.574964723630266,23.64487868691132,-138.40620975320783
02016000,0.7786550833078769,0.9850837501000499,-0.011924556727481665,-5.892513766467845,34.004434978274176,-414.2776299708114
02017500,0.7412086054379432,0.7422001825520673,-0.160227870790209,-23.87005814088867,-10.311897745785922,-32.652299116409836
02018000,0.7529028240677277,0.8190793882563857,-0.11067288493015204,-15.364021566258124,10.408117857398818,-212.56343342538275
02027000,0.5537201459879619,0.8798066296685255,-0.05565302201273052,-13.103143595593156,-0.6116567603524135,40.920682907571035
02027500,0.4793916750731225,0.6687420540935615,-0.10420254673861165,-30.331698593319906,-14.085955247247794,36.51201274530315
02028500,0.6708745075697967,0.7594880071746063,0.01007932946483823,-24.69201862039891,-15.556204365497376,50.629041300263864
02038850,0.5268327247109039,0.7027483729418095,-0.06789285403413627,-17.974217349290946,37.17550879534895,64.19370323316454
02046000,0.6101279223865603,0.8022035371424762,0.018160530747059752,-17.645449473404014,-36.36791637690921,80.75982445660266
02051500,0.7166988247147332,0.6907528282217096,-0.041271880408362875,-34.99325222491714,-5.481821400868331,55.278077404588856
02053200,0.494198318302576,0.9573935887272783,0.05811693935458337,-15.415074066054835,-53.73022420235554,49.97304238689726
02053800,0.7037342766066319,0.7216971083626078,-0.09241045236379943,-27.615326637343436,-11.51406935196087,44.00115857312997
02055100,0.524652329181458,0.784875646180764,-0.06655415108605811,-18.577789265295262,26.211524384807166,-41.1535103777154
02056900,0.7461464837356738,0.993827518470674,-0.028767683419152496,1.2845932235574997,2.030743796968906,69.7581026778593
02059500,0.554355615087752,0.627039760909265,-0.10706331669855479,-33.908245417464805,20.275706528397055,62.64919335840264
02064000,0.5722371101637025,0.5994450020736576,-0.09432165242647089,-23.849845323265747,39.32488122870196,67.95776813486786
02065500,0.47689035499722954,0.7365940652732735,-0.13084811202380164,-20.801980253929642,37.36973981663107,55.323949277397055
02069700,0.6079583140732745,1.0776964292979554,-0.2730851612391389,-0.16520458938196148,37.239030772503035,39.78868735433825
02070000,0.5953505190440193,1.0670842907600715,-0.08046618742521346,-0.0310391884911125,44.82793915653255,40.44131647494394
02074500,0.6713280944225759,0.7857860421754573,-0.04000907952271952,-21.661764377340777,38.76681176649183,23.4648013079592
02077200,0.43972407167601146,0.621947461115168,0.03459205019499546,-24.72486461851332,-28.26549050142333,85.29733965940558
02081500,0.6879253154736209,0.6601804678976553,0.0072127536087984254,-34.23489276483502,-42.26285108510609,72.81579938635451
02082950,0.42897251356238275,0.7014005667546018,-0.03355664147707327,-32.73763125265469,-23.941833440703313,56.500894233758416
02092500,0.7628471551577398,1.0280184954258402,0.10613748898840722,-0.33540197105273895,-59.11328164433208,75.71467050592429
02096846,0.625370780763019,0.7225688429841489,0.025860090075311423,-31.915038186279748,-51.49121862986144,88.56685543420244
02102908,0.46754988770257055,1.0212528946519401,-0.26390983623164255,-4.511924744519359,25.954987214082813,14.180005122147355
02108000,0.6761357914141974,1.086784697550205,0.016004124727900387,-5.3803187931718695,-34.712341989680475,54.522248234106264
02111180,0.7387521008356785,0.8862072262816675,-0.032346410359456526,-8.879934123991076,35.77442658589469,-137.13115758303346
02111500,0.5539801694631067,1.0239952134450032,-0.06622775514898445,1.772910515734614,41.709261667125745,2.393368524844318
02112120,0.5633011376987959,1.0892056378212032,-0.055389246019787196,2.7457571819684987,25.825610846034714,11.721814511218893
02112360,0.48110544917631637,1.164646711240601,-0.20652859406992347,5.629749960044404,65.03883152887853,-27.309793892595945
02118500,0.6683914387878971,0.7673968085385606,-0.13308635916621211,-25.288288677552167,18.520840161771865,23.28583046119361
02125000,0.5505590072038608,0.6770777337681092,-0.0365209761770327,-31.40349764585147,-1.9387813886927296,11.457650115149168
02128000,0.4703030106872169,0.4321541907448215,-0.04171534732308222,-52.92525184633045,-26.434780957561816,55.97263326400268
02137727,0.7176866856937502,0.8706699803595752,-0.12574579562424262,-17.264170673040617,57.20735224243057,40.04590569274071
02140991,0.7525172810135571,0.8252243586312954,-0.04923007079968413,-15.083412114571496,48.18028972759586,28.37642014990645
02143000,0.6352797612499481,0.726418217331285,-0.16916575048590074,-34.40996654220636,28.070925911141874,28.238116120470192
02143040,0.6036480755647495,0.7434185795949453,-0.17128973929861555,-27.843471199046267,-1.2749830547946348,48.08179070925035
02149000,0.671704243977383,0.9291838982344879,-0.19791000401346864,-16.09664588681585,47.195050493717794,47.013498766189024
02152100,0.6628910115337967,1.0650698403036376,0.048274936302314615,1.7591176173428944,23.638416962965064,7.03366332433317
02177000,0.7312333618009388,1.2236077166900132,-0.1054815044030977,20.334465543677247,29.780726113996476,-32.49608055594837
02178400,0.7565958991314189,0.9321849475011756,-0.12803133099862773,-9.550838062720329,22.84747521908096,-28.75595377845519
02193340,0.7009814269502561,0.7427579658182477,-0.059574383219737556,-26.175638650853152,12.002785778128404,79.89125524831525
02196000,0.6950650465817996,0.7153723522136903,-0.03777546308004668,-28.38303300842225,-27.498099000585434,73.09214590276665
02198100,0.4670022467824082,0.5680709684020444,-0.09768173576509656,-38.081957926524325,19.729267535777623,-157.8451480526654
02202600,0.6507557620184178,0.881439267169228,-0.013734667284542423,-11.68631015041186,-49.33468142440521,44.83407812306446
02212600,0.7260492301113961,0.848092971592966,-0.02620616764402116,-14.35564970189006,-21.492749143753823,76.22196898219659
02215100,0.6356004319449663,0.8467849571071715,-0.07586124794623883,-18.49368507992564,4.322486507621938,3.3336866777752334
02216180,0.6136775431716832,0.5865464480106704,-0.133142811513451,-40.45163264854903,-65.88849427119497,-0.5120805429196714
02221525,0.8742393569948045,0.9374581359497172,-0.12458660999209019,-5.810543694156566,24.826392383693914,68.62479121288332
02231000,0.7816769579362892,0.8242619287530992,-0.06835412020970467,-19.785659618529717,-39.91955952116706,25.85815129525223
02245500,0.42284533475933117,0.5574911679910232,-0.06549376497798338,-42.380152508189234,-33.43884508993065,-13.296959934575863
02246000,0.6400129684220048,0.7044537848657606,-0.07817708812490176,-32.86841715959589,-41.47451162827171,30.921993607622667
02296500,0.6902535166476903,1.0529026988284635,0.029406647798131246,-5.304212450695521,-43.366533925028605,65.77647786533359
02297155,0.32314701772420873,1.0719481461349774,-0.025452468514818773,-11.552146628896834,-26.078587141479726,53.49785834959507
02297310,0.5539570067253323,1.1914642373733688,0.07200071672190055,8.360846984907763,-38.043618874452854,59.1060580763352
02298123,0.526378855952756,0.8044410130424122,-0.17143249499793103,-19.36054943389838,-9.422151647073907,-37.418575789693826
02298608,0.707804208226357,0.8773654111463172,-0.06535518466247504,-13.00497873052781,-10.491288325538713,51.250673711738905
02299950,0.4869309172924675,0.7821089272421302,-0.043214223960033216,-24.42070763691254,-8.62910602285146,33.456597199567476
02300700,0.5758174946416936,0.6577462410272645,-0.07039500872754494,-37.35136329833442,66.99422399580739,23.447753185123705
02342933,0.6746709718879317,0.7479404092718457,0.028618190229483167,-21.47139431535003,-40.90564091105314,43.52782396813683
02349900,0.5914990460489186,0.8235298637490119,-0.09997955463767814,-28.557494027654613,-8.335928446627113,-1349.3906876417052
02350900,0.6880504187311007,1.1834666447872861,-0.1371661965595141,7.756711977010103,21.47795107257432,30.529444519348786
02361000,0.6659590883689059,0.6337411309594346,-0.11390479183449549,-28.335434614433957,28.98663038970122,-23.52720442519863
02363000,0.772805047373784,0.8116729044779954,-0.07345206690385052,-21.37743050078074,-20.976240171034373,19.823476481510674
02369800,0.7751864851013364,0.7749453694106893,-0.07668568035030597,-15.615092803422487,-1.41516533341851,-60.006238705827755
02371500,0.7128486124250293,0.9441165866331437,-0.04611698306107199,-12.314806381042514,-23.435313628343668,21.016559399921793
02372250,0.7301382289201066,0.7210204314841898,-0.02556627133017442,-29.630706644960604,-17.42918789787547,13.597169852505782
02374500,0.6276343460340759,1.3467881222860931,0.06578427869988088,30.50081539109062,14.23504653672468,-59.87324810354735
02381600,0.6804547521668648,1.038195041778435,-0.10588308270212211,3.161770407778554,7.571106889411375,51.88431956031058
02384540,0.7060160827097564,0.9193297267053339,-0.02737205539499492,-6.5308134052129,-11.722199443744428,53.76032835130795
02395120,0.7266197784083946,0.9481551710991046,-0.08234016920217525,-7.935013767801738,58.265905619247924,-170.30492957421467
02415000,0.8408685583097687,0.8708158970353216,-0.065270885046619,-8.691259038083334,-2.991305927131286,45.704478275688714
02427250,0.7151182334287975,1.0399711796165838,0.03167736306338788,4.2162770971207175,-13.842694994053831,-21.718410405328076
02430085,0.6888472543376836,0.939177342697117,-0.06648996777363883,-12.86307862341855,-17.42208881277147,-16.796648685292066
02450250,0.7995148069994577,0.9397523889151318,0.08477915980465144,-5.344487787229496,-8.854515546373824,-609.7030221075742
02464000,0.7995293813722871,1.0233110351242454,0.01494702447113458,6.320474322676922,-42.01494686191658,41.69013005206032
02464360,0.7250250597090793,0.9984388133010546,-0.08621182014057759,0.15048177162577153,10.075882422028547,-79.55647772603547
02465493,0.7195849864329134,1.2543241999215613,-0.022461019482548833,29.294696730781222,4.807347061112592,-303.3200224468051
02469800,0.7874990696102389,0.8077223335120266,-0.019081535432257275,-17.859173461589357,-36.73203927967634,37.61091112349097
02472000,0.8396708549880258,0.8661134466579367,0.016003439715134987,-11.248252216905994,-5.85287713657733,12.557539891132748
02472500,0.8310745270047089,0.9006371771488707,-0.00482833312568946,-5.703746392438915,38.11344664045703,-55.40574289537103
02479155,0.6169440651393403,0.5412816098319817,-0.06610505546596279,-46.153705326602925,-35.20282904708587,0.9308289315443453
02479300,0.7074983173121765,0.8530458722671508,-0.03576091366031922,-14.86179529072951,4.687837831816331,-19.361502363049933
02479560,0.7736541003444005,0.8675979315342025,-0.05761488767075986,-15.553412752287596,-6.334141093217152,-27.161271148274306
02481000,0.6809260408342959,0.9543652515001465,0.06335835200553658,-1.591047345364565,-45.64893832989659,35.051176686771385
02481510,0.7171221427046722,0.8255856654454719,0.051773838657984725,-22.435735559511986,-16.972877759927353,21.433839008940936
04015330,0.5628405195639867,0.698249388565418,0.06045610201994433,-28.60276015117224,-24.669830862026224,79.34287532603594
04024430,0.6715003664049193,0.7003027661075244,-0.04573202789473137,-32.03576926251955,-20.86261850556402,20.978802066282842
04027000,0.7472345797734194,1.0887103493875774,0.017463950319213002,4.180216710298236,8.160564800527977,-57.41141941831381
04040500,0.6634020925813984,0.7690544955920026,-0.24415659057953087,-20.590243666970657,-12.619008838370124,36.46362448954971
04043050,0.6453846116082055,1.0025335558330137,0.04349724279362688,-0.8066319271958824,9.018476537292251,2.600762074134949
04045500,0.814712616755958,1.054138572904257,-0.037935982958898704,2.8740011937970587,-6.690351009268995,-16.020696714871182
04057510,0.8105733959999509,0.8611860812480973,-0.006943929209190182,-13.216436880955259,-19.207989972920423,20.0264676202113
04057800,0.6187938173711065,0.8570871355842387,-0.1628337951550912,-11.929853804963262,-11.217710415120049,10.487482492821435
04059500,0.8011379115934554,0.8178040438657326,-0.015680039727441437,-17.968520515470047,-15.368383765337704,33.292743536702986
04063700,0.6463943474654827,0.6766103396893021,-0.22113784768877795,-25.857724654080815,-9.320143326979988,43.9317277641365
04074950,0.7370536586094002,0.8871944773970191,-0.2700742685702469,-11.295845971691879,2.1970830807674795,-1.3881805438019552
04105700,0.6366059774325394,0.9653963920506508,-0.4362004622731508,-3.2262406411993676,13.997341956871518,12.30255353721475
04115265,0.5522448570323968,0.7174752733674619,-0.15516060706623971,-31.745293840965676,9.38259065078383,11.812018560205313
04122200,0.7401583196448804,0.8213990527544252,-0.21012379037340204,-16.031373338975538,-0.595720178629237,-60.79718432462514
04122500,0.7980492728007132,0.9444374134318235,-0.08300522082960418,-7.857241795906616,6.838590102595135,-90.20730843917738
04127918,0.6307885432793039,0.7107351253790843,-0.12666241070608641,-26.440943921704985,-9.011024107296286,-16.238267358557902
04127997,0.4991969489501845,0.863096613569237,-0.41218271076053753,-17.56226840509961,22.33115541295148,34.559453411251546
04161580,0.6762108192594798,0.7276869096204308,-0.08352896560525824,-26.32495910875666,-17.33138060554585,43.725305089497496
04185000,0.7798894703010307,0.8557309488264342,-0.05495752522310534,-7.129341213796827,-19.8846759456475,67.51688455166014
04196800,0.5560101022922317,0.7951939438832567,-0.018913980611771793,-18.81483894645772,-32.31819990213834,-145.60195731804754
04197100,0.6983734473589854,0.9089914655739273,0.11302094688268238,-7.989894255024438,-41.44701913799363,75.88859251255046
04197170,0.6619879740552201,0.6191876489407137,-0.005646849764957709,-41.14311870789792,-3.4078240133633386,-918.2899723520715
04213000,0.5947025983453316,0.836882583018506,0.012735296880802799,-17.809550283636717,-8.620010343241203,33.78081173255519
04213075,0.44999518601297284,0.6626488251927685,0.006728282651684221,-37.2370647394758,-19.986442092185534,52.48641652055759
04216418,0.6667096048736654,0.9539823467146349,0.12474525069760124,-6.520402028396391,-12.008193053854557,-14.582634599768946
04221000,0.714731379291192,0.767351637271427,-0.030325449192379922,-23.153470826302947,-15.83829425160735,-6.116335206057421
04224775,0.6684699671741539,0.6815686259026544,-0.09249370515449952,-34.58264864290238,1.6774042500191944,-33.748814011873954
04233000,0.6353923170228036,0.8448406195047782,-0.06899226426962653,-17.55701944741703,19.68856319880973,-91.30420997107133
04256000,0.8021592372119124,0.9217185329737098,0.03648535490362991,-10.98363347711754,-2.8513911309395352,-26.69438685279113
03010655,0.6809375783266569,0.7849150153431582,-0.04652100244335493,-25.06663073221929,-9.624228903610762,2.1990247846296334
03011800,0.7145059048163578,0.8870601652125083,0.1296542617256295,-15.642654396804714,-12.130112672220962,22.9007141511167
03015500,0.7888211446337732,0.8515383290142357,0.024307890785963678,-18.474157214248418,-5.248167603809127,-113.26583310333342
03021350,0.6376856658947802,0.6659767205989992,-0.026607071808474377,-35.51117768384183,-27.326696657567318,-2.5599301251829
03026500,0.6074877913060648,0.9285619953219858,0.19768940697967569,-10.711579254604978,-18.29857828888184,41.791727726225346
03028000,0.7396297529277072,0.8105332015491716,0.04585830184427695,-20.910125471917176,-9.167347728201793,11.269341586194386
03049000,0.705576304928694,0.8458830577053501,-0.006064575445515075,-16.428284129116115,-9.218599709178148,14.14472364717084
03049800,0.45050629159478783,0.8267518511906055,0.08794569629798064,-17.317337366506962,-14.191579440537586,41.89204277132455
03050000,0.7884314057116982,0.8277721623965703,0.05108214457990681,-15.473700887408908,-22.947070748495143,67.85946779197923
03069500,0.804318021783921,0.8318903472765427,-0.01727737277567029,-12.837617590706376,-11.372684360535917,24.9246573907015
03070500,0.7815934514193401,0.800864703775868,-0.027140267236695215,-21.749567315894172,-13.897465866967481,46.46770284209443
03076600,0.7108562490579406,0.8145774942583471,-0.026483758000814435,-16.100244241209687,-5.915666243707525,0.2520344895863632
03078000,0.6630383451595876,0.8216364539843071,-0.11479926232753761,-15.841825105841117,-11.242224624770177,41.64288580426375
03140000,0.7670174691946013,0.8913634465698916,0.006025706642325863,-11.411471713773246,-34.98733143106812,61.59311061167716
03144000,0.836500595497401,0.9499519227686861,0.017798827125797438,-6.555168465024311,7.338090936204838,-19.99142407832091
03170000,0.6971096436571682,1.0687978809240646,-0.09358199749132996,3.8106754731999475,35.38076827862584,42.41451586068758
03173000,0.7593243110670518,0.996413914316513,-0.07054725285163134,3.918148475117664,12.421929714105245,-2.1098780199992926
03180500,0.7343004581644434,0.8034434823258718,0.06255884120605774,-18.373522457376588,-16.90061171865547,63.80464080884164
03182500,0.8444671175096476,0.8362159292171794,0.017663046277064016,-16.389179840296137,-14.13356805225791,29.0572046481418
03186500,0.7620098893136672,0.7598624783048736,-0.10043375995266202,-21.977917621961513,-12.432085040653527,65.4478951426372
03237280,0.49411123632863396,0.9569152078523488,-0.018196044455739146,-5.713336114452312,-24.26948279539756,4.328165763970031
03237500,0.8062359715783648,0.8766519164730827,0.059206364372882306,-9.949679152485388,-37.72375836465434,66.81944734031848
03238500,0.6903096628627408,0.8184678669876192,0.0388388081410684,-24.509948196363865,-30.406949472358306,83.5208453533212
03241500,0.8321112556525114,0.9789460063830618,0.0417813016520943,-4.951665075297366,-14.196058761844348,67.3685455746584
03280700,0.6030567157257897,1.0837320600079832,0.17900754381897274,13.85922890370295,-17.811159099216344,-299.06334497295006
03281500,0.8126601106970194,0.9347060065201811,0.019405790998200643,-10.960343060705307,6.137652935669036,-63.67587684616684
03285000,0.6648055123232495,0.816029776125591,0.004035569863050249,-14.87961476228206,-19.24191269784815,-127.84628574365955
03291780,0.5635169712739199,0.7025596121867503,0.038670035291619394,-29.399107455186634,-47.88431019470391,82.98680922177898
03338780,0.7353641208358206,0.7507124648780605,-0.005199123634476891,-26.211411494030727,-34.520399317299486,43.69358529775938
03340800,0.7635800541469714,0.9107035884210369,0.07581532518900296,0.9619431839093067,-21.479144842408378,43.676894373004714
03346000,0.7636253864756988,0.9273743025177059,0.06576443212069469,-7.188636812538018,-23.73364205128773,43.38475768670417
03364500,0.806374187635884,1.0351226169217265,0.06520338428286475,1.0944483145886168,-20.88736665798352,-26.20367370475477
03366500,0.7100506812505392,0.8878159655520378,0.08777897223921444,-7.0150000798943,-41.08422780030099,-165.024769983715
03368000,0.5337614630703157,0.6681739831479249,0.05007825408553526,-33.92866443972517,-48.81374922406196,-62.16831613465342
03384450,0.6173851833132904,0.8166691919935289,0.07704379486353127,-22.078418209890987,-47.32746299759605,77.06353289635504
03439000,0.8210466255093337,0.9846760651530795,-0.11102373028569884,-5.582926684744104,8.429817937203117,-102.02505138474449
03455500,0.6420405004225516,0.6855231205989674,0.0014632414835379257,-31.306421663800084,-30.65389159527254,-16.171783066656843
03456500,0.7213557939145073,0.7916894449036593,0.021216857141630612,-18.907692151299372,-19.125270461619795,-10.304220267077916
03460000,0.7539295456358648,0.9369293620145008,-0.040581227283447784,-3.7735343862832034,-2.2754588353352503,-25.517989460411915
03463300,0.6520991333812989,0.5539920445885339,-0.19990887755062473,-43.40269325113964,-19.844105259510535,22.477000517013014
03471500,0.7043587404983251,0.7868070678333167,0.004765501502862624,-21.606626581671424,-0.07828618766044891,-34.762636936166814
03473000,0.7726127474793234,1.0148827124997195,0.0065042887862209265,-0.45136359632975565,10.133969419797646,-10.209985203586848
