basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01170100,0.7018984386789853,0.9576015006948273,0.07060832247063611,-4.91465079229142,-13.832148595776896,-7.788114502856973
01181000,0.7546892723591503,0.9284486550720821,0.025320009304942867,-8.53690094829543,-7.960703549248907,28.73134928648539
01187300,0.7654312072018522,0.7991881201356725,0.026930256096006612,-25.039479852092256,-20.178101635654468,53.1280249471774
01195100,0.6858637564287847,0.815029762248719,0.01623814222157074,-18.056447657108894,-29.182686135681806,87.86817244220222
04296000,0.7868801284738756,0.8510716790319383,0.02456030354452857,-8.923779739820594,-26.16353122250374,-15.45464652525185
01333000,0.7437177687187713,0.9893633692457932,0.07989257253912142,1.2889960263077007,-11.537046614863394,0.29985500718759284
01350000,0.7361007491352038,0.7868621956751733,0.017333288942302474,-22.80833180125605,-17.139124171006596,22.65911761721787
01350080,0.6470077878300742,0.7455803975223059,-0.018899326074104637,-25.089555113096562,-25.505741715908147,26.48242864503191
01350140,0.5775646654610951,0.7100662765924688,-0.03131076682606056,-29.78671587715459,-26.24256676348078,54.84384520035671
01365000,0.7818197099488658,0.8955969958593305,-0.02463589293317574,-12.028853061815436,-2.1732983583363374,-32.54841138478157
01411300,0.6984821199842046,0.8418889768688635,-0.22082747143940357,-22.956421614868784,-4.440732282573955,20.85395035198195
01413500,0.7365088098977808,0.8834158493454285,-0.022828589769450142,-6.977806788815509,-12.191079268013809,21.805457169975135
01414500,0.7135266221886507,0.884268575147645,-0.010466316695092811,-6.2342881640718595,-13.405769380187472,3.7990803288121544
01415000,0.7888870311092457,0.851462513727244,-0.02152815516312468,-10.065694137303717,-14.545766365726717,24.534489509841766
01423000,0.8235295351981397,0.9034995033878416,-0.014671058337134585,-5.383503456539519,-5.45392241981837,19.135409101717507
01434025,0.7238283413128073,0.9732080902660215,0.05036408109014079,-3.7173316759471553,3.6682536157275916,5.856060311658782
01435000,0.7479022858152644,0.7377077124823819,-0.057718651884104494,-27.813703764294157,11.629642464344721,-30.4760999618087
01439500,0.7251953051804261,1.0512156947888927,0.0018556630668243057,5.237956310435763,3.10096112169894,12.705013640071517
01440000,0.7173359175552123,0.9473972608559437,-0.03914219731871987,-7.941476041013325,9.156981223622626,-13.271854153379136
01440400,0.7002734056035786,1.0061138265518195,0.07196047640076264,1.4098814981864558,-1.5769176154650795,-33.53421499400777
01451800,0.7038830504311129,0.7466057965554597,-0.09664468145043761,-25.1800607241077,0.34011322979797826,61.360075103855614
01466500,0.6429263490637463,0.733417484397096,-0.20228931289440244,-29.101347073187924,-2.6700814600727307,9.473587038245448
01484100,0.6202749855094513,0.6386459542200944,-0.05937159306264818,-39.69234018697166,4.698458688438061,-36.35714074430645
01487000,0.8317933662623334,1.0175475031534962,0.017554537415401677,0.23334713461171047,6.06031666778284,-158.94193861361464
01491000,0.7424261265222472,0.7280508425514451,0.04170403905278745,-27.716299204414774,-4.851100511187124,46.82721742101044
01510000,0.7778628602434352,0.8806160814643205,0.0061917406526981475,-14.462314688294327,-13.431066265415046,20.0424977652684
01516500,0.6121724936024506,0.714409122131509,0.04583659021938995,-18.21616782739614,-28.452482532479177,50.56379180100185
01518862,0.6202033470362264,0.6575223200808709,-0.048691093143542676,-32.05882538831671,-21.097569263046136,59.53082316167636
01532000,0.5622211847698999,0.6287407648055776,-0.018916034383063312,-29.126200768338368,-13.937584799635225,50.745634596263564
01539000,0.7694241828693275,0.9319902386265736,-0.01731793290085877,-7.460238435594678,1.8772271386193382,32.13065896858364
01542810,0.68222015642993,0.7339420253756178,0.020237234532167525,-28.4683307665082,-28.88487602978981,62.99842051740193
01543000,0.7404176782395762,0.8213046526840977,0.03419266215230677,-19.216893404763873,-18.29809881171092,52.742245358045736
01543500,0.7700594762584971,0.8592287155222595,0.014351718334462655,-17.887756846375115,-5.6623761979140825,35.45260254528238
01544500,0.7718916741956341,0.7716670955817828,-0.06492930773148956,-25.901950977786235,-9.750164986168762,27.600147158163985
01545600,0.7669050494961758,0.7900580672059337,-0.0707700149467026,-19.02649384320794,-1.2663898982874515,40.499770544968285
01547700,0.6980979820709725,0.7667218404193522,-0.020353191483086727,-25.227461232426585,-11.700706755575048,59.25236530971346
01548500,0.8408184305328703,0.8966838806998394,-0.09323284844756734,-7.8703279920917595,18.154510778774174,22.239093530679625
01549500,0.7477526340194816,0.6880765142031185,-0.06615609397336103,-29.21109394680064,-18.02514655299016,30.23228668199002
01550000,0.7201815912546712,0.7201956776610412,-0.06604188025067444,-24.67382506992984,-12.964209338260883,16.05472208188138
01552000,0.7285214150886347,0.7606110982958506,-0.07820843268821051,-23.43994222630353,-1.5746159308181469,20.78960000599254
01552500,0.587215585071836,0.6836294088765712,-0.060872213920026653,-30.057878356937522,-8.378256926303463,36.981460513965
01557500,0.6299537624359685,0.8511539529412245,-0.11727850547500947,-18.420415409952632,7.584648278133933,-4.380917511393843
01567500,0.48934736830201075,0.8435570717106657,-0.07167806951080859,-27.151647348177516,3.3177538124608734,5.1274260161780045
01568000,0.6574304002702627,0.861322430346669,-0.01689291251820089,-18.276245916300095,-14.374499709879823,-13.06993847208856
01580000,0.5050505027777852,0.7842112321568512,-0.13762630334045228,-18.275478313886158,2.337436416278568,-12.626052668920618
01583500,0.4268221048840505,0.7713511706198771,-0.09867684732962434,-18.115330038941647,-2.9350371805165523,-15.168016419303607
01586610,0.5368339103481836,0.6605742839857989,-0.04562754420188868,-29.33477165948571,-21.145527180780213,6.903340225958996
01591400,0.4843214035504231,0.6196304902242153,-0.01656912141202236,-36.76011667039937,1.9403827241738052,62.765224226006964
01594950,0.6843449125938021,0.8762603811427614,0.0679402003972203,-15.446630775269615,-33.71064150540211,85.00405243637688
01596500,0.7104121327077577,0.8392947262621949,-0.05323704576235246,-17.047073569775623,-5.5602680612070525,23.96487426594487
01605500,0.6627433075946828,0.7848232462083717,0.0346971843311925,-18.648201880504946,9.197949369333102,-35.55024280173071
01606500,0.6978270248298303,0.8591431629529731,-0.029395980686938338,-11.39886800910932,9.02935177666085,27.5813591506816
01632000,0.4571027803117147,0.8429439319030053,0.04181724218576382,-17.606380077620912,-23.302224167324653,70.27123078304507
01632900,0.08883541406669704,1.2397884274748008,0.04998665460969691,-4.157360862180911,-7.598435212709178,50.52501489862453
01634500,0.5600042296018677,0.7220211946120905,-0.010173693154294053,-26.231695752121887,6.533348863931987,36.11881465238546
01638480,0.36724987453917557,0.3434370300256516,-0.08097735571065107,-65.03845680096283,-54.83848662262085,60.812806029077805
01639500,0.5993019604033623,0.7158354278675808,-0.021595296171613702,-29.026055821568836,-9.163515200567987,-5.846481085374783
01644000,0.6268693827878359,0.5472524604354331,-0.039116601725271725,-43.76789095048473,-40.0182696183015,57.17343507259306
01664000,0.6829114637872964,0.8611199253329261,-0.0176203379979607,-15.600276298695054,-18.072893001400953,41.81758033657835
01666500,0.6613132277087364,0.8249307762456196,0.0022932185002590573,-19.10650691655864,-5.143789001919863,50.432404465145794
01667500,0.8009651398447004,0.8200051509924121,0.02032663625711243,-13.182818106656685,-14.201712894701272,46.49478814684176
01669000,0.550693784304229,0.8786491427831118,-0.059395117346039264,-18.78002483498313,-28.669133226117573,90.70233684670477
01669520,0.8479583570175633,0.8664332952130367,-0.01925223902509978,-11.962832604985472,-20.015994654465022,84.68790648534339
02011400,0.7868178495236078,0.8963859404237601,0.03131690385330967,-10.580156341832314,7.645779246651702,1.66424001165693
02013000,0.7615789696441797,0.7870216583077403,-0.02970840485164681,-19.31807568286263,6.329951925389678,2.968256270136773
02014000,0.7734321680470368,0.9091270409392168,-0.06082380205760113,-6.497770842995648,17.878072531294542,-26.959957186367745
02015700,0.6820353517454207,0.6976758417825051,-0.0676164255670161,-30.77669136519601,25.989861380226564,-36.32299087221333
02016000,0.807924375953093,0.9100068434984787,-0.03417177197142193,-12.090266443860278,11.240294192845601,-28.921908989120404
02017500,0.7262783323527391,0.6977603217931853,-0.1837544825108541,-27.942226911817986,-13.683568311957886,31.644789275921102
02018000,0.7448816892220811,0.7551478587647014,-0.13194384385353536,-21.76645735505486,-1.6041301218169206,-5.539966730558852
02027000,0.5667562862142768,0.8429973179227572,-0.05823027244497566,-13.261876266486878,1.0781942751026459,54.29148103444547
02027500,0.47359799812431225,0.6383258794727888,-0.09996002754949472,-29.895647662678005,-9.116009285653623,52.705826089543436
02028500,0.6561210542633555,0.834880370708328,0.002769911399389544,-16.5596723451727,-11.782012767638763,58.4384367587092
02038850,0.5149936930333641,0.6735866074907544,-0.1075854968214186,-21.225683496289005,62.25882830059217,-8.517850954857288
02046000,0.5595590506705426,0.9399385206935674,0.032351248867167184,-8.8755081149184,-33.885266828377546,79.35306080252201
02051500,0.7892759231574623,0.7575320657583227,-0.019030357821707106,-28.92611131787064,-3.417825306469165,14.084322193840364
02053200,0.8159385892935298,0.8311397999666262,-0.039314331973271874,-15.105483524063404,-41.066029055537825,11.986769307753539
02053800,0.7151592159190256,0.7928917914434899,-0.09898324933519057,-21.462448219435153,-4.052043407742032,40.54625934974958
02055100,0.6209497733524417,0.8544236276759798,-0.006452658223094161,-9.436476204185398,-6.895201072358356,68.72452166776128
02056900,0.7586747223455491,0.9020220499583982,-0.09507756036071748,-9.40685953978763,3.394146297213692,58.35358582345663
02059500,0.5659330527200759,0.7296977066233675,-0.10819301652649028,-26.179669343650847,32.46564505477527,13.004877995509078
02064000,0.5939113683959025,0.5796769306469416,-0.10639707755435494,-26.883877976348252,43.980632185261655,-15.531288414441418
02065500,0.475327391118609,0.7505114826620986,-0.1147932911824613,-18.898779086399745,37.81278366570562,-26.837291995738067
02069700,0.6012005771428437,1.1098700354176707,-0.25234227781059654,5.060230308512949,29.301914197348246,27.847674747730082
02070000,0.6129998686252933,1.1512865143304745,-0.1315638110200946,8.934185754472008,59.44173229062394,58.619269368065005
02074500,0.6985381964224628,0.761165276244926,-0.04236773163398423,-23.97404356234093,47.932093593113414,5.739689911857232
02077200,0.43839264753534546,0.6344152554461044,-0.005352037463517307,-23.577111865743365,-32.68651871386435,89.32853120381384
02081500,0.7177635837845706,0.6846016547299031,-0.021286451829393094,-37.174526816656126,-42.21767084475259,66.01604251272869
02082950,0.3768855032934191,0.7663150476359476,-0.04920778904577536,-23.86371515516067,-6.399874448046948,30.175954656392562
02092500,0.7907999841729355,1.0467228319918176,0.04540184678761256,4.5321341434592926,-47.86799924613122,77.2749091897066
02096846,0.7093464861590707,0.7585443561456663,0.038936867024441275,-25.169896893978166,-57.73841328263386,87.77487025866984
02102908,0.4256614897609544,0.9381184624980627,-0.30855899216155586,-10.828884522168838,12.239402715979452,24.902497051469876
02108000,0.7014793601457288,1.020858116191892,0.026355644145805972,-6.215509839917997,-23.428526777861556,-5.284804360184375
02111180,0.686894202303505,0.9744717299466495,-0.04596632956619034,2.312151669189104,47.767362446335675,-60.19930003576071
02111500,0.4455812229289948,1.1158687404360614,-0.09079938047754661,13.870400752829838,60.03368642787248,3.429379386689476
02112120,0.4875666555078014,1.180883277043804,-0.06929689415610502,12.5214757810196,44.5447654534872,7.1397393599253025
02112360,0.30567284719047305,1.3812769070690705,-0.18090754645941365,27.979120181369225,84.29927029633025,-72.67105593488957
02118500,0.6690884896337699,0.7658386131817605,-0.17167610388952348,-26.117805529220373,24.78348497009889,-39.63192181674109
02125000,0.5383443789479629,0.6702007372673586,-0.045613208639139965,-31.195538756782998,-24.217098921974127,64.76120721415964
02128000,0.4798743960562707,0.45957277766773585,-0.04825548516249445,-49.869115808107104,-29.487223839222743,53.26593690076198
02137727,0.5998518060827424,1.0572570278720186,-0.1144434214230887,-3.0036333786413927,44.62305677646935,-25.888228344412013
02140991,0.7509928356836878,0.8535882639206732,-0.028273263665703832,-14.130208773876388,29.660371924029878,-16.480136560106484
02143000,0.670040836734205,0.8844441920207546,-0.11526984092911798,-16.40170405448132,37.28685427626299,-18.578924766666777
02143040,0.6207134309321399,0.841755759872234,-0.11109599399580444,-17.38660188731589,-2.371455471537511,18.247864316231766
02149000,0.5384300797739003,1.2177532047972328,-0.15703421116119845,12.129665653217643,27.174965603390422,24.42308884666872
02152100,0.5009269771954967,1.2982879666665974,0.07464835946471357,25.23754969391118,33.18893177425673,-46.09858283312705
02177000,0.7472250887337648,1.1849772031695285,-0.1444685160837349,19.442835690261777,6.904139413603462,-21.57881639807516
02178400,0.7819377977466428,0.886030077484023,-0.049016658077452965,-9.760404181687662,-12.714164571242284,-17.112997908126463
02193340,0.700171357204727,0.7183839439906309,-0.07826217488922953,-29.030988485694238,21.60693363176841,67.21333191106814
02196000,0.7695491902976046,0.7720934083195636,-0.06909417047247035,-23.32490755952931,-6.222182822758614,-427.1148135242699
02198100,0.5147079535034563,0.591394562229918,-0.11389880551377785,-34.07262105577675,16.192148689231324,-1834.6962167577576
02202600,0.6514355437202732,0.8517230517534745,-0.07787639242921603,-18.607550240800155,-39.78606705012804,-343.4784133988453
02212600,0.743329604262749,0.8953841841457245,-0.06729428640194036,-14.319125989606777,-19.11849885812456,67.9816191786935
02215100,0.6195826035194617,0.7171360941672831,-0.15663800427108546,-34.738450177472515,-5.0810230041122875,52.03992642688359
02216180,0.6072386942758905,0.5241098510400597,-0.17129431180742172,-47.02545466041641,-58.6544065612668,-1052.8330035151384
02221525,0.8448768086996127,1.0393221793927585,-0.1299714971933002,2.393245679118106,36.36156751890456,51.76633156770919
02231000,0.8495476782000211,0.9114037938765542,-0.13876817265837177,-8.433400463378703,-21.73563865547508,-835.2797506910283
02245500,0.50097655912414,0.5705877903799101,-0.06455034185197712,-41.60943876219687,-21.08818048326056,-63.99028456152301
02246000,0.7626232945408813,0.7818827036130521,-0.02709015422226952,-25.06793093164541,-4.444268749456236,-640.5188191445644
02296500,0.6866566547662751,0.9324358152825133,0.06624019620287729,-16.792430156654074,-30.97028217010067,24.159087339007076
02297155,0.4190103163609532,0.8306724432905538,-0.058299761948854244,-29.66091731829501,-21.94197395702425,-17.50921591909004
02297310,0.6466920463809551,1.0159839896886889,0.0012730768305516933,-10.3514718592035,-32.960660737828064,31.597000683755418
02298123,0.5995678711315191,0.7993938810327789,-0.11829874886102966,-22.37538182136848,-9.399662665507345,28.800227767374714
02298608,0.6954438555664211,0.6610613994590648,-0.14682498955540357,-37.63249070733875,-15.836012377768835,54.61793556745184
02299950,0.5098627596960421,0.5648476286667895,-0.14013440529111088,-45.67366523434387,-0.5755786073279467,-251.57524365169755
02300700,0.4372619827831318,0.450127740540696,-0.1773239889500922,-58.45727161692827,34.683549794472015,59.777815540815325
02342933,0.6268339757057682,0.6899658338135631,0.02953247959591382,-26.105135886422463,-47.134163256597,22.866836344353672
02349900,0.6614512987344567,0.7984346484926246,-0.09628845810385163,-30.79247334800035,-25.028868111988515,-7.479367186393976
02350900,0.7261771260326833,1.1084926771945625,-0.14873490515706195,-11.833547847619728,12.045522760520033,-1314.8757499923006
02361000,0.6852523307181639,0.5827275305564901,-0.15304084859143782,-37.684473349346355,13.593151395266945,-1018.5818435581012
02363000,0.7704633299722616,0.6902508714491592,-0.09960082496649553,-26.208146251119867,-28.76099341943492,-709.1435227295937
02369800,0.6895308533195187,0.7391664760951455,-0.09015991210551215,-21.57434917136594,2.1304403210622205,-189.27025900682736
02371500,0.747681625848196,0.8768577996963698,-0.06029166346732154,-13.3216060492643,-10.307331290980235,-32.57883502759741
02372250,0.7165844327754458,0.6553500688370183,-0.02109604413516479,-31.74095462156965,-14.48844637604324,-21.36732834516214
02374500,0.7838749872674624,1.1882851343944882,-0.04851832813744958,18.837125973438575,14.066425227903537,-94.33940773567345
02381600,0.6970747977078474,0.9280356255301633,-0.05781022330416802,-7.4826833450361026,23.818842353396686,63.90546434901565
02384540,0.6645188243419671,0.896642721044712,-0.04388234706581493,-9.604789520577992,-5.388441630838186,4.433531287127852
02395120,0.7011398625789181,0.8502064371204873,-0.10641087383999179,-16.929258366409414,17.07544301851391,-5.698247660410392
02415000,0.833748838852348,0.908082629323148,-0.05853248125174279,-4.873719048198817,-3.598255008679701,32.05139474272158
02427250,0.7828788715624784,0.745221647708432,-0.04820103655945181,-25.627685717964017,-16.19396421900531,-67.59450806811014
02430085,0.5983331846844681,0.9225570520681374,-0.0766417906187876,-18.845897449015965,-25.134660460324454,10.13021961798795
02450250,0.8171612907855623,0.9853146981979332,0.08589021891238471,-2.1739526588341525,-19.34549491654765,24.621440512406988
02464000,0.8225699344226066,0.9919196340609104,0.02020114733588142,3.0421224232935753,-37.204401545472685,62.33339452378953
02464360,0.7305551768719942,1.0003085321377896,-0.06310829071546892,0.44245691991371494,-9.066099660198581,-62.8968895924646
02465493,0.7364883483900031,1.2438452335471177,0.013255112781269372,27.81329989277557,15.64543706177394,-159.66110892287156
02469800,0.8192474852582429,0.8719314446274394,-0.041411987169648265,-12.538720676643525,-34.18728729272256,-49.20654772317673
02472000,0.8175771770216134,0.7736516295674388,-0.039287694771120395,-22.899433170706658,3.8080718679532626,-89.45709259143875
02472500,0.8538940896720116,0.8555957914932318,-0.10367364716025648,-14.604625418029963,65.18816430719568,-270.1873918783734
02479155,0.6288670855649445,0.557094863335283,-0.06649236830952288,-44.83743838661709,-41.40077579988083,16.454884138064333
02479300,0.7170259608641335,0.7168888788501595,-0.0763749829719035,-27.59595960845826,-4.7473550137961675,-75.25602623226942
02479560,0.7882648336235222,0.7719169502951954,-0.09844248561903508,-23.915948854829523,-11.990295728885956,-94.39069720243268
02481000,0.6935821214077664,0.8150325508462715,-0.019708164975251834,-18.786046802563234,-49.254381102301835,48.25820214088402
02481510,0.7147100014897725,0.7206896800921517,0.007094171492248928,-31.25838488432599,-32.23416860317324,3.6047413240313104
04015330,0.5484676871300587,0.7662031061064007,0.089579886727078,-21.035480467691432,-23.411923521237846,80.99645658593569
04024430,0.6788404020637526,0.7416161248267684,-0.031385801417519475,-29.926041240791378,-0.2348924710782095,-61.54625100100092
04027000,0.7348830021288018,1.1009841319557425,0.009598219329762181,1.1344307988732654,23.136449473490746,-12.620701583059898
04040500,0.6719994616927744,0.7759767892836799,-0.16422219107849934,-18.795474398604593,-16.007563852445053,43.46373183141507
04043050,0.7127023582628927,1.0269714486212609,0.025563831246114374,0.08043239446266193,11.422985077383135,-17.755037020481808
04045500,0.8339916495234616,0.9636540033871235,-0.11381887291209997,1.5737330563426146,-9.715799258045774,-4.4368705809109334
04057510,0.7748922171835047,0.8013084526234975,-0.1055204228781815,-18.009220643564074,-10.97495404319488,-3.3978947325518276
04057800,0.6586958660584737,0.7590753254274852,-0.20602507414369595,-23.21959056729743,-6.790279629179589,-0.4218295133673786
04059500,0.8007775728365061,0.7720536144778062,0.0030887619919636026,-21.12415482859842,-22.8677166745276,47.031153551168636
04063700,0.6182897540192697,0.6840693764663796,-0.20917280712935912,-27.220564991941735,-14.84740016248309,35.26050611192041
04074950,0.6451731771130058,0.7847677304347876,-0.3695587324167597,-27.127250898230244,12.62609583572323,5.932072915618059
04105700,0.46530518126355547,0.9060541530368733,-0.5825678118747527,-6.323936511347375,11.38703990093128,-2.999856718248394
04115265,0.5212918731295471,0.7240638968771099,-0.20928240670743625,-32.921696693690116,10.016620224246186,-9.480272025856449
04122200,0.6728667150107992,0.7796749551487917,-0.25658600791197383,-19.436131643507217,-5.892028765660514,-61.672153295883014
04122500,0.7490824098638447,0.9227085535873427,-0.2108973572867262,-6.568362289177042,0.38350877891580404,-93.14225402436068
04127918,0.6632778179996707,0.6406658771760826,-0.16892794696922644,-37.20787189277922,0.3228429931215615,-76.50022435287978
04127997,0.31388836144687926,0.8342084982663842,-0.6142137974829466,-23.026112176117245,27.011178558417004,3.1025324446548597
04161580,0.6512865205944091,0.784601710643752,-0.19273484316828984,-19.722283809471257,0.6038087957642884,-19.218556296937543
04185000,0.7946507939531976,0.8584619134156618,-0.08125453427380926,-9.126769454191685,-4.889291318362144,-451.1350475474319
04196800,0.5742965011038892,0.8628309871235195,0.017210750393689394,-10.184051683525517,-50.613791687103536,31.353293495783635
04197100,0.6809658350510908,1.011736252335665,0.013286172976040619,0.5239631178378489,-15.68440266113389,-260.4704919544265
04197170,0.7507529146719786,0.853042862459393,0.019186529570933267,-18.047297080693784,-7.4290313554306,-885.9864716968732
04213000,0.6391276586781116,0.8048695443048091,0.012920667709167059,-21.211382468552756,-22.21529319685222,49.35950211547267
04213075,0.4518794032812189,0.6946274113715658,-0.026951277313997407,-33.03661059448607,-1.846231519238543,34.3011972501711
04216418,0.6521017717920499,1.0172844862358592,0.1739842297156396,0.303661565390497,-11.871471925915145,4.065964271945179
04221000,0.7456510949490234,0.8307851287152356,0.01041033691453979,-16.707048752488465,-9.785164972136041,4.353526963946636
04224775,0.6969226859893107,0.7445280375124147,-0.07720320654353094,-26.97407168433457,6.1252904851187715,2.0943683133791824
04233000,0.6990932257667564,0.8887737296925818,-0.09450626908427598,-11.02913580474789,15.507397990018696,13.96841300389167
04256000,0.791632692725187,0.9207394606482192,0.015028674435867913,-12.622568297541553,2.4943812661945186,-32.12331645488569
03010655,0.7315509428181781,0.7962640880797436,-0.031895825226976,-21.990607522978777,-19.368001630714183,-0.7252640524093336
03011800,0.7082323765564363,0.9558911111980927,0.11782399230076482,-6.18792134356635,-12.885554861998624,6.847349898717507
03015500,0.7866998482858524,0.8379815834567288,0.017741902042492794,-18.273564473742713,-6.303626048660478,-107.30108621304801
03021350,0.6582571011870834,0.6827904724864952,-0.053064962702443416,-33.57752940964655,-18.108640176311557,33.11612256584105
03026500,0.6167733715099432,0.8994784427215589,0.1481063532362596,-12.417320539324262,-22.339821442398264,29.936582491158543
03028000,0.7427402877499489,0.7966673796929625,-0.002718083201556806,-20.2587765103213,-15.243742047229764,-33.323779062958394
03049000,0.685433633651944,0.9381849524242781,0.02352697479075526,-6.072196655079813,-4.465608454360603,1.04944215522535
03049800,0.3883642806165305,0.9182037051203696,0.15363168574868266,-6.404657299876883,-15.6204202857253,59.57864552149359
03050000,0.7970662514714973,0.8248830207411489,0.04523620115413134,-16.927262316166217,-19.91708274239147,75.8576833691672
03069500,0.8327751901098394,0.8272223996650491,-0.0012395868896684888,-14.788476170260322,-13.669087151731091,20.613899659388434
03070500,0.7702904559335446,0.7989249733942115,-0.023082834019509852,-23.02519165980562,-15.403921811160497,28.6646740559021
03076600,0.6794638893024517,0.8138210519549581,-0.05760635574888277,-16.162475549335927,2.6607734002238006,-82.98163710343019
03078000,0.6594133610438027,0.8060340506936489,-0.13579882938208465,-18.73099502551946,1.8125721926832132,14.421547627802656
03140000,0.7349690394876498,0.9035756644673184,-0.023839708805103093,-12.41448108135411,-25.933394094355684,45.86399927073154
03144000,0.8194215780719478,0.9010723187011294,0.004525440062704007,-7.48979612210907,3.2938381515463284,-17.12933136273966
03170000,0.6164718322696168,1.1916226036927944,-0.11891578265740262,7.119703233755404,36.45680727221567,22.06132663918443
03173000,0.8122074408119907,0.918836196464304,-0.07648537476829637,-5.5745584940752515,8.963829625583612,5.113436861823699
03180500,0.7565346862188864,0.8167816220250309,0.050599905761300114,-16.379633942307137,-21.23672275920547,70.45914076645197
03182500,0.8600094196965481,0.9173626968799481,0.037275107422171605,-10.915085122277322,-1.9061189327080679,42.674614112670916
03186500,0.7623748495586277,0.7484203242888093,-0.11928437709539874,-24.398602738681507,-8.938844839530915,69.29804233124115
03237280,0.4565601234357759,0.9267261782718071,0.026103052858200006,-9.595565127596155,-48.76862248663201,85.78581655144293
03237500,0.7944785233110884,0.804092632022582,0.008859016313199094,-19.323793901093797,-20.028028061717272,49.03243921776758
03238500,0.736191853477475,0.8979808280373325,0.011671452349615731,-15.228847667375028,-10.42433854178089,-31.597448695745552
03241500,0.8208320817025724,0.9025435271305534,0.0429331094772369,-11.86735223291255,-20.163744528240738,-22.115362260626913
03280700,0.6889907417403339,0.9208760166541117,0.10177163076490271,-1.8425842215603012,-17.66083500432939,58.45672918056547
03281500,0.8448025282460306,0.9003160002834988,-0.008018986389257871,-11.204784689957624,-9.626932126729637,68.19316000228595
03285000,0.686700345998907,0.7429042765516446,0.026456082788473494,-20.747742131461518,-39.42256130745155,79.47732940952571
03291780,0.6084116249615878,0.7285694550788946,0.027898501931548022,-26.750799746473074,-52.85426027185438,72.95783272943719
03338780,0.7086511098414181,0.7375336220485571,-0.09830106239868125,-27.877673554047966,-15.212933176299298,-454.98902435185914
03340800,0.7935772734071009,0.913614368343258,-0.005859579744296435,0.920204635019652,16.609578135962078,-461.2677400007186
03346000,0.8213076008301836,0.871415731886669,-0.005774683563288839,-10.561397627598582,-20.75353726693871,-276.88907421584787
03364500,0.7427345801388948,1.0373151249325565,0.08083168711266987,5.153889964064281,-30.778622227640756,92.06141002913894
03366500,0.750880346510475,0.8883219418560186,0.10087057163979532,-7.689529101171545,-39.08247865449894,81.05032626018564
03368000,0.5860234593273196,0.6870073868182327,0.04511033548670787,-33.085097820767714,-46.22113491404879,-60.97076990568367
03384450,0.6470487708685544,0.8510507770882163,0.06277913499349366,-18.480556888996,-47.30090940009758,89.02190626040255
03439000,0.8399522606721143,0.9416701726205822,-0.10043165646378437,-6.80047628264861,-4.150507531792716,-68.37834290140738
03455500,0.7200573782859241,0.8910712061026617,-0.009394431403283292,-12.932552368492505,-18.193360124563632,-9.72648488152178
03456500,0.751958800989005,0.8564824236419181,0.006472285118558271,-13.531112337325787,-17.681587486402936,8.675684547431038
03460000,0.7699148316982215,0.8421275635963424,-0.05684683683167606,-15.168619326686505,-2.956545155318422,-6.572085250738166
03463300,0.6860029168498383,0.6319450501756909,-0.18050275422044826,-37.66749873605816,-17.87102227842124,21.60509395530204
03471500,0.6657172568307994,0.9600830422330042,-0.03341432933099334,-4.186686547861081,28.728257145596835,-63.630564419042614
