basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01644000,0.7160623566292124,0.6784396007386619,-0.023941153785441077,-28.419537531597022,-35.40478499564725,48.58421687493316
01664000,0.6060681859002341,0.9460418735916654,-0.029900568151018957,-7.850757362650131,6.9296299297937045,41.40773122925301
01666500,0.6205297962808684,0.8856754518009264,-0.017531587687424133,-10.4405440389353,-5.391461056217155,59.84948435840409
01667500,0.7936753036841622,0.8656634559142887,-0.03299380027595792,-4.706731268976475,-1.878312617273977,29.499705189125436
01669000,0.7173208995333114,0.7652247988567374,-0.11260079736876497,-18.01276557263005,-17.669720103762305,92.32868540019476
01669520,0.8048190855587835,0.8296172644283153,-0.024648675240174642,-6.461530027544095,-9.259530812756918,75.2807844000017
02011400,0.8133264583762716,0.9853652698358576,0.02097328360702673,-3.5514214866659963,2.0097877321010227,-10.004532985679644
02013000,0.7410706482511411,0.6913345367454994,-0.0660023234211971,-29.14672105549187,-9.974715913594897,-13.419097256121445
02014000,0.7562749768906242,0.8017697649825932,-0.12230320423518927,-16.957846507618445,2.262548304327663,-44.98720232688325
02015700,0.699939937262249,0.707884940022285,-0.11107559168746807,-30.5639929953037,20.56580315560584,-83.35972069260926
02016000,0.8109079004458415,0.8914474938787813,-0.06649490265868503,-13.76589624008415,13.478981245890518,-105.45304867185847
02017500,0.7109584164848157,0.6782531730539972,-0.199735001519227,-29.861249448240546,-22.23663320392148,1.884150928069581
02018000,0.7477703685340509,0.7272167995456013,-0.15742986822306368,-23.986242412927734,-4.47548941455124,-52.18657428478234
02027000,0.5902158525001582,0.7630194036233898,-0.1125241843964852,-21.4700144447092,3.60684244431366,61.42857769969802
02027500,0.4905249554170007,0.5892848919815857,-0.13145906349412567,-35.83888566199889,-5.714814624662864,61.92405720835437
02028500,0.6515001784217171,0.7600417999957053,-0.033959280499114244,-22.9719626980092,-9.824326778932294,71.3496468963979
02038850,0.544676374285661,0.6539773208867058,-0.11627397684511458,-24.63021539200563,42.18288293351805,54.916471992532415
02046000,0.664007370682423,0.8555384774500392,0.04929069054522066,-11.207894942019157,-37.01153856040603,76.3590710462117
02051500,0.788260715476985,0.8078555338430962,-0.023523897188734492,-23.91813465683268,-2.0812052027675767,8.38850407550426
02053200,0.8085427214138889,0.7359484981632307,-0.012990262000752343,-21.93196268565542,-50.01585757620265,47.575848273922375
02053800,0.737974701960763,0.7928184491331728,-0.044396608925688905,-20.21039237031373,-8.456061497683617,40.01474762243867
02055100,0.5726542401679908,0.9596978603655761,-0.08596369187920767,-0.1402928693340459,16.506481057520503,-1.3899216108452868
02056900,0.7657958412213394,0.7833389845812319,-0.084657027452265,-20.038732288410564,4.524207679154892,70.39827237326324
02059500,0.5792126700526281,0.6552492105254365,-0.09395830930772305,-30.764571464637857,7.703694133560488,38.72612437960637
02064000,0.640053492483645,0.6086920251555294,-0.10722516470548109,-25.20512723288812,39.37766395196049,27.764920481218695
02065500,0.5046485380715586,0.6893357008280878,-0.1404007771923589,-25.079963083645428,25.258100513748598,16.447344148588183
02069700,0.6067839110196833,0.9926030775472898,-0.32150162331554494,-6.399469292666045,39.26537302741557,35.973991510547314
02070000,0.6133120449707015,1.0306652743094176,-0.16324611238386216,-3.933238585941275,30.425895476796732,31.325197249316034
02074500,0.6616332606610111,0.6868196677208827,-0.0932130657172591,-31.568196446233195,41.802553837821726,-6.759969153916444
02077200,0.438660150908029,0.6059252311055027,-0.0036957932491869065,-28.31753789303334,-24.983286907596067,-30.892760347072173
02081500,0.6708623476018332,0.6741707953712897,0.0150279410238369,-33.496750202739776,-49.00449125650021,69.69213123412166
02082950,0.5346082604190998,0.636416144174516,-0.009959086212758312,-31.131803702670837,-32.57110109490606,17.034843128527058
02092500,0.787915738512805,1.0341121599308338,0.08530193594478304,0.29903316729852575,-56.653625301718314,75.02113276741817
02096846,0.6479729780126956,0.7243985354450972,0.04826328764503258,-28.800963479094406,-55.92946304823211,84.8012796429053
02102908,0.42687489911459564,0.9694288622029109,-0.27440177673452426,-11.159531301464048,29.522988131967892,-12.552339497543082
02108000,0.8108602252156644,0.871207493201372,0.032169691159962675,-20.919438589584463,-36.4777555060587,52.88275027682607
02111180,0.657006185203025,0.9452865036662484,-0.0971413565394794,0.15080548055568116,51.139883357132135,-33.384896200560775
02111500,0.5868969432223206,0.9304728973059114,-0.1305965013830459,-3.0764674451816405,38.46000635111253,17.5105844063017
02112120,0.6010522674209307,0.9523820485702651,-0.11324210611618998,-7.70517788347921,23.295388949926867,24.173137720650782
02112360,0.4935216835589824,1.097494801725444,-0.2665843740573505,1.3552955778622326,61.68328102172629,-15.330033338562771
02118500,0.6661734110144535,0.7752990922913608,-0.17589943670062308,-23.343562328382475,11.170201600011614,-14.198240545871299
02125000,0.5366463014473706,0.7731135992534427,-0.0013385233855370549,-21.338260500760033,-29.070876878137103,-43.412193025816876
02128000,0.5061515641274992,0.510388300739294,-0.032717499322056705,-44.61666982364718,-22.79762228455849,47.76551196348478
02137727,0.6251483953969053,1.056489324857405,-0.17731467013032287,-0.17104267677286364,67.45211055748517,18.675675348170525
02140991,0.7463322241397348,0.8283913484229724,-0.0785680834359199,-13.942008414381935,34.48326807276718,10.629159872627024
02143000,0.6270862646701345,0.7098073869225197,-0.20238386421050622,-34.465673047868734,29.37353227439293,-0.8814678238299083
02143040,0.5531205939336308,0.6659953762583808,-0.22927838852263144,-34.32539656910322,-5.685689875463671,27.987943406931603
02149000,0.5934564205318991,1.0054988720271876,-0.26565098168408746,-7.2615820732473235,42.44294117880123,9.360798051114102
02152100,0.683138620734943,1.034265529798414,-0.06712445115381459,-0.1974554323039384,20.1011987405378,-32.5524697936595
02177000,0.8247095800926051,0.9675524626357813,-0.14417834814144254,-5.073613500240361,11.829956310893726,-57.49099082669067
02178400,0.746077007237198,0.8297130015581933,-0.21181945511897762,-19.30773218908985,18.167513467329336,3.653079640748675
02193340,0.6490150318005588,0.6190879154917978,-0.09060035089375573,-38.72290490232997,15.412736202815694,41.39970085586576
02196000,0.6504879892129916,0.5973730821173153,-0.06928111590697926,-40.68118358133903,-22.151579636053512,-450.86440533601734
02198100,0.5977212585414642,0.6114016642942289,-0.10100097679042026,-36.20171158011229,12.67669932384414,-1942.836789028528
02202600,0.6667235699726096,0.8899798658415904,-0.03932026966385878,-8.351640122455906,-47.23208979071478,48.26195919973219
02212600,0.7000086338614041,0.7657350811342096,-0.07026582601168625,-24.514302200895717,-20.43851261143072,64.37384243202857
02215100,0.6932403015381126,0.9388875158184858,-0.07302687410296295,-9.745932300343268,4.13966709326503,25.32617191187111
02216180,0.6934110160905548,0.6274687900601809,-0.14528327922395148,-36.11128805017414,-65.47206653701288,-0.0559175375317735
02221525,0.8470527180092855,0.962865942984207,-0.15591649491207146,-5.52433522081404,41.44030558864608,1.7555585859369445
02231000,0.8120363408441067,0.9252066022626456,-0.06625631001712161,-9.044603111839288,-41.87287986094612,9.988732861501044
02245500,0.5374349794130981,0.5647182202018013,-0.020381637526955813,-39.366677622874825,-27.126548392172474,14.796040152356483
02246000,0.6022309850947252,0.5398783747991411,-0.08872870404437679,-41.68589797042881,-28.334075064959734,50.24023599764804
02296500,0.7544312729572098,1.0677904633803792,0.13148073995392426,-2.6561013210340394,-31.22863154421825,-262.10136239777046
02297155,0.48875660776100727,0.7658036042599811,-0.041851756976588,-32.93086871606777,-31.72284279614698,91.12774252268103
02297310,0.6023875209717939,1.1372154231011509,-0.02060427080155189,9.140626024835568,-24.321153023084882,76.85185701293754
02298123,0.5894179051193416,0.8479850524395551,-0.13521757031646975,-16.680355693228012,-12.953277928830524,45.37023306801225
02298608,0.6922241710803412,0.7655389472715932,-0.07627241511296017,-24.78963621000187,1.79244139701228,74.77624193829328
02299950,0.5306369435657392,0.6538537234168029,-0.05647317870454754,-34.238842225289325,-1.763046417283019,66.04120355000737
02300700,0.554197194700048,0.5636196728323427,-0.06654462709366539,-46.47952667507215,24.764984760565046,47.606990833567046
02342933,0.6660915453767956,0.7315049122082947,0.002777067245252673,-24.04691455037411,-26.294557284324938,50.30515874348048
02349900,0.6858028453310827,0.7980875525625137,-0.06886227205854546,-27.284482011764972,-3.8213380891113946,-1365.7268352874094
02350900,0.81138774491359,0.9227189712001557,-0.18433724472044305,-12.430906541804644,12.90715712068434,-1325.3366802390315
02361000,0.6059443122530441,0.5629447528143204,-0.13440444703246693,-36.19847473998578,0.18051677537234975,-1062.882650047971
02363000,0.7645926199404773,0.6779645148084246,-0.08097723025540299,-24.712788669171864,-30.611991935141468,-725.8046503841451
02369800,0.7504188508063787,0.7794328310681135,-0.08996903576053644,-17.211013113486892,3.2819067128847608,-141.0414969218261
02371500,0.8273465252554333,0.8582816052792457,-0.05517815624191064,-14.486635071413678,-14.039833169406982,-983.7227106364455
02372250,0.703225183991115,0.6180214726646879,-0.06470919632083505,-34.77924829030147,-8.056671310557883,-912.5836582983787
02374500,0.7116243149729501,1.2543046658325319,-0.09978498021113384,23.778125765653638,1.8594095810921238,-112.7000346654879
02381600,0.665360678138067,1.083448647721593,-0.06577828753864737,5.7564515813029296,-1.1458461195776526,39.6236848124104
02384540,0.6901021535293024,0.8325163646084257,-0.11129111524844366,-20.342783010573957,1.2158807183332685,18.86273809910924
02395120,0.7450005174710217,0.9192019246390719,-0.13668222275867195,-11.123789279645532,39.403798216018146,-44.44653923086221
02415000,0.8007117838924424,0.8080475334728003,-0.1035760381326734,-15.469699243186952,3.0662987032201663,-57.374264542303166
02427250,0.7352937416750127,1.023153584138725,-0.00630243765949489,0.4223341961628789,15.019001546860192,-80.09023077686778
02430085,0.6289441504078982,0.9543070621789347,-0.08840499040709017,-15.79567180170915,-17.636057897049753,-26.178114106768525
02450250,0.7807415443067602,0.9308032837147138,0.055950451586237564,-4.395130643034326,-14.852432957684922,-50.477137158895644
02464000,0.8507801009113704,1.0044976332178734,-0.017888548150375886,3.3408761873400783,1.9072376721481807,-372.3708612933335
02464360,0.7317502757340639,0.8336926056467673,-0.12418982176320635,-16.184657595720704,-2.073192941672489,-64.60199691807937
02465493,0.6071891227069073,1.4004487255067057,0.024072534035678817,39.293801809120495,8.82208682269372,-206.05334396531796
02469800,0.7199403966925699,1.015165027669245,-0.04700276104099103,-2.032029351021923,-22.797055699290205,-22.892128849456455
02472000,0.8382477206349315,0.8198248939803136,-0.04587622175875503,-20.592784198462986,17.424328508535154,-52.09168702113986
02472500,0.8284052564905652,0.8829096168345149,-0.06475557450711351,-7.6030588916097,48.53194962147053,-202.4887234669834
02479155,0.6303088545018394,0.6036068674085096,-0.05331949565417788,-42.71493053728721,-23.116404259534523,-9.042049150136005
02479300,0.7244346999365666,0.757259239043862,-0.08128544181278607,-21.99069112800788,8.442752589077378,-79.96195784751211
02479560,0.798403029265645,0.7758728435569411,-0.09768442368228689,-23.12891044665856,1.9361787652815439,-105.96398354967403
02481000,0.6984458150235143,0.9170086330007788,0.06200508004899294,-8.079090342979129,-36.86117149126453,-3.836292009778961
02481510,0.7140645814218213,0.7000814808159432,0.0025096284575721437,-29.664305209676158,-35.66837498981499,6.876657924026406
04015330,0.5775087976703777,0.6432276334856236,0.04995773119172593,-34.961962608469214,-29.60487024818545,84.85203006050018
04024430,0.6660422302393973,0.7671888158455346,-0.07038649133762544,-27.12013120208908,4.637082546239431,-1297.447725803297
04027000,0.8415938561569748,0.8755444460120462,-0.09499760506178248,-14.733485964092147,6.309677095271987,-100.53859377565107
04040500,0.6717456979314884,0.7517725427147045,-0.20021648373845352,-24.741555876117648,-19.32473635287206,31.867493008382546
04043050,0.6973635167187662,1.0137035969142325,-0.028023830140570773,-0.6763633992524377,8.478959341893317,29.897876477034487
04045500,0.7871616087479896,0.9911882490991761,-0.14643002111873074,0.18038612973759463,10.43363245717151,-67.62900199355094
04057510,0.7961221592398544,0.7457317914302146,-0.0685639292853501,-23.203169848241117,-23.37750704649849,25.20507201058122
04057800,0.6194213668167825,0.7591563846854795,-0.2000630796773946,-24.93326719922521,-14.6051596175921,-40.70668979538604
04059500,0.762014766923822,0.7042633778784138,-0.06420972013456014,-30.78343848486283,-25.15364415274882,-909.4123286133882
04063700,0.6439022186079572,0.6115831467181713,-0.19057510886422116,-37.43660620746386,-11.690137529472146,-1145.3979927421312
04074950,0.6968633637011895,0.8207543694992131,-0.2842197981087198,-21.598402137277894,4.3886519809650055,-22.281260047185736
04105700,0.5092525559866413,0.8956042382171667,-0.5535933796365632,-6.095530308424577,6.170589077387812,13.918881317379991
04115265,0.533745573613993,0.7646998694226751,-0.17217140586951396,-28.755713433556068,22.540222893361904,20.654020926060472
04122200,0.68955926986034,0.8412255975214172,-0.25885262847236223,-16.541014258584863,5.604541518227029,-27.190976510364074
04122500,0.7234842425293296,0.9812529808064687,-0.15352380041720157,-5.301116904920809,9.820044637645728,-19.741123592819065
04127918,0.7173125123472165,0.7882115181197435,-0.1800045133251221,-20.166646552929226,-9.060469250040809,-38.76621714763625
04127997,0.40550999831433754,0.7620448007292934,-0.5357783173463194,-24.344721332506992,7.126331552421779,-34.20230622304588
04161580,0.6184662921925084,0.6816432936209292,-0.17862295462835473,-30.889175189844742,-11.175013118297075,20.348397901820036
04185000,0.8203908137698284,0.8454675469900488,0.005442600508589912,-12.161789982731234,-19.269780788784914,-9.639517704692869
04196800,0.6885500473031668,0.9477389727934051,2.935379431926001e-06,-4.994035286614375,-3.381790057986664,14.0050935976775
04197100,0.7302389483243368,0.9778975061723229,0.04226468764260144,0.6039120333304283,-29.210653978587427,-285.8447732441031
04197170,0.7350319908760417,0.7873476165612748,0.012229229786372404,-23.227479761461847,10.121777995633517,-543.1070346992775
04213000,0.5832420343243647,0.6824385596499793,-0.0932229451076471,-30.03238331364636,-26.195224247800198,38.64697948478348
04213075,0.5090752972396708,0.70021692614445,-0.024382695361005024,-31.180411839660277,-7.73279873177979,37.802374015668086
04216418,0.7080272320229521,0.9586701001975529,0.073839168332105,-5.679589982885794,-9.403085162562256,-4.1287856525224615
04221000,0.7406150909130456,0.7561544868908865,-0.05005888197836043,-23.85342130578893,-13.827792030864305,4.125162944533852
04224775,0.6624135676872095,0.6618476554372537,-0.12008560957645406,-34.880781765415634,-14.00958554715999,-1289.0465915918603
04233000,0.675017545321098,0.7936671529296774,-0.08826962419159708,-21.220258206891675,1.5455165272167302,-839.988958963672
04256000,0.779441036640522,0.957288558416902,-0.012508082315968389,-7.148155400618703,2.3925736693412922,-29.653695333225382
03010655,0.7097271890646623,0.7306093931797341,-0.06413877176860774,-28.429266452891966,-18.492177944196662,17.661012154192036
03011800,0.7404635057706435,0.8854020094065875,0.07517745213505453,-12.980144385704909,-13.116035901178904,30.624956965536864
03015500,0.8025168605227215,0.8098601051379424,-0.026749703608919703,-20.27428118741334,-7.436341587227681,-88.63137299399114
03021350,0.6616190656164069,0.76667155683768,-0.015504772790389006,-25.695216350042305,-9.232560761861347,-446.22431320751525
03026500,0.6230777593807844,0.8801072683583047,0.14494453640418434,-13.90145351836662,-19.327159898415818,47.14358715503543
03028000,0.7633909459894797,0.7736873030238981,-0.013263669767596777,-22.512709427191428,-14.162041345670756,18.569176789424183
03049000,0.7382329124494691,0.8261771482526666,-0.010867516537844865,-17.784400214173843,-15.369385127524126,-6.319725098148036
03049800,0.45490196468353206,0.8461529246423877,0.02539838675685143,-9.899155291032748,-23.506743530050127,48.19812979909482
03050000,0.7663902268145635,0.7702088023451408,0.010838076076371115,-22.798375721898424,-17.343651889004995,78.32689406300833
03069500,0.7905362049274092,0.8033242738861295,-0.004079927092844025,-17.94264062118353,-7.654921132910597,13.873945286500858
03070500,0.7819494479444142,0.7905808776485671,-0.04672546761866763,-22.132514183752452,-17.54504747826212,34.07632105665635
03076600,0.6949204423790976,0.7517607839018312,-0.07253209336255816,-23.434195473638052,-2.3247356045502827,3.6332301544444645
03078000,0.6694270817045256,0.8336786752943927,-0.109567024982069,-15.76739022651909,4.38934670255417,35.92707363524682
03140000,0.723711858704119,0.9124402933003559,-0.0014763642527245984,-6.629068289139068,-42.645718567111416,-60.876294839887876
03144000,0.8185812690828277,0.8937573192440573,0.004196478818528351,-5.833604382952459,-21.198017126267274,-25.384860490157674
03170000,0.7399258125662735,1.0936172891086644,-0.06938833831012789,3.8947189451048025,28.464944822301103,16.615727905077712
03173000,0.7804015489196354,0.7884809636202718,-0.06300767873651425,-17.534354399902423,-11.78669672231367,-5.167522132222708
03180500,0.7260917964142022,0.7897467609256397,0.037027363677602544,-21.5228423945084,-12.73285200440002,69.56167980908262
03182500,0.8412922970905616,0.8599236247778471,0.04381816132815903,-16.842882210121925,-13.905187183841356,33.034703785373566
03186500,0.7477962158842514,0.7683970818239456,-0.09662497244370401,-22.562207433504398,-8.940347192498844,71.20486640670507
03237280,0.5007059007295638,0.9096423349708409,0.021947670898700977,-11.484184566245577,-51.261351985944415,77.93168884294468
03237500,0.8148316650115315,0.7515649190054129,0.004156516067052295,-23.898282121552263,-45.239087094855684,-204.2558195933539
03238500,0.7359485586129206,0.8917546988843518,0.011344086362869508,-16.339387269265238,-29.330139944812593,-38.57503024276954
03241500,0.7565211016674612,1.072057291312694,0.04309179403825366,4.429833637079023,0.8530947232827429,12.2538312939073
03280700,0.7341477531113973,0.874509559143348,0.09421147432201964,-7.545950853062086,-19.73512649875482,50.90465015227381
03281500,0.7913150676526922,0.8870758989285991,0.013324396853639679,-12.55868020594017,-18.69527824651925,70.1618583218186
03285000,0.6553272779974892,0.7787020994434634,-0.0242970724898486,-18.886792870883546,-35.374986458959654,59.59744371276779
03291780,0.6406864644544186,0.7105631265781017,0.00900021647545659,-26.879116987839485,-58.2613657335839,-83.2801520747849
03338780,0.6771066234903373,0.7954529622169659,-0.07433724268527703,-25.690311410988905,-29.31585036695327,-474.4447027781283
03340800,0.7772668471209395,0.9685045841593446,0.07939107455527576,7.987627656261302,2.499141784287395,-519.7014045406174
03346000,0.8211829692927037,0.848023502878053,0.010600787284120011,-14.891772604106682,-20.988719923310033,-254.31687672247918
03364500,0.7914444342724924,0.9419006231689503,0.052802532475301915,-10.252838852716142,-19.5142209964668,75.76777486706222
03366500,0.7488854989627352,0.8538214851118927,0.07322858482441649,-9.567181734696703,-48.827671217450835,73.3752226463566
03368000,0.6198167420113863,0.682233656656816,0.06659364995704213,-32.166525871557006,-57.80522865538021,58.33918683682734
03384450,0.6477503632807017,0.7522724169638728,0.04366653097717898,-27.463176721720757,-58.421978822293354,58.530146171044606
03439000,0.8187254391215302,0.9223876305173648,-0.17684046851562146,-9.136107507836682,-4.744160337499688,-92.21878063931615
03455500,0.6615977150551322,0.9691221306866429,-0.008666868672130448,-4.843356971710487,-16.889187438236064,15.271447371453139
03456500,0.7422731729232257,0.8282819112958372,-0.0021717841759363345,-16.57868812288296,-18.298780188941784,4.273725084716626
03460000,0.7651155091135449,0.7752801922249009,-0.09859421124923108,-23.64568470183359,12.882445993480477,-12.399373220778601
03463300,0.7070424678461549,0.6462289610731201,-0.22328517451690996,-34.00812387838529,3.5892698447133125,35.12281028024118
03471500,0.7411492026132149,0.8581588629295877,-0.018783963513935804,-12.804962676359175,-2.2070895118570237,-11.469820845835187
