basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
04296000,0.8056060207611959,0.930800220411404,0.04821530470502358,-2.274690595246575,-16.84430742572358,32.72820709579163
01333000,0.7775311581362986,1.0048763129726743,0.11237584868262664,2.750277452832259,-9.1837778164366,55.520532439444025
01350000,0.7090937514337756,0.7644885427452015,-0.035364993420163394,-20.275144769381853,-16.63761767609308,65.98662485952927
01350080,0.6800592569724698,0.7528439984767396,-0.01970708653374903,-22.22021759152554,-27.815144211490555,-36.67548035756732
01350140,0.5991239618887958,0.7463582016776195,0.03134511239621407,-25.88132890798041,-30.615615802824337,67.59070526911145
01365000,0.8076399080682863,1.0105471192935256,0.0100957420145574,-0.21430816178410755,-0.1807816704571345,16.074946983229246
01411300,0.6997672493171343,0.6923624181292142,-0.17931841533699197,-26.084401983292636,-5.272393781760329,8.960492290292247
01413500,0.7650754291817846,0.8009653466673909,-0.03539211238453596,-14.327309822134454,-17.463266623457574,61.368150763369975
01414500,0.7113652279605646,0.7992902080768786,-0.010022267460479625,-14.922858404970253,-12.759717310062083,49.61076606736053
01415000,0.7846464144954832,0.8036246895933824,-0.009065527932821855,-14.179788764711871,-18.0991299302561,64.97199965455785
01423000,0.8385806246346366,0.8557726800913985,-0.009432521028584112,-10.857459642657542,-16.358883887171373,59.22621924012687
01434025,0.744481874279959,0.9131762556558578,0.022727874274281787,-8.858440211808341,8.01902202088631,55.285697709050474
01435000,0.7844112171253743,0.8370122849233843,-0.022443758706290645,-17.120432729866312,12.545127530252454,20.15507613149611
01439500,0.817046360474004,0.9489988184648468,-0.03891358644002218,-3.745036646929903,0.6655361767391316,51.18394114653201
01440000,0.788281316493885,0.8654037024699153,-0.04523080703841198,-11.882463903557248,-9.358396887630745,42.72966433642309
01440400,0.7560656513224708,0.9800281520112614,0.02058922331133861,2.0952839304969917,-4.233245456311778,26.89763852815953
01451800,0.741276070383878,0.7614225544729641,-0.07261995026643663,-26.24306794292864,-9.894770275959813,59.61981758335195
01466500,0.7509568622539461,0.8657635654490401,0.0071527429717916586,-17.05575966298501,-1.0401420838326343,23.44270836455987
01484100,0.6496977519421349,0.6819903214055287,-0.006242453862602076,-34.715354901564446,7.959893000923141,34.852850403883764
01487000,0.8418742514156065,1.004932065594824,0.11871837864788669,-0.32887288451544416,-0.32204211212935724,-45.2328365973369
01491000,0.7611686117182977,0.854824798653363,0.01143789814359866,-11.41126783534877,1.142381253585549,75.88615795250898
01510000,0.7956963737309088,0.9061235682660191,0.02741977814820694,-9.222061612233656,-19.503120450609803,44.77341449782443
01516500,0.5593746856984168,0.6492497641929302,-0.006798504465210171,-26.788675763215124,-21.31464830172569,50.388211802270455
01518862,0.6248316184873223,0.6177971835326926,-0.05247580463111612,-37.3265377844746,-23.859832149782253,71.89636697568262
01532000,0.5723509261245984,0.6475112612481856,-0.0322849683396387,-25.233510850819247,-16.56637597471149,70.76341943373994
01539000,0.8135289023342932,0.9122581198914377,0.026017385298653217,-8.14580254433086,-10.256213247708747,42.20536240997436
01542810,0.7102043486654938,0.8052409635769469,0.01417026437004305,-19.033286531046688,-17.8941966245839,74.55524979792742
01543000,0.770786826972199,0.8761074738982345,0.034485267754421456,-12.261746968200132,-10.009416644822178,69.55628526116425
01543500,0.8264408317603376,0.8753211063160942,0.038750997637925305,-14.65719256536164,-13.381131682055237,59.04246608008247
01544500,0.7962025197014315,0.7632043001064194,-0.054196188092324335,-25.033787821232135,-5.832558173046906,63.04584098350092
01545600,0.7999834416354648,0.8441966548976939,-0.037433810540946695,-11.39578662696078,-1.0125148243933304,72.51061345673764
01547700,0.7488654868973617,0.8224687330538178,0.01349510016324305,-18.22095364524341,-17.31510058496054,69.41993165938337
01548500,0.8322432603346942,0.8342036881684719,-0.06845822277166051,-15.740416495840256,-7.642524533060861,59.88742581752351
01549500,0.7031641872501414,0.6586033014496194,-0.09789976556096407,-32.79140453910337,-15.654816293478504,59.21423649130285
01550000,0.6867221813399039,0.6948619166247725,-0.06341963707077555,-25.496345105468777,-22.990174980445047,49.479696459200134
01552000,0.7286347997323461,0.7587837260073468,-0.08370025652375795,-22.32878762430884,-8.74048602226716,46.07826705201988
01552500,0.5970097105091128,0.6910541390451335,-0.08445448700171503,-27.076067532288363,-10.995840479470825,53.22683619370322
01557500,0.6893455133739974,0.931848867293221,-0.03362086459300594,-7.549332981625104,5.107412425436335,33.49820647019736
01567500,0.5419263946916741,0.7706189850441115,-0.024096584976561548,-28.800446672461778,-3.993464737374023,23.112637835561646
01568000,0.6875938405736779,0.834369655053938,-0.011436726942454458,-20.001845893932956,-11.41005659758689,30.101652233814068
01580000,0.6032766420203206,0.6625115649658955,-0.13924048578889667,-29.649369420551224,0.5710693440401361,34.320161574173866
01583500,0.5139376563475326,0.6752973104074456,-0.1820310016396601,-30.855950832269663,2.5830565966014327,3.425183997343504
01586610,0.5928231971578886,0.7082896399780929,-0.12166457255116968,-23.381874236856532,-5.290968969048998,47.30369523441493
01591400,0.5940517591384467,0.6468416189517856,0.0043357981360894245,-33.330833970337025,3.3680902838494493,77.06576345060091
01594950,0.740131175590877,0.8852095967975884,0.06709291037441824,-12.567377181539438,-34.99809351987175,91.74329338613758
01596500,0.6950995268349908,0.9204255536032678,0.03679566306588399,-7.052022176842351,-12.894506531557612,67.4879346124625
01605500,0.673593746382507,0.9330252762831961,0.04879027885760451,-0.9522142909067478,3.3934199841417887,13.154144676266355
01606500,0.6898433169762777,0.8958953782539659,0.016381593590981,-6.015178499453942,-12.906589433500285,18.55949425853399
01632000,0.5316926849249815,0.9105823569117255,0.08351141702149904,-0.951649989445998,-18.277619814758737,77.16603646678715
01632900,0.1507722654693353,1.36962400418125,0.08750693274232378,17.700134321992476,-1.41781959995139,-2.206785755637486
01634500,0.5484395304738704,0.8557887764301167,-0.0064558341868024656,-7.84950468411639,6.84687298364544,-17.1428869451035
01638480,0.5665026773065478,0.5935286530674545,-0.020057842449995096,-37.23048920942414,-30.28840704753002,81.08207007806347
01639500,0.6616061843565366,0.8095461343644205,-0.0732860664192423,-17.43859971926517,-14.561353777708707,-49.677088492112134
01644000,0.7384765008455438,0.7791001407779131,0.014042698647760888,-17.01736053721011,-28.43235709281617,70.25940915958
01664000,0.7353478441596957,0.9049689812227576,-0.02277775721827683,-8.758090260532283,-1.76295810439371,61.60162439394193
01666500,0.7045075398360823,0.9317299641770767,0.020539582925851094,-5.872953185632893,8.315714891173354,70.97159846032355
01667500,0.7933077703646102,0.8854038964580251,0.015684073294573067,-0.21785525651564513,4.474682106863622,62.68138667125191
01669000,0.7567667585251033,0.7710064005771246,-0.09804871127751685,-19.083758000990205,-19.20272393301873,91.12586176239311
01669520,0.7979672697132414,0.888530987811342,0.03308016097613085,-6.313894639226215,-7.4098618990746825,86.144673854498
02011400,0.8224236631634558,1.0039128838017184,0.02017862665878679,2.7049917245671176,1.5989951063209915,44.93895800941651
02013000,0.7879121264849112,0.8165777331396251,-0.011884884797499292,-17.44054187408908,-9.68822803969792,42.7121938782863
02014000,0.7802973517917193,0.9306127507965831,-0.05805365007965225,-5.5008826725394835,5.479239934627263,19.256035013029123
02015700,0.7302318237921113,0.8660852018148667,-0.04715105138436441,-12.125232301890232,20.36045756143183,5.048636149946717
02016000,0.8187715812614973,1.0199090095731986,0.01961473746791741,-0.5655884362912634,6.191259359495724,-35.82213097957933
02017500,0.760487137651277,0.8501276059204625,-0.11691984935324938,-12.101982103485023,-18.727743249311448,39.06983686062026
02018000,0.7908711269668973,0.8542776526091849,-0.06591302174239534,-11.863375774693473,-3.7703651114507895,33.28635459693046
02027000,0.6172224133699238,0.8776869782509262,-0.052601233654267804,-6.912601170717589,-16.153569356727854,56.52843297971534
02027500,0.5225046309012751,0.6806507554541693,-0.08890369270081652,-22.840615524439613,-24.819814770550924,56.80233060853862
02028500,0.6860390084793063,0.8536340944161045,0.027051449735563362,-9.818074886515497,-25.563145841767916,67.51024660972806
02038850,0.525347939707298,0.7630128895184558,-0.14237824876718289,-15.929435256037722,40.01660961829769,-8.249881153565225
02046000,0.5544273661443808,0.9491200206948707,0.02641556017241392,-2.3267045423365253,-20.31935638449437,85.71467644211873
02051500,0.77732566663624,0.8400575422257113,-0.055838548975469034,-19.14565383507426,-4.542440020841338,65.84412046865187
02053200,0.7278949096564848,0.7445913913509009,-0.01619860684705731,-14.134160334784927,-26.221995949398462,-506.7739543850212
02053800,0.7105686240594431,0.8749603720567065,-0.08209930728864502,-15.435148862339302,1.284885682273674,54.11316061404262
02055100,0.5960195112443645,0.9588676172005537,0.0665918583398974,-0.3052643933505605,-2.870706817642722,37.08620177761416
02056900,0.6750187544522326,1.0505167164261084,-0.03300900384301333,5.256716935469068,-10.038062781391757,64.26386675367883
02059500,0.6267354014770249,0.8544080279266706,-0.06378515250875302,-13.72578512371652,28.065630922487983,59.24521980396852
02064000,0.6087126744475349,0.6481440327919806,-0.08931158268524003,-16.59995218248954,41.068539646383215,55.24642440046771
02065500,0.5086133270673411,0.7160736756794693,-0.12515145792611812,-23.305858033116156,16.271690787736468,39.57677617854644
02069700,0.7390273462731283,0.9251007298564561,-0.14459585243525863,-10.406565778283678,-13.113753649679479,11.44848903961836
02070000,0.6261720758379683,1.0359868050942749,0.019158567577247612,1.8708479168121037,-0.6243073174096976,30.695489826087215
02074500,0.7673812942272342,0.8040834536101386,0.00525595224910276,-19.28130334290833,-2.083709489265701,-4.798804396107763
02077200,0.49000833720565307,0.7117390183340961,0.014141720565200957,-13.317012326885855,-14.163029309497746,89.48558091171837
02081500,0.7659414629237928,0.8619204831731443,0.04212095970441082,-15.77121622833078,-35.924500544196135,79.06554810167454
02082950,0.6648494431129592,0.8726978593216584,0.006000951465262962,-9.963165736313577,-15.756517688018908,64.27534265458551
02092500,0.8293000924155002,1.0515055989060673,0.0471445027731763,14.413916780143552,-29.799282023823743,-255.0320768920153
02096846,0.7018719699229059,0.8133058390701429,0.0010395518371932525,-18.042144192563,-52.67419326837997,92.18672060875977
02102908,0.4650900447930194,1.0546919228401586,-0.18064724601042603,-0.6136511381898534,9.01647787382962,14.819787838045686
02108000,0.8911265325684792,0.9033859351814456,0.04257756963037634,-12.55938217477747,-25.060208513854338,57.82861172139121
02111180,0.6765525512497412,0.8137312702901317,0.0033130328625094493,-9.958915660130861,-5.690823232790374,-61.52828926470003
02111500,0.5032506626559002,1.0519547985897788,-0.00431313540245161,11.401207506501501,5.020191461970286,-6.1417126895608485
02112120,0.6443788437747896,0.9553562382927788,-0.057143435828031504,-7.083365006060004,-5.44867980795739,4.736551377525937
02112360,0.5028261247491159,1.1391524942912035,-0.10856357139486864,7.731621902896187,7.556502235807705,-91.99122167902435
02118500,0.7031793865787492,0.8096326474948413,-0.0698335576456265,-19.0201314227629,-18.911704484798072,1.0657986282044536
02125000,0.5144034914790028,0.8683505645050863,-0.021015750234477337,-13.182917808221603,-19.108287739597206,-40.0931453173591
02128000,0.592104782655157,0.6581572408096317,-0.015870913621135293,-29.530098134533024,-19.21779993386938,70.18490755999379
02137727,0.701088701187755,0.9853008379816072,-0.02065873216349503,-2.962947793275968,0.11850719028074638,22.739251184776787
02140991,0.7878979997249114,0.8300150078448705,0.06665710278160271,-11.79326018544698,-6.684897270428583,-6.059038746744296
02143000,0.6726164088475333,0.9210116984169386,-0.08850047809473671,-14.633130474912392,14.307428920793106,10.952665576125503
02143040,0.625265035297941,0.8525610241338257,-0.09392697160387951,-13.638167134642906,-12.668595708191233,47.88660183920903
02149000,0.6587942737755472,1.0236663595838964,0.015725429864888427,-1.295018052627973,-11.821265914437456,24.14228414108203
02152100,0.5304118110718437,1.1903068404286403,0.10687243783976272,18.701182871558466,1.1609553269685273,6.917292733539844
02177000,0.8147196274501307,1.1484635868010353,0.00802847849053446,15.294292867182637,-0.8917284268271464,-3.2697204911767654
02178400,0.7878782408961957,0.8999682158148895,0.0006379059180512168,-10.910571794273096,6.199166563987534,40.93997728440317
02193340,0.7334670747773901,0.741642397899717,-0.03522762033737021,-26.407809458529197,14.006766302112524,55.61700871172862
02196000,0.7543110323692109,0.7861226323660176,-0.10817452843279204,-21.117308580171247,-1.1277294168903724,-398.13934342105
02198100,0.5640728197827496,0.638017000533907,-0.11834869090195653,-33.087555667182365,27.006373455015385,-1720.5688711305093
02202600,0.707924882204475,0.8505038160318159,-0.03523574972038666,-13.266205986188998,-43.56308635219386,-355.3520799164915
02212600,0.7705377971923113,0.8846190742032755,-0.052209175395515,-15.33249909177915,6.775032113461058,-216.30701969677912
02215100,0.7571999343347615,0.929891295374155,-0.03328716353546312,-10.870569713908518,2.6332965417865917,63.04300844373157
02216180,0.7172615983370972,0.7202634658297897,-0.09973760831416435,-26.87352592087624,-59.007439111168694,-82.43268836805596
02221525,0.8495165380080067,1.0161942860417943,-0.1017430078449291,0.4513200694400814,32.0208848530852,60.706499300885675
02231000,0.7397805348728265,0.9928835812773921,-0.09233692954030878,-5.072512040431365,-36.449481198812386,-20.192976123948974
02245500,0.537162712350321,0.6655932512868884,-0.08772075622516846,-33.08594416545955,-0.792000790648424,-1.3798228152503766
02246000,0.7580287853738903,0.7908284984977825,-0.02741554909697123,-19.874377622155638,-0.9560481021823034,30.6506036862096
02296500,0.7785400866046247,1.0388035823422883,0.058755304192582056,-7.522735655562732,-28.56097408248784,-255.10541956173856
02297155,0.41168983542413373,0.7893955952906554,-0.0722015923829977,-29.580187914508688,-36.41642095887261,-19.074997609335124
02297310,0.6167394868553837,1.2210755648476637,0.020869771875038898,19.40246414433902,-10.831424721182776,-195.04459067900447
02298123,0.5724420625327762,0.9157733623346759,-0.05886147403350871,-8.010611141384368,-16.134927421538478,48.59177258552235
02298608,0.6908454456295285,0.8939501388302169,-0.06906275706333123,-8.916708842298048,11.550964808767167,43.38834372371995
02299950,0.5295057747765066,0.7916842465805756,-0.06770167053327866,-14.577081448108,-10.349052585013938,52.759602428171526
02300700,0.5796048055704903,0.7169868396026906,-0.0761955793349681,-28.978050466087602,61.79854941798839,25.004391125113102
02342933,0.6991297228264931,0.8070873783069158,0.03753543509369441,-13.377566426809432,-25.308984819195835,73.7345151500898
02349900,0.7233408938369399,0.8851386728705634,-0.04582199726293407,-19.358385405094253,-12.083906423427685,17.997090159349696
02350900,0.7765150157519769,1.1050058869389945,-0.10941106192200424,-2.605432499563394,18.750310757816756,-537.3999683085552
02361000,0.7340219129678661,0.6616258221409119,-0.04532675198892352,-22.278890387942106,-3.4528744123610844,-1072.7104994086383
02363000,0.8664887182415326,0.8421967636285286,-0.04522177437118696,-10.239243575323083,-10.376607223303456,-708.7510949599338
02369800,0.8009694719608287,0.7942752399806222,-0.06619545239497213,-17.704131872659033,-2.025349106421813,-55.45744886483972
02371500,0.8292330918476148,1.0642688582087587,0.015671046355867396,0.03458569275593108,-7.425482516871483,-987.0206827771092
02372250,0.7784973247731743,0.7993572263607978,0.013201557434619331,-16.33883975421243,-3.0074126689495273,-919.6829001900076
02374500,0.7191980044307977,1.2754228731300632,0.061006418129075986,24.855949972778937,11.968317602260687,-75.40624478092937
02381600,0.5685141643929411,1.1584882622516843,-0.05879620393481877,13.016348352008361,7.9413413213335255,67.42567121654227
02384540,0.6346799340620929,0.875433270235214,-0.027754723022789488,-8.526161240454517,-6.324544241769058,56.099816697309635
02395120,0.7628488178017309,0.9311087305287865,-0.08192653446857075,-12.843155583686608,35.953985362370545,46.7897098092125
02415000,0.8515365873370339,0.827612603619725,-0.07657176836413707,-16.46394399631193,1.413696883610263,52.52925341216537
02427250,0.7674448336385251,1.102161305803625,0.01629241255614633,8.568681571107943,17.067277199552798,-36.54991164452478
02430085,0.5336295049547992,1.0859942697601233,-0.06248216171628105,-3.8592832545383913,-15.028986911436418,42.609483138951816
02450250,0.8002722279975235,1.0430400479484445,0.03729782288469081,6.309872283962164,-10.279051473512835,57.28622421750984
02464000,0.811965038155156,1.0362687319579857,-0.010324458285302903,6.146701010057529,-1.798606233799301,44.542819548743495
02464360,0.7295786020866375,1.0579507037035625,-0.0786439167681545,8.172763846029392,27.26560636111868,16.250030707368868
02465493,0.8219771888456457,1.1420559913850397,-0.03324783110899355,15.075256326490493,6.880606460961794,-74.33747463424812
02469800,0.8308727626221578,1.081186001875183,0.018720348698710698,7.802493385984051,-13.91344511801199,40.25186067063593
02472000,0.847151032318959,0.9266289539161078,-0.014341900973743918,-8.421559408187303,11.967447094792172,51.09266474528661
02472500,0.8798617470308786,0.9880048339337507,-0.08660340136913108,0.25002439622129746,58.512115818477504,11.297046926890724
02479155,0.6790813471859236,0.654094274092379,-0.029225516113583535,-34.20009516527244,-22.734961478005797,8.046030790629091
02479300,0.7671538453768814,0.8577840669906475,-0.06858920654957888,-17.43957692088024,16.74582332635502,7.982852917998587
02479560,0.812142111290041,0.840829068273168,-0.04106296610762813,-20.47719204645006,5.355017053233178,-10.681740104420049
02481000,0.6661560594377944,0.9108090263195218,0.00848322816508508,-7.873913723256589,-30.881543975233622,43.88806007639395
02481510,0.7883125484138898,0.8703073077027788,-0.013464305151350294,-17.456936269927215,-2.916994729493453,40.84126579514953
04015330,0.6972732578612302,0.7732396653201633,0.040973764046308044,-21.515040430929353,-23.890969738727172,82.04430081933218
04024430,0.6581976184998131,0.7824744730598383,-0.09688331450205223,-23.00090551885437,-7.721639409821873,-293.5294847966504
04027000,0.8357390966030369,0.9703623726895371,-0.11302794153067443,-7.937373560637953,5.81047103986931,-257.0489065428697
04040500,0.6769554469831165,0.7697365377380747,-0.12701598032253672,-20.24746476614232,-6.773025213877852,50.7403779385848
04043050,0.6189627130477877,1.1748544549477236,0.04353730844729583,17.44632873180706,-0.494557889488647,7.41746575942085
04045500,0.8496600365347279,1.0817086458138374,-0.033076729490090946,5.69393164187608,5.571771652938155,30.359603912084467
04057510,0.821467017254786,0.8919495183595778,-0.02108367601203917,-11.039551161768683,-14.004299016192313,32.30403045534756
04057800,0.6244997932154303,0.8373328617597002,-0.06547937073597684,-12.637181962063803,-17.52813416313822,-553.831724475252
04059500,0.8258362290669075,0.8074330031628056,0.01187516401830064,-22.19825887122627,-13.286934738823602,34.428265637331904
04063700,0.7591801744663623,0.7491942542865625,-0.21720456075336078,-19.23331770927715,3.615475648071594,39.61361799245519
04074950,0.7069236400162173,0.7745288627971623,-0.26863708907135475,-29.00609385511137,7.225069418446771,-15.224778858939041
04105700,0.6251678640716913,0.8506510518683884,-0.45632337948041607,-11.237320157434374,3.0954516704185195,39.7144057212964
04115265,0.5755891400255262,0.7297319925494495,-0.19063792758109716,-25.262983284641706,1.7613905166630854,58.831087569520726
04122200,0.7336643854056144,0.8195516611277918,-0.20537479703619616,-14.307383686167988,-2.001524702824535,8.671929474935832
04122500,0.8210178163443088,0.9626418547900906,-0.05379263349976753,-5.165221428578616,2.1024582565109924,23.022329893505937
04127918,0.7134119804287586,0.7629822965426524,-0.17218714682437522,-21.694673146556205,5.8573332652569245,-26.968417122267997
04127997,0.538926876373173,0.7939308371063286,-0.4579178374095535,-19.35187792283027,-2.4758560939985346,23.179934005697973
04161580,0.6838484600258494,0.7257145321012556,-0.21219573780596432,-26.940422455042707,-4.307137709117997,39.03729401689932
04185000,0.8513073197274116,0.893729243057844,0.0044316716827034665,-7.53981468407808,-16.793390139998294,35.38186953401822
04196800,0.7642996646849549,0.94703289303621,0.048840949686412574,-5.834564495934326,-23.10111867962702,-133.2042327641996
04197100,0.7990278842016788,0.9290105081335254,0.060863763008612834,-8.604256223478032,-24.796227015338165,-291.4873235963468
04197170,0.7540314227424513,0.8018509658708874,0.04319873970993994,-22.85551448402318,4.736591312453939,-887.2300400054219
04213000,0.7330714417002524,0.8382317062569558,0.038123693523246384,-16.78370457070032,-14.972567648988766,50.10565033397547
04213075,0.5283531540915385,0.6915281482529286,-0.0473291427477824,-32.149545311517805,-1.7689158348836245,16.37349697149427
04216418,0.7450038540614772,0.8844136554343073,0.12301827098860153,-13.033257282915322,-16.544257296574447,28.36061337396502
04221000,0.7587908324784317,0.7973294154933569,-0.034763124943633664,-18.421815687349476,-13.607392031874118,35.238753322509545
04224775,0.6850969510175299,0.683059982803882,-0.03997791122942979,-33.35449242692061,-13.40485616450444,-20.45729169796807
04233000,0.6672387279230501,0.7728174321613317,-0.06742885182995009,-22.710567924206558,4.930853995851611,-839.0824210305254
04256000,0.8306751512729852,0.8981852819154845,-0.012132804878783198,-11.394636013323103,4.4371021898922605,24.75802195322005
03010655,0.7363725916483017,0.7883343683723649,-0.045006831166694294,-23.786830215134742,-10.368290340868098,41.47053777968739
03011800,0.6865877903609775,0.9612447416304695,0.12253090507990563,-6.703955202753082,-6.7836543214532545,44.5100435731843
03015500,0.8256915920501066,0.8927637025569545,0.007270721476915811,-11.824137073975889,-0.17340212677330447,-29.34833896821805
03021350,0.728479000146635,0.8692944039307203,0.09145683505827623,-17.411692646235483,-10.970520911088444,44.85428913842371
03026500,0.5943228813730649,0.937464807085964,0.16389720363370372,-7.918432220625923,-15.606603482914474,52.70647026169125
03028000,0.7584484641901059,0.8502433276922459,0.014490998523679547,-15.539887217255746,-4.876501149246682,29.121466773837135
03049000,0.7090708697726613,0.8434052217571965,-0.06066619228334508,-15.189881862602617,-10.461445710627986,49.350344849689435
03049800,0.46305129091878994,0.8601491830659146,0.046480135990464994,-11.125960603717143,-16.073438581470413,62.28246990488946
03050000,0.82287157641369,0.865186354728835,0.0658796213556648,-11.654350396026814,-23.64795790665498,86.29692953371939
03069500,0.8396810735491613,0.8771180244470606,0.0241322275754074,-9.917059410279942,-10.395602953571142,63.63540875919035
03070500,0.8170433080745799,0.8666374793895573,0.031972336163469055,-16.006941784406482,-17.59548583838147,66.56090203175508
03076600,0.6746138550737409,0.9162687212925706,0.002294766696913747,-5.843585756596053,6.249710994137538,60.91241307705344
03078000,0.6895810713777268,0.9287654859747267,-0.030264830565512112,-7.120433186121382,-1.9066776428612895,72.06941832949472
03140000,0.7806255856380606,0.8500341352747353,0.012061433020695263,-15.201707364039379,-19.003392962088636,64.88051654885713
03144000,0.8623848897556696,0.8593586871244188,-0.007722292750493073,-14.067313709991335,5.088584266590771,8.622143056231295
03170000,0.6700477637251608,1.1881796433804321,-0.11041205274546433,3.89777825980381,35.620031583178104,50.68481848809694
03173000,0.8161900224715668,0.9224825307253303,-0.01390969500911301,-3.344467081311589,6.27905233842056,-6.489610242332098
03180500,0.7658103865987524,0.8639257328349518,0.05167622707440018,-9.273860171190169,-14.611642958949664,81.02495523331295
03182500,0.8555110548567566,0.8956606722584972,0.04603948503963025,-9.84547930858587,-17.48681704654277,68.75466130115238
03186500,0.7757980897489601,0.852535806574411,-0.04334991023277104,-11.216290809290049,-19.087859769738643,81.81139194508616
03237280,0.38767063551588943,0.9591677134130616,0.030620057130490947,-6.845314605155039,-46.562651396308574,88.80577446999858
03237500,0.8112921709577771,0.8953226650676658,0.023114585753268357,-6.633344835569583,-30.441247218311553,53.14328129954939
03238500,0.7722849814856154,0.9130709151270253,0.011819378488906355,-12.56216966383208,-16.100531522318736,0.36233590111705744
03241500,0.807365097968726,1.0050483437939508,0.0017128587059499778,-2.8755070310591093,4.7439753763136245,20.989645969998787
03280700,0.7137408266123064,0.9793343373332537,0.08080558270123542,4.144840652503964,-16.24367363490436,70.64153367795595
03281500,0.8691356889298769,0.9654363489248622,0.03595832339124461,-4.877900596621183,-11.628396044308378,87.14985829699413
03285000,0.660306189058397,0.7874813944714354,0.015878751571560438,-17.179193942930695,-20.991120121910434,-136.40508793692226
03291780,0.7122933875068487,0.8505924960535269,0.012166503443048125,-14.390478478669808,-39.20049267423409,-69.44748233832854
03338780,0.6882501062909979,0.7425711090362196,-0.08095034356975914,-29.567024865822095,-18.863616472275112,-465.9203149676193
03340800,0.7878559980006111,0.8744903714766722,0.051405144600261916,-4.567031866921472,-1.2977302864858704,-522.3924576033752
03346000,0.8300908382990739,0.9187945871046622,0.020056305583274456,-7.506795155194869,-4.287490969962506,-157.92423645193776
03364500,0.801724187470958,1.067821184841491,0.017451954777191026,3.41556885239839,-12.903404918518213,72.09967843292677
03366500,0.79313874958153,0.9530399874556144,-0.006404788853442303,-2.411114713605309,-34.11007157367534,-141.24645336167438
03368000,0.701083712673781,0.7955776124878114,0.01779584396978865,-22.443336153303907,-38.53492765509228,-49.24032977332352
03384450,0.6486417836873781,0.9285410172333659,0.03152360039637404,-10.675684714065886,-45.64061900547589,87.60421321429723
03439000,0.8409572515473882,0.8673033433720773,-0.09490280653430516,-14.882805622306119,-2.2731591682308814,23.765306869823803
03455500,0.7334223437950902,0.8813094105159576,-0.0353580594810424,-12.262522770519496,-20.304067438009792,54.57047339538088
03456500,0.7660770919297919,0.9219799410489837,0.02312156884145586,-5.853415412236136,-18.21712326633858,16.75913982950735
03460000,0.7579359812935151,0.9453249404719841,-0.01645898647485795,-5.128358866371878,-0.03436237766376271,-4.397564944196684
03463300,0.785014981682095,0.761460237999964,-0.15702869515439768,-22.472208112514263,-22.395412042323898,39.7855907685367
03471500,0.711194128411328,1.0406948934724578,0.0350733872422985,6.183134689262127,-5.92785445595604,-35.1014464529481
03473000,0.7539035476965397,1.0913860685294827,0.046546378629344354,9.64718069544897,-12.347294004951683,-47.44085425909598
