basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01487000,0.7677794259822724,1.0352727452647177,0.08744284329437801,3.682970448450387,-5.963718271578584,-50.4617233639877
01491000,0.7758443061728442,0.8134311351720385,0.03226183071097524,-16.482372982434406,-1.4783350613783612,-5.528222934845763
01510000,0.7883761075336444,0.8826633453356225,0.006891938841012817,-13.64258491032642,-3.325453038248418,-631.456446908659
01516500,0.5823007923625776,0.6332085250949067,-0.034170042903983476,-27.82228946166913,-24.52544392617932,-227.93026628434924
01518862,0.602728972712171,0.620054257660114,-0.0547063548420168,-36.91324500453346,-16.06498793709551,80.58291871841452
01532000,0.5449914581400661,0.6368447703081213,-0.04057304098175204,-27.769904203256473,-5.22614129189066,81.82660223332438
01539000,0.8008774180062143,0.9346122244287082,-0.03328132412085541,-5.994543074244431,12.41113842579749,59.8195774692205
01542810,0.6750940665514544,0.7929940101873512,0.0455008056154152,-22.729814535738893,-25.161630990692878,79.88906621138018
01543000,0.768578374952319,0.8109622598376578,0.0005477904230024157,-19.71330532951113,-10.254011261156085,80.35317997432225
01543500,0.8218179687778759,0.8462695388996887,-0.004364780756623279,-16.530912939767394,-12.282978665133186,70.7239274958769
01544500,0.794768310462368,0.7671549677015942,-0.07811915404087168,-25.199258266201586,-4.082880508310853,-461.59256539489996
01545600,0.787471810007744,0.7855259598325119,-0.08225647071109107,-18.09952581633668,-9.81589232071767,-351.5315799703194
01547700,0.6872446973676422,0.8000765802757172,0.009088259668853555,-24.870349317484454,-18.836710816572914,67.198347109925
01548500,0.8369532825028317,0.8283237290408466,-0.09843642224179203,-16.467850527197577,1.5914858166213137,-675.5841806783391
01549500,0.7121046531457966,0.6321007064160699,-0.11010878489767273,-34.724146715196916,-11.375686097893384,70.52998956080503
01550000,0.6937830722678812,0.7095465889440792,-0.06544552348985273,-24.662862615315564,-15.979738483471115,-116.11229916857286
01552000,0.7102071532896662,0.7216615867455745,-0.10373705966845383,-25.891165309212578,-0.6904179900159955,66.70867000020282
01552500,0.5677209732540581,0.6473092034196027,-0.08189507919635543,-33.70185490519681,-7.245821477400274,61.464814367588424
01557500,0.6896723432380427,0.8982356351055822,-0.06391945086119777,-14.57557241404634,10.900567300126832,-927.4877291870039
01567500,0.5187818427771772,0.7448260103736403,-0.05425159434304897,-33.188603449865155,-3.67814658732374,-39.19476396825143
01568000,0.6840837908676114,0.8305713200979523,-0.01999834488575555,-20.52223758464163,-7.594980287947433,42.88179053027246
01580000,0.6930594050013588,0.6716553962456931,-0.13702062669713477,-31.13642062654608,-1.0944395087713337,49.71690850036563
01583500,0.5944775928813556,0.6490183718009468,-0.18132087558523968,-34.5305494725269,-4.37701043821817,26.393661245631733
01586610,0.6745332596146404,0.7838817019249237,-0.0831825010555977,-19.96692793513369,-6.081274627502474,52.31649595455325
01591400,0.6490195665251379,0.7222951805174707,0.01222100791857044,-26.68806333193668,6.441249979999589,76.07054095474538
01594950,0.7020257357002714,0.8864941008445593,0.021612461012279982,-13.141134685982584,-31.978389145898667,93.39635675541453
01596500,0.688498919352561,0.8619320605707748,-0.03266729192486621,-14.564498721268512,-6.573217476698623,25.333808580815486
01605500,0.7077139099962576,0.9266219537441561,0.03736837387199228,-2.373071622424306,15.131649007455175,-2.767360678266355
01606500,0.7075302553943443,0.9038087707596458,0.004645075800195421,-6.943498055949693,-7.854331934140831,65.30405027177
01632000,0.5149155425691985,0.8796605920472025,0.05502327398351212,-6.962678469472958,-12.654757478323289,-286.91190027216334
01632900,0.11632263945906485,1.3166908074470358,0.04887343405460138,4.8556793529879885,8.09614755374079,-738.7604381421744
01634500,0.5314708605146088,0.7876758467710514,-0.040677688515035296,-20.111813435347706,13.93612212446778,-738.3626766393245
01638480,0.598162782130425,0.6096244531925581,-0.10278564658714036,-36.2293073042374,-5.792816552146589,75.29766014818885
01639500,0.7109697833491799,0.8053495146648122,-0.07598845575020254,-18.699485939884028,-0.7318012164418721,35.90703024499039
01644000,0.7089555009844668,0.7145945961766067,-0.08253138128776885,-22.593339791142146,-20.48428541205164,82.34165101174563
01664000,0.7172178052664808,0.9106406674678535,-0.016185520990663952,-11.518360857780603,16.64077827855087,76.8994854056856
01666500,0.6379947516979051,0.9082071012401669,0.0038954559994431263,-12.72337515493801,5.059584106086438,-53.324578154401934
01667500,0.8347913296557982,0.9339819015753101,-0.004358577015107726,0.1412746827081838,10.283632408965687,59.911631289848756
01669000,0.7111429313594279,0.7645772252496779,-0.09397882397870763,-23.463792179143304,-13.719123097245497,74.01606346983188
01669520,0.738972693458632,0.7481516326226183,-0.051465195836226635,-20.726059399600672,-2.3988246006734544,81.87513888560063
02011400,0.7933363303928043,1.0500995817802086,0.030072871702942833,5.712224246854717,4.539258723497405,-1336.9415137361393
02013000,0.7791397974151878,0.8651094220143993,-0.004097640197463412,-11.86525387358695,-7.358223786027396,23.448016585691146
02014000,0.7725109488782536,0.9327027280921101,-0.04980184467900313,-4.45975095693432,3.3434995815105775,45.59010577259781
02015700,0.7241416857685893,0.8960652917486001,-0.02501500573851939,-9.473708515347186,18.779407181893554,-22.0059534263672
02016000,0.73963643387139,1.083901962837963,0.01815182391304588,4.6166774430116275,4.719267901172927,-14.163449452434124
02017500,0.741585891189899,0.8629437075744577,-0.11333924527178785,-10.359466678903225,-14.620462639573956,45.67321967532435
02018000,0.7858896884815612,0.9041116684515718,-0.05549070539724796,-7.055760654425246,-10.452239956146991,40.42672759874599
02027000,0.5075981737179416,0.9237348486201301,-0.09723026776685242,-6.922777377216069,13.095201273308895,67.51176119442606
02027500,0.4387756639015282,0.772361455221682,-0.08393957094300497,-19.290699199572252,9.233808788585549,66.47919064392262
02028500,0.6670003709031624,0.7452481025135158,-0.029791548485749636,-24.159515276931113,-15.348607448570354,62.07412973481193
02038850,0.5149178351940823,0.6912872653263871,-0.09447302794171668,-20.355454109398714,12.518977464881942,-463.60115824872724
02046000,0.535282772441823,0.9909596753800319,0.018609380665321005,-1.7107313498826764,-27.120376721115193,90.69365514957339
02051500,0.8028911687254545,0.817640489810359,-0.043119110228923334,-19.976658214241663,0.38760457364875056,75.12874914781423
02053200,0.8118571679393527,0.7897206391633146,-0.038452774460293666,-18.24508543906237,-28.447678082029597,-14.690567355122111
02053800,0.6854593436264027,0.848862818385259,-0.10355831363903177,-19.126451863011443,-11.579807904128781,59.304494816542174
02055100,0.675397761433995,0.8555043511369594,-0.030693846807166122,-13.595247304633448,11.429501447199348,-619.4188221751251
02056900,0.7655202070786156,0.8842886261050806,-0.07585777123438596,-11.904803179182315,-4.2919511172456115,77.48783145845906
02059500,0.6142681541402231,0.741071391410048,-0.11854344483783434,-25.259944748996205,20.412953499217885,77.39563275486391
02064000,0.6588502851179739,0.6607749541546578,-0.0798651360047488,-17.732531288746358,23.234090800613018,-103.54997559035239
02065500,0.5252033022719254,0.6568656037129006,-0.11658795444724036,-27.66594519123543,9.382983358159933,-241.08213951910056
02069700,0.7274959632244424,0.832378588285436,-0.19370640580529186,-18.837608718969644,8.890125296874105,24.624060176204267
02070000,0.5967520105075882,1.0513768416773728,0.004477229791512334,0.03438285966719659,12.78718386978667,42.30952107258875
02074500,0.791958425143089,0.8887387039776665,0.0015874741864612865,-12.6674149041515,20.472726955638645,45.10037211102523
02077200,0.4608259775493371,0.72738465576389,0.0025864149736663004,-11.606965146177107,-28.05896935421832,93.25827334337494
02081500,0.7391307783938629,0.7924149560164689,0.005232750369071139,-24.065258274035926,-37.611845746672735,86.87857960466536
02082950,0.3872148826602456,0.8806731338493451,-0.019746890081085836,-12.224496008429492,-11.054244906475583,63.00234612819755
02092500,0.8754142062403202,0.9154457566554755,-0.045189097222922525,-5.184898097489124,-31.397073620182436,79.66256714642181
02096846,0.604700015336469,0.9781711199681444,0.008932061358685715,-7.632380695687485,-55.28832062108465,92.6501784069453
02102908,0.30515037701568204,1.0804388699427554,-0.24004620818076966,-6.939574874845163,1.9607831044370392,24.45394833284068
02108000,0.874404282046945,0.8773605171132566,-0.006586044324761309,-14.373620156533317,-6.258276969741057,56.044854950031834
02111180,0.6759982477683439,0.8074815659299125,-0.03216970508353514,-11.550134499204601,7.904904128021102,-61.24816556766912
02111500,0.5312699491595196,0.9839866007981093,-0.025373466762746846,1.3914788587777667,28.04941993006048,-14.46721199257144
02112120,0.6227722440573572,0.9791819351394834,-0.09447128686129916,-6.597031968295298,26.49104520648869,18.946105351663604
02112360,0.4658484715771227,1.1124654476931397,-0.16810404877636714,1.2162574873067278,26.975852136879823,-47.245105153045586
02118500,0.6876726490205431,0.7682292758048193,-0.14191046611416272,-25.07932261239031,1.663818441866601,39.901774010417114
02125000,0.5539038396949236,0.8335053717676258,-0.03024293752689211,-14.623779599744893,-36.49425424398927,56.80736091036454
02128000,0.5488208893191094,0.6724798586371913,-0.026637561931930356,-28.121651224172467,-21.965162521391285,76.29237681597901
02137727,0.7129637986045048,0.8559737826887227,-0.05903434086261673,-14.180122703045228,10.04313068807531,33.04388198523489
02140991,0.7015717811549176,0.6710831382102248,0.0220017522289479,-29.417079478057833,1.2503772673129308,27.141297587743768
02143000,0.7028050066090467,0.8697689837244837,-0.13975491849883936,-17.28941032523867,16.945516026311548,28.87837182660557
02143040,0.6766198288542775,0.859940833904473,-0.06997466981148653,-11.838167878029989,-15.096817929791072,33.93150064706701
02149000,0.6943426234152028,0.9190270459569985,-0.0007636050675509321,-11.706872145802246,-10.277455632891465,21.6892160730308
02152100,0.6648971909133805,1.063458325635764,0.023893882143036636,5.342125222563126,-1.0685686722948782,-1.8571837680455585
02177000,0.7650797808084009,1.1180167423270457,-0.07674528693781894,9.527909345877594,-0.8303716957053089,-12.95245093666776
02178400,0.7998025071186131,0.9094643650651486,-0.007949725641370434,-9.064646548550446,-5.897011330096297,2.1139976512067964
02193340,0.7348517150993075,0.7631093423100435,-0.028902461411921734,-21.766049013306272,13.174150417499831,80.73766326392008
02196000,0.7341083232112444,0.7578138405279965,-0.08156190259935467,-23.098292823731818,-17.333648842836915,54.453092895466725
02198100,0.5088644358190371,0.6174266155335401,-0.08880049126798484,-30.122892013573356,19.05872486210707,-229.77704246970387
02202600,0.7325054703021685,0.8198830084398395,-0.03726160113254996,-17.314951747273824,-37.8898088375171,11.726376065727356
02212600,0.7468968675408195,0.947160208756416,-0.035309156809306165,-15.107105361854192,-26.387033920242754,78.71974151868362
02215100,0.7437368131046125,0.8135583658896222,-0.07491532871607114,-19.093340907556744,13.019521097368623,54.46733305600674
02216180,0.7180404071743802,0.7062239592761912,-0.09732854291728525,-26.162939535792802,-58.22476536664182,-161.18091640186933
02221525,0.8181229231483135,1.0239915654400507,-0.12477350918907701,-1.0121959674937853,31.1672817013119,69.60971873269793
02231000,0.8180974540289696,0.9429821481230273,-0.1287130734825489,-1.9138792840991028,-29.913696181085513,-883.3928101351622
02245500,0.5045616344031155,0.7069512459524814,-0.07809168738034138,-26.6561587865003,-4.833008154385916,-26.362311255282062
02246000,0.7814428805915627,0.7655133243620457,-0.04563743776654133,-23.48994500342098,-11.073345186644177,15.786479049915304
02296500,0.8296238649634646,1.015085378063944,0.08633685746125908,-5.416927962457571,-29.978667794744567,-263.3829028645367
02297155,0.3343874155587644,0.9808547636946722,-0.05941081223502806,-14.996560906557535,-42.2152682705451,-21.624812927100663
02297310,0.6498941136283358,1.1290123933006502,0.030940509742891413,6.513398453518933,-15.786283601465273,-185.7060930011519
02298123,0.4977441445413182,0.8959067989172449,-0.08848856687288444,-6.113790061278071,-15.625404873602216,65.86820780310049
02298608,0.7752809521205996,0.8785604994253365,-0.04470420583326824,-12.34263198876639,-5.902053493792086,62.760657115209064
02299950,0.5789081853596478,0.7211014402581807,-0.10387822460773184,-27.079467183241235,-19.142571267445884,-269.798092754792
02300700,0.6011941842543187,0.6912266318438128,-0.027177652786304483,-32.328631426641394,17.781241504223903,52.861072098052944
02342933,0.680953165390491,0.7691511150011697,0.012856940236283592,-18.769818118065384,-39.28594472702363,72.79673951829264
02349900,0.6316127895087502,0.8123097390610475,-0.07093238007154787,-28.0272317157663,-22.577308605413556,-17.964444402878442
02350900,0.7021486164031103,1.0861709139761302,-0.1863282705739432,-19.172202017805795,16.777992933207873,-14.252233900774272
02361000,0.6938663099185056,0.6037334820009572,-0.09021014900807404,-30.981277068567696,15.21983618441575,-21.287493090506633
02363000,0.8504062442878985,0.768616894691504,-0.09189753605389166,-20.618414031235815,-14.243069479664673,-701.2296858946571
02369800,0.767016117347253,0.7114580887599176,-0.09504728320841158,-27.059036511225887,10.674648594819887,-25.4268841988911
02371500,0.8467039056012104,0.8904862232830328,-0.06592494275073234,-11.25986113599929,-6.1104381211798975,-963.2996140223163
02372250,0.7351048581597941,0.6490460583515562,-0.04472685761428667,-32.306670018641924,-6.207702650828026,9.850985356062646
02374500,0.7359897081951852,1.3147398603790184,0.0021907486539405343,22.165912854775645,27.31023078538199,-53.54027872213092
02381600,0.6428448224275738,0.929313430330871,-0.1158932108906437,-7.197548258322077,1.2017518177526756,59.2452006060668
02384540,0.7316434832530443,0.8882754485155273,-0.043892735925385166,-9.611853974362772,-10.032434868800658,62.826359759848835
02395120,0.6548490094629313,0.9328730947599985,-0.11697331438273578,-14.033180479166516,39.15925341555335,55.01516951814677
02415000,0.8525471718983324,0.7887983153917759,-0.10824200674226177,-20.28544946696717,21.49920738340619,70.1243131189462
02427250,0.7890067362512856,1.0226966983825194,-0.004116227104921068,1.8645527850384596,15.107611249047004,8.28842767559667
02430085,0.4618664388938897,1.135116763618036,-0.03436622413519041,-0.5362351792200168,-6.644104718482137,50.73836448378505
02450250,0.8264985368973927,0.9770857542275364,0.031524495656141835,-0.14009204484546608,-21.901676958484916,63.02711031303121
02464000,0.8146104997086022,0.9946724025859339,-0.03750597122712406,1.4235109068154435,-16.12995236306887,73.27067046056939
02464360,0.7674204016693168,0.9434058767473589,-0.09826795718993059,-5.364453604055274,23.329557065190272,15.141860816889638
02465493,0.821300857056587,1.07120405536089,-0.06907840224015842,5.776964477226259,7.567459361279215,-14.72267506511493
02469800,0.8186153467608581,1.05074091159842,0.011029607974551763,3.3351797372327416,-19.953310160429073,23.97227380287667
02472000,0.8341521831187653,0.8935354583836529,-0.037380361004601986,-11.581116532464902,11.213798072445396,18.962250480351507
02472500,0.8890004935857259,0.9221332061073988,-0.09957383339744336,-8.31111845080632,73.3987401098673,-56.32793372842899
02479155,0.6670306731422933,0.6397951011712466,-0.03750434373046367,-38.287796302420944,-28.386294697477314,-5.881300958520381
02479300,0.7390357100815671,0.8235023096522339,-0.08578241967444787,-15.633729210624288,13.148422397897248,-11.321268214190686
02479560,0.8200961848537346,0.8559455943019022,-0.0722164426922227,-13.7344928886381,5.479536412151101,-13.846932865526435
02481000,0.6814323066183502,0.919881657996813,0.04197710021019514,-6.4960283279871645,-44.23862512759953,36.096885298060016
02481510,0.7381301885653935,0.7858768110121696,0.002540170614819437,-23.519401333882673,-13.57873375513935,25.457787462121512
04015330,0.7527918428175034,0.8257305217629533,-0.015852580078922568,-18.478711274629877,-15.803854142272986,-155.69780378697507
04024430,0.6896868138565464,0.7481920072719664,-0.10034141952698064,-26.98249596169906,-4.278075737574615,-1310.7047926252733
04027000,0.83174525763579,0.9124479226633959,-0.1048215415862025,-11.99426533209846,0.48675014202045863,-1112.8504789330402
04040500,0.6951182169548454,0.7672853596976559,-0.13937301244101954,-20.864346423081642,-21.443135930030813,56.528169656426876
04043050,0.5197952210299276,1.2910542075903184,0.10314637033778766,27.50817227142609,4.892969066056544,-1700.32579805805
04045500,0.8679295213626789,0.9695913594302396,-0.07159052510063617,0.004461124727760658,1.4948271543293095,35.91514562969007
04057510,0.8044060107154742,0.8549465461755675,-0.088755898341924,-12.748595416548126,-13.754036395276101,46.228842083767944
04057800,0.6587756983792497,0.801928134348805,-0.07212595374877374,-19.764114191524936,-19.763013057326955,-1091.1575099836289
04059500,0.8459629982815329,0.8054938745657821,-0.011715621540722346,-17.76932122637501,-24.95252701724477,54.84492012726941
04063700,0.7399740601682728,0.682585991905451,-0.21265443300482625,-26.515340274502787,-6.883918631153367,60.94440634000385
04074950,0.7070549173477412,0.7700598352565302,-0.30630705131525304,-26.602890770798986,3.2029954459399526,-2.7076089614521015
04105700,0.605937741366342,0.9249514240140856,-0.4702265400327215,-3.824189884620078,8.873524303666587,38.467872431545565
04115265,0.5961914559703783,0.8152040668859619,-0.1568789699485209,-16.853043004224606,11.535767443175258,52.08800832720567
04122200,0.70743652742623,0.8476493818411911,-0.24485940660287606,-12.015022080341673,-0.21167874164347045,-17.807351181772525
04122500,0.7749621987844959,0.9074639716809396,-0.13780953432808862,-3.9638342995050384,-6.255057716743203,3.5702105805647366
04127918,0.692920383042104,0.7193642644993802,-0.18918641854336984,-25.49673415555779,-5.719062385884984,40.96169582949381
04127997,0.5520941269745409,0.8653988199097045,-0.4810114179405008,-14.132082133104229,0.1057653392297045,23.90718304750554
04161580,0.6851959060181969,0.7639310737729116,-0.2279975686836711,-21.907579487868105,0.027345560807061076,-31.615963725902454
04185000,0.8662638693217622,0.9058615739788692,-0.03451812045410576,-9.109834601406517,2.5950220359943144,39.08555150312522
04196800,0.7544211499401903,0.9696499747215624,0.044033457706883807,-3.1605688681342663,-27.302778764136136,50.47405905379423
04197100,0.748767364267344,0.9938113509031001,0.054924672718986114,0.35645647314968126,-28.185982067376997,-305.5234834136017
04197170,0.7556018605686076,0.8335354450766163,0.04297916260927993,-19.279240121144014,3.58166706350589,-915.3909106497517
04213000,0.6873030874682264,0.8345631370353943,-0.013368032832500265,-17.189112846373682,-8.046417281150955,58.672012638059314
04213075,0.5119936177706969,0.6921752834550312,-0.022904999758067243,-32.60372563847886,-7.159583273279245,57.5603549211286
04216418,0.7578906407489938,0.9129079967048145,0.061298192915344545,-9.353163865176125,-4.019447556902647,-102.08246754524507
04221000,0.7536753112533194,0.7780499833125909,-0.04523815409135119,-21.822964709622504,-5.855300870174115,-932.5069303372712
04224775,0.679433988249223,0.6908622939990354,-0.08209754584479509,-32.388545702781144,-1.9740652978110895,-1285.5458176193083
04233000,0.6647519581829622,0.7938301662441227,-0.08086313689396422,-21.14607359198506,11.556125244891799,-837.4462805803267
04256000,0.8166864843982894,0.9186439587135379,-0.03660722886207001,-11.598683330591038,16.830450062332382,32.44068353807975
03010655,0.7461970617698475,0.8015185201872268,-0.032038012258368644,-21.824288227053117,-10.362914310917766,-13.897643663601448
03011800,0.6612134376320047,0.9149686393610653,0.10791426552850898,-10.231135102231063,-13.99775900695348,45.971346145115
03015500,0.8225113492348451,0.8685869218626574,0.0024353256633434486,-15.368043317150843,1.293082564164021,6.9221918608863096
03021350,0.7035299325514164,0.8477832739939197,0.03474550733514619,-20.31765574939873,-6.809393319129158,61.37179231719333
03026500,0.6091466251164124,0.886723049080646,0.13047622630025632,-12.778529157009059,-12.654340451245636,60.42704784475309
03028000,0.72949903797922,0.7941425824658417,-0.009666738508165934,-20.676042713780582,-4.015123467510219,40.905083086984476
03049000,0.7085786256487313,0.8806437960173279,-0.03381237901362576,-13.449969813658328,5.931861025186083,-21.66013088957027
03049800,0.4743352970657011,0.8016731035528895,0.020796417038079593,-18.075517263366798,-13.480752444162514,-272.6902068335344
03050000,0.8100279870251368,0.8709956307090658,0.05435325871936254,-11.24262506030624,-16.29819456756061,82.47924367955963
03069500,0.8468712878792115,0.8648709525961776,0.04601549222367561,-12.29194593849239,-12.468785592698351,62.657562624808406
03070500,0.8126399142977093,0.8828467262285354,-0.0028057054522593983,-13.03566285141507,-10.62024212087734,69.61854605307167
03076600,0.690447720761457,0.8784595041719312,-0.040501952694422694,-10.396382097492586,14.088604701997355,50.24806569904562
03078000,0.6808605963831329,0.94221772145512,-0.0272669367900854,-4.692992835128348,3.59413359531493,72.26107564281918
03140000,0.7738664946835959,0.8374808471354537,-0.013211218488689657,-16.454175091443588,-31.724775580011254,68.92898889861485
03144000,0.8464912325976699,0.838212516634512,0.015401311567609521,-14.524342467758785,-2.073938468346135,58.34663792015283
03170000,0.7220327244563198,1.1722972468935833,-0.05731976479123701,5.55228413835206,26.03096910800674,54.49875906023285
03173000,0.8339016890380664,0.9020201852397305,-0.04096424554425713,-8.223975149112663,-1.3252325670384508,-7.934557194397882
03180500,0.7627043182712807,0.8064295587702771,0.01855572962479787,-17.970752781897012,-9.944598538418441,68.03992154616135
03182500,0.8598860337827955,0.8590251743874356,0.016157151575423627,-15.513293747241255,-13.152000031483194,76.33108313984435
03186500,0.7769112923440793,0.8386686404824529,-0.09672561711647086,-11.667921950053033,-10.406626492548982,72.78826961380842
03237280,0.43822991870811345,0.9618424798238411,0.01840079767002888,-4.1420576534650335,-53.7645940161688,-64.25004619783569
03237500,0.8149867066947851,0.8344143183119344,0.047683128192148184,-11.226673140121667,-35.54212093073393,85.85433842500682
03238500,0.7911508227598669,0.8874235329253466,0.002027461019888781,-13.578753417455811,-20.055999620850905,82.98411334825214
03241500,0.8318920896283344,0.9497001974834444,-0.01873543742798804,-9.593474813236865,11.628166362982835,56.75418885220331
03280700,0.6391238879972163,1.0303394061779185,0.07585353381182694,10.908831580821357,-6.675200812963841,70.3862681337615
03281500,0.867842665059325,0.978191373149934,0.0270564369815528,-1.2857545633204912,-15.388706937764551,90.13516787457418
03285000,0.6878627850309609,0.782141477806393,-0.014345964240897536,-17.81773485115922,-30.279634344060824,89.04558447873585
03291780,0.6989383173722638,0.8038729863687927,0.01858418106218303,-18.99699637800808,-48.23622581822877,-81.38336481890212
03338780,0.6850405162282498,0.750574040952623,-0.08774240905488134,-28.94765616624637,-24.77219522698105,42.42026533572085
03340800,0.8001441462231768,0.8620758412968944,0.020206142909297214,-4.729777685322517,-2.4138434858057405,15.777296890207543
03346000,0.7997897094687254,0.912434055230855,0.014099031750578592,-7.887369808372583,-21.774565620824564,-272.7716431895533
03364500,0.816320967862204,1.0217294888088566,0.03032447836809391,-4.109692226242298,-13.314863835634489,83.0355270408048
03366500,0.8163163003149719,0.922120045607049,0.009487560050584364,-4.001915918575555,-34.69339039779689,68.36620373987533
03368000,0.6649050327040609,0.7547234684653377,0.008159186789435925,-24.3290696977728,-40.91591072819177,-50.77443591771572
03384450,0.6775725302502922,0.8942068574512615,0.07890134158504701,-13.711667086709264,-51.115368528038644,90.71425422681078
03439000,0.8208970149806429,0.8922520924524296,-0.10129661690400327,-12.452407179569164,-10.208650201873242,-42.3819082075774
03455500,0.7099157984196972,0.8444942469569224,-0.019809368053300535,-18.40483564411714,-17.03112434960597,30.196981495463138
03456500,0.7581930410837809,0.8607130782577913,-0.006818717632334264,-12.908073410048223,-16.894858130056928,38.226365659744815
03460000,0.783865606319731,0.9241206187190428,-0.06945558505608743,-5.407853155325415,-0.26207142824022434,19.029975336145007
03463300,0.736979816310285,0.7228382071613473,-0.17296103510848101,-28.912505318661808,-5.624513967513095,57.58690728686291
03471500,0.7352022047169393,0.8974557996219765,-0.03430077272244371,-8.637101835374649,2.921778810049156,-69.84060214257897
