basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01484100,0.6379587703662244,0.691460109190089,-0.013072532200509603,-34.79626954993473,15.566504016953747,26.71359932848561
01487000,0.8147339576832435,1.1110240171047994,0.08632213859079096,14.203325979826955,-1.2452424381244973,-67.88106745806574
01491000,0.7157949271520399,0.8234628176122312,0.03559481540709444,-14.930853978810077,-11.442405184882183,70.77880470008508
01510000,0.7865607230525822,0.9041331317831516,-0.02494216617304925,-9.069328415280621,-9.04176979220788,60.04922009260009
01516500,0.577964505986041,0.6035113190388924,-0.016259481038445232,-29.74505761952785,-25.553658529005197,-229.50172702081463
01518862,0.5829566647939023,0.5859204548064892,-0.05354340816359041,-39.465173486703456,-28.023473596970316,79.67410292893793
01532000,0.5604795119228232,0.5799462443119787,-0.03106429252656395,-32.4918855361452,-17.766349501761493,80.1992304782766
01539000,0.805549126607775,0.8633774272458591,0.009882834599862209,-13.983792422241281,-7.062464183785479,47.98903031595523
01542810,0.6908009254290518,0.7966877026890774,0.020080198791049605,-21.802431712245195,-20.46304650190463,83.55366268250948
01543000,0.7802069330976311,0.8460079701416929,0.01329829570285186,-14.69347404181416,-14.765435509619756,79.98968372268091
01543500,0.8098969117577725,0.8004234890860069,-0.005918796732029373,-21.618242879177085,-15.591513458584148,25.54659381718699
01544500,0.806016219905672,0.7772026362277278,-0.061856261054528516,-21.53097069202673,-15.031159179165071,73.25052583878475
01545600,0.765134938083207,0.7884150800423948,-0.05726194524442054,-15.591940386021891,-13.756809860214364,81.80932996803026
01547700,0.7123336467290824,0.7731660579957775,0.026959034608608323,-24.166896557976262,-18.786934388500526,70.44362788014197
01548500,0.8043521960014166,0.7792897965098696,-0.10730553370764732,-19.096766783145235,-10.990737079510678,43.84169082541037
01549500,0.6739813442460802,0.5959518705345472,-0.1291667624401441,-38.38049823340416,-10.084587261242994,75.62883242314504
01550000,0.7087578281435614,0.6928847847423792,-0.09266080279438708,-25.72828881570205,-5.750006367200943,68.04046446407692
01552000,0.7121010485412509,0.6894195290494638,-0.11304441080256664,-29.02321555192515,-8.020607067320523,64.19549923561891
01552500,0.60116843898848,0.6519365436627453,-0.09370142766623185,-30.185031591365835,-13.10219173684393,63.12169523889272
01557500,0.6714210105025522,0.9363134637928023,-0.027418234462420636,-8.04963805693459,6.768277118245199,49.22295419397205
01567500,0.5244746186507708,0.769969746559613,-0.06060767728402072,-28.89501263285667,0.9884237196954266,30.48412724607123
01568000,0.6511757543611643,0.8712520264559047,-0.03578887144208576,-16.88046502321631,-7.597250885005984,49.353575577133455
01580000,0.6734114128440596,0.7492229825906545,-0.20312773979726648,-23.42711958979692,14.312818505455937,39.71071930913431
01583500,0.5462685549135193,0.68433051214542,-0.24237109168496226,-31.077617334809926,17.1188970328007,35.07230765201877
01586610,0.6185322599701375,0.7131559242699033,-0.15739993315238868,-27.379962169152027,-1.525353349288604,44.9527581967934
01591400,0.4980005154128101,0.6420699934975345,-0.03590675564435963,-35.97947205588542,23.291389100533657,82.7789523527875
01594950,0.6840947562198034,0.9030669189576919,0.06073025042596232,-12.170714128201574,-30.225732591159023,92.1108164978014
01596500,0.6680440334880102,0.8579221658779848,-0.03038844632389233,-13.71649173748505,-10.084657000359915,64.28673558949703
01605500,0.6360405829991495,0.9856960292097495,0.04225455381011839,3.717403482441762,-0.2626192148550626,-4.259149320527453
01606500,0.7081962195286813,0.8736826725202823,-0.03268683049846719,-9.83580632363971,-5.746236573849405,9.791885736899848
01632000,0.5377733567217262,0.8133287976178416,0.02116939180645524,-9.721776522001091,-21.908371195000186,72.28064056526304
01632900,0.1967596312118609,1.3156163289834675,0.02984173710414372,13.372905167718383,-8.699054278687985,42.81162122465267
01634500,0.5625967124997597,0.7161453874453542,-0.08802247816979937,-21.118496698445284,2.243860675281537,-733.7693530744934
01638480,0.5806153069590181,0.5862554105432617,-0.07441840938436296,-38.59167289847214,-24.77254405844528,90.86455721903175
01639500,0.6684333673653109,0.8513553941853564,-0.10195359160637837,-16.384941939917343,13.208526751167257,16.432013352717153
01644000,0.7239823303361601,0.7054774866060383,-0.05992690810917193,-22.812843797984847,-30.687467073641095,80.4031209912724
01664000,0.7207282279350844,0.9389760926258708,-0.024985499532278233,-8.178340784559673,6.7269048415420265,53.0279919668174
01666500,0.7059390669712461,0.9385563687889775,-0.04911323142110201,-7.654656096367144,10.986089879825856,74.28837698595933
01667500,0.8299888548576966,0.9175383231875549,-0.011355793590039421,0.6614444837767239,4.800318246270967,67.77284407557845
01669000,0.7281711050544745,0.7492563688734412,-0.10422816674458849,-19.007425195498477,-15.676266263983981,91.23657362699122
01669520,0.768594311494002,0.8208409698234184,0.016064239595978334,-5.486159792649857,-13.940066289874434,86.18980064255767
02011400,0.8027142564775737,0.9108296872215464,-0.03977767674135355,-10.274268572891556,-2.3937000859274677,50.45844842261767
02013000,0.7891849035508212,0.823188201309427,-0.053807728952037955,-16.811602939248463,-7.3499711814087405,47.822378629427384
02014000,0.8171933652232002,0.905662842640574,-0.0786697876225859,-7.604277088603643,2.8413032171163484,38.60658025978115
02015700,0.7191395997134999,0.8708812844101234,-0.04245545518645057,-11.187358658392776,10.064818538830277,-19.835089796529882
02016000,0.7838688988622514,1.0015204365619164,-0.04666323534101779,-4.931379421859082,8.720971653584405,-12.208821091893093
02017500,0.7623692428889015,0.9190809457962552,-0.1196378413002049,-5.0869741863325135,-19.204595873432652,49.70414207223446
02018000,0.8162809027267734,0.8678586623360737,-0.08016368111538529,-10.20803865032793,-7.861548819357555,41.08852275282745
02027000,0.4816097863507188,1.053628445623469,-0.047281045896884685,6.997968999414844,9.478572051892371,72.07495822658568
02027500,0.519313398107083,0.7227049373311191,-0.08923008104958084,-22.128888143530073,-7.884020722560971,66.72487096479699
02028500,0.6219087716190088,0.7915578261951431,-0.06928354398116207,-21.432962880157756,-12.20270329710463,72.14228803518877
02038850,0.49711209745835916,0.7067800054617903,-0.11837463344639351,-20.4209761778047,49.98382871957979,70.17895786025288
02046000,0.4152797282311719,1.0320919242429722,0.004209267449255713,-3.629388514488554,-25.106247840195696,87.952525682254
02051500,0.7997876950284672,0.7963639656303928,-0.02410410259195098,-22.98313250053269,-13.359119721101317,28.813299286886867
02053200,0.7902085546900557,0.7988215034988468,-0.0484591475930692,-17.23416987998789,-29.33627613900115,21.604715433678244
02053800,0.6839646936484225,0.8098519788838858,-0.12401262728557993,-23.04198504938598,-0.35925232329803325,51.08088473463105
02055100,0.6853515354629978,0.8773895723043735,-0.025074190747364153,-9.37726989645496,5.238394391417435,65.47140586808165
02056900,0.7296964484054711,0.9119012467037041,-0.10284715267706758,-10.61145240173307,0.6565869247972385,71.71187782926047
02059500,0.6598688965055233,0.8201208590217655,-0.10224596575304354,-18.623528503571535,22.84643980773908,57.58207887908473
02064000,0.642077304112114,0.6478761260258178,-0.1024718705439465,-23.188432644276595,51.907096227578705,72.55329320267575
02065500,0.5248057740880033,0.6815448129275737,-0.1280012708450777,-27.31374264465043,27.80847205118406,59.42367514651147
02069700,0.6786528608592466,0.9269396804627061,-0.2764903783686513,-15.225697102567143,23.27804210566917,29.310626471290735
02070000,0.6070547764894025,1.0854458545604067,-0.04566123153361372,3.682995124197445,25.902321785325366,45.5578461431379
02074500,0.7932196316357796,0.889553854766634,-0.01356108520755986,-12.592671151397127,17.88737790312484,38.33641276972873
02077200,0.49043952624621734,0.7047130937078389,-0.024583945378260325,-18.057896832561568,1.1424091410010204,89.0786683965388
02081500,0.7630543791240931,0.7952078997791177,-0.02387971793210393,-24.721017978056167,-30.35257603814636,86.88220944877703
02082950,0.5095490852848575,0.7563300282656046,-0.022565104315092985,-20.025965022756704,-18.497315924805168,53.174427351302214
02092500,0.8604665225997786,0.9150311295033491,-0.023905040562096,-4.488666633315935,-17.349822325612962,25.295013695490297
02096846,0.609926437307968,0.8183400880655742,-0.042633269587452956,-24.98915488365438,-43.43382896811987,83.73338636301094
02102908,0.4408857941292965,1.0430054096738361,-0.23235515827028863,-2.3681798948171275,0.04653363072133401,3.528104004417882
02108000,0.8919739856497527,0.9039884994090842,0.009244269278811869,-9.585667038413638,-13.917010074999839,10.126432671221956
02111180,0.685348014526971,0.7397679743065428,-0.07751831090584811,-20.017705637390925,5.544771145098397,-4.776701438820396
02111500,0.4563346023893071,1.0294227426894211,-0.09234431563400608,2.4962903008778925,29.47733267846201,16.12616934532155
02112120,0.5922253320923334,0.9868660400572713,-0.11096502486944272,-9.134889938500176,9.175762535808259,21.572027085070992
02112360,0.4676138795660024,1.1415100579369808,-0.21236845268340646,3.6499495767695094,30.211934273412417,-12.550407240543402
02118500,0.6849762991068624,0.8476613853770271,-0.12731316485314356,-15.425312290149263,-0.8174407443201255,24.675221447460444
02125000,0.4835496158908298,0.8379166442462582,-0.043197894563881026,-17.146782362513505,-14.606480852770098,-35.86421802107577
02128000,0.5716008425996963,0.6648289891169046,-0.07679932479359505,-30.172965894542997,4.387390321442283,63.34277935624715
02137727,0.6706803523892232,0.9790466530011969,-0.08531018082622153,-5.745925414963124,15.829306392385526,46.078716602758305
02140991,0.7382243238030737,0.7933116825249223,-0.004229617376161478,-17.743111345699507,1.3376925897988279,28.92735778183541
02143000,0.6290904895005947,0.8805794136641356,-0.14119932737554905,-20.78026630111514,23.429072344986203,28.473542339229603
02143040,0.5676406943281302,0.9460297787388156,-0.08196991869115827,-8.024578353999297,2.3562860506828454,59.57715547711021
02149000,0.6841346781016319,1.0166115142133914,-0.08658095568442667,-4.215787343211137,7.654878091387012,47.743050295114614
02152100,0.49586951864415696,1.2628064135989685,0.02783711686756451,18.01591490911664,18.259300632004933,12.932893962137879
02177000,0.8496469698610339,1.0942913354591939,0.011262314239752862,9.99413987267906,-3.003245617397998,9.050404006617462
02178400,0.8003501489758892,0.8512252382826209,-0.007423672103886001,-15.41595415034383,-4.727068747122089,8.10981933936033
02193340,0.7299845249070271,0.720596429359898,-0.06880420206288285,-26.577000263539908,17.070941557502394,41.794110091692104
02196000,0.7212290978408138,0.7701830319018724,-0.10384306367793453,-21.728567259904178,-35.097461235442445,-455.5289301627151
02198100,0.4696574068412702,0.5269386878203729,-0.15352650800314502,-43.83437942775718,10.649942760706688,-1838.943084461959
02202600,0.6577098141649904,0.8645231077675812,-0.06171548199989266,-14.419782893249936,-32.79250836937141,-338.00908847465416
02212600,0.7921824114728667,0.882996476104579,-0.07771884150766975,-17.05950354012755,-1.13040706454585,49.966383912094905
02215100,0.7076059522061103,0.905887925992332,-0.10649582311586754,-15.752972383648517,3.500481508442658,-493.6378894495453
02216180,0.6551700803125322,0.5732369569446204,-0.16216811381708277,-40.28493632663204,-62.42444439575034,-1068.7463802114444
02221525,0.7921420427824574,0.8776387293797816,-0.17257618591930382,-16.243613436015174,22.780355173354373,45.160952811772766
02231000,0.8315179445290214,0.8960695130411345,-0.09936794424788674,-9.535050758122146,-39.14365167929658,-19.513836011306186
02245500,0.4919525250193415,0.5024997666536397,-0.1254647139337485,-50.217045282075624,-2.7151878356474963,-1112.7731857716863
02246000,0.7459376310083465,0.6980431659942219,-0.08197500627423263,-30.2978887127267,-14.68832839181847,-134.41366565206877
02296500,0.6966791238624153,1.2072672325669223,0.05650062462314188,14.009306854024794,-18.830657742280152,-233.94507780619156
02297155,0.23670744268593558,0.7778858788494645,-0.16872920013064077,-38.772533476382414,-43.275293000006435,-18.47111130520607
02297310,0.5266291780555549,1.242087961087798,0.040874393102430344,16.52634456380157,-42.891640550566464,-224.69721531390792
02298123,0.5486060663092918,0.8213286994447687,-0.09655102790585868,-18.11470417955271,-30.425971698707205,73.21448318038708
02298608,0.7285505444539213,0.9230855928349722,-0.10994937085198253,-10.214759157669876,-8.674751366438132,86.18221485019963
02299950,0.4377008304872737,0.8233053638407264,-0.11045362635036417,-17.48181868762222,-16.63122052621088,-273.23908136588557
02300700,0.5642231986147876,0.7077058859803188,-0.08972310734051424,-30.68691241643926,21.051871859032627,76.31154104083174
02342933,0.6370993644701053,0.7555918499466183,0.029484602673561424,-16.866258117340102,-41.4033197383275,-393.5620618245973
02349900,0.7465695385293096,0.8570158158136891,-0.07889959004521828,-23.119291425242245,-19.19925273685626,4.31592574401878
02350900,0.8373046358509778,0.9023676240415305,-0.16538783389269948,-10.92705926316928,29.16084073769616,-1287.6823752356572
02361000,0.6792576374068231,0.6218277793998499,-0.08752209067154118,-25.94006126043789,-14.48982354729653,-1073.6795689628345
02363000,0.7816529783277426,0.7107859979476285,-0.08895475102048794,-22.392743508290984,-16.469303052768193,-711.3666884436434
02369800,0.7481455144154128,0.694693466036121,-0.07427877210381538,-28.601835945836353,-2.862235317536839,-30.81252439291774
02371500,0.8892728301883873,0.9653396036795934,-0.01073201594890058,-2.3215997276082376,-6.214480757044674,-990.0610144176685
02372250,0.7449217529236096,0.7238570092167042,0.013266862922981367,-19.67260380236917,-9.151014316461966,-5.6155046004223355
02374500,0.7597744501112544,1.2356906611337004,-0.014896391795321099,21.32439894980451,20.502444756164817,-37.92511199151196
02381600,0.6014101945837154,1.0266729879635919,-0.07282374062113706,2.703436890536752,12.912129427855465,78.36097371197052
02384540,0.7105273928419764,0.8051127041989125,-0.048678357981744975,-16.65875698718291,-11.311236183933836,46.075425413954704
02395120,0.7083633709488669,0.9284787121397197,-0.13252797747941628,-15.948444091850291,14.338207953397418,-5.632865172125416
02415000,0.8696614290899309,0.815134707600397,-0.07168043348758056,-18.490155160157943,-10.934775825216912,63.4219741513951
02427250,0.8111350507153055,0.9627206983419997,-0.00775255908139248,-5.377039411870493,-10.934665169828016,-57.155602573701195
02430085,0.5447217150527018,1.0262001569598191,-0.06484486762779583,-6.8798376083715524,-19.205172424223804,59.18509769839655
02450250,0.8111676906515461,0.9819042954042265,0.012559102291181174,-2.1135639908944017,-15.78064686946083,-622.98353186488
02464000,0.8042397910573857,1.0090659125955803,-0.020339554386327383,2.13164488075129,-9.749335181741849,76.68760502818813
02464360,0.7675924566676733,0.978366264701107,-0.07371288223287335,-1.378154948914338,1.0775905545394837,34.28729289658724
02465493,0.7965334519066987,1.187738089678272,-0.060577884323840286,13.520165366368847,-4.979745513442703,-49.8937092621691
02469800,0.8211970935212378,1.0163232695891107,0.0008185434059265902,-2.882576533157531,-31.59836626448755,40.26515394852299
02472000,0.8181376395024083,0.8053485294476982,-0.0383675452135551,-21.93899483728091,6.464519421455939,-503.48132531204925
02472500,0.8450418687016422,0.8673470108939167,-0.061832868217966505,-9.839015778932145,21.426764601109298,-87.81587767785848
02479155,0.6440944368144441,0.6204992397602568,-0.049181886662538844,-38.46962251333922,-34.096499139803576,-2.4045885722830254
02479300,0.7751527946810115,0.870095553054102,-0.04983710175750248,-14.95348220387668,16.303191798926925,-3.932278245678618
02479560,0.8054122639225089,0.8509989044771183,-0.03581079907505866,-17.83862322420035,5.62336792434622,-12.771169607580655
02481000,0.6783526804137516,0.9246816693985879,0.012322959882526885,-8.8036550594878,-37.38744482499861,51.14885644244175
02481510,0.7734940125399459,0.8094581782053296,-0.0038175616731428597,-23.640833931423504,-11.719783119872709,24.422703394511007
04015330,0.7739511602777072,0.820106522657164,0.005702283995444493,-15.960366605837711,-11.62271092253196,-170.36919682272386
04024430,0.6652672132823059,0.6954805036648173,-0.16956091754791439,-30.336046585125224,-4.610350481340981,-1270.3064307512282
04027000,0.8691879428788924,0.828138964911587,-0.10225707070933322,-19.00215024477628,6.660730301786244,-1121.6992559173968
04040500,0.7137810400202896,0.7772223212255688,-0.15441184447150733,-17.396822805190375,-27.620937992491807,53.948383853718475
04043050,0.6639740891844261,1.1827898716834686,0.05298055721280821,16.961802962433957,-0.8495384604789892,-140.40372517593772
04045500,0.8373221396661464,1.0177659614991599,-0.06207952059050668,4.377227934713406,6.181932404624304,33.967916805997746
04057510,0.7654954357724448,0.7666005700095008,-0.10040869079135509,-18.425826988153755,-17.88275839919293,53.02188677489187
04057800,0.6485006259245161,0.754080349917066,-0.1507654744879341,-22.245697198898903,-20.68405809543965,50.95758272666882
04059500,0.8124118380630634,0.7911769750647062,-0.037225711924514696,-18.577477196584244,-27.058165434499575,57.09184435106918
04063700,0.7558264498665855,0.7385257385167403,-0.20020246951761322,-21.80093457919883,-1.924011805527082,59.60689901305886
04074950,0.6716892855709007,0.7435026161797569,-0.30196504377801736,-30.445927211993144,5.497617859968258,9.244984064684461
04105700,0.6517492566440012,0.9182159696615416,-0.4379730040428348,-5.718728282384497,9.251002000914008,35.75750992816944
04115265,0.5864542197794723,0.739730772563229,-0.24125655961219045,-26.14722334052264,10.703246647033412,64.6085237933752
04122200,0.6780596150057012,0.8271044713522999,-0.30923339276802214,-16.57738717199016,5.79351548094398,15.427711278317105
04122500,0.782148196326133,0.9091482888558551,-0.15594663612548368,-4.583100836273076,-4.874661723195203,35.483488534867334
04127918,0.6671865617511392,0.717529105709333,-0.18628691547048298,-27.771160137920226,9.639238702358465,17.276041813051222
04127997,0.5243947552927246,0.849917842062055,-0.44488102110365474,-18.110184691386326,13.551284027239305,16.60393001181603
04161580,0.6346052688020909,0.6507254465319283,-0.24825325181341468,-31.664429587172943,-10.259033585336631,66.37253010184777
04185000,0.8336172195626791,0.8817781998497248,-0.046071598285183396,-8.634094653967313,-15.579447425459303,44.031829019412214
04196800,0.7467123433686043,0.8375849184047702,-0.011279510690419837,-17.14401768714934,-18.75798476112918,-117.14759254872351
04197100,0.7600236515546992,0.9146808427507401,0.0018706732776603888,-9.072531134890061,-13.025513706692523,-239.88342108655826
04197170,0.750267064383328,0.7914344237958791,-0.015187839584589902,-23.196269059892963,20.496982099835886,-731.665375959341
04213000,0.6781464408060074,0.8599909952165998,-0.023017014713089114,-13.295040989463367,-21.795766520001294,63.200283230080345
04213075,0.5278355169724984,0.6591182356355622,-0.06191166845013707,-35.413416592208854,1.5196471885734495,51.97078805322529
04216418,0.7619341116277394,0.906850220547221,0.057660102476906346,-11.51636143109456,-1.4248338917973433,49.339821387900265
04221000,0.7496597406277461,0.7882171483680966,-0.011471136430290603,-19.392476325641866,-16.55800436232314,39.849173374604554
04224775,0.7006458380791263,0.7389724703460668,-0.06457899525400519,-27.806223763863365,-6.721087250125548,30.449702791135643
04233000,0.688189610385795,0.7618020477076579,-0.1034163393779238,-22.728373285227722,4.886915969257859,43.663375984386384
04256000,0.8148219021260045,0.8803052138868559,-0.038325452779135995,-15.348156678571534,5.906690782221182,22.35326666024031
03010655,0.7538364048407269,0.8173312759565277,-0.03097632932384311,-18.27836607895906,-15.040710582665476,64.1786277354566
03011800,0.7326832884944035,0.9426355018078734,0.12039952272824539,-6.712259065187641,-9.301794678497265,55.71591306464604
03015500,0.8162692738345033,0.868596377277905,-0.029337400470136846,-13.474474603065447,-3.387816879210068,20.787137204401812
03021350,0.7258885146102032,0.7873268132912856,0.025595464661939526,-24.11368445040999,-10.04958593750609,69.5422658732166
03026500,0.6132003091384876,0.922901741017132,0.19669689408235067,-7.493386225244627,-21.78835847743868,58.51881013756739
03028000,0.7875411731038614,0.8322046007858706,0.03235278230767572,-15.146291104195786,-14.636286979191167,36.05718609878102
03049000,0.6960008781023124,0.8544212507442864,-0.057065990827495146,-14.900696371882566,1.0278525206700329,31.381661583670606
03049800,0.43048184588945426,0.7860421161197212,0.010836869501248928,-19.026699482150853,-18.18692556960491,32.30322752544829
03050000,0.8076282355299027,0.8197927153886899,0.01242943310206832,-17.774558035229514,-9.686177138448162,87.09000153173399
03069500,0.8374648679370804,0.8315985759963729,-0.0033782874861631087,-14.453266098637496,-8.4751401769139,48.240817093418165
03070500,0.8016804642018504,0.8817479945176994,0.0104757777385828,-13.581931671145714,-11.958397089289493,70.45202609142466
03076600,0.6829792452407908,0.8977476234325757,-0.033390068347542,-9.076638699976062,19.989601728770147,58.923903612854666
03078000,0.7010592733553042,0.8852516567862736,-0.05939175707584267,-9.353668271019432,-5.46294960286682,70.82238474693874
03140000,0.7229831132214731,0.9198233460450326,-0.05426056693776027,-9.878559803157593,-17.217258390226156,79.50138402975396
03144000,0.8044287635640857,0.8286317808684514,-0.025793589857399154,-15.219931771225209,2.5757297359713256,56.16744760463304
03170000,0.75292530817321,1.0674319947037056,-0.12918094462355828,-3.5036185313902393,35.90927438942638,64.77562638979806
03173000,0.84107122106797,0.8459126425324265,-0.08956252424897593,-14.0228470768662,-0.3023408154649817,29.79207646739484
03180500,0.7378187942182874,0.8049862008324138,0.00771227612310145,-17.55520827032638,-8.381881498499096,83.19332492698986
03182500,0.8681684894604764,0.9017614483877502,0.02551962921847246,-11.095182468131572,-10.353631482616183,67.28747302454289
03186500,0.7632459740833466,0.8182475413252484,-0.08666199483525874,-15.701781358588788,-7.679754202831535,79.3532055673981
03237280,0.3753220207955178,0.931742157724046,-0.02806584055510824,-8.748361048503323,-44.67983089307533,90.93304487249398
03237500,0.8091165096557646,0.8166282421430058,0.010977036923511997,-11.885323235049777,-36.8467293069441,76.06861833082138
03238500,0.799491225499154,0.8855742744875047,0.0017470296657621336,-14.426420884418642,-21.98498736512811,-36.186394312554334
03241500,0.8222524609807214,0.9182578472775772,-0.03413726355150849,-12.637629683170815,16.397962429328466,17.546110185432656
03280700,0.6752387450276197,1.0086325591006322,0.09402967970576386,8.376748937648678,-22.558503922678565,69.28375138164613
03281500,0.8582164329241625,0.952714195812891,0.0221934859192665,-6.201001000276725,-11.9125894059345,-75.38161948303072
03285000,0.610853130254269,0.8587084516180645,0.008520323489024276,-11.023777614105107,-29.13278135654922,77.06887215377029
03291780,0.6934005663415896,0.8032073718158423,-0.014495063121124458,-19.32278091575001,-34.92765863449507,-56.870204029435456
03338780,0.6731972364338422,0.7345154911320447,-0.11996697239067534,-31.49210305323724,-16.868789785557972,-453.14135805273645
03340800,0.8118770619940984,0.8325252219283902,0.009216467239047467,-8.222263879408013,-20.083237541966486,9.783108415091027
03346000,0.8226539893189312,0.8882437967291469,-0.012714639827850633,-10.481924549870698,-15.521810271790837,-169.50502284918443
03364500,0.8170604701021278,0.96906859023781,-0.007039442393809445,-8.403362570854394,-11.367758147804011,-18.825100630195653
03366500,0.7696524036215295,0.8019381707169136,-0.018703844973422465,-15.178000128880184,-38.60814283336404,18.201560624593156
03368000,0.6843971496973811,0.7680413018890713,0.008066929746553327,-24.175375343222942,-25.953759765217765,2.8863529654409104
03384450,0.7012509939223384,0.8567351532991642,-0.008176082845939065,-18.866173268723745,-47.56337483880021,86.08947546725437
03439000,0.85838279536763,0.8516813225078884,-0.06698495419905817,-17.271607950556334,-1.1585040635307,-33.28449288900149
03455500,0.7274779418117301,0.8447957674322131,-0.04700535842702285,-17.351198768210434,-11.60520686772452,46.23689933444959
03456500,0.738034326308324,0.7515307355731841,-0.022900924015660597,-24.468236942848055,-7.958461750603109,33.48342928574703
03460000,0.75338729072598,0.8351316089752985,-0.03356841470819571,-16.908148952923142,-2.4411482027067204,17.75100974415918
03463300,0.7979621168739777,0.7787429630559187,-0.16431960725836098,-21.44377003733917,-6.025932281801647,48.638136653098755
03471500,0.773561050498229,0.9730645558258163,-0.02791272899349731,-5.233540445826237,20.28678980177713,2.125691863435054
03473000,0.7800191407076449,1.0319901099535376,-0.033198581567695874,1.1161682587529755,12.921786895779169,-0.6198569076846745
