basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
02016000,0.7429658104520493,1.0032948404744704,-0.04078599084941166,-4.688019169180234,6.851189987830816,-9.881049923006296
02017500,0.6825305064117086,0.7168981497568365,-0.19620145801422162,-26.115218546579268,-24.498424151808155,45.60374000617285
02018000,0.7324261260476146,0.8115747750460562,-0.13446536759340996,-16.34125605632638,-10.95738701740859,28.450450152465834
02027000,0.4992248778794638,0.8532068162488208,-0.16277261246047897,-14.490916218578459,21.808992731584052,74.88411074296756
02027500,0.43202957450792934,0.6608731400705041,-0.18724103142687326,-29.439352840866185,8.795238335540963,73.33995696363091
02028500,0.6706711860749395,0.8056399025460694,-0.04740774027011787,-18.695645639324912,9.77426998996192,73.94130852467751
02038850,0.5393283358242096,0.6293555376387593,-0.13414698427958557,-23.843264176679238,53.653052270944876,38.72652635552424
02046000,0.46606018143690975,0.9741572818216107,0.027608997590406487,-3.99421708147997,-17.969885336812073,73.42937719479552
02051500,0.7730282912961504,0.81901265324883,-0.05200260057785017,-23.08222394238096,14.588640695588856,13.073924984282566
02053200,0.8026286872831907,0.7507401202702407,-0.024653874643834218,-24.217690350471113,-51.86903697732137,-17.69943352710428
02053800,0.6913601258974776,0.7033409070440617,-0.124260285222124,-29.644710451552665,-25.588517397064038,30.23148067574847
02055100,0.6109126815575857,0.7648074756163331,-0.0775832722284668,-18.486208599868505,-3.619038709159882,49.977932816868005
02056900,0.7585543067985012,0.8777604131504108,-0.09648051991599306,-10.535875757493889,-13.611845840696626,64.17905991706803
02059500,0.5984857085488335,0.6150439402256443,-0.1276546563600165,-35.378574363597885,10.905305409825928,33.903277252944065
02064000,0.5745323751304656,0.6026942489962285,-0.09935480833347402,-22.030396257728903,51.55517349440631,17.77501187849818
02065500,0.5006185716703908,0.6398651365625765,-0.165515806809458,-30.482965218500624,51.58700814950219,19.243851216212406
02069700,0.6006892163222906,1.080650564177188,-0.2857226456393823,3.537709674673601,29.12242168793754,32.062901922262476
02070000,0.5976437959209722,1.0496565105822713,-0.16777682794348164,-1.6653546184500414,38.2271384923903,46.69769979974712
02074500,0.7532608331116191,0.7608891691349605,-0.07294173259217969,-25.503642767954716,44.34309422915471,-14.25700480561211
02077200,0.4024877467942244,0.6325715432740825,0.01815980091227672,-19.575120451902453,-27.28116908293776,89.35136030909877
02081500,0.6672081303766619,0.5822618617234894,-0.03939192544372205,-41.63285176472691,-39.195780358690016,62.54498261274124
02082950,0.41099970056203294,0.7164551485621643,-0.038434552650397184,-27.828068882079975,-23.870101350490625,8.35597835909484
02092500,0.823062836486731,0.9516711991803096,0.005624490007219575,-2.7655915611286543,-46.24368268226563,71.4498523489734
02096846,0.6487940642253562,0.7483549969429633,0.04417697538998018,-26.691504009105476,-57.86709180525234,79.39502024092384
02102908,0.44611024518802367,0.967497549482698,-0.32986486337472787,-6.287436818986661,22.032709155614814,-3.687879805440296
02108000,0.8354269233602274,0.8311914728192841,-0.014176588974144484,-17.907203592162414,-24.708363194189033,34.014700164259345
02111180,0.6798150575609112,0.9632975027676615,-0.06007479439407757,1.799771045179515,51.79268167120639,-26.382681061227387
02111500,0.5492866907033254,1.038555745991012,-0.093206297091844,6.248223355182036,30.20890924999421,-16.324479269877532
02112120,0.6244254863863583,1.0605368520881815,-0.11527290375146637,-0.3123763199846385,16.438216638266738,8.303912822358603
02112360,0.4016827234067534,1.1747662932680873,-0.29727850402046363,6.666963841098783,54.41790147068695,-44.7708080784618
02118500,0.6903644584976283,0.786996407379912,-0.17006704142734144,-21.96504478959806,0.8818952788181461,-12.882881665653583
02125000,0.5750715531941835,0.7257347808436811,-0.010502230258974144,-26.32954522759563,-29.30906628571956,83.63588781327965
02128000,0.5073816740371724,0.5125875394019715,-0.029741218349630075,-44.12274921529132,-24.807370412381104,55.161642706623105
02137727,0.588561711153522,1.0946631303731824,-0.11782064779538542,5.48005519407182,53.37741110753561,21.3905021085451
02140991,0.7541965722310604,0.8217937775952345,-0.08781699003948988,-13.513649176487666,18.948334715788604,17.43308461306549
02143000,0.6850466048221481,0.8211838185143213,-0.153113121340641,-22.31387579059061,26.93975768795875,14.915465312331245
02143040,0.595852096961645,0.7034152004438669,-0.15288462361431782,-31.14643079377754,-8.568610467312546,31.314591998130858
02149000,0.5425795467387944,1.1785164003968236,-0.21698778931102397,6.219479565589839,68.66083235016634,34.343927669681676
02152100,0.6710763003600928,0.9810544923726925,-0.028814066262198974,-5.602452304806708,12.883540788432748,-9.5390000197518
02177000,0.7847957401351144,1.1413027765942596,-0.10740026204380763,16.171368038270202,-1.934655857158327,-48.28772497532727
02178400,0.7455328024522776,0.8193774643833345,-0.1929615096602902,-16.167362781963643,-0.792222479292001,-37.13068315773847
02193340,0.6416768675228017,0.6141619171379158,-0.060178657002145655,-37.94781681642609,25.619598275192086,-272.98976904891066
02196000,0.7054596833243114,0.7036977822814167,-0.06533777492917477,-30.892668515182947,-14.786714172825514,-445.49855565827824
02198100,0.5131416267928225,0.538807943291701,-0.12913335497078005,-40.609555546495066,1.5319483793479913,-1880.4764493673442
02202600,0.6760821891724945,0.6886730411580579,-0.08686209603647078,-28.744787449757258,-51.79924978727697,-357.92808479952896
02212600,0.6932614044892539,0.6575035768799538,-0.08693202328592903,-36.59347660037492,-13.615291244124153,24.742849822757766
02215100,0.724559682105887,0.7158393496595141,-0.10280629144208099,-28.911357137010913,-20.979556043978352,32.133394319679304
02216180,0.5739494087739005,0.4900988720631117,-0.1840110017573132,-49.34480100720398,-68.78907853862675,-199.63690951036185
02221525,0.8689348872402474,0.8595027316308542,-0.13781067299211086,-13.056377338457493,34.47934240538422,-523.0573174413696
02231000,0.7588063986878822,0.8596643242498407,-0.06633857181296747,-18.78142110817712,-42.96555314464997,-19.597791875275824
02245500,0.4118246100839733,0.5288184053712374,-0.12527116780994055,-46.38420098099594,-22.572877343610966,-11.867481130067178
02246000,0.6843364418109195,0.6521147294493702,-0.05970818100418849,-35.10109101439636,-23.789372412576885,23.345770868174988
02296500,0.769691915909898,1.0184572097399882,0.09018696798419319,-1.8847223722581563,-49.39334774705221,64.61637865112318
02297155,0.335447462940327,0.9161542559260167,-0.066471859917936,-26.807009254629754,-35.10625418204024,-19.12085367869999
02297310,0.6230574852022741,1.0919586051255943,-0.01775869820438152,-0.7276384506571165,-29.92103009710388,-204.29983780833987
02298123,0.6219229056232587,0.8419498094090855,-0.11040421853872444,-14.33054113039551,-18.12146097820728,-440.0014245543139
02298608,0.6931440668756993,0.8129231932734434,-0.1070586630959643,-20.64348244656557,-24.986441888285153,-177.50798062512797
02299950,0.5057921645685334,0.6561215543638692,-0.1060780167722683,-36.989957256188,-22.817756455932997,-258.85986045152873
02300700,0.4989441447377908,0.5228915038662767,-0.13758527892198438,-48.991544718720576,14.233621265088159,-341.06115386750173
02342933,0.6907852389908253,0.6739747681690815,0.015276407500395417,-32.26727138145419,-40.50284966691631,3.5851148362702476
02349900,0.6842384758261844,0.6867603912220881,-0.08624929670175899,-33.69370052215325,-29.59326282587364,-57.539729138910566
02350900,0.8013963432505558,0.9762113928867242,-0.22604786193666698,-9.847163063555326,24.595072818522315,-1270.7485636792187
02361000,0.6063213057519465,0.5836418021268034,-0.13659447380026732,-35.6972568942309,22.461925959143834,-986.6108002395681
02363000,0.7161969164545849,0.7919888925102901,-0.10002799662011964,-21.288599119665726,-23.587576286978678,-703.9516241990884
02369800,0.7467365493938449,0.7257648801435278,-0.11804745298662432,-28.043340559357492,7.983705526818392,-238.2985702538027
02371500,0.8046544310270474,0.837204190676267,-0.09197656799654735,-18.157101863952303,-15.425573738912668,-964.9613650025685
02372250,0.7044389231875574,0.6625127506524161,-0.044440075168326904,-31.233848708355687,-8.047746916677049,-914.2358455424452
02374500,0.7087154445102767,1.3143248956289788,-0.0916990498741494,26.138511637847717,13.38745396069941,-214.4333176133385
02381600,0.6274026277821803,1.0375861339413899,-0.09313010936184829,-0.30989134221402814,2.73112703412464,43.99097850471604
02384540,0.6958898411213117,0.8781243333696053,-0.060426212110202604,-9.69165364895636,-3.4199538382185874,48.30018293314324
02395120,0.6843234579867887,0.8812135166237474,-0.1467599377075469,-16.641967503748557,20.431586528339306,-94.08546999616821
02415000,0.8688867256290396,0.8777844394656352,-0.07230667916423306,-9.51634583045569,-7.06147417965189,43.61905830908797
02427250,0.7280642477178503,0.979176371559654,-0.06709933628551602,-4.7055699362709245,11.193492047361957,-144.71352306432124
02430085,0.6143773015029542,0.9186655451451221,-0.060607732899261316,-17.708535785452288,-25.76624730801719,-0.48582047182227517
02450250,0.8157614384642258,0.9383440585366885,0.08371345139403581,-4.1535165869454005,-27.54180356921706,39.002649718949726
02464000,0.8280427346585163,0.9378087945318047,-0.03440666131690654,-4.125515546328221,-18.458140734500027,32.578047758346884
02464360,0.7270314464949752,0.8330750238741514,-0.1286496673677665,-17.03319918986669,-5.439727180695811,-59.05270840887168
02465493,0.781662561646828,1.1454342387334107,-0.03186700328594786,16.52824710103249,6.521278186407297,-207.37065262905583
02469800,0.7945776933618864,0.9737637587015214,-0.010094858010121974,-4.098337485724195,-32.15786208358095,-98.3632208713134
02472000,0.7712974046237259,0.6974009590338238,-0.07512480887687309,-29.86398996035543,-7.882170779152286,-245.93446143434673
02472500,0.7954554332751687,0.8433459644698634,-0.11224435366453746,-12.63780188620856,54.804139384050046,-586.438843572442
02479155,0.626904509155471,0.5331291026511974,-0.030798920261845733,-47.72594586720976,-40.09168762924315,-82.18468420778376
02479300,0.6959921733158871,0.7388698305076429,-0.12276803013654611,-26.022172450596898,2.377255275532781,-77.72389815134612
02479560,0.7824182572580362,0.8238466213015053,-0.10196978612145065,-20.623076347779033,-6.2411666334739495,-131.15485790901442
02481000,0.7088416996036204,0.9344742794767998,0.05679567063227388,-5.426496433299279,-48.73965939614679,32.17075254828116
02481510,0.753779186112691,0.7716565069672628,-0.020673400529989647,-25.12985008056205,-33.72052590955384,-14.618458662247539
04015330,0.6078416296982505,0.7358854578357064,0.0576308797229037,-25.195907767484993,-20.247989932955218,-181.17119019371813
04024430,0.6515885977414271,0.6582846139623356,-0.06109170828737197,-36.37643998861217,-22.833425962302385,4.874048484596425
04027000,0.7832379009485675,0.9740512028560041,-0.05915396411796178,-7.077333796884966,-7.879013891822058,-1139.4001726833444
04040500,0.6411361062023251,0.7124835526789813,-0.23362689607224232,-25.454914810372426,-13.247259513084767,-587.9632869406648
04043050,0.679989391336183,0.9707393096851422,-0.030857753027882698,-2.6825328856891097,0.9567344256324187,-76.88333951404681
04045500,0.7956570111191996,0.9001069447387716,-0.18296699004137704,-7.541177128334764,-4.6689488712228915,1.801790409569096
04057510,0.7506729023122619,0.7512486095257329,-0.10997791116611493,-24.138870489799753,-16.90820477453906,15.219275594859338
04057800,0.5705896946526923,0.7143087035383818,-0.26434583458792255,-24.383796387869243,-12.251972068945511,-1041.3264823665854
04059500,0.7781793612306429,0.6934882515025778,-0.11021257528297793,-26.96332359415437,-35.10776617713584,13.746769983994117
04063700,0.6402522521855114,0.6146564971761765,-0.2621440940324514,-37.200460728904424,-7.299661963117801,-3.7068706303531123
04074950,0.5972607909489036,0.6840164225017054,-0.40088446283462525,-27.996907996325238,-17.50083275130035,0.7499955221009118
04105700,0.44525881655039334,0.9466680999801728,-0.5748933633683743,1.580619530280591,2.8123426884789673,24.091008256121892
04115265,0.4957156674850308,0.6250235145880353,-0.2742959171725604,-37.72080598941482,0.531680505857429,5.438959992114683
04122200,0.6727320622774602,0.7866711112223017,-0.2693642034132242,-19.63672986919734,0.6856864827415025,9.416439152174652
04122500,0.7324135830580691,0.8845495074737023,-0.22198312640732792,-10.969242363884725,7.745725695315264,8.267834704088777
04127918,0.6500936401284745,0.6403578319896458,-0.19333797350508525,-36.37354854268008,-2.5559928524503848,-32.037708274044235
04127997,0.38265406205886,0.8223378893326203,-0.5646494555984095,-20.29580024791498,2.257887961625252,-5.600657747850047
04161580,0.6141397434551771,0.6529243887197315,-0.21836059265477367,-33.10615818562764,-14.23557214829422,-7.207076872503252
04185000,0.790962262437575,0.8164881990574854,-0.0940013767055306,-11.160024434400668,-9.705024947982691,-444.8926005028571
04196800,0.5386669687510206,0.7948144025884352,-0.09019569474444453,-20.50538915967936,-23.735683672488847,-106.32456906765204
04197100,0.6891427135823405,0.912145415578218,0.01844442377843314,-7.924361742771975,-32.078678983736076,-300.61025768596767
04197170,0.7042451195634318,0.6835591304474072,-0.03345834553460972,-34.151757417675974,20.06673166291197,-678.5655867682788
04213000,0.6084178112962113,0.7678584828089163,-0.040111766760147015,-23.81307508911805,-26.124279449600568,63.20300099937371
04213075,0.4474200033805871,0.6297776454641458,-0.0373859905563786,-38.152658094782055,-21.798298784341338,58.39288161184803
04216418,0.6937328793069242,0.9787860519361264,0.07332793621980088,-1.7505796260683568,-9.635788884145006,41.33325298239639
04221000,0.7069916235895455,0.7038676581025436,-0.0820443719251322,-28.48454682700443,-22.672848945786278,28.75639434056691
04224775,0.6603789772752995,0.6289247182105155,-0.14016344967372438,-37.92218550825921,-7.497398080039128,-94.65277561145096
04233000,0.6348289478403265,0.7491342308120269,-0.12449129346232586,-25.215897170987084,3.5334905304832605,-82.7660282411623
04256000,0.7723855159292348,0.8482393819894792,-0.02965418172506274,-15.216533617446752,-7.213950397541813,-19.514323931405055
03010655,0.7184601391159986,0.7456992573150882,-0.06528042300019,-27.304699409466977,-16.671909191298823,36.9651015829354
03011800,0.7259464872074964,0.8778330077113943,-0.027558632110752792,-15.206536396708254,7.024628380783373,35.06543181583353
03015500,0.8086912496846528,0.8003843730845528,-0.05862740042387364,-20.446067534669414,-8.588141319251653,-20.82074815886522
03021350,0.6155955279307704,0.6236773104210811,-0.11968175148143159,-38.780165649340404,-19.38861708849928,58.19927682146282
03026500,0.6191128671128362,0.8697496493256593,0.08171484833792615,-15.402030451561261,-11.582119291261915,47.664354251290945
03028000,0.747716963582131,0.763655113324169,-0.07533015303306952,-24.310375268356715,-2.5997352625478225,26.521455112434918
03049000,0.7120976000212556,0.80624368091356,-0.029054910858640363,-19.779192869344005,-10.868637982648966,48.50335325896811
03049800,0.3945156580529372,0.8594988726932418,0.12869749508210207,-10.79191122751038,-23.521215429962893,70.50989862638363
03050000,0.7782933998605073,0.7958145376147231,0.011994805490471582,-17.792439800225736,-18.09053270495079,80.77604914432558
03069500,0.8160457053991207,0.8163264389431586,-0.05347853480786878,-13.3881558894741,-10.5877790707329,32.41911282999219
03070500,0.761977569531341,0.779466775447284,-0.06569571245176473,-21.97658953991118,-16.820280050029805,62.73985340652918
03076600,0.6985636079345312,0.7504101978866414,-0.0673747457938841,-21.134839476386674,-5.598989994307099,34.13529292482795
03078000,0.6299308747232263,0.8271922132313122,-0.14051117729511028,-14.056693613859379,-10.003232876733108,-37.7713815211174
03140000,0.7063346508353023,0.8088265121134521,-0.046030057805547135,-22.904950062387343,-44.81252617822204,70.78722045488621
03144000,0.7816831714578902,0.7964747050290842,-0.009834902428074216,-18.068752878645284,-18.090633421421764,57.33729613404483
03170000,0.6827557346107636,1.1691687201846435,-0.1227145320984173,7.422623438946355,15.962103786402404,20.49536951494916
03173000,0.7641121627039228,0.8023284158658893,-0.10595536719453605,-16.53891566072949,-3.35559584253602,-67.02490387720601
03180500,0.7738373223304484,0.796111364673422,0.019143353817024162,-16.393748294475056,-18.72936689015271,73.44823440196427
03182500,0.8568773996803116,0.89495122250187,0.0020118538650668737,-11.91471856166246,-15.888806604952432,61.11389068055891
03186500,0.7329566271873353,0.7340448355632797,-0.14614335810784668,-23.963187579294388,-8.141835894083833,76.86101158300502
03237280,0.4916584008089755,0.8580611333187644,-0.00670978773079451,-14.724270253426536,-49.17356908019635,89.63667030344715
03237500,0.7762391456949098,0.7273157331777866,0.010942929434272388,-24.80401593889171,-38.22458129836403,66.01468856986908
03238500,0.7336851047267838,0.8860747633219747,0.03157820319796095,-14.384716475611716,-23.950167524274804,-34.70219619520765
03241500,0.8279773856790265,1.0088632972593272,-0.0405826147880614,-0.047000947787852236,-3.9924862114707165,-59.674876999384985
03280700,0.7356965819129877,0.8908338355401012,0.0625945143339389,-5.143801860829111,-14.266752579426239,67.05213967337191
03281500,0.8395500290973053,0.8615158139113502,0.005841482901824524,-16.274693279900628,-8.109187222716994,88.39556902048989
03285000,0.6752675835403728,0.7889827569167566,0.010034844343353748,-15.577050559561073,-36.043473117961646,71.37784097867909
03291780,0.6328140910538683,0.7438851903030319,0.0258708055715337,-24.08166182747381,-55.830441238279825,75.34687319611596
03338780,0.7011902632452125,0.7328249727519854,-0.08094572205546222,-27.278708557151393,-36.89948693661778,22.568485013205034
03340800,0.7297612168132173,0.7908669703241532,0.04494198774563691,-11.86075608656477,-14.518358452707874,-105.31055555506776
03346000,0.7952657748125395,0.8306975606866275,0.03229983524032059,-16.8763238519966,-33.23322826296782,47.96671021781457
03364500,0.8353639976794948,0.964372245669901,-0.015896349259351555,-4.735293737577678,-7.795814866115469,-19.45739263021284
03366500,0.7702555377703602,0.799596597906133,0.054876616819452155,-15.511737128135284,-56.00708364989778,70.9547140910141
03368000,0.6275938111305754,0.7041067424440384,0.06666086855638786,-31.040751566441955,-56.46428802522888,69.71820909866969
03384450,0.6264579796083414,0.850975283185023,0.0661113316039393,-17.59562894458807,-47.618322963582536,79.34491786687295
03439000,0.8223562906184113,0.8733443321955574,-0.15293340342120218,-11.823596600435982,-15.401292594045016,-128.6416706004221
03455500,0.6915989711106105,0.8689316872390532,-0.0642349705694033,-15.489906667490105,-11.316254484747562,33.86894285842809
03456500,0.7663764210666699,0.9009016219751295,-0.048539523103720235,-9.086545529544592,-8.722946038084343,-7.469940581935557
03460000,0.7677583849033481,0.8211235548955333,-0.07196537375852796,-16.594070810526723,0.4506443175902622,-0.3683656222791508
03463300,0.748971891470255,0.7218725067215175,-0.1954785947131028,-27.110449981346786,-9.113445528203483,26.399485339248983
