basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01543000,0.7876083512207935,0.835318246279228,0.008965187222597157,-18.261902574464166,-11.031033067220976,84.99850617711641
01543500,0.8289104307005168,0.8517566132016771,-0.024876679875063513,-16.381972490042678,-5.877260515808871,77.32025308602941
01544500,0.8077724594111599,0.7567704224868006,-0.06296678149168437,-26.036898179351304,-6.071764811348031,76.85539138102864
01545600,0.7857242147175567,0.8014435203550059,-0.08693390086661394,-15.149812448584123,-3.742577362567443,81.55915468824477
01547700,0.7251863951765054,0.7548438841917618,0.006486066361008984,-26.73043957876794,-16.51414644036815,60.60400720122684
01548500,0.8277078822514612,0.8199218290767131,-0.11528670032797418,-15.092181239528863,-8.516247503210533,65.57349986773262
01549500,0.6944611362239175,0.6238387695206726,-0.11459560976408345,-35.97625806063747,-17.06716816052444,71.90852032829824
01550000,0.6858459017632388,0.7055840547127086,-0.08637432344048204,-24.48566644960329,-15.33636945007709,51.822600121305044
01552000,0.7088337901412305,0.7180325775350834,-0.09406470645690825,-24.68472937652416,-10.580181430352898,63.2264449241497
01552500,0.5990210657073836,0.6914251536111494,-0.08454495668337986,-28.577726353272027,4.900498278702918,70.44610263954971
01557500,0.6836019080000871,0.9275507127108295,-0.06294945413741372,-8.915923503252863,8.818600170394664,41.9289848912151
01567500,0.532326128859044,0.7902068429832607,-0.04958388445773935,-27.112439102503277,-6.580560113191315,36.86501856642244
01568000,0.6998854786697346,0.8881322382989515,-0.037866888625695656,-14.192667843229003,-10.50304880876906,33.76365151917367
01580000,0.6884118127895964,0.7790923411437742,-0.1611675772849756,-21.94800742891203,10.318990918516995,40.082541605945174
01583500,0.6104879000769028,0.755410011146195,-0.18048791751089802,-25.819709974423027,13.996997378433845,6.3383819362628975
01586610,0.6657207243739327,0.8648892559672186,-0.11855209829077916,-14.439592580090299,5.697139126936894,42.936455908049126
01591400,0.6151634926008929,0.7422132124539352,0.03647387704118901,-26.732404844141893,-7.301886743305268,71.61387661259931
01594950,0.6720433305509405,0.9267730290813836,0.019243788229357857,-11.539708733566641,-29.30848203581533,92.14389655301378
01596500,0.6693946583387616,0.9461728020610843,0.00979567680053948,-8.714482379481364,-8.172711806480699,63.45883160882105
01605500,0.6826922779100186,0.9633160521251956,0.05734955988091064,3.4479353383315656,-5.133942683806325,-45.55571070740311
01606500,0.6991221941161788,0.8998261863985638,-0.03075976248806163,-6.286671005863666,-6.023654730718751,55.96804543238561
01632000,0.5534397310884145,0.9631363918081685,0.07946550700112377,6.317866516518297,-21.388843098171595,79.97710027064193
01632900,0.20785790374572444,1.3020629114170645,0.06458592249250304,13.84467577355479,-12.760935912981155,50.703328435697024
01634500,0.6234084320429201,0.8819461410531079,0.0002956876491792361,-9.114078158857437,5.617300275118172,64.9905892008913
01638480,0.5916431550236214,0.6198849841655644,-0.04852553361114728,-35.9560596819341,-17.342749543870102,81.33666613187017
01639500,0.7043112080726851,0.8687953018355301,-0.09598830561873024,-13.861541889858858,10.084711551881423,19.541316221824935
01644000,0.772632994119578,0.7511576125287368,-0.038436402880934604,-19.995170950501855,-22.4893806265873,67.7106370261495
01664000,0.6960180472725573,0.9214155526041495,-0.028873241977968627,-9.40308251954601,-6.855254581539868,63.816410763994746
01666500,0.7048030052749412,0.9414508035623546,-0.023077313102598845,-4.949110004991038,-0.331910372070736,59.77893704897216
01667500,0.7693719318816072,0.9992299228807215,-0.00851786870254634,9.761363946137037,-1.3570802973393532,67.04915887514136
01669000,0.7325838539912117,0.7604032596913428,-0.07706904176440862,-24.55553932558444,-23.480925200739037,91.63472059191821
01669520,0.7883429650613852,0.751888079098374,-0.04830848735911373,-18.356011706613085,5.064657522503963,85.28833323964989
02011400,0.824819324735357,0.943804562093092,0.021070589365963063,-5.173466786474899,-7.32251951326936,26.239875570537347
02013000,0.7667833187212197,0.815972431148664,-0.02974324863442511,-16.71468169733811,-9.487924611163395,40.657749454024525
02014000,0.7499624846621625,0.8858988989399142,-0.07634153383905548,-8.778154356562466,3.328404625310032,29.134239307150516
02015700,0.7273391970332872,0.8145166394132457,-0.06503834183890188,-16.87692879089551,6.8085565772494,-73.53917655844408
02016000,0.8264549953092108,0.9759059924365987,-0.006381720145855484,-5.651009693741724,4.169006775150379,-24.869575091099357
02017500,0.73911698633467,0.812548329721122,-0.1517143577443854,-15.203477372406656,-21.949627770586318,49.91611502267181
02018000,0.795277105623605,0.8260364881377082,-0.08711713646843158,-15.32736718209629,-9.34591729384798,23.428582913043513
02027000,0.62280364805803,0.7653827244423156,-0.05770481921262028,-20.781651277173236,-15.827823937043783,59.94058231114696
02027500,0.5338550998516512,0.6421889973731053,-0.0829347517707291,-30.306265818515488,-12.685944557663337,50.68099682438722
02028500,0.6394029550624653,0.6976615396205055,-0.02606022944909947,-30.338358347098985,-20.13587685419719,67.69826201413021
02038850,0.6331372414476031,0.7173379663009213,-0.09141346619981275,-18.80962878584664,14.534368328435288,60.46076240622907
02046000,0.4009303177538507,1.073657574947889,0.07156826391865352,1.1082241490898583,-15.110537964570096,87.14578585445437
02051500,0.7621120410190215,0.9576462743661337,-0.027149246948680254,-10.41369692455659,1.290692703989996,49.317234809656135
02053200,0.7754687594084622,0.7675733767031316,-0.041373310026122836,-20.900194210427184,-31.038641816039753,50.18078829300615
02053800,0.688131341601715,0.8460392086876893,-0.08086996537907944,-19.62944457571862,-16.966479422303138,46.79082254046897
02055100,0.643202750122731,0.9744537939016576,0.012711425931626332,2.138501373472007,0.2534506988696561,49.98655740228092
02056900,0.6708886035380481,1.01977653644182,-0.0496418655088337,2.440947444577429,-7.4560869519899375,67.47582297262748
02059500,0.6831854630335926,0.8124905408900913,-0.07944895907034093,-17.97325026489458,-1.1357686361694288,58.4044753473196
02064000,0.7366768378288928,0.728234476887136,-0.08036389276295222,-14.202417554116256,28.270869758091866,62.367577538604465
02065500,0.5916903112009769,0.847169150288053,-0.10684174559382507,-15.028424010523256,28.14167677834758,54.176761036794716
02069700,0.7471867839997712,0.8245663224581733,-0.12234310712526217,-17.86071354589278,-22.326256328861962,24.397265469119723
02070000,0.658598408870122,1.0265562316379602,0.011869642900335278,1.0868874723130848,-4.729913953727275,56.221104296416215
02074500,0.7698620422127834,0.9753995269255732,0.0159813611257027,-5.053360398956824,9.912778590591492,39.99281011725287
02077200,0.48586373522869775,0.7314397406638331,-0.004230458239680402,-12.072351693572442,-28.87091894752097,86.68863459066742
02081500,0.7940628401855502,0.902427336609574,0.015472234885968116,-12.21842539416422,-38.80689427583346,76.72103952514695
02082950,0.3644610298104567,0.7857234882347616,-0.012820560369501126,-20.97802126319184,-20.634607381949976,62.3376978580452
02092500,0.8666912041234454,0.9477983426082573,0.00495551177301702,-3.1964735660052104,-25.430440372784403,72.05931525982001
02096846,0.6512125503438335,0.908288936626105,0.01006610126972566,-9.804393656015586,-55.261800344771174,92.93846274281212
02102908,0.42544732547808317,0.9816635397912308,-0.21733785745536008,-5.238324929623393,1.4830675657044483,5.353789007356056
02108000,0.8524116201081584,0.8267778628553116,-0.02570599560572749,-18.486675542242438,-16.61229528300449,51.83736679174792
02111180,0.6464397704900675,0.7918370097477296,-0.08082397723019054,-15.734056066729341,9.444155915600057,-47.177667692617995
02111500,0.538152971461571,0.9256375528510613,-0.011050291996541535,-3.8428454151707627,4.112293229047653,11.014366084051963
02112120,0.6582237047691493,0.9407194914426391,-0.075152799959405,-7.655667608974545,1.3460883947932885,24.380943887890524
02112360,0.5721501070286981,1.1049574468538503,-0.1061112259931645,5.711508033784075,13.02479157113822,-23.95361856688242
02118500,0.7131337775700637,0.8494972653108244,-0.09212264510507946,-17.503006202211292,-13.73151523855078,21.60752737151102
02125000,0.557108610138871,0.854166111380449,-0.019504312136859797,-13.503503732876087,-24.359670615442177,-42.38599099824407
02128000,0.5876484842854,0.6276209496493858,-0.04506347341442734,-31.99142612574341,-19.026517025809753,77.16380375255486
02137727,0.7247570936233239,0.8408083685523997,-0.12425460737684707,-17.072738140020327,17.752097351337035,51.567564502742144
02140991,0.7632388367567653,0.7538472246273044,-0.038464492021257055,-21.077988388153273,-3.3181777661559644,19.77995708416373
02143000,0.7029517592794172,0.8866693688676707,-0.12771173302888172,-17.201216387955164,11.433778526840161,26.440761046228566
02143040,0.6581625654043421,0.8576345138361358,-0.0474180028253179,-15.085681252184626,-7.167540853089674,46.0108525649435
02149000,0.6892385168479593,1.0808645158574148,-0.028695047884093383,3.608032572012332,9.861066612795758,45.67660008363694
02152100,0.6086004482081943,1.1938123359312018,0.0579892059198143,16.47108304963846,7.3028174914961355,18.814315932738868
02177000,0.8016585392432967,1.066947808014394,-0.04331785259387644,8.445898024349663,-10.612449613929588,-12.08198210824375
02178400,0.7939352192506253,0.9068897121829943,-0.009754122697917464,-10.164605326050083,4.847918649409723,-13.444674370983103
02193340,0.7467479157181789,0.7418933692162626,-0.01755048820530277,-24.448056716634106,4.504927425342528,73.70867310347198
02196000,0.7604938400409957,0.8112847108355378,-0.08241826807209453,-20.874713990997222,-13.559093290829733,49.73690513236739
02198100,0.5379090971518983,0.609456107867494,-0.1051175812209407,-33.984478516281435,0.33968415259929713,-88.6339839024755
02202600,0.7208537389169665,0.9093463268273659,-0.04588866713302868,-7.806577660479196,-41.38927366550243,60.207869652594795
02212600,0.7795322362554155,0.8920014960539719,-0.04949703809677296,-16.1409334328407,-22.722939452675593,48.73034612016599
02215100,0.7320516745935965,0.8368828259998746,-0.06039834553149608,-19.437121926439403,-5.959621644191956,71.15785173815704
02216180,0.7250383973996481,0.6585374241223639,-0.12145948891122602,-32.8397752000213,-61.845291883561295,21.454655912702837
02221525,0.7768722998620671,0.9324118180011618,-0.11400402474535164,-6.231013082408061,11.374280251320522,53.7650102379872
02231000,0.787056588444171,0.8759497763770943,-0.0921354357684843,-18.333133448347777,-28.721223051145017,50.10782674817911
02245500,0.5207746912523668,0.5943747800381791,-0.0923527750280977,-39.199980974584,-3.5698353338317648,18.85653402762155
02246000,0.7597208348751942,0.7104838463652748,-0.06536722086839329,-27.031853000337936,-11.010033941223936,43.76313842979427
02296500,0.744504855644152,1.0322828618947029,0.006238791309375982,-6.373820778960513,-30.76993281825611,-258.43652453593535
02297155,0.3774558456682885,0.9274124114815039,-0.09263857493743584,-19.61692853297736,-43.61974071104176,-23.28550054179554
02297310,0.46888224396339884,1.258277301895517,-0.0024913194560253395,13.05563844210426,-13.439011499510697,55.88104384348641
02298123,0.6083729249323117,0.8580632602525257,-0.12109820416492198,-12.823847497011078,-17.430622460873785,71.58387360313279
02298608,0.712386709719538,0.9817004542219714,-0.0989736216993765,-4.083003099092619,8.965617855476685,-168.73357535784984
02299950,0.45779382044764283,0.7060072688591658,-0.1609688988886402,-32.99923572003401,-5.339165247544235,-250.34663971866186
02300700,0.5842889654956679,0.673221557961355,-0.0882661267965976,-34.676594223066054,51.641130961559675,27.70093903682438
02342933,0.7221160338084931,0.8752019998846857,0.04094160246175545,-3.352042983382116,-32.74263007639009,-380.77176397100317
02349900,0.72450261094704,0.7489463848795587,-0.07699407544694509,-27.17291408709529,-20.16413878479552,44.96448544000683
02350900,0.8151160550742397,0.998153647641771,-0.1606627012197467,-1.1096829162693183,12.380950068108948,0.9346268822572776
02361000,0.5726275662462625,0.5303490743007401,-0.11123946168941634,-38.8752813579383,12.861470100523087,-1030.6993399131877
02363000,0.8031750429028147,0.7265168512101108,-0.07622033872792798,-21.74675817750403,-28.069899610271953,-19.691938456677914
02369800,0.7621472897280313,0.7278099649254872,-0.09295419003012448,-24.569749071597187,5.584363400221785,-70.77887150421486
02371500,0.8708100452952169,0.860295030470728,-0.04900108417983647,-16.009299455641,2.5807899522569526,35.98519559912619
02372250,0.7017484194176207,0.6495013916639615,-0.057554014139399666,-31.854840664865392,3.4450214090522193,17.760027978462357
02374500,0.7811206570726248,1.216666809523116,-0.007340289286780469,24.05419421743859,14.836058551809112,-7.281624891116185
02381600,0.5775034127702595,1.2305373634952985,-0.03375587772440081,21.937092028469355,13.915785795678953,52.900790982862645
02384540,0.7054106191470642,0.9128450956522219,-0.06316745926221486,-5.3060221128537,1.2408396830007127,63.13578370049944
02395120,0.6879398420902225,0.9778978931574042,-0.09936300683651643,-7.786227340640537,22.31813974944379,25.80844116772353
02415000,0.8543219515392875,0.848109088197874,-0.06949773879953809,-13.857440847873415,-1.9312854240004969,54.10160240741947
02427250,0.8063303953086332,1.0136325510145536,-0.02217534964686186,-1.0230594256147574,9.997796107625193,-56.30620840778513
02430085,0.4779866748382048,1.123352718013844,-0.01758029169008241,3.738004992735334,-26.731004861287705,42.195309847933636
02450250,0.8003149397241169,1.025420816756457,0.06570667692989103,5.006381733576467,-24.347860611486738,51.38891296662121
02464000,0.8222440981245134,1.0195234165132097,-0.0257622687430892,5.915929518430323,-14.561961613516242,73.27316456520697
02464360,0.7040571436829153,1.071366591985414,-0.04104886386830614,9.99381339607292,-0.34120074549240875,30.89675359483113
02465493,0.7023022106645229,1.3416286325634692,-0.015058055452702937,33.577449787363086,2.657255245770499,-41.87570664201859
02469800,0.8541887600800867,1.0306609669396112,0.026680085675803017,2.780828713910446,-21.84226366379292,31.534670790205578
02472000,0.8345671890087312,0.8667283082897596,-0.023555234778989055,-15.799197199453813,7.992412854473785,44.99762016118928
02472500,0.8672557856645056,0.9322159304997116,-0.08134128895297754,-4.885121592271219,56.78896185777481,-107.12046740506862
02479155,0.6452250489841214,0.650353611089628,-0.058294486092406485,-33.849740383840874,-40.111568551495346,7.103158772908974
02479300,0.7508768104484749,0.7962010673935374,-0.09819464514224926,-22.43955558315323,15.762823002412931,16.243135683627845
02479560,0.8117594399086769,0.7879415860512105,-0.0864769823926925,-23.603725228770077,1.920661387457209,-9.602001669487938
02481000,0.6872496647057891,0.983080156809897,0.014798759537680187,1.5216173922745206,-38.83089587593493,59.44619826953384
02481510,0.7836315075667923,0.8022893798263725,-0.02737980572763259,-24.277327566350348,-9.286162024566021,45.988484425097596
04015330,0.7094259034975423,0.8765470423255117,0.013122232362592617,-13.477480473598643,-18.596609329300684,74.3812958313262
04024430,0.6578250622838406,0.7845666174681677,-0.10292447525234083,-18.996701373886587,-9.571102027442942,28.939320882582013
04027000,0.8348253498646617,0.9342100858740342,-0.07209057067334564,-11.261474958702095,11.759351470641233,-1126.2350927086193
04040500,0.7062967315423787,0.7079272944005135,-0.1464463429541956,-26.212112702137674,-23.15765855242318,71.96023449670149
04043050,0.6700287905362812,1.1443967181453365,0.05802980729115191,13.461199048372787,5.951458475539837,25.06808316853316
04045500,0.8410631442801374,0.9068649376008582,-0.12706473847562724,-5.371593134088881,-13.519488933744563,23.20934514993016
04057510,0.7692120398740769,0.7947005086883212,-0.03911855235131942,-18.426959611646076,-17.572627107861134,42.592424840037054
04057800,0.6649529258629239,0.7999318361697655,-0.1314293654698347,-16.64152796251815,-24.078017744571646,43.29931250639207
04059500,0.8330543311790828,0.7516124809864619,-0.02512039397243302,-26.662493971285283,-20.29466999130819,28.064329347063993
04063700,0.7849671749929652,0.7065665211420682,-0.17920071369772406,-27.95490151913123,-12.085009418933153,41.70836153701936
04074950,0.6836183795718478,0.7306412874436016,-0.3208450728598435,-27.668344482619123,0.9126996832268517,2.3731780136265015
04105700,0.6332612348659472,0.9061702578908785,-0.4247311606617381,-1.8174708939991024,-1.4136112659908742,19.286293149809218
04115265,0.6016120551855885,0.7511262442288994,-0.18939924406630437,-25.176819742225476,11.65313290944854,55.584447863522854
04122200,0.7107869999884177,0.8208661136543771,-0.25183991847595627,-15.572090114796374,-1.1897151915654134,27.969458072228004
04122500,0.7332530562990143,0.8899919027528772,-0.19983678696919355,-5.876550884647651,-1.9942588405568415,46.183377785250215
04127918,0.6796238457454336,0.7260996892590523,-0.18252541333849984,-27.96340810708356,-7.699190855092364,-54.80152105682574
04127997,0.5432055796815338,0.8953881236424877,-0.4112979561506789,-11.157561651240881,-3.178588225988059,22.086368579109273
04161580,0.6451176337142285,0.7142271842551899,-0.21808592328003074,-24.87143220264672,-11.354889612764458,57.7801653222059
04185000,0.8307547383335159,0.8329500270280558,-0.044965342375442426,-15.691570658351257,-5.171155371390112,67.18593403026173
04196800,0.7128608908998817,0.8855776453528978,-0.027364548657962937,-15.012126550586554,-21.92082154335892,34.72192872063065
04197100,0.7591290350348913,0.9462493654993938,0.017827674809531287,-7.515958518346798,-29.973191998776414,76.42732037089898
04197170,0.7356856060403821,0.8277663503882821,0.013678867798764776,-19.67652410397641,7.292687947959102,-893.8696959456946
04213000,0.6857181274472692,0.8119421825929746,-0.03260644933716372,-17.481056320996924,-14.833215497707087,67.04408373708267
04213075,0.512257073763237,0.6605427901202435,-0.05441156015416321,-35.07639512380668,-6.726891535494792,-505.1366766470622
04216418,0.7525550109837491,0.9099507685911488,0.06968049395450794,-10.762828719264897,-6.873545458644405,43.0282063692041
04221000,0.7828848202402604,0.7808301925986241,-0.03256602849615142,-20.116655291290016,-14.479116150844012,59.84993537321767
04224775,0.6889611898661954,0.6753840003459053,-0.09649655892508485,-33.64560080834477,-6.154481177975014,11.165039298194582
04233000,0.6292776299560434,0.8606673491264186,-0.08404310834565547,-16.431561356808082,-1.4728798859243668,49.194286425646766
04256000,0.8022357981074526,0.870287707651367,-0.02500518724042351,-14.700971296523235,-1.3759950947967565,25.955789100355375
03010655,0.7409000578644007,0.7982096367460509,-0.03186395077112605,-23.507362583680504,-11.860385046280083,55.55354543744251
03011800,0.6953140723790121,0.9565044298763485,0.16359784812771827,-8.574429947598437,-9.891128149016676,43.91925358002793
03015500,0.833203555588054,0.8473270416316143,-0.020816960371250123,-17.21895399047876,-2.19104606462536,14.812493586536245
03021350,0.6992688944023515,0.8898019928958923,0.04949825208182513,-12.434468104604157,-11.375992343401968,63.021649309047724
03026500,0.5885334924445326,0.9405741056265714,0.1911318538070305,-8.565591276978942,-19.257614475011984,53.945530814679785
03028000,0.7676074874801008,0.8321221455120391,0.0055349069226883945,-16.79977188619104,-6.354446898992585,39.041652842646066
03049000,0.6827341793777626,0.8680154655849166,-0.022744687639012204,-15.339950646796673,-2.176546910808409,59.011326355174745
03049800,0.4403849644719753,0.8459009095825253,-0.03549309900866672,-12.177177309930535,-6.038727306149819,-260.84250063830945
03050000,0.8000561717009028,0.8950086755067069,0.026899445592709792,-9.885180032770299,-13.36038048738097,87.42427769104535
03069500,0.8489634194906681,0.8469443388729639,0.0037024515741393375,-14.982797834286602,-1.8584319219381442,58.653168737937136
03070500,0.8176396151880556,0.9045673928598796,0.0034882096158866055,-11.108364424203792,-4.724616927090887,75.00807725356887
03076600,0.6791814273907282,0.8525023396433138,-0.04599635313979574,-13.636822096216322,9.262478553978696,67.85242874647072
03078000,0.6798798369868493,0.9211219565552656,-0.04357550444431771,-8.398039499990713,10.162936904628843,79.75967552016029
03140000,0.728221466101884,0.8598841669128572,-0.07993001226581382,-14.04859123682623,-28.159919669720644,73.33208052124019
03144000,0.800349978941168,0.8389659651712517,-0.015942475381299906,-12.168569912535437,-7.145627085928917,47.55230457688174
03170000,0.7684921833905121,1.0631508361050217,-0.08126052853178678,-2.458888884200751,21.004432832484028,51.589216404534035
03173000,0.8081895974233342,0.8422835772865581,-0.034665465430281144,-15.263648836055694,-8.2683760805499,58.532197963684474
03180500,0.7561968207633947,0.8525626169130325,0.032106324304633393,-12.9007464207713,-11.900508450454433,80.24822271707004
03182500,0.8680668050215699,0.9185217748221087,0.017840465039730198,-9.841422408841618,-11.447293955704886,70.26624288661056
03186500,0.7720997223375885,0.8568594998993553,-0.06921019111655176,-10.783866996971463,-15.646530692953839,75.27884767167792
03237280,0.4354709415534338,1.022330826929803,-0.0030074362416360164,-0.9617991581293052,-41.87891552268888,-57.8360424501294
03237500,0.7909291836409349,0.8658795113486375,0.015040004443812637,-6.828532460994715,-39.90249362580015,78.2150358152791
03238500,0.7958366868041407,0.9039835348237505,0.023046064074692466,-12.527554393009844,-26.831141754153247,88.5620451711964
03241500,0.8248508275654173,0.9496944792698586,-0.0315981640188569,-8.903602823801766,2.88321458341773,58.06478273993473
03280700,0.641988673314789,0.9479760130068683,0.08635769871449159,1.8249936908655249,-23.87278910443154,74.55606556580301
03281500,0.8709434575409899,0.9454377922153874,0.02266716872141948,-6.0872124586541005,-18.907512658535143,92.48739829556838
03285000,0.6351997712505899,0.7823486272153188,0.017323940527995102,-19.145624820320847,-37.35544123852644,79.09465359054289
03291780,0.6705688208996012,0.788656330658711,0.012676404679407028,-17.434555883752257,-56.23181684807646,-84.28111361217745
03338780,0.6597210875388007,0.6848744485266671,-0.07520742636087577,-34.559972162670746,-23.805961373665475,52.576489497446175
03340800,0.7997581611470526,0.8934329460108247,0.019758604351291276,-0.6265818418196971,-16.486227714224977,45.83487280274141
03346000,0.8106902406237335,0.8672694376210736,0.0026891599040691663,-11.588605679914478,-18.459615483100382,43.695420737274276
03364500,0.8166568981849472,0.9950258957993171,-0.002961104742351666,-5.400947055504132,-22.686979141840194,90.30192406475905
03366500,0.7669421401046815,0.8550161318394898,0.01203020747964952,-11.14535357371101,-50.15620406581244,81.54541115594907
03368000,0.6585843123500483,0.7786773496698506,0.001902859029155974,-20.953067986495075,-40.89400200927106,-51.11988009813455
03384450,0.6666564405925206,0.9264869296488953,0.04819732741173759,-10.5426675604948,-48.420616185578616,77.9421862500479
03439000,0.8359653287564294,0.9450422271209942,-0.05517369687785516,-11.21788399871004,1.3144511722065233,-74.92249165831875
03455500,0.6979550298968091,0.8716257232963224,-0.004080903390650892,-17.410353361670435,1.2726425532705694,37.3934362054043
03456500,0.7693490457832761,0.8636351604820768,-0.015421880623940717,-14.327844139698662,-2.8943273376195093,27.68686803709686
03460000,0.7497850853818353,0.8840351150072535,-0.031020108289985956,-12.388278424949007,1.6592023838951684,-20.726743741772047
03463300,0.7835210573839734,0.8229008126520384,-0.18236401046094802,-18.947863536064133,7.42352890663226,49.14766523922171
03471500,0.7503213389885028,0.9363329790389836,0.013239068272176968,-6.447189147598263,-0.5524760167501589,-41.06892265038354
03473000,0.7708676347513461,0.9495811848645214,-0.0359015229984381,-5.88479367633196,-7.873432505645359,-18.117800645353455
