basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
04213075,0.4664315635580971,0.62682691800178,-0.024172023613651564,-38.39284424336206,-18.484579976189607,-533.9185341528776
04216418,0.6873128761688279,0.9654977934476054,0.1342898182869344,-5.568088170397057,-4.502965521301908,38.059573408548005
04221000,0.7475317765308178,0.7974028527905118,-0.016574496165557735,-17.948349114723886,-19.363741538204547,-951.9040656655634
04224775,0.6769395642538798,0.7163838512676131,-0.07739917171091092,-29.60297576170685,-4.59975640272409,-1293.487153912136
04233000,0.6107194668939485,0.7758672249504227,-0.08763460592509183,-24.335244421002542,17.159330789655687,-825.4593001707299
04256000,0.7933755986406624,0.9157074993090113,-0.030782503380950236,-12.638509743152001,29.171619391355303,-16.0651549702875
03010655,0.7231428666520145,0.8018187371566228,-0.01635113826290309,-23.01790585084792,-13.416622107265924,38.98547958023971
03011800,0.7227844399253113,0.8608815944447078,0.05510821311290645,-18.893303579435493,-9.551430047389516,22.368444923928635
03015500,0.8158019560886772,0.8745170463419922,-0.013005851611271263,-14.340542533619319,0.4351133838424102,-38.5025400205014
03021350,0.6495377080625677,0.6398053460603789,-0.06280575915233107,-39.1913175505641,-16.153816322883458,59.46006398779322
03026500,0.6723885143505985,0.844747097046446,0.10936979255343252,-19.23087863789064,-17.231641511884984,43.33972861544067
03028000,0.7417776484831274,0.7595735714788656,-0.037864198580805086,-25.403575861778165,-8.800471245322907,14.870079494090982
03049000,0.6903138168234497,0.8155552746399041,-0.049008282628125066,-18.04340500034869,-3.365313806412233,-704.5191646760281
03049800,0.3682260737482368,0.865442146563518,0.05722343262271439,-10.609422316965428,-8.157379943616082,-276.35507575530994
03050000,0.7847445982077375,0.7648322220575228,0.026362209173778708,-21.998013102794033,-20.067615875770713,79.98076594631259
03069500,0.8149231975868703,0.799700226459294,-0.010611942805025662,-16.921815616348905,-4.704121322419045,44.78737450211867
03070500,0.7790520219956056,0.772267520216076,-0.040605202357048016,-25.628623317134558,-12.484164018887844,64.35387062287174
03076600,0.6576130858152609,0.8187802805546719,-0.0590008033996568,-15.237834638420042,4.580351581301675,48.1043711973439
03078000,0.6324995122018247,0.8343862226070007,-0.11545569472372058,-13.993800522024216,-2.5493734767508442,-404.9947834470926
03140000,0.725037895991556,0.9031577593158052,-0.05205652257967202,-13.337783905656439,-24.449503590700434,55.737171536584086
03144000,0.7996859651760766,0.8367434984032671,-0.008513915074204719,-13.200261301899175,-6.834516869558622,-155.0188063678968
03170000,0.7664108023736682,1.095387445060105,-0.08155266405637378,2.9865892381724075,41.716904296769535,30.173660236342403
03173000,0.8088307740936481,0.8969963524073491,-0.08847720370846354,-5.43724193946777,1.6027411872515354,21.8736763748365
03180500,0.7276385887858547,0.8028986110245453,0.036934274149337684,-17.009499807104046,-14.721177249640125,73.84454587594824
03182500,0.8285324112494472,0.8002712832417486,0.015077582816722139,-19.96647641007438,-13.880492962930996,50.528763739456565
03186500,0.7072509876085917,0.655390542784061,-0.14357809215050485,-33.0184160639506,-16.624100774825422,79.49332883412426
03237280,0.47898811244415784,0.906790024343554,0.035910165308462624,-11.97845526266859,-32.73303042723995,-51.42879659204303
03237500,0.8250300521505198,0.8714813157736803,0.024284324138184328,-11.823915074588344,-23.757137556655614,-190.49357210054208
03238500,0.7345518193755909,0.7961303419581218,0.009214762034229183,-24.457801431997037,-20.32078467924231,-33.40563276743361
03241500,0.7888667973696775,0.9939139705223843,0.011792149048440807,-3.705151176448057,-1.8925298970883093,33.107547121338804
03280700,0.6713583778989607,0.7646625168784191,0.03855852632026984,-20.97176900506402,-18.461214127997984,66.58455453491939
03281500,0.8491622496439699,0.9233734200438678,-0.018665664755528364,-9.51763031270813,1.4879173594455202,83.6624614607125
03285000,0.6619218135629057,0.7556280307900337,0.0030310524289981966,-22.144965710069997,-26.50032964757818,79.22995084678917
03291780,0.5990997092383443,0.6596948377594696,0.08520522576405501,-32.790551762693184,-59.45407985835271,77.255523389099
03338780,0.6878982999835357,0.7093592368186663,-0.09809211426206373,-30.008667340060157,-27.208394673299225,-404.3192774568734
03340800,0.804091033440762,0.9131060724688371,0.04288398837154348,0.8851725319230964,-3.3471588161037036,-434.2088091151665
03346000,0.805107573184946,0.9465908203712118,0.03795163908149326,-3.5936342972678537,-23.0043453787353,-258.72850002327243
03364500,0.7924474477402481,0.941258230721603,0.031954901793065274,-7.463737719405296,-15.284057447777194,79.22171500283663
03366500,0.6988674715589516,0.7643611988146835,0.033455043869922936,-20.2309274380961,-40.60178083046272,78.92600263277629
03368000,0.5478091925475589,0.6205524650950219,0.05449294849203506,-39.06972784901917,-51.58950619178753,72.53547782669197
03384450,0.6333363210911169,0.8169820013333959,0.07580090381472095,-23.423761539974976,-45.50238631467061,-57.522895101967734
03439000,0.8232169880375138,0.9058580933561953,-0.13026869163644764,-10.617891724936385,-4.480816723959958,-104.6625084210227
03455500,0.6693113814984822,0.8723213891540291,-0.0010879072448895539,-17.89436288565962,8.489017805239097,-8.014857808950007
03456500,0.7664511838259896,0.8427553519668778,-0.027034565043212486,-16.63523612641145,-1.4794452152030435,-12.249186640321664
03460000,0.7712427616027423,0.8706994606337067,-0.07902336096365946,-13.986108262880432,7.437375053760293,-7.900421373848589
03463300,0.6311268875524754,0.6291905984058254,-0.24993989850677148,-38.161120954353656,6.922375480725508,10.79262658882438
03471500,0.6971587875927266,0.7772442126620606,-0.07220038177579986,-21.453709141987495,1.6160894185956114,-58.273395491832325
